Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12909.453,1738.2354,3724.3223,1033.1073,14019.699,3569.0444,7183.1997,1343.2343
2021-06-13 02:00:00-05:00,12443.913,1650.347,3700.1577,958.11865,12857.627,3290.4585,6765.063,1257.4102
2021-06-13 03:00:00-05:00,12071.23,1575.2257,3725.8594,922.7268,12345.129,3149.8672,6472.345,1219.3591
2021-06-13 04:00:00-05:00,11787.147,1504.9829,3681.0112,898.7517,12113.915,3043.7866,6320.413,1179.0337
2021-06-13 05:00:00-05:00,11787.147,1482.0203,3637.377,894.89777,12101.613,3023.2798,6299.6323,1164.3092
2021-06-13 06:00:00-05:00,11987.348,1500.9315,3637.113,896.0175,12185.182,3040.3284,6342.9526,1178.5607
2021-06-13 07:00:00-05:00,12168.99,1572.9498,3605.4648,911.5139,13093.487,3170.6184,6786.548,1193.8134
2021-06-13 08:00:00-05:00,12254.701,1615.5078,3585.3628,930.91455,13446.605,3320.328,6786.548,1193.8134
2021-06-13 09:00:00-05:00,13045.9375,1719.1256,3634.8281,979.21625,14124.346,3533.974,6992.7085,1275.9208
2021-06-13 10:00:00-05:00,13995.393,1854.7317,3767.9663,1168.6399,15298.823,3774.2227,7595.456,1380.5416
2021-06-13 11:00:00-05:00,15551.986,2001.3508,3825.6392,1265.3237,16766.91,4033.4363,8149.5366,1445.7131
2021-06-13 12:00:00-05:00,16867.293,2261.701,3962.3628,1330.8281,18408.316,4321.362,8996.433,1575.1245
2021-06-13 13:00:00-05:00,17393.14,2381.3372,4112.6665,1388.3536,19922.047,4608.9326,9439.793,1710.5516
2021-06-13 14:00:00-05:00,18345.64,2481.6719,4184.7603,1476.1134,21067.172,4913.1787,9866.674,1741.6476
2021-06-13 15:00:00-05:00,18868.13,2483.862,4187.7637,1504.8123,22143.963,5027.643,10386.912,1828.2747
2021-06-13 16:00:00-05:00,19087.203,2511.6257,4237.283,1530.8785,22794.879,5134.542,10562.842,1873.8425
2021-06-13 17:00:00-05:00,19089.021,2514.9607,4251.4404,1534.2039,22751.76,5159.5796,10766.877,1902.4667
2021-06-13 18:00:00-05:00,18986.13,2509.6821,4249.216,1530.0402,22751.76,5083.012,10836.577,1902.4667
2021-06-13 19:00:00-05:00,19072.988,2406.096,4263.2163,1340.9766,21890.805,4832.4824,11392.3,1798.3179
2021-06-13 20:00:00-05:00,18620.732,2357.0303,4254.7188,1282.575,21327.354,4747.8467,10880.08,1728.1934
2021-06-13 21:00:00-05:00,18101.531,2305.542,4171.039,1226.2388,20688.625,4685.3877,10567.301,1666.8695
2021-06-13 22:00:00-05:00,17645.027,2227.2212,4165.006,1177.2867,19852.355,4473.104,9857.022,1631.1641
2021-06-13 23:00:00-05:00,16376.977,1987.534,4052.8254,1142.4388,17927.307,4223.776,9078.889,1550.5452
