Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14133.421,1652.3613,3877.6995,914.8485,13886.964,3606.9988,7382.083,1407.1755
2021-06-13 02:00:00-05:00,13541.335,1555.8987,3724.4775,875.31506,12959.533,3440.506,6858.781,1328.7894
2021-06-13 03:00:00-05:00,13128.127,1489.9861,3678.6143,844.47144,12254.604,3129.1663,6532.5815,1289.013
2021-06-13 04:00:00-05:00,12898.439,1473.826,3615.7644,821.1661,11786.869,3036.9346,6298.622,1236.8568
2021-06-13 05:00:00-05:00,12890.892,1413.1179,3589.7732,817.78235,11786.869,3014.762,6251.455,1236.8568
2021-06-13 06:00:00-05:00,13965.224,1442.5198,3584.032,835.41376,12060.209,3031.5554,6310.3545,1245.136
2021-06-13 07:00:00-05:00,14094.443,1510.5857,3597.5261,859.5358,13144.015,3216.3948,6497.4404,1255.4849
2021-06-13 08:00:00-05:00,14134.864,1566.7236,3637.3628,856.3705,13488.843,3232.7573,6743.2705,1264.334
2021-06-13 09:00:00-05:00,14936.233,1660.6523,3645.7703,893.32056,14289.127,3391.9473,6911.726,1316.2142
2021-06-13 10:00:00-05:00,14963.313,1796.6384,3725.3682,1080.8828,15301.707,3765.6094,7514.4736,1423.2172
2021-06-13 11:00:00-05:00,16272.005,1910.0315,3819.926,1151.5812,16249.674,4159.4014,8110.615,1478.1743
2021-06-13 12:00:00-05:00,17360.75,2141.2188,3887.7388,1223.6407,17813.557,4488.7407,8957.07,1565.6713
2021-06-13 13:00:00-05:00,18060.121,2263.8445,3982.4756,1272.1183,19394.406,4806.339,9409.664,1640.5066
2021-06-13 14:00:00-05:00,19045.129,2388.422,4144.781,1350.1179,19933.324,5124.6523,9961.21,1672.7078
2021-06-13 15:00:00-05:00,19208.924,2425.9941,4217.0073,1385.7891,20061.094,5252.681,10503.29,1772.3226
2021-06-13 16:00:00-05:00,19375.178,2461.228,4234.6626,1412.5833,20468.15,5331.024,10885.978,1812.8828
2021-06-13 17:00:00-05:00,19397.557,2461.4856,4233.97,1417.7272,20621.256,5356.2007,11073.855,1868.6066
2021-06-13 18:00:00-05:00,19261.934,2463.637,4226.284,1417.7272,20621.256,5294.1494,11143.675,1868.6066
2021-06-13 19:00:00-05:00,18474.506,2340.2986,4118.196,1133.6246,22006.893,4754.1895,10609.876,1762.6499
2021-06-13 20:00:00-05:00,17947.408,2321.7837,4112.15,1103.0563,21105.568,4564.5503,10727.602,1698.5724
2021-06-13 21:00:00-05:00,17719.094,2252.808,4027.4568,1054.3683,20290.465,4490.9297,10476.394,1623.0109
2021-06-13 22:00:00-05:00,17080.53,2178.4807,3994.8867,1022.74927,19500.375,4321.2583,9865.785,1600.5812
2021-06-13 23:00:00-05:00,16142.531,1913.5564,3956.4773,956.0865,17865.652,4028.5876,8903.209,1496.4858
2021-06-14 00:00:00-05:00,15362.3125,1791.7552,3791.1572,903.01855,16398.479,3739.3108,8284.736,1362.7195
2021-06-14 01:00:00-05:00,13934.416,1691.7238,3734.209,838.4672,14952.484,3413.5222,7536.1704,1299.8824
2021-06-14 02:00:00-05:00,13342.33,1595.2611,3658.512,772.3027,13918.1,3132.5925,7012.868,1221.4963
2021-06-14 03:00:00-05:00,12966.482,1539.0227,3612.6487,740.3874,13213.17,2888.8374,6686.669,1147.315
2021-06-14 04:00:00-05:00,12648.66,1522.8627,3541.5793,715.78796,12740.539,2796.6057,6525.3228,1118.4923
2021-06-14 05:00:00-05:00,12648.66,1443.5944,3513.857,707.9899,12584.11,2774.433,6478.156,1118.4923
2021-06-14 06:00:00-05:00,13552.91,1463.322,3516.4485,730.1587,12541.358,2801.992,6527.0874,1130.4138
2021-06-14 07:00:00-05:00,13617.567,1531.388,3527.8103,750.2095,12989.215,2949.1367,6714.1733,1161.8772
2021-06-14 08:00:00-05:00,13657.988,1587.5259,3567.647,751.45844,13170.507,3082.8289,6886.75,1161.8772
2021-06-14 09:00:00-05:00,14459.357,1687.1984,3576.0544,785.7178,13791.385,3242.0188,7055.2056,1204.3059
2021-06-14 10:00:00-05:00,15282.617,1812.0911,3655.6523,973.2796,15057.586,3600.1084,7657.953,1299.4753
2021-06-14 11:00:00-05:00,16488.773,1901.7336,3693.7178,1057.6321,15574.632,3845.3872,8247.839,1378.6665
2021-06-14 12:00:00-05:00,17382.148,2135.1086,3796.8452,1082.043,17109.135,4191.673,9092.001,1491.1656
2021-06-14 13:00:00-05:00,17527.312,2214.7275,3895.5117,1168.7081,18728.902,4515.9546,9971.389,1655.251
2021-06-14 14:00:00-05:00,18512.32,2339.3052,4043.2178,1240.9045,19014.559,4809.971,10566.395,1674.3344
2021-06-14 15:00:00-05:00,18421.627,2407.611,4111.561,1284.9786,19634.383,4962.4634,11024.246,1773.9491
2021-06-14 16:00:00-05:00,18414.463,2414.3535,4135.4814,1307.8887,19842.836,5070.7725,11406.934,1814.5093
2021-06-14 17:00:00-05:00,18436.842,2414.611,4136.271,1308.5939,19995.941,5097.0684,11597.181,1817.1927
2021-06-14 18:00:00-05:00,18017.42,2290.3665,4128.585,1308.5939,19995.941,5038.2754,11660.146,1817.1927
2021-06-14 19:00:00-05:00,18719.488,2383.1707,3957.827,1240.098,19926.87,4659.5513,10581.907,1779.605
2021-06-14 20:00:00-05:00,17878.387,2283.8918,3947.5957,1203.3513,19025.545,4480.63,10394.829,1703.4095
2021-06-14 21:00:00-05:00,17552.42,2226.143,3862.9036,1154.6635,18321.912,4407.0093,10195.782,1627.848
2021-06-14 22:00:00-05:00,16915.928,2151.8157,3832.2112,1117.9431,17531.822,4245.399,9585.174,1605.4183
2021-06-14 23:00:00-05:00,15689.46,1887.239,3789.1987,1079.8467,16029.889,4015.886,8658.522,1490.7288
2021-06-15 00:00:00-05:00,14909.243,1776.8994,3623.8784,965.4105,14562.714,3737.3445,8039.211,1360.8928
2021-06-15 01:00:00-05:00,13792.493,1635.4417,3566.9302,900.8592,13116.721,3411.556,7506.137,1298.817
2021-06-15 02:00:00-05:00,13200.407,1563.7571,3463.604,858.1677,12127.603,3138.9265,6982.835,1220.4309
2021-06-15 03:00:00-05:00,12739.512,1497.8445,3417.7407,827.3241,11422.673,2895.1714,6656.6357,1173.4702
2021-06-15 04:00:00-05:00,12479.698,1463.7704,3377.384,799.5701,11027.73,2823.342,6514.4805,1137.138
2021-06-15 05:00:00-05:00,12479.698,1427.803,3365.3591,796.1864,11027.73,2801.1694,6467.3135,1137.138
2021-06-15 06:00:00-05:00,13317.346,1457.2048,3367.9507,812.8908,11233.723,2817.963,6585.9653,1166.9766
2021-06-15 07:00:00-05:00,13382.003,1525.2708,3383.3247,841.4615,11846.492,2975.873,6773.0513,1198.44
2021-06-15 08:00:00-05:00,13422.424,1574.1655,3428.1902,845.5719,12027.784,3101.265,6899.3315,1198.44
2021-06-15 09:00:00-05:00,14223.792,1673.838,3428.1902,882.522,12787.415,3260.4548,7067.787,1250.3202
2021-06-15 10:00:00-05:00,15052.626,1809.8241,3469.6064,1078.7606,13799.995,3618.5444,7670.5347,1344.6045
2021-06-15 11:00:00-05:00,16634.146,1941.9241,3531.278,1168.8015,14853.087,3863.8232,8169.6367,1425.3845
2021-06-15 12:00:00-05:00,17525.121,2185.729,3654.2415,1240.8611,16744.791,4193.162,9023.443,1540.2482
2021-06-15 13:00:00-05:00,17891.348,2330.8518,3650.1382,1289.3386,18394.77,4508.1074,9443.993,1693.5157
2021-06-15 14:00:00-05:00,18876.355,2468.7026,3814.881,1367.3383,19490.47,4826.421,9981.63,1700.4219
2021-06-15 15:00:00-05:00,18895.877,2551.798,3888.1936,1393.3702,20575.436,4954.688,10523.71,1777.9254
2021-06-15 16:00:00-05:00,18883.273,2587.032,3912.1138,1424.5751,20982.492,5050.589,10906.397,1818.4856
2021-06-15 17:00:00-05:00,18843.463,2587.2896,3954.695,1429.719,21111.084,5076.885,11012.4,1828.0599
2021-06-15 18:00:00-05:00,18364.414,2463.045,3952.6943,1429.719,21111.084,5014.8335,11015.064,1828.0599
2021-06-15 19:00:00-05:00,17906.678,2266.9253,3985.0227,1187.895,20012.736,4825.4688,10688.961,1761.1626
2021-06-15 20:00:00-05:00,17379.58,2173.086,3974.7915,1157.3267,19439.156,4615.0024,10673.983,1695.8792
2021-06-15 21:00:00-05:00,17105.018,2115.3372,3890.0996,1108.6387,18735.523,4495.832,10422.775,1620.3176
2021-06-15 22:00:00-05:00,16432.184,2012.1469,3859.4072,1077.0195,17945.434,4350.3022,9812.167,1597.888
2021-06-15 23:00:00-05:00,15379.875,1842.6395,3816.3948,1010.35675,16269.794,4057.6323,8942.995,1478.0215
2021-06-16 00:00:00-05:00,14599.658,1732.2999,3651.0747,940.9501,14802.618,3768.3552,8323.682,1348.1855
2021-06-16 01:00:00-05:00,13369.238,1590.8422,3594.1265,886.13214,13722.968,3442.5667,7532.079,1286.1097
2021-06-16 02:00:00-05:00,13006.355,1519.1577,3508.8474,846.5987,12733.85,3161.637,7008.777,1207.7236
2021-06-16 03:00:00-05:00,12532.199,1455.8527,3462.9841,819.21277,12028.92,2917.8818,6743.4585,1151.9652
2021-06-16 04:00:00-05:00,12316.946,1411.5515,3422.6274,791.4588,11725.949,2863.0613,6543.8247,1117.297
2021-06-16 05:00:00-05:00,12316.946,1375.5841,3394.905,788.0751,11725.949,2840.8887,6496.6577,1117.297
2021-06-16 06:00:00-05:00,13394.1,1412.9506,3397.4966,805.7065,12091.855,2857.6821,6615.3096,1147.1356
2021-06-16 07:00:00-05:00,13458.757,1462.7322,3412.8706,833.6607,12248.498,3009.1287,6694.4253,1178.599
2021-06-16 08:00:00-05:00,13576.107,1511.627,3452.7073,836.1503,12429.79,3142.8208,6820.7056,1178.599
2021-06-16 09:00:00-05:00,14377.476,1615.31,3461.1147,870.40967,12873.582,3302.0107,7174.1646,1230.4792
2021-06-16 10:00:00-05:00,15206.31,1751.2961,3540.7126,1063.49,13886.162,3611.4692,7776.912,1324.7635
2021-06-16 11:00:00-05:00,16395.004,1844.2194,3595.0547,1149.881,14873.348,3856.748,8286.732,1422.1066
2021-06-16 12:00:00-05:00,17574.096,2088.0247,3698.1821,1174.2919,16649.248,4203.033,9140.541,1536.9702
2021-06-16 13:00:00-05:00,17879.412,2216.495,3796.8486,1256.7965,18230.098,4517.979,9561.091,1690.2378
2021-06-16 14:00:00-05:00,18864.42,2354.3462,3952.0906,1328.9929,19341.63,4836.2925,10059.97,1713.3618
2021-06-16 15:00:00-05:00,18795.238,2437.4417,4020.4324,1373.067,19931.209,4947.3745,10823.704,1790.8655
2021-06-16 16:00:00-05:00,18788.078,2472.6755,4044.3525,1400.3877,20175.943,5043.2754,11206.393,1831.4257
2021-06-16 17:00:00-05:00,18810.457,2472.933,4052.4985,1405.5316,20304.535,5069.5713,11299.032,1841.0
2021-06-16 18:00:00-05:00,18831.684,2472.933,4038.8452,1405.5316,20304.535,5007.52,11301.696,1841.0
2021-06-16 19:00:00-05:00,16360.063,2117.047,4021.5933,1165.5453,18500.383,4901.6885,10194.758,1784.4795
2021-06-16 20:00:00-05:00,15733.012,2064.279,4014.6274,1128.7986,17749.607,4701.94,9881.997,1711.5739
2021-06-16 21:00:00-05:00,15875.895,2046.2429,3929.9353,1080.1107,17183.748,4598.3984,9629.844,1636.0123
2021-06-16 22:00:00-05:00,15379.871,1951.0793,3903.8774,1072.7897,16541.88,4270.5674,9076.299,1613.5826
2021-06-16 23:00:00-05:00,13988.949,1740.8931,3860.865,1006.1265,15115.377,4041.0537,8422.913,1498.8931
2021-06-17 00:00:00-05:00,13701.39,1600.1099,3698.695,937.8394,13842.398,3762.5122,7540.502,1369.0571
2021-06-17 01:00:00-05:00,13108.365,1537.3698,3641.7468,856.51465,12623.238,3436.7236,7283.1064,1334.2317
2021-06-17 02:00:00-05:00,12777.688,1436.5259,3562.0376,816.9812,11991.575,3155.794,6759.804,1255.8456
2021-06-17 03:00:00-05:00,12332.498,1405.3865,3516.1743,786.1376,11484.729,2912.0388,6494.486,1208.8849
2021-06-17 04:00:00-05:00,12128.19,1366.2213,3471.8174,762.37695,11181.758,2877.6206,6352.7334,1163.6274
2021-06-17 05:00:00-05:00,12128.19,1361.407,3445.8262,759.8975,11181.758,2855.448,6305.5664,1163.6274
2021-06-17 06:00:00-05:00,12329.772,1385.0884,3448.4177,778.6644,11635.045,2872.2415,6458.155,1171.9066
2021-06-17 07:00:00-05:00,12724.284,1434.87,3465.924,807.2351,11605.498,3030.1516,6549.2744,1203.37
2021-06-17 08:00:00-05:00,12764.705,1518.4706,3510.7896,804.78625,12137.613,3163.8438,6675.5547,1203.37
2021-06-17 09:00:00-05:00,13394.019,1575.8695,3510.7896,841.7363,12833.026,3323.0337,7242.054,1255.2502
2021-06-17 10:00:00-05:00,14016.253,1656.9083,3590.3875,900.1579,13734.073,3632.4922,7597.7964,1353.6418
2021-06-17 11:00:00-05:00,15055.217,1773.2919,3652.059,989.0177,14335.439,3877.771,8024.6904,1428.9601
2021-06-17 12:00:00-05:00,15846.869,1981.8728,3755.1865,1013.42865,15104.291,4207.11,8715.897,1497.6205
2021-06-17 13:00:00-05:00,16324.242,2095.8208,3751.0833,1083.5204,16305.947,4522.0557,9415.498,1650.8881
2021-06-17 14:00:00-05:00,17125.89,2215.9624,3938.0654,1155.7168,17173.727,4840.369,9847.58,1725.0159
2021-06-17 15:00:00-05:00,17066.867,2252.5962,4055.5706,1216.1932,18111.518,5035.028,10389.661,1774.9884
2021-06-17 16:00:00-05:00,17054.266,2287.8298,4082.2546,1239.1033,18319.97,5134.483,10772.35,1815.5486
2021-06-17 17:00:00-05:00,17120.191,2288.0874,4117.48,1244.2472,18526.932,5160.779,10973.591,1837.84
2021-06-17 18:00:00-05:00,16786.31,2288.0874,4115.479,1244.2472,18526.932,5098.7275,11043.41,1837.84
2021-06-17 19:00:00-05:00,17356.068,2193.1267,4024.374,1186.4176,19739.324,4933.9204,10389.338,1711.8765
2021-06-17 20:00:00-05:00,16458.418,2114.564,4016.6064,1145.4407,18767.9,4734.172,10019.876,1639.9247
2021-06-17 21:00:00-05:00,16250.398,2052.225,3941.7253,1084.5131,18213.395,4731.8574,9719.536,1577.6353
2021-06-17 22:00:00-05:00,15661.709,1957.0615,3904.1484,1055.5062,17260.428,4418.883,9165.991,1555.2056
2021-06-17 23:00:00-05:00,14444.947,1780.137,3865.739,977.71344,15981.451,4198.328,8512.605,1437.5333
2021-06-18 00:00:00-05:00,13664.7295,1688.6709,3703.5693,935.9299,14005.5625,3882.8179,7630.1924,1307.6974
2021-06-18 01:00:00-05:00,13014.814,1552.66,3646.621,871.37854,12780.738,3557.0293,7191.99,1281.0562
2021-06-18 02:00:00-05:00,12351.0,1482.3048,3585.5322,828.6871,12207.828,3275.0515,6668.688,1202.67
2021-06-18 03:00:00-05:00,11779.211,1426.3253,3557.5752,800.66095,11700.981,3062.9695,6393.5967,1159.555
2021-06-18 04:00:00-05:00,11646.856,1397.0209,3527.6255,776.9003,11224.031,3007.2998,6173.284,1131.0289
2021-06-18 05:00:00-05:00,11608.02,1392.2065,3506.2075,773.5166,11224.031,2985.1272,6120.7266,1131.0289
2021-06-18 06:00:00-05:00,11978.381,1396.1265,3501.9658,792.9773,11267.91,3001.9207,6143.8154,1131.3015
2021-06-18 07:00:00-05:00,12617.96,1445.908,3513.0046,815.19745,11592.427,3153.5208,6410.8545,1145.2676
2021-06-18 08:00:00-05:00,12658.381,1494.803,3520.251,801.8914,12288.078,3278.9126,6656.6846,1145.2676
2021-06-18 09:00:00-05:00,13287.694,1552.2019,3520.251,838.8415,13173.104,3438.1025,7039.6855,1195.7953
2021-06-18 10:00:00-05:00,14169.206,1682.2239,3580.572,1022.10706,14074.15,3761.7087,7395.4277,1291.194
2021-06-18 11:00:00-05:00,15352.861,1791.271,3634.914,1123.9098,14950.864,3975.1086,7863.766,1366.9746
2021-06-18 12:00:00-05:00,16633.707,1987.234,3731.1077,1158.011,16181.011,4264.8926,8751.739,1469.4763
2021-06-18 13:00:00-05:00,17270.83,2090.005,3839.688,1222.1973,17045.592,4482.661,9451.34,1622.7439
2021-06-18 14:00:00-05:00,18095.664,2163.431,4020.2861,1298.4213,17892.78,4754.0044,9897.331,1652.2777
2021-06-18 15:00:00-05:00,18633.273,2246.5264,4095.1775,1332.019,18572.266,4903.8745,10439.412,1751.8926
2021-06-18 16:00:00-05:00,18830.111,2305.9355,4102.207,1343.3461,19220.334,4942.218,10822.101,1792.4528
2021-06-18 17:00:00-05:00,18790.3,2306.193,4097.6724,1348.49,19373.44,5012.0923,11023.342,1819.4008
2021-06-18 18:00:00-05:00,18374.86,2306.193,4093.8281,1348.49,19373.44,4878.95,11093.161,1819.4008
2021-06-18 19:00:00-05:00,15054.427,2031.8845,3955.0286,1173.1517,18656.314,5001.821,9329.612,1714.3398
2021-06-18 20:00:00-05:00,14848.416,1985.275,3947.0254,1132.1748,17684.89,4881.473,9072.348,1638.1444
2021-06-18 21:00:00-05:00,14819.225,1937.4733,3862.3333,1071.2472,17130.385,4895.0654,8820.195,1576.8231
2021-06-18 22:00:00-05:00,14476.882,1842.3097,3836.2754,1042.2404,16325.642,4582.0903,8210.686,1554.3934
2021-06-18 23:00:00-05:00,13436.018,1709.4001,3797.866,975.5776,15046.662,4361.535,7590.3184,1439.7039
2021-06-19 00:00:00-05:00,12366.839,1573.3038,3636.5652,919.81683,13773.684,4046.0261,7018.6855,1309.8679
2021-06-19 01:00:00-05:00,11660.109,1510.5637,3579.617,838.49207,12554.523,3728.2607,6623.5205,1277.0648
2021-06-19 02:00:00-05:00,11123.7295,1409.7198,3516.533,798.9586,11984.548,3426.0398,6107.418,1198.6787
2021-06-19 03:00:00-05:00,10888.487,1380.9291,3488.576,768.115,11477.701,3285.311,5844.3257,1155.5636
2021-06-19 04:00:00-05:00,10611.058,1351.6246,3444.219,744.3544,11000.751,3250.8928,5697.462,1111.3171
2021-06-19 05:00:00-05:00,10611.058,1346.8103,3422.801,745.46423,11000.751,3197.3438,5650.295,1111.3171
2021-06-19 06:00:00-05:00,10498.338,1368.1431,3418.5593,765.8519,11205.022,3214.1372,5837.2866,1117.574
2021-06-19 07:00:00-05:00,10667.143,1428.003,3436.0657,792.5027,11529.539,3161.3582,6236.2275,1145.1918
2021-06-19 08:00:00-05:00,11537.063,1508.6985,3456.3564,784.84375,12145.903,3276.5222,6323.5854,1145.1918
2021-06-19 09:00:00-05:00,11855.478,1566.0974,3456.3564,825.78394,13030.929,3435.7122,6521.583,1201.1937
2021-06-19 10:00:00-05:00,12469.035,1649.724,3523.358,1005.89154,13931.976,3671.1118,6877.325,1296.5924
2021-06-19 11:00:00-05:00,12393.63,1776.3265,3585.0295,1112.7057,14849.407,3884.5117,7156.112,1367.1989
2021-06-19 12:00:00-05:00,13014.586,1990.3954,3681.2231,1137.1166,16124.638,4161.083,7888.9204,1433.9084
2021-06-19 13:00:00-05:00,14161.276,2074.141,3681.2231,1210.8981,16989.219,4402.8486,8208.086,1587.176
2021-06-19 14:00:00-05:00,14128.226,2182.2559,3868.2053,1283.0945,17836.406,4576.3794,8660.156,1658.6365
2021-06-19 15:00:00-05:00,14424.459,2218.8896,3985.7104,1316.3369,18515.893,4687.915,9152.213,1708.609
2021-06-19 16:00:00-05:00,14435.673,2225.632,3995.283,1339.8115,19163.96,4723.661,9457.203,1749.1692
2021-06-19 17:00:00-05:00,14445.653,2225.8896,4026.6653,1344.9554,19317.066,4727.5723,9567.215,1758.7435
2021-06-19 18:00:00-05:00,14471.722,2225.8896,4028.5068,1344.9554,19317.066,4576.2188,9637.034,1758.7435
2021-06-19 19:00:00-05:00,14547.648,1855.1533,4088.238,1030.8488,17881.434,4363.2803,9734.914,1606.6698
2021-06-19 20:00:00-05:00,14659.176,1773.0055,4069.943,1016.16907,17353.951,4270.434,9528.1455,1592.0516
2021-06-19 21:00:00-05:00,14777.046,1766.2465,3985.2512,1009.8561,16788.09,4252.5444,9275.993,1563.8539
2021-06-19 22:00:00-05:00,14073.5625,1728.1991,3943.452,978.72327,15983.347,4073.9385,8634.507,1476.5461
2021-06-19 23:00:00-05:00,13542.114,1670.2588,3862.9792,900.31067,14373.467,3844.423,8224.661,1376.9075
2021-06-20 00:00:00-05:00,12883.209,1540.5173,3776.362,882.42664,13100.488,3565.8818,7966.6475,1201.1893
