Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13480.075,1700.124,4035.9238,1158.2637,13786.977,3510.4631,7271.5977,1462.2631
2021-06-13 02:00:00-05:00,12916.557,1600.676,3979.793,1114.7866,12765.524,3267.8843,6795.2095,1356.7539
2021-06-13 03:00:00-05:00,12654.804,1570.9594,3914.0305,1051.8876,12416.506,3044.194,6504.194,1309.5166
2021-06-13 04:00:00-05:00,12352.936,1516.388,3879.7573,1028.8396,11817.975,2946.8728,6369.1777,1237.4242
2021-06-13 05:00:00-05:00,12408.72,1520.8386,3872.1855,1014.4959,11421.69,2913.2544,6291.703,1215.9508
2021-06-13 06:00:00-05:00,12467.64,1574.9097,3871.4866,1019.79443,11816.455,2922.3376,6328.8257,1212.2905
2021-06-13 07:00:00-05:00,12730.8545,1645.4772,3882.2905,1040.1521,12751.441,3006.4402,6607.8223,1226.5957
2021-06-13 08:00:00-05:00,12840.49,1675.094,3885.846,1049.0925,13226.617,3083.6,6730.7183,1221.9421
2021-06-13 09:00:00-05:00,13642.943,1724.1918,3908.8025,1104.541,13666.37,3275.1226,7015.687,1280.1901
2021-06-13 10:00:00-05:00,14531.879,1856.7758,4009.9246,1155.414,14765.697,3647.2104,7618.097,1357.5127
2021-06-13 11:00:00-05:00,16047.698,1982.884,4078.3262,1401.4941,15887.642,4129.206,7945.4644,1469.3988
2021-06-13 12:00:00-05:00,17226.932,2228.425,4151.8125,1448.3359,17337.389,4442.725,8854.927,1591.635
2021-06-13 13:00:00-05:00,18069.35,2375.3723,4307.0596,1521.5994,18917.418,4823.2954,9410.292,1722.4476
2021-06-13 14:00:00-05:00,18834.467,2501.0999,4409.653,1595.1464,19819.52,5139.993,10213.22,1745.2902
2021-06-13 15:00:00-05:00,19068.08,2518.9924,4469.509,1593.4867,20942.197,5304.9385,10773.098,1830.407
2021-06-13 16:00:00-05:00,19372.309,2553.8943,4502.0884,1624.711,21368.758,5414.7153,11146.331,1885.1561
2021-06-13 17:00:00-05:00,19404.691,2573.2034,4521.1377,1625.637,21621.637,5454.1353,11443.6,1892.7502
2021-06-13 18:00:00-05:00,19328.95,2569.5332,4507.5347,1625.637,21621.637,5392.215,11420.931,1892.7502
2021-06-13 19:00:00-05:00,18109.254,2469.8948,3991.4507,1419.1975,20673.742,4739.3027,11659.779,1827.1201
2021-06-13 20:00:00-05:00,17529.807,2401.1125,3980.918,1323.4459,20024.164,4510.77,11230.505,1734.5742
2021-06-13 21:00:00-05:00,16925.4,2329.5864,3916.65,1280.373,19559.67,4419.131,10758.744,1685.455
2021-06-13 22:00:00-05:00,16418.818,2248.0034,3888.4463,1234.001,18830.146,4202.1255,10319.459,1622.3512
2021-06-13 23:00:00-05:00,15455.509,1977.834,3807.0352,1165.3062,16830.047,3983.2544,9660.194,1555.0632
2021-06-14 00:00:00-05:00,14675.931,1859.1163,3745.525,1120.4916,15485.251,3778.3088,8754.619,1472.812
2021-06-14 01:00:00-05:00,13498.046,1763.6677,3656.723,1046.7035,14191.124,3449.2507,8005.9565,1391.5879
2021-06-14 02:00:00-05:00,12926.784,1684.6471,3630.865,989.832,13169.672,3206.6719,7529.5684,1288.4812
2021-06-14 03:00:00-05:00,12665.033,1624.813,3587.6653,906.69507,12523.308,3038.4138,7247.6973,1248.2633
2021-06-14 04:00:00-05:00,12420.715,1584.0698,3542.9282,873.932,12233.583,2961.103,6951.858,1171.8915
2021-06-14 05:00:00-05:00,12420.715,1577.5332,3535.3564,859.58844,12176.381,2927.4846,6874.3833,1159.1237
2021-06-14 06:00:00-05:00,12535.128,1618.7539,3539.354,860.36975,12362.616,2936.5679,6898.9,1163.4397
2021-06-14 07:00:00-05:00,12642.964,1693.7612,3550.158,894.4056,12704.989,3017.4048,7177.8975,1189.8383
2021-06-14 08:00:00-05:00,12752.6,1707.7238,3550.9585,903.34607,13180.165,3094.5647,7241.671,1189.8383
2021-06-14 09:00:00-05:00,13555.053,1764.9434,3572.2107,958.7947,13619.918,3286.0872,7601.2617,1242.7448
2021-06-14 10:00:00-05:00,14283.76,1897.5273,3673.3328,1017.45404,14665.264,3620.9385,8203.673,1315.7161
2021-06-14 11:00:00-05:00,15414.538,2016.2587,3741.7344,1345.9147,15855.467,4102.934,8842.105,1426.2772
2021-06-14 12:00:00-05:00,16591.48,2263.0178,3815.2212,1372.344,17491.2,4416.454,9751.568,1532.5323
2021-06-14 13:00:00-05:00,17218.734,2332.7869,3850.0696,1447.6759,19071.229,4756.5723,10306.935,1624.459
2021-06-14 14:00:00-05:00,18031.611,2458.5144,3865.3025,1497.0273,19909.346,5105.507,10974.665,1647.3015
2021-06-14 15:00:00-05:00,18265.229,2483.8982,3947.1946,1515.7802,20538.3,5286.573,11437.4,1721.9011
2021-06-14 16:00:00-05:00,18361.164,2490.2834,3980.4941,1561.7441,20856.662,5398.501,11624.3955,1771.4061
2021-06-14 17:00:00-05:00,18393.547,2452.9783,3995.3967,1567.2163,21109.541,5428.2666,11921.664,1779.0002
2021-06-14 18:00:00-05:00,17982.164,2434.857,3988.0598,1567.2163,21109.541,5376.0005,11964.589,1779.0002
2021-06-14 19:00:00-05:00,18285.693,2353.8596,4007.4478,1454.0641,20549.922,4683.063,11496.89,1846.9647
2021-06-14 20:00:00-05:00,17782.17,2269.7205,3984.8145,1346.4991,19900.344,4454.5303,11233.6455,1748.3541
2021-06-14 21:00:00-05:00,17222.31,2198.1948,3920.5464,1308.2859,19200.477,4362.891,10872.226,1698.7393
2021-06-14 22:00:00-05:00,16682.336,2074.3657,3899.4697,1261.9138,18470.953,4158.264,10363.422,1635.6355
2021-06-14 23:00:00-05:00,15677.9,1883.3341,3802.5854,1222.1586,16269.2705,3959.3064,9704.157,1568.3475
2021-06-15 00:00:00-05:00,14874.917,1759.1808,3734.2815,1140.1978,14924.473,3754.3613,8798.582,1484.3749
2021-06-15 01:00:00-05:00,13637.673,1624.8766,3645.4795,1066.4098,13630.346,3425.3032,8049.9185,1412.6102
2021-06-15 02:00:00-05:00,13073.609,1505.4386,3627.7517,1009.53827,12608.894,3181.7812,7585.027,1309.5035
2021-06-15 03:00:00-05:00,12811.858,1454.0573,3584.552,938.2145,12178.772,3013.5232,7303.156,1276.5835
2021-06-15 04:00:00-05:00,12615.835,1405.2306,3539.815,905.4514,11705.724,2936.2124,6993.335,1206.2764
2021-06-15 05:00:00-05:00,12615.835,1398.694,3532.2432,895.8697,11520.486,2902.594,6915.8604,1211.7357
2021-06-15 06:00:00-05:00,12637.165,1402.9985,3536.2407,897.4536,11889.74,2954.3892,6766.9385,1212.6395
2021-06-15 07:00:00-05:00,12745.001,1481.3726,3547.0447,931.48944,12850.954,3035.226,6970.038,1240.9834
2021-06-15 08:00:00-05:00,12854.637,1547.2765,3547.8452,940.42993,13326.13,3112.386,7041.6416,1236.3298
2021-06-15 09:00:00-05:00,13657.09,1606.8663,3569.0974,995.87854,13867.525,3303.9084,7346.7,1289.2363
2021-06-15 10:00:00-05:00,14388.17,1739.4502,3670.2195,1060.7887,14966.853,3638.7598,7949.111,1368.5483
2021-06-15 11:00:00-05:00,15918.239,1856.1263,3738.621,1351.5878,16157.056,4080.6624,8372.124,1492.5546
2021-06-15 12:00:00-05:00,17047.748,2133.1948,3812.108,1418.2966,17759.127,4394.1836,9251.901,1607.0576
2021-06-15 13:00:00-05:00,17848.605,2203.6743,3846.9563,1462.4491,19339.156,4754.09,9780.628,1732.0817
2021-06-15 14:00:00-05:00,18843.23,2343.0137,3891.2598,1546.3617,20202.938,5103.0244,10448.358,1754.9242
2021-06-15 15:00:00-05:00,19032.223,2416.7263,3972.3403,1565.1144,21325.615,5213.253,10911.094,1843.5913
2021-06-15 16:00:00-05:00,19257.785,2449.4482,4004.919,1611.0785,21827.781,5280.1025,11098.089,1897.912
2021-06-15 17:00:00-05:00,19290.168,2413.9626,4026.088,1616.5507,22080.66,5313.6265,11276.742,1916.804
2021-06-15 18:00:00-05:00,18947.504,2409.0457,4012.4846,1616.5507,22080.66,5243.138,11389.488,1895.744
2021-06-15 19:00:00-05:00,17401.893,2309.727,3977.1165,1478.9249,19301.553,4643.231,11249.157,1797.8158
2021-06-15 20:00:00-05:00,16878.408,2216.752,3966.5837,1371.3601,18651.975,4431.247,10926.252,1699.2052
2021-06-15 21:00:00-05:00,16318.548,2145.2258,3914.4844,1331.5356,18187.48,4386.5854,10454.491,1635.3578
2021-06-15 22:00:00-05:00,15778.568,2051.1157,3893.4077,1290.6766,17457.957,4181.9585,9791.682,1552.8121
2021-06-15 23:00:00-05:00,14774.132,1764.8292,3796.5234,1250.9214,15352.848,3963.306,9289.221,1485.5242
2021-06-16 00:00:00-05:00,13971.148,1640.6759,3758.6462,1156.9902,14008.051,3758.3599,8383.645,1403.416
2021-06-16 01:00:00-05:00,12649.654,1567.6836,3669.8442,1087.3754,12766.632,3429.3018,7634.9824,1320.08
2021-06-16 02:00:00-05:00,12139.373,1448.2456,3652.1165,1030.504,11745.18,3186.723,7158.594,1278.7103
2021-06-16 03:00:00-05:00,11877.622,1396.8643,3583.798,959.1801,11830.39,3168.929,6876.724,1244.2284
2021-06-16 04:00:00-05:00,11633.304,1373.0458,3539.061,929.7074,11529.308,3100.9749,6627.211,1173.9213
2021-06-16 05:00:00-05:00,11633.304,1373.0458,3531.4893,922.5553,11472.105,3067.3564,6549.7363,1167.6406
2021-06-16 06:00:00-05:00,11747.717,1395.2604,3535.4868,926.4676,11819.528,3119.1516,6586.859,1168.5144
2021-06-16 07:00:00-05:00,11855.553,1473.6344,3546.2908,960.5034,12648.155,3210.675,6865.8555,1196.8583
2021-06-16 08:00:00-05:00,11965.188,1539.5383,3547.0913,979.22723,13123.331,3287.835,6888.9985,1192.2047
2021-06-16 09:00:00-05:00,12767.642,1599.1282,3570.0479,1034.6758,13536.656,3461.3044,7342.9536,1231.8134
2021-06-16 10:00:00-05:00,13535.787,1731.712,3691.9595,1097.4692,14635.983,3809.037,7945.364,1311.1254
2021-06-16 11:00:00-05:00,14732.786,1848.3882,3760.361,1389.6927,15826.187,4136.0415,8583.799,1423.0115
2021-06-16 12:00:00-05:00,15862.296,2037.5438,3833.848,1473.1465,17527.25,4449.5605,9493.262,1570.5422
2021-06-16 13:00:00-05:00,16811.059,2108.0232,3868.6963,1517.299,19107.28,4797.1753,10048.628,1697.9869
2021-06-16 14:00:00-05:00,17679.846,2247.3625,3897.0693,1601.2115,20059.488,5113.873,10876.432,1720.8295
2021-06-16 15:00:00-05:00,17948.62,2272.7463,3978.15,1615.2612,21182.166,5362.6455,11434.528,1809.4966
2021-06-16 16:00:00-05:00,18117.957,2302.571,4010.7285,1651.6239,21684.332,5472.4224,11621.523,1863.8173
2021-06-16 17:00:00-05:00,18150.34,2265.2659,4025.5469,1657.0961,21937.21,5501.0327,11918.792,1897.6539
2021-06-16 18:00:00-05:00,17833.877,2260.3489,4011.9436,1657.0961,21937.21,5466.7383,11926.396,1897.6539
2021-06-16 19:00:00-05:00,17709.006,2258.7605,4208.8926,1516.7246,21020.922,4833.6104,11546.303,1880.5687
2021-06-16 20:00:00-05:00,17389.67,2213.1086,4205.4507,1427.997,20087.557,4545.6895,11110.846,1785.1721
2021-06-16 21:00:00-05:00,16697.4,2141.5825,4190.88,1383.3127,19288.68,4501.028,10639.085,1713.791
2021-06-16 22:00:00-05:00,16157.427,2045.2917,4153.3228,1353.5676,18559.156,4296.401,10118.089,1639.1088
2021-06-16 23:00:00-05:00,15228.649,1851.4949,4071.9128,1313.8124,17138.875,4077.7485,9458.824,1571.8208
2021-06-17 00:00:00-05:00,14449.073,1744.2429,3910.643,1211.4186,15794.086,3872.8018,8553.248,1489.7125
2021-06-17 01:00:00-05:00,12888.928,1609.9386,3821.841,1146.4222,14552.667,3543.7437,7804.5854,1423.3455
2021-06-17 02:00:00-05:00,12317.906,1503.5111,3809.0833,1102.9452,13531.215,3300.2217,7328.1973,1298.812
2021-06-17 03:00:00-05:00,12033.4795,1454.896,3761.4312,1030.4747,13009.573,3202.4524,7046.327,1264.3301
2021-06-17 04:00:00-05:00,11731.611,1415.304,3727.1582,995.63477,12497.112,3134.4983,6796.814,1189.4282
2021-06-17 05:00:00-05:00,11731.611,1415.304,3719.5864,989.2178,12379.895,3100.88,6719.3394,1173.1873
2021-06-17 06:00:00-05:00,11790.531,1437.5186,3718.8875,993.13007,12517.058,3109.9631,6743.856,1187.7477
2021-06-17 07:00:00-05:00,12125.074,1515.8926,3729.6912,1027.1659,12839.254,3201.4866,7022.8525,1216.0916
2021-06-17 08:00:00-05:00,12148.027,1573.5452,3739.125,1036.1062,13314.43,3278.6465,7038.1655,1211.438
2021-06-17 09:00:00-05:00,12950.48,1633.135,3762.0818,1091.5547,13754.183,3452.116,7446.217,1258.476
2021-06-17 10:00:00-05:00,13778.75,1759.8591,3862.809,1152.8367,14878.009,3799.8486,8048.627,1335.7986
2021-06-17 11:00:00-05:00,15494.5,1876.5354,3931.2107,1381.6718,16068.212,4126.853,8687.062,1447.6847
2021-06-17 12:00:00-05:00,16621.404,2091.5435,3952.4648,1467.9133,17779.572,4440.372,9596.524,1537.5302
2021-06-17 13:00:00-05:00,17044.0,2203.9336,4119.214,1528.3489,18928.375,4800.2783,10151.891,1664.0697
2021-06-17 14:00:00-05:00,17809.117,2271.5293,4141.345,1608.4623,19812.984,5116.976,10979.694,1687.2748
2021-06-17 15:00:00-05:00,18084.791,2345.242,4211.1084,1644.0916,20441.941,5365.7485,11537.791,1766.2922
2021-06-17 16:00:00-05:00,18195.963,2375.0667,4243.6875,1665.7145,21109.812,5475.5254,11724.786,1839.2535
2021-06-17 17:00:00-05:00,18228.346,2411.2446,4262.737,1671.1866,21362.691,5505.291,12022.055,1867.3243
2021-06-17 18:00:00-05:00,18078.328,2411.2446,4254.0396,1671.1866,21362.691,5469.8413,12029.659,1867.3243
2021-06-17 19:00:00-05:00,17375.205,2213.5037,4323.2617,1419.7195,19918.227,4836.493,11596.857,1920.8978
2021-06-17 20:00:00-05:00,16970.848,2148.8108,4312.7295,1330.4565,18761.756,4558.8784,11167.583,1825.5012
2021-06-17 21:00:00-05:00,16933.154,2118.7107,4257.8604,1287.3837,18070.596,4525.665,10695.822,1754.1201
2021-06-17 22:00:00-05:00,16265.237,1993.9089,4243.0063,1257.6385,17481.867,4221.992,10256.537,1669.6653
2021-06-17 23:00:00-05:00,15065.694,1747.17,4178.7407,1191.2504,16076.621,3965.5857,9597.272,1572.3387
