Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13568.598817354188,1710.4153586067252,4109.1763190625,1169.1950634765626,14370.526036979167,3681.135443066406,7594.704813281251,1396.8628333007814
2021-06-13 02:00:00-05:00,12872.180006114751,1630.2571649325178,4051.44850125,1067.0934692382812,13451.9980421875,3448.5745743815105,7093.19458125,1290.2579760742187
2021-06-13 03:00:00-05:00,12231.239164129483,1571.5566278824658,4004.969304960937,1025.3541416015626,12804.294598697918,3261.232019498698,6684.313211718751,1234.228662109375
2021-06-13 04:00:00-05:00,11866.63472278079,1523.7480873248865,3951.9269524218735,986.9234230957032,12237.898279427083,3129.356912076823,6426.823983203125,1199.6312353515625
2021-06-13 05:00:00-05:00,11706.37352815811,1489.7434202987747,3911.61266796875,950.1264624023438,11933.00585703125,3066.0858248372397,6251.013415625001,1124.5049365234377
2021-06-13 06:00:00-05:00,11634.626092772509,1470.2538863840352,3881.652353242188,952.994984375,11867.340983072918,3016.8146419270834,6193.459249218749,1155.2306958007812
2021-06-13 07:00:00-05:00,11560.166638794191,1478.0889412580748,3851.137555390625,958.3392475585938,11745.573728125,2984.1398274739586,6158.37058359375,1222.5401806640623
2021-06-13 08:00:00-05:00,11829.01601493639,1525.8172478643914,3846.219311523437,993.6174836425782,12108.461746614583,3014.630433300781,6306.058341015625,1184.286208496094
2021-06-13 09:00:00-05:00,12721.70821218368,1638.4045730513276,3878.003252226562,1090.3940833007814,12943.638839322917,3227.122051139323,6630.9120984375,1250.4156640625
2021-06-13 10:00:00-05:00,13838.232462041236,1780.160864841317,3952.5090244140624,1175.9203857421876,14391.540199479168,3556.9622765625,7207.961687109375,1430.1695763671871
2021-06-13 11:00:00-05:00,14947.871508623826,1911.6645520744576,4058.0044072265614,1288.5804272460937,15931.802897135418,3935.0582157877607,7946.999269921875,1529.8003637695313
2021-06-13 12:00:00-05:00,16085.023913112693,2058.411827629221,4160.479073515625,1396.021081542969,17433.3046921875,4293.414369661458,8724.063471875,1601.8377880859375
2021-06-13 13:00:00-05:00,17412.223644897054,2181.3080909057376,4256.99765109375,1495.374775390625,18722.108082291667,4638.738659570312,9460.1464734375,1679.445122070313
2021-06-13 14:00:00-05:00,18164.159251505007,2287.917905036837,4330.5521353125,1601.5596826171875,19669.6835890625,4932.302328645834,10033.9687453125,1824.1878076171877
2021-06-13 15:00:00-05:00,18844.366768757,2380.109991362083,4394.003569609375,1637.274697265625,20623.440755208336,5082.547281901041,10665.30419921875,1881.486982421875
2021-06-13 16:00:00-05:00,19007.36303828627,2383.0440236357813,4425.729011171875,1693.0463061523435,20947.718098958336,5181.451219986979,11152.7358421875,1911.4818359375
2021-06-13 17:00:00-05:00,19034.35169208327,2421.515088775139,4447.19673296875,1700.2603380859375,21154.993480208333,5208.070650130208,11290.62500234375,1965.772758789063
2021-06-13 18:00:00-05:00,18797.2652636105,2376.822452587574,4459.0318300781255,1686.5082934570314,21426.016271354165,5172.149191080729,11426.531740625,2007.1524194335936
2021-06-13 19:00:00-05:00,18357.677557861472,2329.8332798315178,4460.767328125,1689.1950610351564,20879.427399479166,5064.806500195313,11311.9316359375,1950.274118652344
2021-06-13 20:00:00-05:00,17623.420901682402,2254.9868175883657,4447.70742703125,1589.9247509765623,20055.423497916665,4869.6936527994785,10937.9130859375,1853.7347949218752
2021-06-13 21:00:00-05:00,17237.304899079452,2182.520049468289,4409.1210435156245,1526.081672363281,19126.496423958335,4703.485954492187,10363.76659921875,1730.2750610351563
2021-06-13 22:00:00-05:00,16655.552091712874,2110.6156963345747,4399.333989531249,1470.256049804687,18303.879547916666,4577.307585091146,9890.06786640625,1668.8156298828126
2021-06-13 23:00:00-05:00,15757.328393689564,1989.7490074859068,4342.8883840625,1361.1046118164063,17086.865550520833,4282.91846796875,9206.6176890625,1538.5875610351563
2021-06-14 00:00:00-05:00,14575.15490599355,1806.4695007355688,4235.903591796875,1244.575080566406,15700.078941145832,3961.561954752604,8352.85886484375,1430.190559082031
2021-06-14 01:00:00-05:00,13610.804570482836,1676.6806629126477,4138.732189453125,1133.7871923828125,14207.00244375,3609.9042720052084,7659.228271484375,1397.6931835937498
2021-06-14 02:00:00-05:00,12887.343445257458,1589.8441826907472,4069.002721953125,1069.6869750976562,13301.588699739583,3368.3780863932293,7188.18215078125,1331.2409874999998
2021-06-14 03:00:00-05:00,12420.19480283431,1540.3849856985194,4012.920342070313,1010.5174008789064,12685.89160625,3202.842743326823,6719.624034375,1265.3198315429686
2021-06-14 04:00:00-05:00,12142.879818284302,1501.6975720358118,3965.7727109375,964.4872917480468,12240.322100520832,3092.5416703776045,6505.019308984375,1202.158767089844
2021-06-14 05:00:00-05:00,12151.686904916816,1492.441245010706,3927.470690703125,974.5237089843748,12176.691571354168,3062.511295214844,6411.188253124999,1163.3325390625
2021-06-14 06:00:00-05:00,12435.22948512477,1527.2834372192217,3911.153243437499,983.819068359375,12432.311688541668,3087.272884472656,6550.7719640625,1163.3647692382813
2021-06-14 07:00:00-05:00,12712.412953540806,1614.3162764228928,3900.3733303515614,1027.4002080078126,12820.061848958332,3177.9198299153645,6772.812501171875,1212.360954589844
2021-06-14 08:00:00-05:00,13162.167870662484,1682.5187105737718,3899.9123815625,1076.5356103515626,13263.33349375,3244.641557161458,7066.864755859375,1230.9887060546876
2021-06-14 09:00:00-05:00,13908.620614959746,1793.7666747208436,3930.464758789062,1152.7209326171874,14178.73241953125,3485.1905151367187,7503.237772265626,1263.0150377929688
2021-06-14 10:00:00-05:00,14850.577611324004,1928.3543200605768,4002.0314114062494,1254.4883203125,15312.6001,3818.275315299479,7961.14527109375,1350.9173168945313
2021-06-14 11:00:00-05:00,15892.008848495116,2067.026951140156,4084.228264921875,1347.4539331054689,16707.852208854165,4193.509399772135,8579.73191640625,1432.042666015625
2021-06-14 12:00:00-05:00,17123.903928987653,2215.9866456509635,4175.426916718749,1440.1622290039063,17872.991536458336,4547.678966015625,9347.850590625,1534.7302416992188
2021-06-14 13:00:00-05:00,18062.65711036301,2332.8437520167527,4263.135845,1543.8845263671874,19068.986974479165,4854.644847005209,10031.7485375,1621.4304370117188
2021-06-14 14:00:00-05:00,18738.708053338298,2431.5716796928164,4347.249701171875,1621.4530883789062,20211.536458333336,5098.025673111979,10592.15038828125,1770.7826513671876
2021-06-14 15:00:00-05:00,19261.455837363712,2508.008759633489,4388.82890765625,1699.8610620117188,20774.999679166664,5247.190685937499,11052.8403296875,1843.2577135742188
