Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13412.098034708377,1622.4807172134506,4133.958984375,1185.380126953125,14297.452473958334,3705.9307861328125,7699.9697265625,1396.7857666015625
2021-06-13 02:00:00-05:00,12802.860012229507,1537.5343298650357,4075.9921875,1109.9869384765625,13455.896484375,3493.169148763021,7222.0390625,1353.7259521484375
2021-06-13 03:00:00-05:00,12287.077928258968,1481.9432557649313,4025.990478515625,1055.915283203125,12765.888997395834,3333.784138997396,6874.9365234375,1279.00732421875
2021-06-13 04:00:00-05:00,11963.46964556158,1441.966174649773,3968.65283203125,1016.7798461914062,12209.896158854166,3208.313924153646,6599.76806640625,1220.782470703125
2021-06-13 05:00:00-05:00,11815.64745631622,1415.0168405975494,3927.1923828125,996.1229248046875,11930.2119140625,3132.001749674479,6513.95703125,1193.619873046875
2021-06-13 06:00:00-05:00,11734.051985545015,1409.8977727680706,3899.259033203125,992.16796875,11788.681966145834,3086.0992838541665,6449.6083984375,1194.5513916015625
2021-06-13 07:00:00-05:00,11774.633077588387,1428.4478825161495,3870.87646484375,999.0574951171875,11714.34765625,3053.4796549479165,6471.4013671875,1227.620361328125
2021-06-13 08:00:00-05:00,12009.932429872779,1482.344495728783,3866.777587890625,1018.7539672851562,11852.323893229166,3034.4107666015625,6543.24658203125,1270.6024169921875
2021-06-13 09:00:00-05:00,12760.81682436736,1584.789146102655,3900.448974609375,1104.3482666015625,12683.377278645834,3228.894002278646,6804.404296875,1346.611328125
2021-06-13 10:00:00-05:00,13720.964924082475,1721.5116296826345,3969.107177734375,1203.290771484375,13939.780598958334,3570.064453125,7343.91357421875,1435.529052734375
2021-06-13 11:00:00-05:00,14868.443217247652,1851.5491041489151,4085.417724609375,1290.2508544921875,15335.605794270834,3929.736531575521,8025.54833984375,1541.3707275390625
2021-06-13 12:00:00-05:00,15975.248026225381,1988.2435552584423,4188.79443359375,1369.3421630859375,16707.708984375,4291.688639322917,8711.02734375,1626.215576171875
