Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,16691.56390612357,2170.214951340622,4159.894359026842,1491.6882970064046,19559.6933329994,4549.447036720056,9964.650066720027,1697.1123742786351
2021-06-13 02:00:00-05:00,16030.522657069747,2077.96662842348,4107.026336765219,1396.6697423189046,18869.897365473822,4335.37814842934,9530.992135753324,1609.2910852161351
2021-06-13 03:00:00-05:00,15428.837656579892,2015.4028179588076,4065.7089579511708,1369.6746251314046,18448.334544914258,4165.47410119869,9184.703660979998,1561.3467492786351
2021-06-13 04:00:00-05:00,14615.147298703114,1887.5556729332045,3973.3979675737214,1293.0916173189046,16930.256834547516,3931.875293439278,8482.106470528091,1456.7881555286351
2021-06-13 05:00:00-05:00,13713.311654503632,1742.688156070499,3900.888004249469,1179.2703282564046,15268.590497638366,3662.6592905413004,7701.780381739961,1338.0811242786351
2021-06-13 06:00:00-05:00,12901.975143039386,1610.904683012335,3807.6919975683595,1086.2634923189046,13777.651164834468,3410.829937266503,7000.293817645675,1231.0967492786351
2021-06-13 07:00:00-05:00,12202.427639207493,1515.745110338847,3757.433987946845,1022.0369298189046,12675.035285855341,3188.949041729562,6506.188495754148,1157.5811242786351
2021-06-13 08:00:00-05:00,11694.667201540062,1442.9462599604142,3727.5928240345893,960.2166173189046,11857.811666294514,3025.594435035413,6151.245822227187,1110.2647180286351
2021-06-13 09:00:00-05:00,11366.54845001144,1390.393578218866,3710.6821040052073,908.4363438814046,11296.687682164838,2916.2959583450906,5914.583166097512,1069.0029992786351
2021-06-13 10:00:00-05:00,11271.739555227416,1380.0094647064197,3699.7243423241753,913.3416173189046,11167.420411410862,2877.523510328404,5797.656871960388,1044.9561242786351
2021-06-13 11:00:00-05:00,11399.448302847064,1403.1927595333755,3674.0823981052054,925.3836095064046,11373.77433243571,2925.4891966847244,5848.627753495049,1046.2217492786351
2021-06-13 12:00:00-05:00,11588.917326219327,1443.147722522801,3642.800670416427,975.6072423189046,11740.702051218543,3033.8083749597754,6028.146209572968,1069.9639367786351
2021-06-13 13:00:00-05:00,11942.540354227523,1504.1563131058906,3616.507553406353,1002.1902501314046,12380.191113032579,3106.408015587398,6242.6769857989575,1097.8936242786351
2021-06-13 14:00:00-05:00,12707.798931912228,1609.7833711708356,3676.9037266736873,1093.0603673189046,13481.88071328031,3324.791743963614,6651.378140691302,1175.9365930286351
2021-06-13 15:00:00-05:00,13665.83762346451,1749.2280125560678,3758.132761758783,1163.0681798189046,14791.18753881289,3619.797864986004,7167.0569198161,1269.9873742786351
2021-06-13 16:00:00-05:00,14694.349589269328,1888.1878429554731,3857.0354217782988,1233.6697423189046,16070.147925173062,4002.9413442895802,7793.049457398731,1342.8672570911351
2021-06-13 17:00:00-05:00,15679.794658400322,2017.4916275977512,3956.611623335248,1328.4832188814046,17259.898651677664,4375.712052215396,8441.834098516189,1421.4873742786351
2021-06-13 18:00:00-05:00,16504.64545431109,2129.130105613566,4014.9003801268987,1410.5603673189046,18311.399033156762,4702.412758098977,9077.989004541429,1503.6406945911351
2021-06-13 19:00:00-05:00,17307.66287104918,2232.106460275119,4063.4556731699113,1471.7410313814046,19162.16114254325,4911.852685638069,9654.700923723147,1587.0342492786351
2021-06-13 20:00:00-05:00,17906.674006992704,2304.6738035643493,4107.120613448457,1564.1697423189046,19834.572207297904,5053.331772663406,10142.8050413102,1656.1612024036351
2021-06-13 21:00:00-05:00,18310.784214068466,2351.844321908327,4078.6518966733715,1599.7175938814046,20314.489504515892,5125.474394263346,10499.887705775054,1719.4404992786351
2021-06-13 22:00:00-05:00,18408.666959816677,2367.6137515089104,4063.266931617531,1618.5916173189046,20831.39704079472,5128.76195377735,10737.685214609282,1766.4287805286351
