Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13611.18457,1740.423828,4166.181152,1159.326782,12655.4541,3379.372314,7022.389648,1423.455444
2021-06-13 02:00:00-05:00,12335.03027,1618.48584,4076.346924,1022.91687,12149.81738,3031.541504,6304.283691,1362.595215
2021-06-13 03:00:00-05:00,12238.04297,1656.176147,4028.869141,1003.856812,11638.43848,3002.732666,6362.583984,1341.285522
2021-06-13 04:00:00-05:00,11557.17285,1656.006592,4011.187012,1011.244934,11125.59766,2703.01416,5908.405762,1269.615479
2021-06-13 05:00:00-05:00,11633.97363,1680.645874,4015.861084,1053.305908,9803.291016,2636.110352,5640.969238,1226.827271
2021-06-13 06:00:00-05:00,11508.92871,1694.509033,3973.80957,1083.430176,10586.04688,2589.713135,5681.172363,1261.370239
2021-06-13 07:00:00-05:00,11120.00488,1699.56665,3791.356201,1094.787231,10528.12598,2612.112061,5711.85791,1207.442017
2021-06-13 08:00:00-05:00,11759.72266,1697.835571,3683.432373,1062.214355,10594.16504,2740.395264,6190.209473,1222.366211
2021-06-13 09:00:00-05:00,11944.00684,1591.339478,3750.270752,1016.614441,11184.0459,3114.077393,6112.160645,1258.766602
2021-06-13 10:00:00-05:00,13730.91992,1753.128052,3938.081055,1266.555908,13896.55957,3348.20752,6448.835938,1424.956421
2021-06-13 11:00:00-05:00,15425.27148,2068.84375,4051.849609,1311.462158,15849.2627,4012.699219,7926.376465,1452.554321
2021-06-13 12:00:00-05:00,15652.5918,1918.853271,4188.918945,1336.447998,16650.76367,4328.817871,8184.509277,1445.336914
2021-06-13 13:00:00-05:00,15793.86328,2244.080322,4136.810059,1462.661987,18220.15625,4064.696533,9095.875977,1571.007324
2021-06-13 14:00:00-05:00,17399.37109,2298.640625,4288.27832,1591.348022,19796.97461,4419.245117,9250.966797,1781.667114
2021-06-13 15:00:00-05:00,17933.96484,2322.520752,4338.147461,1585.06897,21036.57617,4771.111328,9126.943359,1796.255981
2021-06-13 16:00:00-05:00,18010.10742,2290.188477,4358.661133,1736.209717,22395.19336,4788.671387,9883.932617,1879.906128
2021-06-13 17:00:00-05:00,18873.07422,2253.986084,4351.89209,1742.741699,22774.82813,4373.285156,10117.71777,1905.143066
