Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13325.60587059413,1734.5729335375077,4033.30980626872,1171.9259484994702,13633.043730637257,3251.5181968338643,7167.86815171654,1095.086974505943
2021-06-13 02:00:00-05:00,12440.731898315642,1631.6794011024153,3946.9722721905628,1128.0077231067653,12847.016687898496,3070.9318434443253,6454.77003278017,1039.5642604153988
2021-06-13 03:00:00-05:00,12484.465310512884,1614.6334579802478,3958.2379719477003,1119.553608048207,11942.850995584922,3232.7647734447623,6379.733641855955,1025.8132316951564
2021-06-13 04:00:00-05:00,11963.5969377221,1581.3215111218406,3861.6940066003763,1068.8103302977693,11502.07165763447,3424.1829367181326,5753.786239297042,1012.9439443143424
2021-06-13 05:00:00-05:00,11786.399762687566,1537.3667835783212,3773.897311357732,1034.1483210003114,11353.331465914316,4437.232297206353,5529.750161501619,1019.0459706115184
2021-06-13 06:00:00-05:00,11836.637211289839,1533.752191750725,3758.0039578697206,1040.1092087971906,11886.740644483838,4291.994158673098,5560.78653102241,1095.8030351696527
2021-06-13 07:00:00-05:00,11414.122509076982,1534.3829694287517,3672.35149073578,1018.8714795898816,12967.827803536637,5096.325831683268,5578.059433016174,1167.4891961127091
2021-06-13 08:00:00-05:00,11881.470386352283,1546.9183563661547,3658.652456252812,1056.7639670822336,13899.196070459606,4830.273706744872,5805.36503652164,1269.4148845607128
2021-06-13 09:00:00-05:00,12117.388929619932,1623.4240980429702,3664.664410078545,1060.4726247233723,13929.859007095583,5147.477353741304,6123.999531383918,1324.045166351442
2021-06-13 10:00:00-05:00,13740.71578082171,1822.1555092430508,3829.2685816201006,1181.8261181534322,13798.87687084078,4440.940184463725,6660.08770717801,1323.4876006359775
2021-06-13 11:00:00-05:00,15881.918203279834,2102.664294375136,4007.0932386038385,1220.0193184233945,12740.550214427263,4050.632788119393,8233.402021609085,1265.0083978444168
2021-06-13 12:00:00-05:00,16113.310907060171,2097.422703520733,3970.4412126281914,1269.9662550735193,11958.8888014987,3428.054452873723,8405.117618815242,1203.564118531201
2021-06-13 13:00:00-05:00,16986.238380479754,2240.067102112557,4146.259521999079,1399.976326057199,11821.449409404411,3058.8371287969217,9108.305634539993,1142.3979794496831
2021-06-13 14:00:00-05:00,18219.672429358317,2312.147685561054,4266.304885345951,1491.329381005473,12252.415861266958,3024.8920317428547,9742.420523478204,1113.7119127515164
