Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14372.638083099484,1777.381254418263,3918.3208306280576,1191.8167983132373,13831.111267755976,3900.0703007994557,8333.796857861715,1643.134432729989
2021-06-13 02:00:00-05:00,13815.558881371026,1588.198779035277,3879.3345290011753,1154.663698132775,12986.134937749766,3689.409913835495,7594.547004045201,1501.950049072012
2021-06-13 03:00:00-05:00,13574.870392922025,1503.6691838397448,3825.821843466109,1106.751567502593,12481.803113430959,3614.177740092763,7206.113617437386,1407.94640342368
2021-06-13 04:00:00-05:00,13381.607393720094,1479.8042902114894,3828.0005098725173,1088.1324063753327,12106.38108855648,3611.4545729007536,7045.176551478404,1399.2206064494792
2021-06-13 05:00:00-05:00,13401.27896219584,1462.1453124858622,3837.8675468650126,1056.9341104587015,11949.940045040617,3578.9859483463615,6926.179792566431,1417.8093589515374
2021-06-13 06:00:00-05:00,13652.946069531914,1530.5169219224854,3841.279203484366,1056.0725067439791,12217.104352792805,3611.18717020708,7083.493587520922,1409.9998226202292
2021-06-13 07:00:00-05:00,13909.421774715678,1641.9413722289487,3840.4573753481063,1089.6288352584197,12570.48621550757,3696.6879482708428,7471.659741263507,1407.0953972864568
2021-06-13 08:00:00-05:00,14376.498631258088,1758.1233163487852,3843.0545115528244,1116.5301326848612,13122.204928676385,3750.549765673922,7978.446474534382,1384.5521103137462
2021-06-13 09:00:00-05:00,14772.511724951553,1872.957163713767,3845.5762758391074,1163.180699380899,13655.674059377643,3838.4581049803433,8489.868051710228,1427.035686839214
2021-06-13 10:00:00-05:00,15837.444571894923,1942.9503217301974,3957.1832077826934,1216.8323454096198,14848.916081621917,4016.4688875217466,8991.796146641651,1429.9274763517278
2021-06-13 11:00:00-05:00,16701.30684890031,2031.3451643666779,4033.221585600281,1307.513678177207,15462.621228948503,4400.494512512786,9162.091767069698,1547.9937866439031
2021-06-13 12:00:00-05:00,17382.130982700026,2125.9942208369466,4118.8345486126755,1430.1286571682122,15564.151542068656,4701.195703779735,9726.925042104796,1566.4062281352697
2021-06-13 13:00:00-05:00,18475.062435509426,2244.5153180699976,4120.1204775466485,1463.4203636591699,16555.42709002134,4977.124788347423,9861.242169322168,1603.13189113397
2021-06-13 14:00:00-05:00,19048.426664835526,2302.4620234968725,4126.218332044619,1496.6590600280813,17321.369453880274,5189.25736007456,10296.363487224762,1708.9480673173296
