Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13325.60587059413,1734.5729335375077,4033.30980626872,1171.9259484994702,,,7167.86815171654,
2021-06-13 02:00:00-05:00,12440.731898315642,1631.6794011024153,3946.9722721905628,1128.0077231067653,,,6454.77003278017,
2021-06-13 03:00:00-05:00,12484.465310512884,1614.6334579802478,3958.2379719477003,1119.553608048207,,,6379.733641855955,
2021-06-13 04:00:00-05:00,11963.5969377221,1581.3215111218406,3861.6940066003763,1068.8103302977693,,,5753.786239297042,
2021-06-13 05:00:00-05:00,11786.399762687566,1537.3667835783212,3773.897311357732,1034.1483210003114,,,5529.750161501619,
2021-06-13 06:00:00-05:00,11836.637211289839,1533.752191750725,3758.0039578697206,1040.1092087971906,,,5560.78653102241,
2021-06-13 07:00:00-05:00,11414.122509076982,1534.3829694287517,3672.35149073578,1018.8714795898816,,,5578.059433016174,
2021-06-13 08:00:00-05:00,11881.470386352283,1546.9183563661547,3658.652456252812,1056.7639670822336,,,5805.36503652164,
2021-06-13 09:00:00-05:00,12117.388929619932,1623.4240980429702,3664.664410078545,1060.4726247233723,,,6123.999531383918,
2021-06-13 10:00:00-05:00,13740.71578082171,1822.1555092430508,3829.2685816201006,1181.8261181534322,,,6660.08770717801,
2021-06-13 11:00:00-05:00,15881.918203279834,2102.664294375136,4007.0932386038385,1220.0193184233945,,,8233.402021609085,
2021-06-13 12:00:00-05:00,16113.310907060171,2097.422703520733,3970.4412126281914,1269.9662550735193,,,8405.117618815242,
2021-06-13 13:00:00-05:00,16986.238380479754,2240.067102112557,4146.259521999079,1399.976326057199,,,9108.305634539993,
2021-06-13 14:00:00-05:00,18219.672429358317,2312.147685561054,4266.304885345951,1491.329381005473,,,9742.420523478204,
2021-06-13 15:00:00-05:00,18098.665912453303,2301.98847834326,4253.538174812181,1481.3965558783061,,,9680.368285059667,
2021-06-13 16:00:00-05:00,18475.516115077946,2396.5141593689477,4265.200205909698,1517.317510187911,,,9970.694648490125,
2021-06-13 17:00:00-05:00,18912.329025986062,2372.1928684907975,4265.507900483852,1559.4529140515497,,,10282.143973808992,
2021-06-13 18:00:00-05:00,18665.65779132944,2328.315932459332,4268.095551558893,1538.2312382233931,,,10413.69654165719,
2021-06-13 19:00:00-05:00,18277.15082413526,2283.65369489381,4246.0885242090935,1534.9362453785545,,,10682.844961908602,
2021-06-13 20:00:00-05:00,18031.511280357863,2203.094425045219,4230.518378264392,1499.5907241267678,,,10454.000400612043,
2021-06-13 21:00:00-05:00,18084.073292095632,2268.851357552853,4252.0995940376715,1456.6316606929086,,,9950.89866001436,
2021-06-13 22:00:00-05:00,17317.353040971386,2030.0557093431953,4186.3916234971375,1356.0198906656217,,,10261.260936067829,
2021-06-13 23:00:00-05:00,16561.13983471909,1803.3738895766037,4022.2640624195874,1190.5500679733623,,,8392.553504174186,
2021-06-14 00:00:00-05:00,14415.029961990036,1787.2456513902212,4076.942568783744,1160.7526343472914,,,8048.94889599681,
2021-06-14 01:00:00-05:00,13779.661490636357,1658.7251568740296,3956.962861185209,1057.688022319417,,,7275.338153164047,
2021-06-14 02:00:00-05:00,12928.34707082859,1510.630022974114,3860.909522842782,1007.1900586064336,,,6651.05875019432,
2021-06-14 03:00:00-05:00,12640.852444417756,1464.0256506977505,3849.8812581340444,989.9106327096868,,,6402.519441091548,
2021-06-14 04:00:00-05:00,12344.581243591147,1450.2447973285398,3769.67073653601,903.3423437704157,,,6009.981375562162,
2021-06-14 05:00:00-05:00,12085.927867442466,1499.5859196608096,3773.0552463434146,877.2569996926229,,,6051.68058036227,
2021-06-14 06:00:00-05:00,12444.134376901353,1520.6622120473926,3741.585825711857,912.045968333078,,,6128.232705833895,
2021-06-14 07:00:00-05:00,12547.315699726127,1586.0177381194742,3755.1235499538243,936.7828159910134,,,6366.529547517591,
2021-06-14 08:00:00-05:00,12937.145160955144,1711.9798934461003,3776.2503839560304,960.4392659473904,,,6623.699938774161,
2021-06-14 09:00:00-05:00,13368.49965737524,1719.177553025179,3783.5478436500352,1017.8289652512077,,,6669.35135582882,
2021-06-14 10:00:00-05:00,14619.053194300093,1861.8343849960015,3911.33341522911,1160.788233174815,,,7371.757723296783,
2021-06-14 11:00:00-05:00,16228.538577301964,2034.3714847633819,4114.048037243752,1246.815314647547,,,8451.133394743338,
2021-06-14 12:00:00-05:00,16394.388006352194,2007.3345017673437,4110.034367197283,1284.597663967441,,,8725.3208832473,
2021-06-14 13:00:00-05:00,17003.738878023163,2155.4072657430856,4206.224411338105,1379.266644769319,,,9866.22540485606,
2021-06-14 14:00:00-05:00,17890.351617203065,2301.830339242804,4329.453790094016,1512.0496451582185,,,10461.98822895962,
2021-06-14 15:00:00-05:00,18541.468288623513,2275.4228739069995,4329.567726281806,1569.448407375296,,,10300.271027033637,
2021-06-14 16:00:00-05:00,18625.386214626265,2293.0204793962093,4374.246604820693,1616.2700307431878,,,10678.025197322826,
2021-06-14 17:00:00-05:00,18428.933340954987,2268.4169064391153,4387.237772543244,1659.3845251916382,,,11013.848354601,
2021-06-14 18:00:00-05:00,18501.817527812676,2223.8625292370243,4377.791677884117,1675.4523459098323,,,11116.711275193942,
2021-06-14 19:00:00-05:00,17457.539374554675,2203.67397545189,4352.305558231137,1650.721005971502,,,11038.544942610624,
2021-06-14 20:00:00-05:00,17073.081277208374,2101.2323901025748,4324.784808205943,1561.2513274037292,,,10428.499081496557,
2021-06-14 21:00:00-05:00,17226.755890696906,2224.4286936203025,4334.147796419796,1507.771940190837,,,10235.21330356208,
2021-06-14 22:00:00-05:00,16323.665322347319,2015.1531483010992,4248.349220404325,1372.03503357629,,,9204.812073389097,
2021-06-14 23:00:00-05:00,14582.626060075783,1828.601661858129,4159.236562625405,1188.7673437401827,,,8522.214328839085,
2021-06-15 00:00:00-05:00,14372.003706920827,1866.52741884872,4153.688170274228,1213.0811104454522,,,7956.673385299047,
2021-06-15 01:00:00-05:00,13350.482944778412,1718.7883479257055,4074.9920557297137,1095.0395822722144,,,6953.213202361405,
