Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,11584.054251387248,1545.552609928488,3841.421047564871,847.2410916877437,13633.043730637255,3251.5181968338643,6060.667111845428,1095.086974505943
2021-06-13 02:00:00-05:00,10472.182743964711,1292.0509258524894,3706.447051607123,745.6696554059038,12847.016687898496,3070.9318434443253,5563.488394575208,1039.5642604153988
2021-06-13 03:00:00-05:00,10461.543198851892,1200.4310501452203,3656.1016823558425,718.1413789607279,11942.850995584922,3232.7647734447623,5727.195495223687,1025.8132316951564
2021-06-13 04:00:00-05:00,10374.594724364357,1157.9602906397304,3640.9826784275824,688.8572561445498,11502.07165763447,3424.1829367181326,5767.621144317177,1012.9439443143423
2021-06-13 05:00:00-05:00,10560.19995137682,1153.27560161927,3599.899373697696,694.9577931018392,11353.331465914316,4437.232297206353,6031.60107353674,1019.0459706115184
2021-06-13 06:00:00-05:00,10734.655741613979,1203.757673952524,3554.8985781019423,760.7129856894339,11886.740644483838,4291.994158673098,6432.086145929208,1095.8030351696527
2021-06-13 07:00:00-05:00,10973.042622593945,1306.373119682431,3623.7392419597877,839.8978620368422,12967.827803536637,5096.325831683268,7631.57026992677,1167.4891961127091
2021-06-13 08:00:00-05:00,11458.244456684813,1411.6836397977133,3742.961429015869,873.491679297366,13899.196070459606,4830.273706744872,9363.803498746707,1269.4148845607128
2021-06-13 09:00:00-05:00,11820.133508386123,1497.9018995945662,3668.4170918698483,879.0547472472953,13929.859007095585,5147.477353741304,9697.993211794677,1324.045166351442
2021-06-13 10:00:00-05:00,11629.150818217722,1473.4540896336873,3652.4876184803793,890.1408498815418,13798.87687084078,4440.940184463725,9356.33555416393,1323.4876006359775
2021-06-13 11:00:00-05:00,11351.823948023502,1399.0802647586843,3737.3655521584947,870.0878231977115,12740.550214427263,4050.632788119393,7871.8480134868805,1265.0083978444168
2021-06-13 12:00:00-05:00,11089.49838190636,1383.824158077011,3711.6904829325154,855.9616186354746,11958.8888014987,3428.054452873723,6361.857638975281,1203.564118531201
2021-06-13 13:00:00-05:00,11115.039583697071,1435.661165226099,3634.7216133068896,850.8831694529274,11821.449409404413,3058.8371287969217,6132.881561354609,1142.3979794496831
2021-06-13 14:00:00-05:00,11173.446945218475,1517.760415274444,3627.62745478272,896.3650469063244,12252.415861266958,3024.8920317428547,7118.721265033065,1113.7119127515164
2021-06-13 15:00:00-05:00,12145.809180117501,1620.917287934942,3752.1842343433286,928.948617588588,13220.962103715407,3154.5982613503675,7580.89064289174,1117.2219361501466
2021-06-13 16:00:00-05:00,13265.176969078613,1692.636074558747,3848.3191319227267,967.6517133383128,14910.826197670764,3230.66933613181,7962.255530377238,1154.4149110269952
2021-06-13 17:00:00-05:00,13754.670634134316,1723.772785712159,3912.463996940052,994.6743786054167,15075.651745939605,3372.13766233328,8513.381705710906,1215.9213498038798
2021-06-13 18:00:00-05:00,14290.98808760634,1777.3786321062184,3926.381713894609,1023.5872047506124,15536.291599706574,3491.9253005802902,9257.128813903759,1280.510640928318
2021-06-13 19:00:00-05:00,13777.665291279229,1803.3333823866021,3909.330137329372,1007.4289031867501,15985.867805115457,3569.614044503768,9745.701672497042,1343.1126986729118
2021-06-13 20:00:00-05:00,13853.663041056494,1830.1208842578746,3907.601401976153,944.1798246733171,17361.541379853505,3414.7666578632798,10002.806340900319,1379.0378308048937
2021-06-13 21:00:00-05:00,14374.355083056555,1825.2907141407945,3934.77807991926,879.6241795734444,16747.32441155448,3275.273163192024,9999.197297049906,1385.58028961767
2021-06-13 22:00:00-05:00,14013.813310810872,1691.3267117376186,3917.989340330359,850.576247749902,14698.206844155997,3123.5616679621216,8961.297620048015,1352.1538043476337
