Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,3149.603139343718,1036.754302030878,1256.4430184893044,725.3476710643966,2546.977070149983,894.4660171851341,1456.070909116844,1509.626744188272
2021-06-13 02:00:00-05:00,3094.2300312480966,944.6322276420668,1152.3203435084074,771.4914113508964,2434.331834947355,890.0421076983988,1435.6588910154153,1424.6778021904795
2021-06-13 03:00:00-05:00,3074.027547340047,949.5725121667704,1087.4419232110126,831.0563918968953,2368.372921917669,885.3761700700159,1405.3484236539673,1391.3016567212392
2021-06-13 04:00:00-05:00,3057.389345302431,905.853258356814,1057.1878318580143,769.8508792926253,2340.384407677309,871.8717855305827,1393.9362666649215,1341.1355939865948
2021-06-13 05:00:00-05:00,3023.995549295188,928.4847862329316,1040.6963258059025,762.1030474685426,2334.898535516,859.9468809286146,1390.6481778355262,1329.1493745260211
2021-06-13 06:00:00-05:00,2975.478683244156,895.5870522877048,1004.6095995820782,743.9036178156601,2205.2966262758764,823.9599908107767,1336.8469075296111,1317.0562576883356
2021-06-13 07:00:00-05:00,2950.410982658128,840.6405526163662,974.4887364266564,746.7982900870751,2158.6909671967023,811.0639631894742,1332.4343935943773,1293.4918401676907
2021-06-13 08:00:00-05:00,2945.172570201377,880.922138195637,1010.1869027403043,762.2230773276708,2101.7385472822266,802.5680623083533,1377.6987877596046,1340.1005334963968
2021-06-13 09:00:00-05:00,2888.4557717347598,930.055252939042,1061.3056251466485,813.1406606893905,2104.811230140374,817.0093364578798,1398.1000557605614,1397.6103325384893
2021-06-13 10:00:00-05:00,2934.2998658479423,916.1905464346742,1058.9167831433115,824.6621500856402,2194.5274743226423,828.7503119545606,1430.504885294735,1393.639578496871
2021-06-13 11:00:00-05:00,2982.561380225083,929.4117919485961,1146.9367583824317,792.5910349516915,2283.660863105109,850.3095955084617,1449.338019036694,1460.700711446507
2021-06-13 12:00:00-05:00,3055.235855314107,929.9853296692958,1113.6348306025745,844.8609093223978,2348.566762681924,870.5409115197763,1556.5062174785046,1469.168289716561
2021-06-13 13:00:00-05:00,3125.998576964396,956.9305449645416,1154.5633339177643,928.761116605099,2461.010990573296,907.6153844694414,1657.8900842673331,1496.150697378735
2021-06-13 14:00:00-05:00,3299.3033672029965,1040.113037632591,1234.957294235972,941.2286625663663,2595.30697378639,946.1922058559447,1683.175643800451,1581.3020408700002
