Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13147.339048825872,1741.0157106467816,3993.3415040612285,1203.6156017531787,13111.545447054565,2679.9162383766347,7185.616688608488,1463.1813994998824
2021-06-13 02:00:00-05:00,12169.544711965566,1642.3786244528524,3933.0843205808787,1071.2016743400297,12200.365092837288,2683.2459073679925,6416.95724611362,1407.217231482651
2021-06-13 03:00:00-05:00,11822.693073137243,1572.3348873496532,3918.5245042219876,1069.680952567231,12448.863001302145,2683.998561985125,6414.755581569285,1380.9033390002999
2021-06-13 04:00:00-05:00,11433.840792858511,1464.9207062841238,3910.044700736933,1004.2542381416113,11401.34035305911,2676.8328175553947,5817.626629242847,1253.6053407059692
2021-06-13 05:00:00-05:00,11386.405603479729,1431.8104646898882,3811.8167625851834,989.0999656832876,10936.34020893438,2676.8328175553947,5532.768952869558,1205.357093647547
2021-06-13 06:00:00-05:00,11413.20700961527,1418.9512611576197,3744.8336138522277,967.5273361816013,11458.56515667408,2674.963504366218,5642.668568784419,1193.3484496019094
2021-06-13 07:00:00-05:00,10824.934963194302,1429.3273500682135,3698.7162753117514,1013.017534983251,11517.502361588548,2674.963504366218,5476.065928448502,1255.2584523393461
2021-06-13 08:00:00-05:00,11385.684156765878,1469.5899701858812,3654.8880679015692,1029.0178287666333,11654.287334679075,2674.963504366218,5929.844570587753,1327.5903922336377
2021-06-13 09:00:00-05:00,11858.162835825784,1471.8394385205556,3697.2099044508695,1039.5141478062485,11926.401705835873,2678.3815578854915,6139.1671903942915,1390.4166059230367
2021-06-13 10:00:00-05:00,12979.32115457806,1651.7776884473853,3919.9870131223674,1208.796315060049,12839.892288333222,2693.4402761902215,6552.518848359212,1443.5337474445294
2021-06-13 11:00:00-05:00,15025.12279219798,1905.2299233786919,3983.3308229303975,1225.1599470724823,16197.312819906108,2695.433468132449,7250.696961938167,1470.6356017102494
2021-06-13 12:00:00-05:00,14810.89870380444,1931.8925896921387,4005.2579988017196,1220.061066167725,16272.418001126625,2674.6465273337762,7774.819711586717,1458.5446484344764
2021-06-13 13:00:00-05:00,15707.983092609056,2105.252647305764,4183.757529702905,1323.1316224857358,17799.146070031737,2680.3444806760276,9008.724907068892,1589.3582052837305
2021-06-13 14:00:00-05:00,17324.94297317737,2203.351190223762,4179.1030288136835,1392.9640166969664,19285.931848550797,2688.5279370271355,9494.658951941588,1679.5680803972784
2021-06-13 15:00:00-05:00,17821.093892180354,2186.5992782377725,4190.900156476379,1380.106409034457,20021.210178011726,2688.5279370271355,9362.730566594993,1703.687490173851
2021-06-13 16:00:00-05:00,18025.60794182425,2234.3945730346913,4245.386125163019,1473.10937346932,20764.249802962026,2691.627885224575,9790.579514908713,1746.9717908735704
2021-06-13 17:00:00-05:00,18330.290259060614,2251.778494023795,4321.967336685998,1492.881429874558,21148.901715387878,2668.289456056622,10077.051397403962,1813.3711713990447
2021-06-13 18:00:00-05:00,17867.240021113445,2288.1547438964553,4317.202408742427,1481.4159974045901,21575.57952856822,2668.289456056622,10194.13925925194,1830.2224968094695
