Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12840.683149628983,1572.5359325748875,3920.2675380795795,797.5329092410205,12883.607190517276,3624.5859931759387,7000.566113325429,1192.3257676407611
2021-06-13 02:00:00-05:00,12343.246533856673,1510.7528428703138,3882.656032175277,767.3647949424435,12236.171723721476,3449.869198290335,6636.638269363348,1151.5070353313822
2021-06-13 03:00:00-05:00,12072.9389652077,1474.3131174613595,3861.1608082398716,750.6132847216095,11856.491727539418,3344.1017713678934,6414.977882399975,1127.8772676113822
2021-06-13 04:00:00-05:00,12040.793580655592,1466.9455911612208,3855.6346583947443,747.9538326034875,11797.194791221165,3311.250014675136,6362.139076017866,1122.7433265199068
2021-06-13 05:00:00-05:00,12202.262207965558,1489.9618540391098,3864.527637198301,759.5915623291941,12064.582617302105,3340.2176523349367,6477.854081200619,1136.7441713860187
2021-06-13 06:00:00-05:00,12489.133070405467,1538.7412840607128,3885.234517996092,783.9142126747611,12590.02162263965,3414.123963116509,6722.958870347452,1167.6854344802598
2021-06-13 07:00:00-05:00,12843.877666183305,1601.4723154993258,3913.4333851137044,816.0505634330984,13235.619308911975,3517.1618397544507,7025.640603636926,1208.5714472502862
2021-06-13 08:00:00-05:00,13236.88080731211,1663.5725651294897,3943.4253127821876,848.8406555056281,13851.69821090995,3637.371918620676,7312.496027525047,1249.2426278667883
2021-06-13 09:00:00-05:00,13661.322626648755,1715.4528250374171,3970.4244726311554,876.3212940806528,14352.640810140116,3767.276051156376,7546.047877288565,1281.562266596365
2021-06-13 10:00:00-05:00,14115.231552716281,1757.1490071712624,3993.2355821554934,896.9707432744672,14751.281491288868,3903.8183592020428,7739.133699831272,1304.1316895127225
2021-06-13 11:00:00-05:00,14585.471414497586,1795.4581740546662,4014.6346512483024,913.7107065298043,15121.4166608382,4046.675086611865,7932.960806198822,1322.2409040077107
2021-06-13 12:00:00-05:00,15043.141092349804,1835.9644430396174,4038.529566180826,930.5019674669802,15519.70954676862,4193.899938092377,8156.499654137592,1342.7889191671277
