Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14263.69752,1585.18456,3463.72144,872.9681349,15678.42827,4555.292804,8184.149424,1299.763185
2021-06-13 02:00:00-05:00,14092.27136,1584.565203,3414.747826,859.8359843,15826.70319,4483.461975,8113.982897,1301.431407
2021-06-13 03:00:00-05:00,13652.59906,1540.721781,3359.882213,833.4409024,15277.91951,4324.140466,7826.487045,1282.456577
2021-06-13 04:00:00-05:00,12924.84439,1437.040649,3315.753794,785.5546028,14104.65996,4064.142328,7326.810728,1238.989805
2021-06-13 05:00:00-05:00,12079.28901,1322.430674,3273.203052,734.1516788,12748.2486,3785.170856,6732.600058,1188.904718
2021-06-13 06:00:00-05:00,11362.55032,1232.83834,3251.480743,696.1297815,11723.10025,3514.140745,6177.785104,1142.497044
2021-06-13 07:00:00-05:00,10870.24031,1178.522223,3230.069036,672.3191133,11056.43614,3308.348065,5763.68832,1109.516915
2021-06-13 08:00:00-05:00,10589.75327,1145.910732,3206.172714,658.8483018,10654.25527,3169.504431,5501.760187,1090.972626
2021-06-13 09:00:00-05:00,10435.84757,1127.157873,3275.719315,654.1767652,10412.28063,3062.650246,5389.778948,1081.801194
2021-06-13 10:00:00-05:00,10453.77944,1133.505857,3377.549725,661.9427967,10486.30222,3003.111474,5410.38972,1094.396342
2021-06-13 11:00:00-05:00,10739.75466,1202.27581,3470.849008,681.6666698,11161.99824,3083.265513,5609.090826,1133.467005
2021-06-13 12:00:00-05:00,11206.18898,1298.483991,3559.108324,712.1714908,12021.35348,3290.912559,6009.747312,1178.230271
2021-06-13 13:00:00-05:00,11697.22223,1340.2974,3624.563271,744.10878,12329.42983,3383.253425,6375.077457,1212.601246
2021-06-13 14:00:00-05:00,12225.11219,1381.566384,3693.143534,770.5584527,12602.48183,3420.65758,6586.25333,1240.214316
2021-06-13 15:00:00-05:00,12775.31035,1431.476582,3758.693106,789.0618386,12979.74435,3602.332207,6793.860511,1262.943593
2021-06-13 16:00:00-05:00,13425.02422,1493.433933,3814.683942,804.102558,13463.28616,3812.977612,7065.744827,1282.456757
2021-06-13 17:00:00-05:00,14053.45433,1557.686689,3849.512322,817.5305539,14014.68814,4025.651451,7349.796592,1299.714205
2021-06-13 18:00:00-05:00,14647.95537,1619.846956,3849.563422,830.0147353,14576.27498,4211.964675,7619.942241,1316.204652
2021-06-13 19:00:00-05:00,15436.13134,1710.180205,3832.567912,843.8026878,15227.11195,4395.451069,8022.398083,1341.320261
2021-06-13 20:00:00-05:00,16083.29749,1784.317701,3767.460508,855.9146231,15762.91672,4521.305389,8364.645519,1363.444273
2021-06-13 21:00:00-05:00,16586.56464,1853.315349,3687.844337,869.453172,16343.36792,4622.93022,8725.575084,1389.751468
2021-06-13 22:00:00-05:00,16798.04206,1882.440038,3651.757359,878.614144,16610.73371,4721.968585,8968.726827,1410.413012
2021-06-13 23:00:00-05:00,16681.56882,1887.57679,3584.266238,883.9019898,16684.47331,4702.7089,9088.784027,1418.872288
2021-06-14 00:00:00-05:00,16305.91794,1862.545737,3500.319523,884.6393878,16433.35539,4609.976171,9053.323073,1412.143745
2021-06-14 01:00:00-05:00,15730.52239,1786.649551,3419.779621,874.8376726,16154.67858,4523.874645,8853.87853,1390.429888
2021-06-14 02:00:00-05:00,15372.43975,1752.751038,3376.276602,862.0651357,15972.64632,4477.046594,8690.112516,1364.124226
2021-06-14 03:00:00-05:00,14775.4213,1689.601566,3326.126712,831.8473253,15295.93578,4333.474366,8325.226561,1319.107218
2021-06-14 04:00:00-05:00,13908.8339,1582.162574,3276.449377,782.7870593,14111.48438,4060.582271,7737.158045,1248.788512
2021-06-14 05:00:00-05:00,12927.3618,1449.219806,3241.547714,732.6744829,12857.2485,3771.553264,7085.687215,1175.291399
2021-06-14 06:00:00-05:00,12092.2455,1342.453486,3210.973048,694.7609629,11865.85689,3488.19033,6525.221429,1116.373232
2021-06-14 07:00:00-05:00,11456.00676,1273.596608,3196.330955,670.3425433,11162.71963,3279.923468,6075.90709,1078.727783
2021-06-14 08:00:00-05:00,11073.52391,1232.733785,3180.522798,657.4664289,10751.16046,3138.655587,5768.257408,1058.044094
2021-06-14 09:00:00-05:00,10861.89323,1212.335259,3260.673873,654.3318743,10474.61921,3026.342404,5600.714003,1045.256316
2021-06-14 10:00:00-05:00,10897.56001,1216.917337,3352.791808,664.2692226,10440.47815,2950.982269,5556.625562,1045.095709
2021-06-14 11:00:00-05:00,11255.93926,1269.0775,3435.953921,685.0483731,11049.2262,3042.726453,5685.739429,1073.451424
2021-06-14 12:00:00-05:00,11715.40467,1341.102407,3504.566836,712.0445605,11867.55667,3282.107068,6072.057228,1133.296295
2021-06-14 13:00:00-05:00,12151.01649,1384.047701,3590.278985,741.7161463,12101.56779,3396.457995,6490.042613,1176.828284
2021-06-14 14:00:00-05:00,12627.20052,1411.431231,3651.826466,762.3294277,12300.98312,3390.714903,6663.183425,1201.774671
2021-06-14 15:00:00-05:00,13235.33636,1439.732659,3724.825601,775.8103002,12591.2665,3502.419837,6820.017685,1221.385255
2021-06-14 16:00:00-05:00,13896.91001,1475.047099,3778.736075,787.0772646,12934.27692,3685.824416,7081.131685,1240.485603
2021-06-14 17:00:00-05:00,14599.78664,1515.883034,3815.814398,800.5723255,13415.54231,3903.968539,7387.469458,1262.380724
2021-06-14 18:00:00-05:00,15213.10298,1556.238534,3819.365556,816.7730075,13924.19145,4116.652817,7712.586202,1286.706511
2021-06-14 19:00:00-05:00,16037.85128,1575.812414,3803.577406,841.7679272,14570.90778,4268.465734,8186.417828,1322.428057
2021-06-14 20:00:00-05:00,16586.07631,1586.187012,3750.428577,866.0033488,15088.76489,4347.410188,8568.349574,1355.82479
2021-06-14 21:00:00-05:00,16957.40448,1591.445421,3673.340645,895.4295396,15714.38378,4394.825047,8958.237357,1391.29106
2021-06-14 22:00:00-05:00,17120.43811,1588.990662,3635.772969,913.9159417,16078.81064,4445.906886,9153.91016,1415.091773
