Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,6235.023161822522,182.28244310542664,1054.7113530287797,114.0488357925383,-2480.170971556793,-200.62168265389988,8.225423613037195,1509.9468570984955
2021-06-13 02:00:00-05:00,6235.023161822522,206.5231226959736,993.3911260339403,109.15223149655698,-2480.170971556793,-200.62168265389988,8.225423613037195,1455.8623882167876
2021-06-13 03:00:00-05:00,6235.023161822522,525.9808684559807,984.5742494106643,63.22542696431131,-2480.170971556793,-200.62168265389988,8.225423613037195,1396.5540106575284
2021-06-13 04:00:00-05:00,6235.023161822522,544.9820344016052,972.6552713810331,-5.207425355752418,-2480.170971556793,-200.62168265389988,8.225423613037195,1312.3584600193226
2021-06-13 05:00:00-05:00,6235.023161822522,656.1883501837277,945.4418952194633,16.860101756307557,-2480.170971556793,-200.62168265389988,8.225423613037195,1290.3551763543446
2021-06-13 06:00:00-05:00,6235.023161822522,572.6923959467011,945.1642956104098,18.067992951872956,-2480.170971556793,-200.62168265389988,8.225423613037195,1313.6066020018866
2021-06-13 07:00:00-05:00,6235.023161822522,457.3358568242781,945.5410209642741,5.4238749175547705,-2480.170971556793,-200.62168265389988,8.225423613037195,1276.8060576298483
2021-06-13 08:00:00-05:00,6235.023161822522,395.07794837215255,975.5175856466061,26.689590338233746,-2480.170971556793,-200.62168265389988,8.225423613037195,1271.1756466303616
2021-06-13 09:00:00-05:00,6235.023161822522,423.2823794833834,989.2271933155921,43.00041303002459,-2480.170971556793,-200.62168265389988,8.225423613037195,1354.5533828563855
2021-06-13 10:00:00-05:00,6235.023161822522,435.45784469785656,996.5395863411208,54.937164027425595,-2480.170971556793,-200.62168265389988,8.225423613037195,1446.4158932152366
2021-06-13 11:00:00-05:00,6235.023161822522,182.5342805016707,1033.10700951603,186.362264223616,-2480.170971556793,-200.62168265389988,8.225423613037195,1458.229309308803
2021-06-13 12:00:00-05:00,6235.023161822522,244.29041582208873,1022.641315846478,206.6298306351284,-2480.170971556793,-200.62168265389988,8.225423613037195,1467.5566262997133
2021-06-13 13:00:00-05:00,6235.023161822522,89.5383708036299,1019.701566639379,284.40288674335625,-2480.170971556793,-200.62168265389988,8.225423613037195,1482.282019891786
2021-06-13 14:00:00-05:00,6235.023161822522,64.90922010781469,1065.864840465523,428.6018450268458,-2480.170971556793,-200.62168265389988,8.225423613037195,1597.5029571043922
2021-06-13 15:00:00-05:00,6235.023161822522,27.446108559700157,1032.93182861644,445.04675488392564,-2480.170971556793,-200.62168265389988,8.225423613037195,1589.3689536525035
2021-06-13 16:00:00-05:00,6235.023161822522,42.07350897519806,856.1774850645935,682.6562142612818,-2480.170971556793,-175.52215544117513,8.225423613037195,1681.1911026274038
2021-06-13 17:00:00-05:00,6235.023161822522,31.113170636472276,770.388391348896,721.3572782166932,-2480.170971556793,64.79683650748011,8.225423613037195,1705.524446987335
2021-06-13 18:00:00-05:00,6235.023161822522,22.14597668839266,808.0047218094327,721.3572782166932,-2480.170971556793,129.6474287802522,8.225423613037195,1732.9315292437984
2021-06-13 19:00:00-05:00,6235.023161822522,8.357460664987354,819.5873631055184,735.0637068732157,-2480.170971556793,129.6474287802522,8.225423613037195,1744.9753119201548
2021-06-13 20:00:00-05:00,6235.023161822522,-44.60925631605948,765.0109007775358,702.8020640063291,-2480.170971556793,79.28111228182513,8.225423613037195,1668.9688287047175
2021-06-13 21:00:00-05:00,6235.023161822522,31.509371621620677,849.8361356462037,617.1884009648053,-2480.170971556793,-175.52215544117513,8.225423613037195,1672.7508763417025
2021-06-13 22:00:00-05:00,6235.023161822522,20.355663750724943,753.8301301473742,595.5919525691904,-2480.170971556793,-158.82618365216348,8.225423613037195,1707.2393737849504
2021-06-13 23:00:00-05:00,6235.023161822522,3.12426580114117,1004.7524039496711,464.9940897003309,-2480.170971556793,-200.62168265389988,8.225423613037195,1599.5136391941749
2021-06-14 00:00:00-05:00,6235.023161822522,133.1655718965839,1029.8086844732327,378.237755976041,-2480.170971556793,-200.62168265389988,8.225423613037195,1467.8425048045804
2021-06-14 01:00:00-05:00,6857.026100590251,-77.41526856757024,669.778777636927,8.461000920615884,-55.64392780843804,452.9822011311432,860.4971858715961,1210.3970643874843
2021-06-14 02:00:00-05:00,6857.026100590251,-84.62179024827832,673.9134446580669,7.288980879397397,-55.64392780843804,452.9822011311432,860.4971858715961,1207.9717486444185
2021-06-14 03:00:00-05:00,6857.026100590251,-80.39904859106495,697.848894037513,-2.44900268336877,-55.64392780843804,452.9822011311432,860.4971858715961,1174.0970718546496
2021-06-14 04:00:00-05:00,6857.026100590251,-79.31018111291732,673.1783410909899,-5.269503845500048,-55.64392780843804,452.9822011311432,860.4971858715961,1123.4780613212467
2021-06-14 05:00:00-05:00,6857.026100590251,-79.26552363660527,671.600937966515,-8.190825653478184,-55.64392780843804,452.9822011311432,860.4971858715961,1069.130724889771
2021-06-14 06:00:00-05:00,6857.026100590251,-72.0490817892895,666.4744589897824,-3.102421215710272,-55.64392780843804,452.9822011311432,860.4971858715961,1097.1844631389245
2021-06-14 07:00:00-05:00,6857.026100590251,-29.204846360003977,695.4550946840052,13.058361396100812,-55.64392780843804,452.9822011311432,860.4971858715961,1134.0252038174406
2021-06-14 08:00:00-05:00,6857.026100590251,-67.03538154097893,662.7857793923132,11.57729209494401,-55.64392780843804,452.9822011311432,860.4971858715961,1127.007228877451
2021-06-14 09:00:00-05:00,6857.026100590251,-63.64581254485241,669.0221869994615,10.52423433062122,-55.64392780843804,452.9822011311432,860.4971858715961,1172.111044029646
2021-06-14 10:00:00-05:00,6857.026100590251,-72.8851952837615,647.7257635639924,3.604961672759394,-55.64392780843804,452.9822011311432,860.4971858715961,1198.8731598104607
2021-06-14 11:00:00-05:00,6857.026100590251,-67.17265388855714,634.7701794618868,-2.8011159203164673,-55.64392780843804,452.9822011311432,860.4971858715961,1249.4999621156362
2021-06-14 12:00:00-05:00,6857.026100590251,-82.85321403853699,581.7049763717724,17.482551156249638,-55.64392780843804,452.9822011311432,860.4971858715961,1243.3672348055045
2021-06-14 13:00:00-05:00,6857.026100590251,-118.74350434282194,591.1670201955302,14.738259210334222,-55.64392780843804,452.9822011311432,860.4971858715961,1234.012712237543
2021-06-14 14:00:00-05:00,6857.026100590251,-22.774116813614434,600.9502088640714,14.779390129655969,-55.64392780843804,455.38159177404003,860.4971858715961,1233.0067553933775
2021-06-14 15:00:00-05:00,6857.026100590251,-54.19753555695817,664.2973212432825,14.779390129655969,-55.64392780843804,455.38159177404003,860.4971858715961,1237.84334689958
2021-06-14 16:00:00-05:00,6857.026100590251,-68.38000197039142,573.4345312300679,-4.88092333215664,-55.64392780843804,464.2706841797813,860.4971858715961,1230.508108901842
2021-06-14 17:00:00-05:00,6857.026100590251,-23.66449062751206,562.6959730169259,-1.240797915141467,-55.64392780843804,472.63092941062047,860.4971858715961,1238.122466860921
2021-06-14 18:00:00-05:00,6857.026100590251,-27.674459114176926,538.2355627650197,-1.240797915141467,-55.64392780843804,481.0170045863102,860.4971858715961,1226.2193359063924
2021-06-14 19:00:00-05:00,6857.026100590251,-50.541863261248096,565.119162629599,-1.240797915141467,-55.64392780843804,481.0170045863102,860.4971858715961,1233.7966706039786
2021-06-14 20:00:00-05:00,6857.026100590251,-76.47028765951603,599.1446574996924,-1.240797915141467,-55.64392780843804,472.63092941062047,860.4971858715961,1259.1600498906391
2021-06-14 21:00:00-05:00,6857.026100590251,-95.65507827647868,647.930153225399,-8.4571572497383,-55.64392780843804,455.0298774078164,860.4971858715961,1251.8548767212878
2021-06-14 22:00:00-05:00,6857.026100590251,-123.33357863400144,645.7029011779255,-10.535776716851972,-55.64392780843804,455.0298774078164,860.4971858715961,1251.23199398589
2021-06-14 23:00:00-05:00,6857.026100590251,-97.23870092295446,659.3139170340238,8.770364763118248,-55.64392780843804,452.9822011311432,860.4971858715961,1252.3815915966734
2021-06-15 00:00:00-05:00,6857.026100590251,-81.61598054984229,673.2484501511831,-24.773759128494806,-55.64392780843804,452.9822011311432,860.4971858715961,1248.0384473625995
2021-06-15 01:00:00-05:00,6302.551483281948,35.99324260741756,672.2936723909502,36.772325258301535,19.581187773082856,155.7632512701372,368.7956171205768,1339.9310862985294
2021-06-15 02:00:00-05:00,6302.551483281948,60.97810075226518,654.5016295514991,84.36202337603805,19.581187773082856,155.7632512701372,368.7956171205768,1307.9431157628724
2021-06-15 03:00:00-05:00,6302.551483281948,65.38364515175431,649.8959578594572,86.6389506587234,19.581187773082856,155.7632512701372,368.7956171205768,1238.888945227427
2021-06-15 04:00:00-05:00,6302.551483281948,62.814609571148814,634.9243005441617,81.98003989467041,19.581187773082856,155.7632512701372,368.7956171205768,1188.4735494530523
2021-06-15 05:00:00-05:00,6302.551483281948,84.00081806639552,619.9328856898942,63.0193661471133,19.581187773082856,155.7632512701372,368.7956171205768,1166.9438869060773
2021-06-15 06:00:00-05:00,6302.551483281948,55.71159749299093,625.616810234526,62.48187006941224,19.581187773082856,155.7632512701372,368.7956171205768,1193.2397804833656
2021-06-15 07:00:00-05:00,6302.551483281948,71.38816823249181,633.8955960860563,50.77443953022786,19.581187773082856,155.7632512701372,368.7956171205768,1221.0354052036878
2021-06-15 08:00:00-05:00,6302.551483281948,35.19784459415297,645.9289180844708,48.362712455717414,19.581187773082856,155.7632512701372,368.7956171205768,1262.774068256898
2021-06-15 09:00:00-05:00,6302.551483281948,73.4785468278284,647.0836277586649,72.6523084168738,19.581187773082856,155.7632512701372,368.7956171205768,1280.9995594493541
2021-06-15 10:00:00-05:00,6302.551483281948,41.98919561041278,676.5496195501061,39.63991679985502,19.581187773082856,155.7632512701372,368.7956171205768,1333.8789108885594
2021-06-15 11:00:00-05:00,6302.551483281948,25.96896526426843,623.5862663244051,43.56094254093966,19.581187773082856,155.7632512701372,368.7956171205768,1315.2257646992575
2021-06-15 12:00:00-05:00,6302.551483281948,22.23029387309741,581.3682760429366,74.09687333527391,19.581187773082856,160.19102000894438,368.7956171205768,1325.4973033845667
2021-06-15 13:00:00-05:00,6302.551483281948,19.884339351601614,548.5488713370601,93.71622865841827,19.581187773082856,160.19102000894438,368.7956171205768,1321.5167604769429
2021-06-15 14:00:00-05:00,6302.551483281948,19.40666623959895,551.6457229753108,100.65845068946325,19.581187773082856,160.19102000894438,368.7956171205768,1312.1862517281236
2021-06-15 15:00:00-05:00,6302.551483281948,-6.451540499835701,532.0780115550689,104.23468460704493,19.581187773082856,160.19102000894438,368.7956171205768,1301.8629357097727
2021-06-15 16:00:00-05:00,6302.551483281948,1.082893955004799,456.2343807103966,113.42560715247335,19.581187773082856,163.59069069053365,368.7956171205768,1295.738815143564
2021-06-15 17:00:00-05:00,6302.551483281948,12.622417858303624,447.97917128074357,118.34262414524308,19.581187773082856,179.57741641703532,368.7956171205768,1301.5212774064807
2021-06-15 18:00:00-05:00,6302.551483281948,40.442421203943404,448.40183184493384,118.34262414524308,19.581187773082856,181.77888337863342,368.7956171205768,1309.317040179189
2021-06-15 19:00:00-05:00,6302.551483281948,51.1404353101502,469.24808140247404,113.42560715247335,19.581187773082856,184.0244833366054,368.7956171205768,1304.0871182254173
2021-06-15 20:00:00-05:00,6302.551483281948,16.46238053501128,477.03465753956834,113.42560715247335,19.581187773082856,181.62509269370858,368.7956171205768,1282.5593789498892
2021-06-15 21:00:00-05:00,6302.551483281948,2.315192532020913,505.25493512495683,109.78548173545818,19.581187773082856,176.17774573544605,368.7956171205768,1286.1479828796166
2021-06-15 22:00:00-05:00,6302.551483281948,7.225760516773427,560.4808278337837,109.78548173545818,19.581187773082856,176.17774573544605,368.7956171205768,1273.128270394432
2021-06-15 23:00:00-05:00,6302.551483281948,40.400824052434615,629.1320046345814,102.69300665728575,19.581187773082856,160.19102000894438,368.7956171205768,1295.5848993637665
2021-06-16 00:00:00-05:00,6302.551483281948,18.401155099767355,719.6127499093923,96.95625666759044,19.581187773082856,155.7632512701372,368.7956171205768,1325.4088749540376
2021-06-16 01:00:00-05:00,6896.376130466028,-0.34218381068979425,676.317761475544,44.15442068134152,85.34438466440099,62.58933165739586,397.1263235680534,1277.4952813676523
2021-06-16 02:00:00-05:00,6896.376130466028,29.357849416014343,663.4226400079839,18.46052838473781,85.34438466440099,62.58933165739586,397.1263235680534,1240.2354245406736
2021-06-16 03:00:00-05:00,6896.376130466028,92.70393824750552,658.0326854886591,23.97280967355532,85.34438466440099,62.58933165739586,397.1263235680534,1240.216281379026
2021-06-16 04:00:00-05:00,6896.376130466028,87.84476414685261,647.6425218004322,31.311875796078635,85.34438466440099,62.58933165739586,397.1263235680534,1218.903678769326
2021-06-16 05:00:00-05:00,6896.376130466028,93.17017014792764,633.8658410106974,40.8297045977515,85.34438466440099,62.58933165739586,397.1263235680534,1169.8291522886407
2021-06-16 06:00:00-05:00,6896.376130466028,93.32861677892568,639.5379886078254,-1.4436317717760494,85.34438466440099,62.58933165739586,397.1263235680534,1234.7210883688274
2021-06-16 07:00:00-05:00,6896.376130466028,59.264927358091306,649.2198278437936,31.600271684638468,85.34438466440099,62.58933165739586,397.1263235680534,1227.9210450989942
2021-06-16 08:00:00-05:00,6896.376130466028,28.495240230315527,647.0835626069875,50.613123261047384,85.34438466440099,62.58933165739586,397.1263235680534,1214.6774778580061
2021-06-16 09:00:00-05:00,6896.376130466028,44.01278767653077,654.2871910658139,31.379644274389914,85.34438466440099,62.58933165739586,397.1263235680534,1240.9299815420036
2021-06-16 10:00:00-05:00,6896.376130466028,28.792003983538333,633.1928439598007,23.591303561748198,85.34438466440099,62.58933165739586,397.1263235680534,1252.0682652800128
2021-06-16 11:00:00-05:00,6896.376130466028,31.440644000122965,649.9018469645418,63.81975315650141,85.34438466440099,62.58933165739586,397.1263235680534,1233.315500241211
2021-06-16 12:00:00-05:00,6896.376130466028,33.97502008649962,657.6717237800245,71.22453923988496,85.34438466440099,65.98900233898505,397.1263235680534,1236.7229890252663
2021-06-16 13:00:00-05:00,6896.376130466028,38.39598564747512,640.6816353497023,71.22453923988496,85.34438466440099,65.98900233898505,397.1263235680534,1237.3947980931769
2021-06-16 14:00:00-05:00,6896.376130466028,31.90611468930188,612.0285869360997,72.255255567332,85.34438466440099,65.98900233898505,397.1263235680534,1242.3635962894534
2021-06-16 15:00:00-05:00,6896.376130466028,11.456358261793726,531.1922974065077,72.255255567332,85.34438466440099,65.98900233898505,397.1263235680534,1263.2095099137146
2021-06-16 16:00:00-05:00,6896.376130466028,24.247813144359597,426.22124374165776,72.255255567332,85.34438466440099,68.17117111982009,397.1263235680534,1260.3361712091694
2021-06-16 17:00:00-05:00,6896.376130466028,21.746199964616082,409.2498816524564,71.22883885928664,85.34438466440099,68.17117111982009,397.1263235680534,1251.9436241080896
2021-06-16 18:00:00-05:00,6896.376130466028,20.811789632509665,411.7933717128466,71.22883885928664,85.34438466440099,75.94520837608451,397.1263235680534,1252.3580695175724
2021-06-16 19:00:00-05:00,6896.376130466028,-3.3776884456954592,414.24118720484915,71.22883885928664,85.34438466440099,75.94520837608451,397.1263235680534,1244.965229928089
2021-06-16 20:00:00-05:00,6896.376130466028,-1.464162975387493,428.78411751284295,71.22883885928664,85.34438466440099,75.94520837608451,397.1263235680534,1251.637076029123
2021-06-16 21:00:00-05:00,6896.376130466028,14.647917944870839,426.57291205444375,72.255255567332,85.34438466440099,68.17117111982009,397.1263235680534,1257.8516112048458
2021-06-16 22:00:00-05:00,6896.376130466028,10.334908471356453,426.57291205444375,72.255255567332,85.34438466440099,68.17117111982009,397.1263235680534,1247.3395821750357
2021-06-16 23:00:00-05:00,6896.376130466028,19.701554392569395,627.7578297260975,72.255255567332,85.34438466440099,65.98900233898505,397.1263235680534,1258.84344660141
2021-06-17 00:00:00-05:00,6896.376130466028,37.85062688895946,671.5035396207674,63.98911317543808,85.34438466440099,62.58933165739586,397.1263235680534,1234.0208921473131
2021-06-17 01:00:00-05:00,7295.362021317734,0.6764022853143239,625.9858157350789,35.309759330230705,175.96277527200246,51.204758979643735,250.34772676976692,1208.2014412397152
2021-06-17 02:00:00-05:00,7295.362021317734,20.412786449204592,624.129872635695,34.77954747581884,175.96277527200246,51.204758979643735,250.34772676976692,1216.6571857306305
2021-06-17 03:00:00-05:00,7295.362021317734,53.036529229579095,594.365699719074,46.97262128589142,175.96277527200246,51.204758979643735,250.34772676976692,1211.9734255119592
2021-06-17 04:00:00-05:00,7295.362021317734,42.21359605184628,585.4438532291102,60.26969059969859,175.96277527200246,51.204758979643735,250.34772676976692,1171.4917806968085
2021-06-17 05:00:00-05:00,7295.362021317734,62.91753562004019,583.5600230167556,24.284747845910452,175.96277527200246,51.204758979643735,250.34772676976692,1149.58989972807
2021-06-17 06:00:00-05:00,7295.362021317734,71.23340516481655,582.3246682727047,4.62808130050461,175.96277527200246,51.204758979643735,250.34772676976692,1127.4987785317967
2021-06-17 07:00:00-05:00,7295.362021317734,61.031055907863724,584.0168885283338,44.40089540899539,175.96277527200246,51.204758979643735,250.34772676976692,1147.662129395573
2021-06-17 08:00:00-05:00,7295.362021317734,34.66670098723406,590.6732116082766,30.224314852048817,175.96277527200246,51.204758979643735,250.34772676976692,1192.286271796784
2021-06-17 09:00:00-05:00,7295.362021317734,19.652840701508524,596.2247628869495,45.02688784986653,175.96277527200246,51.204758979643735,250.34772676976692,1216.2204705958945
2021-06-17 10:00:00-05:00,7295.362021317734,13.490879277395466,601.164912871813,33.34101103518973,175.96277527200246,51.204758979643735,250.34772676976692,1210.6863519201052
2021-06-17 11:00:00-05:00,7295.362021317734,20.212325677698097,611.7896962091587,34.92078988361499,175.96277527200246,51.204758979643735,250.34772676976692,1206.9923992476774
2021-06-17 12:00:00-05:00,7295.362021317734,14.940315368274113,613.0863794967864,64.39732047511859,175.96277527200246,51.204758979643735,250.34772676976692,1184.4204465152802
2021-06-17 13:00:00-05:00,7295.362021317734,20.915125922978106,597.0689721977097,66.44079393841719,175.96277527200246,51.204758979643735,250.34772676976692,1196.8100721054127
2021-06-17 14:00:00-05:00,7295.362021317734,27.675106069127686,491.82336837581653,37.04717607949937,175.96277527200246,51.204758979643735,250.34772676976692,1206.6529258651087
2021-06-17 15:00:00-05:00,7295.362021317734,15.448372021828831,501.6640092559158,38.20485213919081,175.96277527200246,51.204758979643735,250.34772676976692,1208.3313762702417
2021-06-17 16:00:00-05:00,7295.362021317734,8.852166819030934,444.61033749719803,63.06093020435379,175.96277527200246,54.604429661232984,250.34772676976692,1207.8569341824339
2021-06-17 17:00:00-05:00,7295.362021317734,13.074783517196545,420.4007514048258,62.39283349695789,175.96277527200246,52.35882970326098,250.34772676976692,1207.1869938567631
2021-06-17 18:00:00-05:00,7295.362021317734,15.117774222346256,413.9466382945967,47.41208562455252,175.96277527200246,52.35882970326098,250.34772676976692,1214.0747504284293
2021-06-17 19:00:00-05:00,7295.362021317734,23.46134008907239,411.47057388741496,33.91949583616469,175.96277527200246,52.35882970326098,250.34772676976692,1214.7684581534315
2021-06-17 20:00:00-05:00,7295.362021317734,21.58371665589706,402.65201639929353,38.71882623445777,175.96277527200246,54.75822034615783,250.34772676976692,1212.628011962373
2021-06-17 21:00:00-05:00,7295.362021317734,13.738534805327047,428.61820761475406,48.63693904472928,175.96277527200246,54.604429661232984,250.34772676976692,1214.378100883367
2021-06-17 22:00:00-05:00,7295.362021317734,-1.9297455704687452,429.9202332693647,48.63693904472928,175.96277527200246,54.604429661232984,250.34772676976692,1216.136500552001
2021-06-17 23:00:00-05:00,7295.362021317734,10.644713135897698,497.9397473932624,40.58982646759076,175.96277527200246,51.204758979643735,250.34772676976692,1206.4684396562325
2021-06-18 00:00:00-05:00,7295.362021317734,38.473019895662205,560.1513218926739,48.33322806837201,175.96277527200246,51.204758979643735,250.34772676976692,1217.8809095713239
2021-06-18 01:00:00-05:00,7389.923306859107,14.297648516002008,564.8259877406573,36.177653608998874,24.345626683585966,85.73004525428408,165.83986562894376,1167.9276363718498
2021-06-18 02:00:00-05:00,7389.923306859107,40.2157492546137,586.4509721025464,36.86326136822141,24.345626683585966,85.73004525428408,165.83986562894376,1174.9827811414589
2021-06-18 03:00:00-05:00,7389.923306859107,0.34857588669624157,580.2719232340513,34.19167074564867,24.345626683585966,85.73004525428408,165.83986562894376,1172.2174950628373
2021-06-18 04:00:00-05:00,7389.923306859107,1.1013824493735516,579.5432741709297,19.65289494606269,24.345626683585966,85.73004525428408,165.83986562894376,1167.9826930141703
2021-06-18 05:00:00-05:00,7389.923306859107,32.21798362521705,576.8850471831533,27.71111357221837,24.345626683585966,85.73004525428408,165.83986562894376,1148.9810735112649
2021-06-18 06:00:00-05:00,7389.923306859107,20.58543342379166,579.5432741709297,21.2562820419347,24.345626683585966,85.73004525428408,165.83986562894376,1155.5762449439765
2021-06-18 07:00:00-05:00,7389.923306859107,28.479734358835408,589.4387742228056,21.24288121582066,24.345626683585966,85.73004525428408,165.83986562894376,1139.0391274230228
2021-06-18 08:00:00-05:00,7389.923306859107,20.035481295937153,588.0021493367632,27.730230394518916,24.345626683585966,85.73004525428408,165.83986562894376,1152.9182143923047
2021-06-18 09:00:00-05:00,7389.923306859107,19.874963529934906,589.8752059652927,36.59999745652244,24.345626683585966,85.73004525428408,165.83986562894376,1165.0271753041977
2021-06-18 10:00:00-05:00,7389.923306859107,13.508664615034142,588.7024043894378,37.16602595951121,24.345626683585966,85.73004525428408,165.83986562894376,1165.10911543471
2021-06-18 11:00:00-05:00,7389.923306859107,-2.5254664889193554,505.3054859150615,28.114895914438634,24.345626683585966,85.73004525428408,165.83986562894376,1178.3759855482579
2021-06-18 12:00:00-05:00,7389.923306859107,-1.0283232206822153,486.98024131529394,24.046809965082993,24.345626683585966,85.73004525428408,165.83986562894376,1178.119968161861
2021-06-18 13:00:00-05:00,7389.923306859107,-10.715713686217477,488.4140359279308,37.74604697449544,24.345626683585966,85.73004525428408,165.83986562894376,1159.3392076725006
2021-06-18 14:00:00-05:00,7389.923306859107,3.171269405916467,487.595472304089,53.94011135075616,24.345626683585966,85.73004525428408,165.83986562894376,1178.2134939798038
2021-06-18 15:00:00-05:00,7389.923306859107,1.1080607670980667,488.49394661591833,38.71916399810069,24.345626683585966,85.73004525428408,165.83986562894376,1176.583976846647
2021-06-18 16:00:00-05:00,7389.923306859107,-1.4269741700805127,467.8628868484701,56.12375673833485,24.345626683585966,85.73004525428408,165.83986562894376,1169.2775279335615
2021-06-18 17:00:00-05:00,7389.923306859107,11.441634577987045,453.00647307623785,58.66001822330249,24.345626683585966,85.73004525428408,165.83986562894376,1168.026417337353
2021-06-18 18:00:00-05:00,7389.923306859107,5.292106162892522,455.3372887596255,63.70685725808232,24.345626683585966,89.43446598239021,165.83986562894376,1163.2119856790284
2021-06-18 19:00:00-05:00,7389.923306859107,11.39221438393891,456.56819398695836,58.66001822330249,24.345626683585966,98.80299895573876,165.83986562894376,1163.2119856790284
2021-06-18 20:00:00-05:00,7389.923306859107,5.924089680295148,453.6536819490244,58.66001822330249,24.345626683585966,85.73004525428408,165.83986562894376,1171.2724525015035
2021-06-18 21:00:00-05:00,7389.923306859107,5.924089680295148,431.9236982335854,58.66001822330249,24.345626683585966,85.73004525428408,165.83986562894376,1173.5601501666624
