Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13325.60587059413,1734.5729335375077,4033.30980626872,1171.9259484994702,12911.31883063117,3378.8011224766947,7167.86815171654,1451.8335785089323
2021-06-13 02:00:00-05:00,12440.731898315642,1631.6794011024153,3946.9722721905628,1128.0077231067653,11957.61658497481,3130.1179918823937,6454.77003278017,1348.2678885291414
2021-06-13 03:00:00-05:00,12484.465310512884,1614.6334579802478,3958.2379719477003,1119.553608048207,11941.543399245664,2902.228884933912,6379.733641855955,1335.973434185341
2021-06-13 04:00:00-05:00,11963.5969377221,1581.3215111218406,3861.6940066003763,1068.8103302977693,11330.542270118933,2713.1966270825073,5753.786239297042,1257.5667961029
2021-06-13 05:00:00-05:00,11786.399762687566,1537.3667835783212,3773.897311357732,1034.1483210003114,11105.950140016543,2643.923384002639,5529.750161501619,1184.765012095752
2021-06-13 06:00:00-05:00,11836.637211289839,1533.752191750725,3758.0039578697206,1040.1092087971906,11254.85271988129,2649.4937595049028,5560.78653102241,1180.6566389138457
2021-06-13 07:00:00-05:00,11414.122509076982,1534.3829694287517,3672.35149073578,1018.8714795898816,10782.676450365876,2618.092059973844,5578.059433016174,1175.393229623399
2021-06-13 08:00:00-05:00,11881.470386352283,1546.9183563661547,3658.652456252812,1056.7639670822336,11059.886759325962,2663.0290792356536,5805.36503652164,1210.9496979530259
2021-06-13 09:00:00-05:00,12117.388929619932,1623.4240980429702,3664.664410078545,1060.4726247233723,11401.804009846495,2928.4015723437797,6123.999531383918,1243.325422473481
2021-06-13 10:00:00-05:00,13740.71578082171,1822.1555092430508,3829.2685816201006,1181.8261181534322,13145.98883462178,3379.1997792735815,6660.08770717801,1370.9764612090703
2021-06-13 11:00:00-05:00,15881.918203279834,2102.664294375136,4007.0932386038385,1220.0193184233945,16021.956194020742,4225.132308860504,8233.402021609085,1516.6483889970252
2021-06-13 12:00:00-05:00,16113.310907060171,2097.422703520733,3970.4412126281914,1269.9662550735193,15821.471021229972,4449.453750426644,8405.117618815242,1514.6574462314375
2021-06-13 13:00:00-05:00,16986.238380479754,2240.067102112557,4146.259521999079,1399.976326057199,17320.45546118117,4854.627682102083,9108.305634539993,1647.408033883034
2021-06-13 14:00:00-05:00,18219.672429358317,2312.147685561054,4266.304885345951,1491.329381005473,19296.37771396528,5103.906989215628,9742.420523478204,1747.4386847263277
2021-06-13 15:00:00-05:00,18098.665912453303,2301.98847834326,4253.538174812181,1481.3965558783061,20179.02478076506,5055.6021357631325,9680.368285059667,1769.1874419367864
2021-06-13 16:00:00-05:00,18475.516115077946,2396.5141593689477,4265.200205909698,1517.317510187911,20317.38858426638,5156.356685064071,9970.694648490125,1829.5477429850177
2021-06-13 17:00:00-05:00,18912.329025986062,2372.1928684907975,4265.507900483852,1559.4529140515497,20985.060167887397,5089.476231146486,10282.143973808992,1914.4624650320052
2021-06-13 18:00:00-05:00,18665.65779132944,2328.315932459332,4268.095551558893,1538.2312382233931,21657.827724230934,5177.296671654005,10413.69654165719,1950.8319732488017
2021-06-13 19:00:00-05:00,18277.15082413526,2283.65369489381,4246.0885242090935,1534.9362453785545,21294.435976259745,5154.47703333791,10682.844961908602,1913.9757773957374
2021-06-13 20:00:00-05:00,18031.511280357863,2203.094425045219,4230.518378264392,1499.5907241267678,20150.46451014626,4850.055457106118,10454.000400612043,1837.87892112944
2021-06-13 21:00:00-05:00,18084.073292095632,2268.851357552853,4252.0995940376715,1456.6316606929086,18595.568429233823,4666.58035492904,9950.89866001436,1810.0333629577997
2021-06-13 22:00:00-05:00,17317.353040971386,2030.0557093431953,4186.3916234971375,1356.0198906656217,17461.464510604055,4349.384673635784,10261.260936067829,1643.531384832107
2021-06-13 23:00:00-05:00,16561.13983471909,1803.3738895766037,4022.2640624195874,1190.5500679733623,15554.34547102658,4112.571276403595,8392.553504174186,1514.4421725311022
2021-06-14 00:00:00-05:00,14415.029961990036,1787.2456513902212,4076.942568783744,1160.7526343472914,14233.451519593558,3745.2867119663624,8048.94889599681,1519.2524335655462
2021-06-14 01:00:00-05:00,13779.661490636357,1658.7251568740296,3956.962861185209,1057.688022319417,12427.379831236747,3412.7445846638525,7275.338153164047,1431.0821836355972
2021-06-14 02:00:00-05:00,12928.34707082859,1510.630022974114,3860.909522842782,1007.1900586064336,11284.175141324355,3074.7116587724468,6651.05875019432,1304.6382210128463
2021-06-14 03:00:00-05:00,12640.852444417756,1464.0256506977505,3849.8812581340444,989.9106327096868,11117.930213230342,3009.7399675358515,6402.519441091548,1310.1819539511382
2021-06-14 04:00:00-05:00,12344.581243591147,1450.2447973285398,3769.67073653601,903.3423437704157,10545.63956728398,2919.750697905279,6009.981375562162,1254.3604202923896
2021-06-14 05:00:00-05:00,12085.927867442466,1499.5859196608096,3773.0552463434146,877.2569996926229,10624.533532000109,2917.999457225959,6051.68058036227,1232.0373654376226
2021-06-14 06:00:00-05:00,12444.134376901353,1520.6622120473926,3741.585825711857,912.045968333078,10993.49498205869,2949.8775362816395,6128.232705833895,1224.8550887271058
2021-06-14 07:00:00-05:00,12547.315699726127,1586.0177381194742,3755.1235499538243,936.7828159910134,11339.313279626354,3032.9695166932265,6366.529547517591,1224.7210373805647
2021-06-14 08:00:00-05:00,12937.145160955144,1711.9798934461003,3776.2503839560304,960.4392659473904,11660.418724431418,3105.4302180988466,6623.699938774161,1264.8627765850786
2021-06-14 09:00:00-05:00,13368.49965737524,1719.177553025179,3783.5478436500352,1017.8289652512077,11857.32084001955,3273.5897514669355,6669.35135582882,1265.2976225447715
2021-06-14 10:00:00-05:00,14619.053194300093,1861.8343849960015,3911.33341522911,1160.788233174815,13739.99022112966,3605.4850882958935,7371.757723296783,1371.4350337839924
2021-06-14 11:00:00-05:00,16228.538577301964,2034.3714847633819,4114.048037243752,1246.815314647547,14965.20429573984,4254.791335041521,8451.133394743338,1585.2197781319192
2021-06-14 12:00:00-05:00,16394.388006352194,2007.3345017673437,4110.034367197283,1284.597663967441,14921.539968630792,4413.124860736701,8725.3208832473,1626.7111869182218
2021-06-14 13:00:00-05:00,17003.738878023163,2155.4072657430856,4206.224411338105,1379.266644769319,16656.531810473858,5019.406918350411,9866.22540485606,1756.3578465542337
2021-06-14 14:00:00-05:00,17890.351617203065,2301.830339242804,4329.453790094016,1512.0496451582185,17828.557122279646,5167.9189381184815,10461.98822895962,1838.8927782161327
2021-06-14 15:00:00-05:00,18541.468288623513,2275.4228739069995,4329.567726281806,1569.448407375296,18199.66400754447,5300.604205341617,10300.271027033637,1856.4644045601372
2021-06-14 16:00:00-05:00,18625.386214626265,2293.0204793962093,4374.246604820693,1616.2700307431878,19715.188876030763,5324.181085203817,10678.025197322826,1892.959148350772
2021-06-14 17:00:00-05:00,18428.933340954987,2268.4169064391153,4387.237772543244,1659.3845251916382,21312.336974362373,5281.930133253505,11013.848354601,1949.7864731687423
2021-06-14 18:00:00-05:00,18501.817527812676,2223.8625292370243,4377.791677884117,1675.4523459098323,21244.332508492073,5366.611620855379,11116.711275193942,1962.920333835795
2021-06-14 19:00:00-05:00,17457.539374554675,2203.67397545189,4352.305558231137,1650.721005971502,20976.131168842465,5183.749679907345,11038.544942610624,1939.2585046652896
2021-06-14 20:00:00-05:00,17073.081277208374,2101.2323901025748,4324.784808205943,1561.2513274037292,19346.133935428967,4818.795328076248,10428.499081496557,1874.282249400862
2021-06-14 21:00:00-05:00,17226.755890696906,2224.4286936203025,4334.147796419796,1507.771940190837,18541.127887212344,4610.477633171598,10235.21330356208,1839.5745615236808
2021-06-14 22:00:00-05:00,16323.665322347319,2015.1531483010992,4248.349220404325,1372.03503357629,16286.12232999548,4310.58907435334,9204.812073389097,1702.4512593210654
2021-06-14 23:00:00-05:00,14582.626060075783,1828.601661858129,4159.236562625405,1188.7673437401827,14053.585549708027,4011.413171000542,8522.214328839085,1582.9580413844924
2021-06-15 00:00:00-05:00,14372.003706920827,1866.52741884872,4153.688170274228,1213.0811104454522,14394.923608019319,3732.102505009533,7956.673385299047,1512.6560238611241
2021-06-15 01:00:00-05:00,13350.482944778412,1718.7883479257055,4074.9920557297137,1095.0395822722144,12898.6159750001,3456.4596279015523,6953.213202361405,1402.725637334955
2021-06-15 02:00:00-05:00,12721.701461938072,1616.6895674570262,3955.4385920800228,1045.7484615491082,11770.715415627472,3186.117136586723,6371.724007672585,1323.3337220127517
2021-06-15 03:00:00-05:00,12581.585684089323,1565.9905652191976,3906.3341261397854,1057.533614848833,11826.587702090113,3102.2805577504155,6265.768793287846,1315.064846116769
2021-06-15 04:00:00-05:00,12031.639134041534,1505.6187632324204,3840.9995328134864,959.3161345097936,11194.156788961589,2863.878478234988,5963.402686158787,1245.9775804157703
2021-06-15 05:00:00-05:00,12038.745898806494,1465.8548050548393,3782.2412438718466,933.4787364822894,10857.904319105319,2828.9125600609245,5969.700571688295,1188.5103885618291
2021-06-15 06:00:00-05:00,12441.43493332704,1521.8631116506265,3772.2177664446435,938.2209689403917,11285.672936450374,2899.9103716795594,6377.845716571623,1206.4700495410332
2021-06-15 07:00:00-05:00,12577.207343162865,1596.9173718202483,3790.6091590650913,976.0912532275479,11692.558684795345,3009.799115367931,6536.811822977717,1235.140236242459
2021-06-15 08:00:00-05:00,13138.526553132071,1673.1527671997192,3789.651695274699,1013.9619703774207,12295.345707983253,3076.4532179378907,6830.599121193982,1287.333985095601
2021-06-15 09:00:00-05:00,13418.447997844398,1705.9087090100936,3790.6521308366487,1051.7289699047653,12969.590224525457,3256.7295445945283,6844.392133981486,1257.6031942066604
2021-06-15 10:00:00-05:00,14788.142404575749,1942.667029254054,3892.004862905683,1210.6358306586292,14317.22675287534,3552.345827431327,7504.40342822682,1379.6045409891804
2021-06-15 11:00:00-05:00,16247.466541550451,2195.698129259651,4134.532230471655,1346.5339026355991,16247.362414699004,4147.064832707466,8770.601423572234,1583.8784625648861
2021-06-15 12:00:00-05:00,16550.670440723123,2184.4467767092024,4129.167040708513,1423.5018312027673,16874.088332898868,4359.812631351698,9269.22620271639,1589.7362923350124
2021-06-15 13:00:00-05:00,17145.36248217056,2370.572410929477,4229.403689631559,1532.9054102895748,18660.179470937226,4682.922136846017,10302.061536672878,1691.0617692102765
2021-06-15 14:00:00-05:00,17982.203511686625,2453.732034920991,4359.433267095717,1641.5643240889399,20463.29301835682,4968.795983384513,10392.33905329652,1833.3297212083241
2021-06-15 15:00:00-05:00,18274.86561294805,2450.3829143662533,4352.185012050959,1633.3983939947875,20401.473357466548,5109.984624306396,10463.103331635959,1822.2273163103232
2021-06-15 16:00:00-05:00,18366.06068429147,2515.6394393671876,4394.612992357139,1690.1554491789789,21062.08579367486,5145.044365819379,10662.503854895403,1920.1908236381855
2021-06-15 17:00:00-05:00,18773.55825759221,2528.4309832217978,4375.628949498265,1723.2031458848585,21866.106627909954,5019.859289128778,10464.188949260497,1973.9741885349833
2021-06-15 18:00:00-05:00,18598.419806788013,2465.580058826329,4404.243570163568,1736.2086475864407,22577.6443038425,4996.628441188725,10762.857651539103,1995.4546179768129
2021-06-15 19:00:00-05:00,17832.559509501807,2410.2655340820065,4370.032536391282,1700.095284772884,22197.58279308924,4950.4068107448475,10523.768559517479,1954.370520493973
2021-06-15 20:00:00-05:00,16989.13389388688,2347.752442867731,4350.3640332673385,1560.6377021403132,19932.779216573595,4708.106669439498,10852.753314437945,1892.9372485662989
2021-06-15 21:00:00-05:00,16887.48918729335,2342.349027638504,4359.118839800129,1547.107399052277,19462.11175877434,4541.546071485378,10579.840296923248,1857.4228104740037
2021-06-15 22:00:00-05:00,15608.853135374726,2127.0253280994393,4265.792732334393,1467.0862403926608,17589.331530312666,4257.377692055132,9723.159378077522,1715.4560101647103
2021-06-15 23:00:00-05:00,14864.309487923569,1954.8739460424472,4117.1389512051865,1277.982416265366,15367.798587835297,3958.325797853217,8753.70435061093,1563.1622156589515
2021-06-16 00:00:00-05:00,13680.050524646886,1895.2843156469628,4156.187030651138,1248.851401523957,14777.76758208303,3656.776569510353,7943.4803804401545,1484.3640810166755
2021-06-16 01:00:00-05:00,12888.3235987149,1719.2185804915682,4016.0769790151435,1160.7345565132268,13302.17970194034,3361.599356963284,7025.725715717269,1386.7593731219704
2021-06-16 02:00:00-05:00,11819.055715639275,1618.0807077105853,3914.361752922785,1060.7074523427368,12147.76011837049,3103.0918259085115,6469.412774518113,1311.8622906257383
2021-06-16 03:00:00-05:00,11649.17116510268,1567.1534360956218,3835.2692062751403,1071.515300733791,12215.794758293981,3094.0899198885045,6210.938105004453,1263.9123820151497
2021-06-16 04:00:00-05:00,11275.3372394338,1521.5548257036874,3778.880588873176,1008.0554424787183,11455.877303264302,2884.130936520046,5933.809038747089,1206.895924933911
