Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,11912.043374433004,1682.5428168506592,3626.979788984491,784.409303267709,14009.729026075838,3309.087216068122,8083.523923126219,1155.2789509402094
2021-06-13 02:00:00-05:00,10370.266181199826,1411.680081030231,3626.9686988167127,754.0898009996683,11857.941813117703,2850.671688850357,6733.450346188892,1085.993757701905
2021-06-13 03:00:00-05:00,10534.58124605341,1354.7756525985674,3626.9644845529574,751.0466926209009,10800.191482437434,2931.343556859619,6104.658709319381,1019.2592348240397
2021-06-13 04:00:00-05:00,10214.079663546301,1325.7855372680763,3626.962044716046,740.8624197303092,10778.613425649819,3030.7658860106876,6383.074168315576,998.5931702425746
2021-06-13 05:00:00-05:00,10281.0100827312,1356.3834905665092,3626.958052255646,759.1676436175851,10520.025549172238,3303.801297358713,7226.883147104892,1018.4456994750561
2021-06-13 06:00:00-05:00,10556.86555127081,1389.8134978468404,3626.960048485846,800.4789409060196,10895.714688904787,3458.665752185998,8364.476688443008,1076.8599386166172
2021-06-13 07:00:00-05:00,10780.550070371248,1514.4089130463142,3626.9607138959127,841.1628130151555,11800.85095588663,3812.9841008424914,10356.297659485306,1213.625948030377
2021-06-13 08:00:00-05:00,11505.47033109784,1665.0146348407582,3626.957608648935,897.5085794690399,12655.613946155348,4208.159739027593,12748.916831053783,1438.526306993391
2021-06-13 09:00:00-05:00,11741.562408229944,1772.0529365687607,3626.9569432388685,934.5194126444622,13718.552412248408,4573.524166788946,13077.241686438578,1640.6545698095972
2021-06-13 10:00:00-05:00,11455.677516372514,1615.747057813985,3626.9558342220907,927.0949560778263,14021.291053240328,4247.596278329605,11608.724971830876,1573.8448888960083
2021-06-13 11:00:00-05:00,11055.8962299817,1387.5269897393787,3626.9527289751127,854.9884516167996,12425.858306869695,3525.870679753147,9028.793841925924,1218.4131614616438
2021-06-13 12:00:00-05:00,10541.179535532676,1265.0981060510378,3626.949623728135,783.4378240810494,10783.146987449129,3131.8860060401607,6882.905113159587,1009.597264769488
2021-06-13 13:00:00-05:00,10162.6365480345,1231.1058135084825,3626.9478493012903,734.8514433593296,10571.11750256996,3002.89085684292,5506.513277990022,1021.0000795403288
2021-06-13 14:00:00-05:00,9961.14775868552,1175.475588593283,3626.9403079872013,712.0712757244637,10235.316122646012,3076.9838557280627,5177.149289138816,983.0441322992763
2021-06-13 15:00:00-05:00,9855.7044938162,1174.9569641358203,3626.9340974932456,700.6212606843014,9985.68612368811,3188.0479578091404,5088.6993073029225,954.6088065955324
2021-06-13 16:00:00-05:00,10222.294455278989,1197.44175136308,3626.936980936868,696.8430091595739,10141.304905987457,3320.0204476569693,5428.853304266833,939.588240934515
2021-06-13 17:00:00-05:00,10851.397040257387,1233.6630515570153,3626.9349847066683,704.5243722195954,10950.90502550637,3442.860188033926,6135.101542978875,948.9704641922833
2021-06-13 18:00:00-05:00,11783.392172020518,1248.961303272115,3626.932988476468,714.4859304012983,11231.401405588855,3530.360318177695,7294.026857722993,986.9176483510519
2021-06-13 19:00:00-05:00,12501.150640139127,1258.7016498715282,3626.9303268362014,731.3497984922908,11470.191665507493,3517.6230779859966,8148.772078691582,1052.3410680678414
2021-06-13 20:00:00-05:00,12806.915479500325,1254.1722615098151,3626.931435852979,748.9167541071408,11899.835728194108,3419.857773548173,8212.969802352718,1134.5058891240553
2021-06-13 21:00:00-05:00,13181.736549229,1231.7881412701372,3626.9354283133794,769.4970436891142,12576.117711279896,3289.73612402234,7779.513951542923,1190.570687484695
2021-06-13 22:00:00-05:00,12828.47428172367,1213.763379390234,3626.9283306060015,787.3772767494221,12530.260240116337,3220.4306810040175,6893.502725016938,1174.8764160576745
2021-06-13 23:00:00-05:00,12051.887718620437,1194.9167399311937,3626.9294396227792,799.0364510976008,12370.402830335479,3256.995392082914,7160.260778688796,1113.1753200129854
2021-06-14 00:00:00-05:00,11251.847304509389,1175.595696995815,3626.9207892919126,792.8373605740452,11727.849295070464,3137.3919774057936,7854.451001752854,1032.5093949711961
2021-06-14 01:00:00-05:00,10117.842419801547,1096.7569699439425,3626.9584958623573,726.7840019120043,8473.010141171535,2704.372783666587,5317.789176333009,886.6830303119636
2021-06-14 02:00:00-05:00,9516.530387262095,1112.9004289361196,3626.954947008668,685.1453707021099,8666.895146438363,2596.5865492771777,3190.0862516663947,867.4034313992179
2021-06-14 03:00:00-05:00,9173.811513870372,1105.6787341192953,3626.960492092557,683.1733631574654,9037.72719948218,2630.2511497242567,4667.480955896104,852.451246990291
2021-06-14 04:00:00-05:00,9032.33726456296,1144.2537635842493,3626.962488322757,723.412135503514,8568.308836413298,2685.497908138377,5092.172124274544,850.2915853613694
2021-06-14 05:00:00-05:00,9083.779797341434,1238.9055444287958,3626.965149963024,794.2826985989898,8938.4101746371,2851.197276156184,4834.54062585661,885.8776154192301
2021-06-14 06:00:00-05:00,9367.760899414463,1423.6704254188603,3626.978679967713,868.0189894773789,10412.742288212734,3408.4680737570557,5469.334315705613,950.40290683272
2021-06-14 07:00:00-05:00,9898.213724667874,1706.4120634832368,3626.9724694737574,974.4124827096974,12878.9418230333,4295.224700937739,8053.195042282396,1058.4395599218296
2021-06-14 08:00:00-05:00,10614.401143732692,1931.8301952933427,3626.9682552100016,1084.522529294873,15347.442748392856,4757.608652115469,11824.047371571667,1200.1706441269494
2021-06-14 09:00:00-05:00,11315.873380784751,1934.9335723442257,3626.976018327446,1159.225763311381,16942.37470833,4530.10664924081,12952.94854048044,1321.8808018683612
2021-06-14 10:00:00-05:00,11643.855511030564,1775.3324726100238,3626.972691277113,1112.0860392333675,16181.148030277503,3246.0425532381596,11240.27710407976,1345.1515173971354
2021-06-14 11:00:00-05:00,11546.731347159743,1541.2104522782117,3626.968033406646,970.5863785100996,14162.388834688862,2768.3989377670664,8599.613965610099,1176.7760186146777
2021-06-14 12:00:00-05:00,11196.44101963006,1352.255517996194,3626.9673679965795,833.0931562883103,12815.748233050876,2992.165546802325,6297.486887809329,990.2396744244136
2021-06-14 13:00:00-05:00,11097.432296174682,1272.4059362215573,3626.9629319294686,754.395641435309,12220.060964697646,3093.700663571933,5575.265079121614,971.7707190434975
2021-06-14 14:00:00-05:00,11620.611444021028,1226.576227437465,3626.956721435513,726.0807561538952,11859.497140214015,3479.9304559845577,5613.933659728718,950.3120336694336
