Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,17510.9412,2195.302472,4084.661797,1302.09505,16525.5591,4717.123195,9649.41768,1958.982028
2021-06-13 02:00:00-05:00,16969.23101,2123.224778,4080.754439,1210.27783,16929.8358,4719.016776,9356.52601,1964.526316
2021-06-13 03:00:00-05:00,16086.78201,2026.116162,4030.14358,1144.20511,16991.3615,4613.179912,8975.83839,1903.497039
2021-06-13 04:00:00-05:00,15149.47182,1915.524608,3966.525275,1097.65724,16734.7133,4437.822772,8553.62416,1815.4927
2021-06-13 05:00:00-05:00,14153.28403,1749.148957,3879.423974,1040.9215,15438.5684,4059.612629,7968.90289,1673.270813
2021-06-13 06:00:00-05:00,13545.64172,1643.397812,3812.998049,1016.68118,14032.6117,3712.205486,7523.86065,1571.608851
2021-06-13 07:00:00-05:00,13181.80758,1579.067824,3764.586038,1007.49383,12783.7912,3407.369362,7236.85709,1499.139323
2021-06-13 08:00:00-05:00,13148.27788,1542.801413,3728.075225,1013.07839,11842.9573,3148.927533,7165.29536,1430.545298
2021-06-13 09:00:00-05:00,13442.45019,1570.739062,3708.585054,1035.19316,11377.6256,3019.821934,7251.69484,1411.877528
2021-06-13 10:00:00-05:00,13869.69476,1627.538911,3700.757109,1061.5803,11319.6945,3001.292795,7431.56532,1419.350675
2021-06-13 11:00:00-05:00,14308.51913,1685.542658,3702.698293,1095.02216,11571.1344,3084.445475,7672.34084,1442.840083
2021-06-13 12:00:00-05:00,14916.83909,1773.336357,3719.937118,1124.65406,11978.2004,3213.904286,7942.84933,1481.909963
2021-06-13 13:00:00-05:00,15539.8211,1860.55071,3743.513982,1155.56549,12449.5494,3360.568958,8212.78451,1528.089116
2021-06-13 14:00:00-05:00,15935.88776,1924.302272,3772.050484,1208.80335,12968.2467,3507.114858,8473.43559,1590.346921
2021-06-13 15:00:00-05:00,16305.30403,1978.053726,3805.485935,1238.90399,13457.7029,3634.736794,8706.8568,1643.947586
2021-06-13 16:00:00-05:00,16617.80354,2022.585015,3838.033951,1259.75731,13900.8519,3742.20628,8907.9974,1691.116353
2021-06-13 17:00:00-05:00,17148.383,2175.304797,3901.034454,1332.17427,14674.402,4005.338052,9273.41083,1755.200099
2021-06-13 18:00:00-05:00,17353.24981,2224.660183,3951.619273,1352.85902,15408.142,4215.575231,9552.28791,1804.406374
2021-06-13 19:00:00-05:00,17353.44989,2222.72865,3981.527875,1351.51867,16060.9761,4351.795725,9722.28356,1828.448517
2021-06-13 20:00:00-05:00,17167.08326,2191.602866,3992.334795,1319.02231,16506.3751,4401.700846,9742.88868,1782.02022
2021-06-13 21:00:00-05:00,16769.35783,2119.605674,3977.367684,1285.12653,16677.8644,4374.862321,9658.67142,1698.749046
2021-06-13 22:00:00-05:00,16306.38883,2029.613284,3951.796718,1248.19023,16583.1616,4289.199772,9503.91446,1600.91612
2021-06-13 23:00:00-05:00,16023.518,1919.136258,3900.847979,1202.65674,16092.6966,4133.026709,9261.55005,1539.347677
2021-06-14 00:00:00-05:00,15555.11105,1818.114546,3833.385944,1159.15034,15418.8307,3958.748391,8976.9876,1461.035085
2021-06-14 01:00:00-05:00,15060.25044,1728.353886,3764.49868,1122.15807,14626.0846,3784.820746,8685.18252,1384.468854
2021-06-14 02:00:00-05:00,14639.4892,1641.734489,3704.935779,1080.67839,13695.3489,3587.510391,8380.20411,1313.238752
2021-06-14 03:00:00-05:00,14192.13291,1570.523907,3653.624591,1050.8469,12768.1151,3419.819546,8088.82709,1250.253023
2021-06-14 04:00:00-05:00,13802.23884,1514.377197,3609.197425,1026.32102,11905.7669,3276.318131,7820.4582,1198.502746
2021-06-14 05:00:00-05:00,13535.62567,1430.694825,3553.633649,943.772635,10875.1779,3036.798714,7407.26206,1152.167931
2021-06-14 06:00:00-05:00,13559.06416,1406.488221,3516.2942,912.694321,10052.6004,2835.841409,7097.0599,1140.919106
2021-06-14 07:00:00-05:00,13755.5966,1419.456157,3495.565274,902.813198,9571.9968,2708.445733,6915.78131,1148.216625
2021-06-14 08:00:00-05:00,14416.58609,1500.972351,3487.936823,925.608134,9613.16663,2674.205963,6950.71801,1174.884758
2021-06-14 09:00:00-05:00,15304.87682,1603.401672,3492.261229,957.791821,10100.3163,2741.945223,7116.19171,1228.967119
2021-06-14 10:00:00-05:00,16211.4618,1712.625955,3502.783817,992.765282,10785.6118,2881.264933,7353.00115,1292.071654
2021-06-14 11:00:00-05:00,16604.19639,1789.724312,3527.325603,1034.88824,11539.2599,3044.077661,7628.33763,1325.852101
2021-06-14 12:00:00-05:00,17103.54708,1883.154806,3564.922295,1075.08122,12267.0265,3212.796829,7924.52391,1371.274298
2021-06-14 13:00:00-05:00,17575.29001,1971.225835,3604.200408,1111.9267,12922.1587,3376.397374,8214.08415,1416.278455
2021-06-14 14:00:00-05:00,17853.23818,2003.332382,3642.223178,1158.66403,13542.5272,3551.862143,8481.17599,1471.963623
2021-06-14 15:00:00-05:00,17979.16428,2033.907715,3687.524548,1189.67098,14092.4364,3697.143022,8719.76091,1514.118025
2021-06-14 16:00:00-05:00,18049.65187,2057.089798,3733.48404,1211.75663,14601.1921,3812.284869,8927.49592,1546.209494
2021-06-14 17:00:00-05:00,18328.74687,2190.002901,3807.785159,1303.91812,15369.8764,4036.807839,9298.99889,1639.307849
2021-06-14 18:00:00-05:00,18288.98729,2223.987926,3861.704682,1337.85578,16108.3474,4212.463461,9574.47998,1698.181021
2021-06-14 19:00:00-05:00,18079.30793,2208.07904,3893.564548,1340.62772,16773.895,4316.800582,9734.19599,1731.348539
2021-06-14 20:00:00-05:00,17711.95786,2187.144186,3906.634573,1301.975,17181.3618,4341.134456,9666.59453,1733.224427
2021-06-14 21:00:00-05:00,17134.66631,2112.052472,3902.439733,1258.67341,17270.84,4295.326828,9469.60594,1693.265568
2021-06-14 22:00:00-05:00,16517.17869,2018.067492,3888.983319,1214.58555,17036.2276,4191.912236,9192.2945,1635.917135
2021-06-14 23:00:00-05:00,16032.45735,1916.86807,3866.760287,1153.53239,16521.8273,4026.640842,8858.43212,1553.141365
2021-06-15 00:00:00-05:00,15476.94552,1802.895807,3835.139394,1101.9476,15829.2456,3846.465677,8487.03246,1459.193504
2021-06-15 01:00:00-05:00,14947.33796,1694.654347,3802.030904,1058.48471,15012.6544,3669.867496,8113.7792,1370.362295
2021-06-15 02:00:00-05:00,14469.13629,1595.370848,3766.749816,1013.75516,14137.3122,3494.386646,7758.44721,1283.887756
2021-06-15 03:00:00-05:00,14005.36249,1504.113833,3729.706668,979.611533,13303.2199,3338.63126,7433.05672,1209.408664
2021-06-15 04:00:00-05:00,13595.33574,1426.737993,3695.031203,953.157245,12533.0459,3204.483775,7151.24398,1149.472519
2021-06-15 05:00:00-05:00,13383.76232,1312.521087,3645.211602,876.857849,11387.8755,2986.498345,6790.12718,1076.299814
2021-06-15 06:00:00-05:00,13512.83801,1273.896942,3614.858862,847.085416,10404.0784,2819.880257,6563.05183,1048.937925
2021-06-15 07:00:00-05:00,13845.30729,1279.604791,3600.887963,839.284071,9763.75286,2736.854813,6485.96162,1047.239206
2021-06-15 08:00:00-05:00,14630.53756,1346.533275,3600.610141,867.159777,9670.57348,2735.121616,6596.08975,1083.295008
2021-06-15 09:00:00-05:00,15574.51327,1445.760277,3616.303621,902.12298,10065.567,2824.102447,6822.34323,1146.018271
2021-06-15 10:00:00-05:00,16492.50675,1555.324328,3640.171956,945.103069,10696.1227,2970.958677,7109.83682,1218.23899
2021-06-15 11:00:00-05:00,17145.94403,1663.336163,3670.491937,1005.46337,11415.9195,3140.061385,7448.66083,1314.588373
2021-06-15 12:00:00-05:00,17747.49115,1784.386112,3708.245494,1061.39997,12134.1869,3308.388549,7797.62438,1412.979763
2021-06-15 13:00:00-05:00,18259.47374,1898.412219,3746.226264,1107.34297,12794.7928,3465.248289,8127.95196,1501.983735
2021-06-15 14:00:00-05:00,18455.81589,1976.752269,3781.637759,1137.61555,13407.4738,3610.85699,8457.73722,1586.935187
2021-06-15 15:00:00-05:00,18539.03429,2039.729149,3817.330645,1163.78291,13933.0431,3714.150695,8745.60657,1656.288487
2021-06-15 16:00:00-05:00,18583.15596,2092.659881,3849.55338,1185.03783,14378.6997,3782.840554,8990.343,1710.643402
2021-06-15 17:00:00-05:00,18979.58087,2218.257518,3902.600799,1291.43185,15137.2322,3932.185778,9361.22035,1773.565368
2021-06-15 18:00:00-05:00,18924.54531,2251.883877,3933.171512,1335.71587,15879.3195,4024.744439,9635.77239,1807.811359
2021-06-15 19:00:00-05:00,18645.79905,2234.844712,3943.412078,1346.74786,16535.8854,4054.910837,9800.92521,1816.206949
2021-06-15 20:00:00-05:00,18220.1445,2189.652391,3936.73805,1312.19667,16953.817,4024.036321,9800.48941,1797.852225
2021-06-15 21:00:00-05:00,17536.39446,2102.618511,3915.839029,1273.92181,17050.1305,3940.059714,9688.18359,1745.289823
2021-06-15 22:00:00-05:00,16809.76572,1997.854179,3888.246241,1235.06185,16844.8622,3820.672543,9497.04436,1678.368414
2021-06-15 23:00:00-05:00,16087.04133,1888.887846,3858.877953,1180.27899,16369.7001,3697.595259,9219.23127,1595.477493
2021-06-16 00:00:00-05:00,15389.19176,1782.170145,3828.449826,1133.03799,15723.7759,3570.623042,8907.17552,1503.424571
2021-06-16 01:00:00-05:00,14784.26563,1683.640064,3798.917953,1092.58673,14951.6872,3445.911867,8590.59717,1416.375504
2021-06-16 02:00:00-05:00,14282.38096,1584.390503,3769.73425,1050.57079,14077.1059,3333.521101,8287.01395,1328.939928
2021-06-16 03:00:00-05:00,13862.98843,1493.358991,3738.039859,1017.84056,13229.4719,3232.319731,8015.21421,1254.168089
2021-06-16 04:00:00-05:00,13531.97784,1415.87167,3708.500006,992.08535,12445.3204,3143.642178,7786.48025,1193.79524
2021-06-16 05:00:00-05:00,13077.71569,1294.019043,3663.782629,919.543622,11307.4177,2926.733595,7453.24089,1126.481521
2021-06-16 06:00:00-05:00,13003.83204,1248.075618,3640.123868,891.712063,10331.8286,2775.55206,7233.39137,1101.962902
2021-06-16 07:00:00-05:00,13135.25393,1247.51461,3632.838757,885.634391,9715.37852,2716.113439,7130.60464,1101.89225
2021-06-16 08:00:00-05:00,13516.48892,1281.148742,3637.108984,911.385882,9605.50255,2753.578673,7165.28632,1138.575072
2021-06-16 09:00:00-05:00,14114.03863,1364.29089,3655.078379,946.098995,10004.4777,2871.430413,7307.21859,1201.535474
2021-06-16 10:00:00-05:00,14751.30124,1468.653806,3680.225577,985.091923,10658.7997,3034.808084,7510.7041,1273.469228
2021-06-16 11:00:00-05:00,15412.47488,1562.359526,3709.023101,1027.64866,11411.658,3229.884623,7755.85373,1365.608356
2021-06-16 12:00:00-05:00,16110.38816,1677.106253,3740.525768,1070.38124,12158.333,3425.085858,8020.48187,1459.372347
2021-06-16 13:00:00-05:00,16739.46144,1786.356449,3771.599836,1109.33435,12859.0596,3603.752957,8280.19099,1544.325522
2021-06-16 14:00:00-05:00,17281.90266,1875.334753,3797.335018,1147.33356,13435.4937,3760.081185,8522.55862,1627.164139
2021-06-16 15:00:00-05:00,17631.24102,1954.479127,3822.884355,1178.55851,13926.5112,3882.553748,8738.44142,1695.991736
2021-06-16 16:00:00-05:00,17859.35964,2014.794426,3847.629416,1203.24943,14352.6287,3972.455414,8925.32985,1749.997118
2021-06-16 17:00:00-05:00,18545.83256,2153.036828,3904.778646,1316.77623,15149.8723,4201.143727,9272.75617,1803.223575
2021-06-16 18:00:00-05:00,18720.15244,2193.225455,3943.307081,1364.78403,15944.8539,4372.604243,9532.22382,1837.565245
2021-06-16 19:00:00-05:00,18610.78384,2181.95353,3960.338853,1377.09508,16665.9887,4467.776452,9682.10761,1848.983177
2021-06-16 20:00:00-05:00,18456.6313,2141.133248,3959.420759,1348.79963,17164.4073,4475.710761,9687.84528,1839.324013
2021-06-16 21:00:00-05:00,18090.36322,2050.552085,3944.916685,1313.37889,17351.6135,4406.911016,9587.74887,1795.806633
2021-06-16 22:00:00-05:00,17664.3549,1941.724658,3922.899447,1275.30662,17213.8118,4280.345756,9411.57717,1736.114535
2021-06-16 23:00:00-05:00,16883.58816,1834.322247,3895.201451,1218.26903,16809.5844,4114.164247,9149.65678,1664.049619
2021-06-17 00:00:00-05:00,16117.93812,1726.577877,3864.399325,1171.20853,16220.7607,3933.058372,8853.04438,1581.982756
2021-06-17 01:00:00-05:00,15433.45036,1629.635966,3833.723405,1132.50169,15492.2717,3753.823085,8552.36067,1502.477945
2021-06-17 02:00:00-05:00,14618.19264,1553.849589,3803.728495,1092.026,14637.6448,3576.435959,8256.10401,1421.332329
2021-06-17 03:00:00-05:00,13968.41689,1484.647886,3774.122284,1059.98351,13786.2019,3415.139619,7980.87019,1350.222862
2021-06-17 04:00:00-05:00,13436.70793,1425.26424,3746.994212,1034.62431,12990.9892,3274.273757,7736.90593,1291.84622
2021-06-17 05:00:00-05:00,12998.3547,1336.103863,3701.39675,961.988088,11799.4004,3012.751896,7382.89553,1233.556837
2021-06-17 06:00:00-05:00,12835.77278,1310.867497,3677.304351,934.556703,10758.6464,2820.816327,7147.86349,1215.261728
2021-06-17 07:00:00-05:00,12816.09419,1321.530897,3669.756748,927.789868,9984.69719,2730.659766,7038.05881,1220.336376
2021-06-17 08:00:00-05:00,12961.82659,1352.103687,3672.848489,950.75008,9639.73599,2734.76671,7072.97615,1247.301263
2021-06-17 09:00:00-05:00,13342.96629,1423.315563,3687.158739,984.080859,9851.42781,2817.841807,7222.53712,1303.248228
2021-06-17 10:00:00-05:00,13804.68088,1511.171173,3708.702441,1020.91225,10406.3732,2948.160517,7437.2578,1370.49235
2021-06-17 11:00:00-05:00,14279.47867,1601.885717,3732.938055,1058.2874,11129.5663,3106.259605,7688.46856,1446.534283
2021-06-17 12:00:00-05:00,14857.23801,1699.221152,3763.276095,1096.06962,11888.7071,3271.042087,7961.21801,1529.898253
2021-06-17 13:00:00-05:00,15410.20022,1791.003451,3796.016256,1131.77513,12602.2044,3429.229196,8229.86839,1608.990719
2021-06-17 14:00:00-05:00,15943.53441,1872.576272,3828.425047,1160.15228,13246.424,3586.586029,8482.93532,1685.337614
2021-06-17 15:00:00-05:00,16360.67324,1928.7257,3861.42476,1183.58703,13808.9335,3720.401883,8711.46204,1751.76636
2021-06-17 16:00:00-05:00,16682.82189,1972.520452,3892.08472,1203.5486,14290.9778,3829.448271,8911.64906,1805.743201
2021-06-17 17:00:00-05:00,17305.85923,2066.946266,3957.760337,1305.59529,15017.2915,4080.991027,9290.45275,1876.476844
2021-06-17 18:00:00-05:00,17409.18237,2099.559154,4000.755343,1346.34336,15737.4898,4284.799283,9583.62978,1929.772827
2021-06-17 19:00:00-05:00,17246.97687,2088.146042,4020.203936,1353.57624,16332.1267,4413.47592,9766.6451,1956.66114
2021-06-17 20:00:00-05:00,16947.80898,2062.953588,4018.712978,1316.3989,16646.511,4454.232493,9786.7447,1959.975579
2021-06-17 21:00:00-05:00,16395.66274,1997.366078,4004.272532,1276.43815,16663.6184,4416.54368,9686.92139,1924.925635
2021-06-17 22:00:00-05:00,15797.77128,1916.333755,3982.010021,1235.02725,16414.6301,4315.149623,9502.01697,1869.377728
2021-06-17 23:00:00-05:00,15230.22611,1843.263635,3949.358898,1177.23372,15903.4066,4154.979501,9216.46283,1790.176719
2021-06-18 00:00:00-05:00,14675.03563,1763.22742,3913.918004,1127.10126,15216.3902,3976.527517,8888.86366,1693.320402
2021-06-18 01:00:00-05:00,14183.49367,1685.816086,3878.767532,1084.45317,14410.4286,3794.825666,8556.52689,1597.307826
2021-06-18 02:00:00-05:00,13766.23021,1606.185453,3843.398247,1044.64903,13501.4856,3611.023441,8216.78286,1503.393393
2021-06-18 03:00:00-05:00,13369.06842,1528.257211,3809.092161,1011.80993,12626.9331,3442.596125,7896.71555,1425.654977
2021-06-18 04:00:00-05:00,13020.43565,1458.176338,3777.76442,985.177475,11805.653,3294.263707,7611.63789,1363.418648
2021-06-18 05:00:00-05:00,12626.19626,1362.426924,3728.506343,898.066962,10815.0577,3024.612311,7224.91948,1294.165104
2021-06-18 06:00:00-05:00,12506.45282,1321.006622,3702.991654,864.027794,10006.7836,2834.844402,6962.81251,1268.330185
2021-06-18 07:00:00-05:00,12550.11648,1313.858015,3696.830011,853.695599,9524.25115,2753.921448,6841.52862,1267.158915
2021-06-18 08:00:00-05:00,12862.34773,1341.086423,3705.692807,879.862269,9478.89507,2775.509883,6904.31501,1291.679731
2021-06-18 09:00:00-05:00,13364.0787,1410.723217,3734.960717,915.862882,9910.01501,2879.027589,7092.05953,1347.593216
2021-06-18 10:00:00-05:00,13913.99471,1498.088994,3772.633217,956.448676,10582.9528,3033.809666,7345.31757,1415.144093
2021-06-18 11:00:00-05:00,14469.76028,1585.686435,3810.297107,1018.39201,11359.3234,3222.448254,7639.02853,1478.218715
2021-06-18 12:00:00-05:00,15107.32805,1690.388197,3855.953997,1065.59286,12135.6297,3411.922195,7950.56003,1554.671166
2021-06-18 13:00:00-05:00,15712.80077,1794.085082,3902.56405,1108.60605,12855.7744,3587.265371,8251.54977,1631.262635
2021-06-18 14:00:00-05:00,16240.65287,1872.841457,3946.541408,1151.47097,13444.4332,3747.924546,8521.80969,1700.503385
2021-06-18 15:00:00-05:00,16682.51003,1939.31239,3986.793474,1176.83613,13931.111,3878.217018,8760.71226,1759.62795
2021-06-18 16:00:00-05:00,17059.68697,1993.53993,4022.191948,1197.1639,14347.8869,3977.481079,8967.21219,1806.897036
2021-06-18 17:00:00-05:00,17675.83941,2097.632619,4098.017204,1269.40955,15055.3753,4209.440276,9319.62144,1879.933429
2021-06-18 18:00:00-05:00,17844.15017,2138.519022,4154.411926,1298.72017,15729.1907,4384.286218,9593.42262,1923.486733
2021-06-18 19:00:00-05:00,17780.64751,2134.213191,4182.387953,1301.83596,16306.3507,4481.198536,9760.49552,1937.62556
2021-06-18 20:00:00-05:00,17431.45558,2094.894482,4177.308409,1268.26409,16636.0595,4490.54626,9767.53477,1921.39657
2021-06-18 21:00:00-05:00,16927.05035,2021.716587,4143.850909,1230.9437,16657.107,4422.145431,9655.48591,1856.586554
2021-06-18 22:00:00-05:00,16364.7436,1936.152097,4100.397275,1192.53049,16407.2411,4294.21528,9456.56367,1773.594894
2021-06-18 23:00:00-05:00,15704.11962,1850.569016,4039.512042,1122.78426,15967.3026,4124.035301,9166.22998,1660.408776
2021-06-19 00:00:00-05:00,15042.22866,1759.172656,3966.971932,1071.86416,15369.5899,3939.16709,8849.01568,1540.882609
2021-06-19 01:00:00-05:00,14447.73633,1673.102263,3893.399493,1035.08461,14660.9181,3755.334678,8536.08963,1431.498533
2021-06-19 02:00:00-05:00,13909.33781,1595.62928,3819.188461,1000.89509,13859.8645,3575.902331,8242.98297,1334.441825
2021-06-19 03:00:00-05:00,13422.38066,1521.550687,3745.236143,955.278586,13071.0006,3412.307146,7978.72542,1254.014044
2021-06-19 04:00:00-05:00,13014.56849,1456.419752,3678.024001,928.939097,12350.5231,3269.005471,7745.90981,1190.760806
2021-06-19 05:00:00-05:00,12558.10461,1358.940062,3607.072076,881.029854,11293.4354,3009.551823,7399.16011,1123.824001
2021-06-19 06:00:00-05:00,12410.48864,1324.712762,3549.811758,870.599447,10371.2333,2824.288927,7171.00075,1096.293831
2021-06-19 07:00:00-05:00,12442.0417,1328.639472,3507.23611,874.001563,9740.66071,2742.263453,7066.41208,1092.486975
2021-06-19 08:00:00-05:00,12746.21579,1362.621516,3478.539593,907.916991,9558.16619,2763.797298,7102.19197,1126.79868
2021-06-19 09:00:00-05:00,13270.20237,1437.161989,3466.552506,933.945286,9870.37102,2872.187619,7248.43314,1181.907616
2021-06-19 10:00:00-05:00,13851.08168,1528.544231,3466.009672,959.096251,10456.974,3033.053446,7458.33358,1244.404301
2021-06-19 11:00:00-05:00,14430.61408,1601.682839,3474.661844,946.930833,11166.9748,3219.495598,7697.53249,1251.047098
2021-06-19 12:00:00-05:00,15098.06566,1698.311159,3498.447022,1009.91223,11899.1983,3407.959555,7954.1949,1272.191436
2021-06-19 13:00:00-05:00,15736.98369,1796.538391,3529.52067,1069.27223,12595.5563,3584.542642,8206.71305,1299.041822
2021-06-19 14:00:00-05:00,16297.13706,1873.246424,3564.177866,1105.6919,13195.7615,3751.456391,8462.19074,1375.359788
2021-06-19 15:00:00-05:00,16793.36582,1938.028208,3599.743916,1141.02603,13702.4225,3885.623765,8687.66108,1435.97345
2021-06-19 16:00:00-05:00,17227.22479,1991.008136,3633.656473,1167.61582,14130.95,3988.939897,8882.26731,1483.410096
2021-06-19 17:00:00-05:00,17798.63576,2121.704614,3685.949593,1265.51108,14812.8418,4226.013627,9199.69272,1555.098098
2021-06-19 18:00:00-05:00,18140.0905,2165.819623,3722.440667,1308.24181,15470.9281,4403.29651,9426.25803,1583.233008
2021-06-19 19:00:00-05:00,18266.46594,2157.107114,3741.274816,1318.87568,16027.9206,4501.688824,9544.54299,1583.7559
2021-06-19 20:00:00-05:00,18169.53866,2116.47853,3747.76174,1303.89085,16315.6778,4513.105607,9528.52052,1556.664701
2021-06-19 21:00:00-05:00,17736.00441,2039.625671,3746.999252,1246.31589,16326.4893,4446.927309,9417.27804,1506.02005
2021-06-19 22:00:00-05:00,17182.79685,1947.762958,3740.176128,1197.39471,16075.3437,4321.068475,9239.38962,1447.944574
2021-06-19 23:00:00-05:00,16572.58367,1858.736422,3716.653233,1127.94554,15530.3327,4150.787216,8988.07104,1378.003318
