Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13543.74961,1755.050811,4071.869893,1027.153145,15208.30585,3433.44184,7481.761414,1529.531673
2021-06-13 02:00:00-05:00,13543.74961,1755.050811,4071.869893,1027.153145,15208.30585,3433.44184,7481.761414,1529.531673
2021-06-13 03:00:00-05:00,12656.78584,1671.443201,3970.579125,939.994519,14041.3099,3236.633789,6588.899384,1414.4171
2021-06-13 04:00:00-05:00,12656.78584,1671.443201,3970.579125,939.994519,14041.3099,3236.633789,6588.899384,1414.4171
2021-06-13 05:00:00-05:00,12656.78584,1671.443201,3970.579125,939.994519,14041.3099,3236.633789,6588.899384,1414.4171
2021-06-13 06:00:00-05:00,12213.30395,1683.004096,3910.165593,918.9462912,13652.38193,3126.525957,6243.871264,1384.663207
2021-06-13 07:00:00-05:00,12213.30395,1683.004096,3910.165593,918.9462912,13652.38193,3126.525957,6243.871264,1384.663207
2021-06-13 08:00:00-05:00,14055.30395,1852.004096,3910.165593,898.9462912,15702.38193,2546.525957,6543.871264,1473.663207
2021-06-13 09:00:00-05:00,15578.41224,2110.822214,3957.536783,1012.85041,17361.71787,3206.757703,7918.227087,1600.80345
2021-06-13 10:00:00-05:00,15578.41224,2110.822214,3957.536783,1012.85041,17361.71787,3206.757703,7918.227087,1600.80345
2021-06-13 11:00:00-05:00,15578.41224,2110.822214,3957.536783,1012.85041,17361.71787,3206.757703,7918.227087,1600.80345
2021-06-13 12:00:00-05:00,17964.40146,2242.502977,4041.818453,1112.394284,19850.8278,4163.966495,9495.388701,1799.699554
2021-06-13 13:00:00-05:00,17964.40146,2242.502977,4041.818453,1112.394284,19850.8278,4163.966495,9495.388701,1799.699554
2021-06-13 14:00:00-05:00,17964.40146,2242.502977,4041.818453,1112.394284,19850.8278,4163.966495,9495.388701,1799.699554
2021-06-13 15:00:00-05:00,19039.61414,2417.713487,4157.55023,1188.000123,20680.38975,4450.405405,10231.54258,1877.000098
2021-06-13 16:00:00-05:00,19465.61414,2463.713487,4157.55023,1263.000123,20980.38975,4865.405405,10821.54258,1902.000098
2021-06-13 17:00:00-05:00,19465.61414,2463.713487,4157.55023,1263.000123,20980.38975,4865.405405,10821.54258,1902.000098
2021-06-13 18:00:00-05:00,19388.10123,2510.445966,4218.247443,1271.663103,20928.68374,4515.266654,10690.01629,1897.97003
2021-06-13 19:00:00-05:00,19388.10123,2510.445966,4218.247443,1271.663103,20928.68374,4515.266654,10690.01629,1897.97003
2021-06-13 20:00:00-05:00,19388.10123,2510.445966,4218.247443,1271.663103,20928.68374,4515.266654,10690.01629,1897.97003
2021-06-13 21:00:00-05:00,17985.4071,2241.281597,4150.85246,1169.311771,19658.4878,3738.942508,9959.955721,1837.598597
2021-06-13 22:00:00-05:00,17985.4071,2241.281597,4150.85246,1169.311771,19658.4878,3738.942508,9959.955721,1837.598597
2021-06-13 23:00:00-05:00,17985.4071,2241.281597,4150.85246,1169.311771,19658.4878,3738.942508,9959.955721,1837.598597
2021-06-14 00:00:00-05:00,14575.21035,1780.727918,3973.09278,1006.104918,15260.01186,3465.688139,8039.474078,1473.91941
2021-06-14 01:00:00-05:00,14575.21035,1780.727918,3973.09278,1006.104918,15260.01186,3465.688139,8039.474078,1473.91941
2021-06-14 02:00:00-05:00,14575.21035,1780.727918,3973.09278,1006.104918,15260.01186,3465.688139,8039.474078,1473.91941
2021-06-14 03:00:00-05:00,13712.32941,1775.161916,3898.306215,943.7926953,14127.48658,3268.541495,7263.652527,1338.783566
2021-06-14 04:00:00-05:00,13712.32941,1775.161916,3898.306215,943.7926953,14127.48658,3268.541495,7263.652527,1338.783566
2021-06-14 05:00:00-05:00,13712.32941,1775.161916,3898.306215,943.7926953,14127.48658,3268.541495,7263.652527,1338.783566
2021-06-14 06:00:00-05:00,12869.11758,1713.09858,3871.856445,926.542644,13721.32327,3113.564388,7082.575462,1311.694873
2021-06-14 07:00:00-05:00,12869.11758,1713.09858,3871.856445,926.542644,13721.32327,3113.564388,7082.575462,1311.694873
2021-06-14 08:00:00-05:00,14711.11758,1882.09858,3871.856445,906.542644,15771.32327,2533.564388,7382.575462,1400.694873
2021-06-14 09:00:00-05:00,16195.20048,2050.825295,3915.01036,999.3985348,17378.9532,3211.865275,8531.247176,1571.843193
2021-06-14 10:00:00-05:00,16195.20048,2050.825295,3915.01036,999.3985348,17378.9532,3211.865275,8531.247176,1571.843193
2021-06-14 11:00:00-05:00,16195.20048,2050.825295,3915.01036,999.3985348,17378.9532,3211.865275,8531.247176,1571.843193
2021-06-14 12:00:00-05:00,18398.20521,2201.402519,4055.076498,1097.043321,19038.07712,4194.458802,9811.445186,1726.206674
2021-06-14 13:00:00-05:00,18398.20521,2201.402519,4055.076498,1097.043321,19038.07712,4194.458802,9811.445186,1726.206674
2021-06-14 14:00:00-05:00,18398.20521,2201.402519,4055.076498,1097.043321,19038.07712,4194.458802,9811.445186,1726.206674
2021-06-14 15:00:00-05:00,19429.66595,2370.684155,4137.776958,1132.375884,19936.58042,4562.47476,10359.2791,1808.837618
2021-06-14 16:00:00-05:00,19855.66595,2416.684155,4137.776958,1207.375884,20236.58042,4977.47476,10949.2791,1833.837618
2021-06-14 17:00:00-05:00,19855.66595,2416.684155,4137.776958,1207.375884,20236.58042,4977.47476,10949.2791,1833.837618
2021-06-14 18:00:00-05:00,19364.01841,2338.153646,4181.519505,1173.8665,19778.7111,4668.828362,10686.2265,1824.477149
2021-06-14 19:00:00-05:00,19364.01841,2338.153646,4181.519505,1173.8665,19778.7111,4668.828362,10686.2265,1824.477149
2021-06-14 20:00:00-05:00,19364.01841,2338.153646,4181.519505,1173.8665,19778.7111,4668.828362,10686.2265,1824.477149
2021-06-14 21:00:00-05:00,17961.32427,2091.748195,4078.363848,1153.8849,18914.8905,3911.788945,9678.627527,1780.254791
2021-06-14 22:00:00-05:00,17961.32427,2091.748195,4078.363848,1153.8849,18914.8905,3911.788945,9678.627527,1780.254791
2021-06-14 23:00:00-05:00,17961.32427,2091.748195,4078.363848,1153.8849,18914.8905,3911.788945,9678.627527,1780.254791
2021-06-15 00:00:00-05:00,14661.86353,1734.061457,3962.63207,997.4419376,15346.18854,3555.749683,7802.757276,1508.631553
2021-06-15 01:00:00-05:00,14661.86353,1734.061457,3962.63207,997.4419376,15346.18854,3555.749683,7802.757276,1508.631553
2021-06-15 02:00:00-05:00,14661.86353,1734.061457,3962.63207,997.4419376,15346.18854,3555.749683,7802.757276,1508.631553
2021-06-15 03:00:00-05:00,13933.80142,1617.633223,3878.999165,939.994519,14499.17922,3419.064872,7371.963844,1363.406137
2021-06-15 04:00:00-05:00,13933.80142,1617.633223,3878.999165,939.994519,14499.17922,3419.064872,7371.963844,1363.406137
2021-06-15 05:00:00-05:00,13933.80142,1617.633223,3878.999165,939.994519,14499.17922,3419.064872,7371.963844,1363.406137
2021-06-15 06:00:00-05:00,13702.65127,1587.538739,3817.653188,918.9462912,15225.75322,3354.687712,7233.194639,1349.508903
2021-06-15 07:00:00-05:00,13702.65127,1587.538739,3817.653188,918.9462912,15225.75322,3354.687712,7233.194639,1349.508903
2021-06-15 08:00:00-05:00,15544.65127,1756.538739,3817.653188,898.9462912,17275.75322,2774.687712,7533.194639,1438.508903
2021-06-15 09:00:00-05:00,16971.42824,1967.772606,3857.543545,977.4419376,17750.64584,3250.749982,8409.26732,1573.208061
2021-06-15 10:00:00-05:00,16971.42824,1967.772606,3857.543545,977.4419376,17750.64584,3250.749982,8409.26732,1573.208061
2021-06-15 11:00:00-05:00,16971.42824,1967.772606,3857.543545,977.4419376,17750.64584,3250.749982,8409.26732,1573.208061
2021-06-15 12:00:00-05:00,18542.70218,2095.590912,3972.991643,1071.130289,19089.78313,4098.727939,9761.894417,1735.567143
2021-06-15 13:00:00-05:00,18542.70218,2095.590912,3972.991643,1071.130289,19089.78313,4098.727939,9761.894417,1735.567143
2021-06-15 14:00:00-05:00,18542.70218,2095.590912,3972.991643,1071.130289,19089.78313,4098.727939,9761.894417,1735.567143
2021-06-15 15:00:00-05:00,19343.01277,2161.708754,4087.790975,1136.174061,19988.28643,4535.674626,10270.06066,1809.7658
2021-06-15 16:00:00-05:00,19769.01277,2207.708754,4087.790975,1211.174061,20288.28643,4950.674626,10860.06066,1834.7658
