Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13580.943359375,1625.1673583984375,4195.294921875,901.2631225585938,13852.69921875,3835.8828125,7490.14697265625,1322.2880859375
2021-06-13 02:00:00-05:00,12942.2900390625,1538.4654541015625,4137.11572265625,867.660888671875,13019.2900390625,3596.55224609375,7021.58740234375,1255.301513671875
2021-06-13 03:00:00-05:00,12419.287109375,1475.1776123046875,4088.171142578125,840.5302124023438,12305.7080078125,3399.299560546875,6596.7998046875,1205.6734619140625
2021-06-13 04:00:00-05:00,12049.5205078125,1449.3138427734375,4048.72119140625,823.2928466796875,11755.5380859375,3267.078369140625,6273.6875,1174.938720703125
2021-06-13 05:00:00-05:00,11831.4658203125,1429.4266357421875,4023.90283203125,811.8263549804688,11396.8974609375,3181.20703125,6041.61181640625,1158.845947265625
2021-06-13 06:00:00-05:00,11801.97265625,1411.4542236328125,4021.74658203125,806.7314453125,11261.0078125,3149.952880859375,5930.5263671875,1144.05224609375
2021-06-13 07:00:00-05:00,11962.126953125,1409.6185302734375,4023.160888671875,808.5116577148438,11388.67578125,3174.917724609375,5940.33935546875,1142.8822021484375
2021-06-13 08:00:00-05:00,12286.90625,1437.048583984375,4045.094970703125,817.6592407226562,11756.572265625,3269.587158203125,6071.07421875,1156.06201171875
2021-06-13 09:00:00-05:00,12769.78515625,1491.837158203125,4081.662353515625,831.7144165039062,12329.34375,3406.513427734375,6328.544921875,1194.3924560546875
2021-06-13 10:00:00-05:00,13364.201171875,1583.455322265625,4141.83251953125,857.236328125,13062.2197265625,3586.723876953125,6687.90771484375,1243.7509765625
2021-06-13 11:00:00-05:00,14040.0810546875,1682.5867919921875,4191.17041015625,900.7619018554688,13924.4912109375,3795.046142578125,7129.7177734375,1295.57470703125
2021-06-13 12:00:00-05:00,14746.05078125,1794.7332763671875,4248.5947265625,948.1114501953125,14854.408203125,4033.02734375,7622.07421875,1363.49853515625
2021-06-13 13:00:00-05:00,15437.423828125,1907.9642333984375,4304.486328125,996.3273315429688,15767.4169921875,4284.72216796875,8144.1181640625,1437.284912109375
2021-06-13 14:00:00-05:00,16092.7294921875,2022.0560302734375,4367.291015625,1040.798828125,16638.150390625,4528.9140625,8648.373046875,1509.2259521484375
2021-06-13 15:00:00-05:00,16642.201171875,2124.51611328125,4431.2783203125,1078.2916259765625,17382.2265625,4740.3623046875,9081.69140625,1573.3447265625
2021-06-13 16:00:00-05:00,17037.330078125,2190.853271484375,4478.28515625,1102.56591796875,17930.82421875,4900.7978515625,9407.9658203125,1620.7872314453125
2021-06-13 17:00:00-05:00,17268.1171875,2234.83935546875,4516.9931640625,1112.605224609375,18279.052734375,5018.14990234375,9641.0302734375,1646.1318359375
2021-06-13 18:00:00-05:00,17319.5234375,2237.345458984375,4534.62255859375,1114.408203125,18390.861328125,5069.75830078125,9759.4619140625,1652.1834716796875
2021-06-13 19:00:00-05:00,17171.48828125,2209.599853515625,4534.603515625,1095.63134765625,18281.064453125,5050.38720703125,9745.986328125,1631.4527587890625
2021-06-13 20:00:00-05:00,16830.544921875,2144.320068359375,4514.1005859375,1069.5745849609375,17946.7109375,4956.86181640625,9596.5419921875,1591.3153076171875
2021-06-13 21:00:00-05:00,16325.3203125,2063.177734375,4471.18408203125,1034.8829345703125,17387.326171875,4779.095703125,9314.3115234375,1540.19873046875
2021-06-13 22:00:00-05:00,15691.63671875,1970.83544921875,4413.6884765625,989.700927734375,16646.79296875,4540.2509765625,8915.2705078125,1484.7154541015625
2021-06-13 23:00:00-05:00,14986.2880859375,1862.5712890625,4348.9765625,943.1864624023438,15761.4990234375,4269.22900390625,8435.9375,1426.7603759765625
2021-06-14 00:00:00-05:00,14241.962890625,1749.591796875,4274.3828125,899.1962890625,14797.5048828125,3985.6025390625,7915.986328125,1361.7666015625
2021-06-14 01:00:00-05:00,13527.8623046875,1651.43701171875,4205.13525390625,860.8020629882812,13825.146484375,3713.278076171875,7390.0439453125,1291.61181640625
2021-06-14 02:00:00-05:00,12893.546875,1565.188720703125,4149.94482421875,825.9065551757812,12976.501953125,3481.1953125,6913.484375,1233.0792236328125
2021-06-14 03:00:00-05:00,12335.26953125,1492.7254638671875,4097.46044921875,793.3992919921875,12241.4365234375,3289.489013671875,6499.0205078125,1187.594482421875
2021-06-14 04:00:00-05:00,11919.6484375,1450.6524658203125,4065.019775390625,768.4290771484375,11701.40625,3164.5078125,6174.54736328125,1162.44189453125
2021-06-14 05:00:00-05:00,11676.646484375,1436.9833984375,4044.328369140625,756.8993530273438,11372.6171875,3080.35693359375,5953.9677734375,1151.41943359375
2021-06-14 06:00:00-05:00,11658.8896484375,1428.2857666015625,4022.75732421875,759.67431640625,11277.892578125,3047.514892578125,5845.30126953125,1148.2265625
