Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13544.74609375,1673.3775634765625,4040.6943359375,817.546875,13410.328125,3790.544189453125,7462.9609375,1266.69677734375
2021-06-13 02:00:00-05:00,13025.642578125,1580.635986328125,3963.443359375,792.649658203125,12676.30078125,3619.040283203125,7058.07177734375,1223.6337890625
2021-06-13 03:00:00-05:00,12599.1689453125,1487.56103515625,3929.584716796875,785.6768798828125,12049.37109375,3457.771240234375,6686.47265625,1142.96337890625
2021-06-13 04:00:00-05:00,12325.8125,1471.330810546875,3879.126220703125,760.0070190429688,11568.9248046875,3315.890625,6391.41650390625,1125.5205078125
2021-06-13 05:00:00-05:00,12191.3271484375,1475.283447265625,3841.201171875,748.7703857421875,11300.4912109375,3265.43212890625,6205.8857421875,1124.95068359375
2021-06-13 06:00:00-05:00,12168.798828125,1456.691650390625,3839.55615234375,750.579833984375,11242.958984375,3216.696044921875,6136.1494140625,1076.5328369140625
2021-06-13 07:00:00-05:00,12315.240234375,1460.4630126953125,3858.050048828125,763.1985473632812,11383.7763671875,3269.438232421875,6197.8671875,1110.05224609375
2021-06-13 08:00:00-05:00,12596.337890625,1536.2176513671875,3883.9921875,759.4892578125,11710.31640625,3358.461669921875,6336.0888671875,1132.520751953125
2021-06-13 09:00:00-05:00,12956.2197265625,1591.188720703125,3906.28173828125,798.3284301757812,12148.6689453125,3476.86181640625,6579.271484375,1142.703369140625
2021-06-13 10:00:00-05:00,13446.3671875,1634.62744140625,3947.1748046875,823.4229125976562,12722.6865234375,3649.228515625,6892.125,1211.2806396484375
2021-06-13 11:00:00-05:00,13969.025390625,1720.62255859375,3982.527099609375,870.4960327148438,13440.88671875,3824.370361328125,7240.455078125,1258.4339599609375
2021-06-13 12:00:00-05:00,14481.83203125,1782.8587646484375,4032.25634765625,892.3461303710938,14155.125,4024.312744140625,7603.55517578125,1322.0703125
2021-06-13 13:00:00-05:00,15018.7412109375,1909.966552734375,4093.146484375,943.4835205078125,14822.6455078125,4215.7041015625,7992.8505859375,1405.351318359375
2021-06-13 14:00:00-05:00,15469.68359375,1956.4102783203125,4136.43115234375,940.293212890625,15468.013671875,4377.4111328125,8357.1982421875,1398.836181640625
2021-06-13 15:00:00-05:00,15828.60546875,2037.67041015625,4162.20458984375,982.869384765625,16013.9453125,4510.033203125,8653.435546875,1455.1846923828125
2021-06-13 16:00:00-05:00,16121.486328125,2036.4443359375,4205.64013671875,986.67529296875,16395.416015625,4602.92138671875,8916.3017578125,1480.1287841796875
2021-06-13 17:00:00-05:00,16279.55859375,2098.472900390625,4223.7158203125,1009.1149291992188,16616.18359375,4673.40673828125,9082.61328125,1494.48291015625
2021-06-13 18:00:00-05:00,16331.025390625,2094.8623046875,4252.0166015625,1032.569580078125,16722.603515625,4697.4296875,9194.224609375,1477.8818359375
2021-06-13 19:00:00-05:00,16217.451171875,2072.63037109375,4257.11181640625,997.3289794921875,16624.443359375,4686.2509765625,9178.36328125,1503.82861328125
2021-06-13 20:00:00-05:00,15978.54296875,2037.37548828125,4241.7451171875,994.9454345703125,16322.0126953125,4616.16748046875,9071.5517578125,1477.8350830078125
2021-06-13 21:00:00-05:00,15642.033203125,1994.7591552734375,4191.943359375,941.8995361328125,15886.1171875,4470.8759765625,8828.197265625,1451.16162109375
2021-06-13 22:00:00-05:00,15141.810546875,1928.3126220703125,4172.8525390625,924.1536865234375,15283.095703125,4311.9248046875,8530.232421875,1396.00048828125
2021-06-13 23:00:00-05:00,14588.8779296875,1804.969482421875,4118.53955078125,867.2572021484375,14576.5947265625,4106.736328125,8136.7978515625,1352.797119140625
2021-06-14 00:00:00-05:00,13987.935546875,1726.10302734375,4077.86083984375,830.2410888671875,13783.9970703125,3896.305419921875,7700.3447265625,1314.2593994140625
2021-06-14 01:00:00-05:00,13409.384765625,1635.3211669921875,4006.651611328125,782.3406372070312,12981.359375,3700.2900390625,7249.03759765625,1217.4375
2021-06-14 02:00:00-05:00,12890.3837890625,1532.7362060546875,3952.2861328125,767.5374145507812,12231.47265625,3518.84228515625,6834.77392578125,1170.501708984375
2021-06-14 03:00:00-05:00,12434.908203125,1470.504638671875,3905.7314453125,763.3455810546875,11571.8388671875,3376.0126953125,6474.2236328125,1148.17578125
2021-06-14 04:00:00-05:00,12096.5263671875,1418.6251220703125,3886.365478515625,675.3130493164062,11083.630859375,3271.7197265625,6182.8505859375,1112.30517578125
2021-06-14 05:00:00-05:00,11930.4365234375,1375.6248779296875,3847.5078125,677.023193359375,10781.8779296875,3203.135986328125,5991.283203125,1072.791259765625
2021-06-14 06:00:00-05:00,11940.375,1393.681640625,3832.075927734375,685.130615234375,10706.13671875,3208.119873046875,5908.67236328125,1064.3685302734375
2021-06-14 07:00:00-05:00,12103.25390625,1412.6744384765625,3844.04150390625,668.2849731445312,10805.31640625,3227.326904296875,5936.83984375,1081.3341064453125
2021-06-14 08:00:00-05:00,12406.8544921875,1450.3701171875,3865.90283203125,720.0023193359375,11153.1328125,3336.08935546875,6074.72607421875,1088.294189453125
2021-06-14 09:00:00-05:00,12791.443359375,1516.553466796875,3895.69677734375,723.7608642578125,11607.8193359375,3476.0712890625,6293.31103515625,1129.5865478515625
2021-06-14 10:00:00-05:00,13280.697265625,1573.8548583984375,3933.69189453125,799.8247680664062,12212.787109375,3619.403076171875,6603.6201171875,1189.623046875
2021-06-14 11:00:00-05:00,13794.1328125,1654.6197509765625,3979.783935546875,821.6148681640625,12906.8525390625,3807.683837890625,6993.08740234375,1239.21240234375
