Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14013.8330078125,1563.530517578125,4077.9560546875,826.7913208007812,14153.4033203125,3834.359375,7676.65283203125,1398.13916015625
2021-06-13 02:00:00-05:00,13133.4169921875,1580.8658447265625,4252.56396484375,770.983154296875,13217.33984375,3468.8193359375,7163.21923828125,1240.5054931640625
2021-06-13 03:00:00-05:00,12539.5263671875,1389.7982177734375,4098.38623046875,735.8519287109375,12512.7099609375,3406.024169921875,6805.287109375,1241.5924072265625
2021-06-13 04:00:00-05:00,12287.771484375,1337.814208984375,4060.13623046875,761.9387817382812,12285.10546875,3291.519287109375,6733.12548828125,1109.5078125
2021-06-13 05:00:00-05:00,12396.2705078125,1582.7122802734375,4070.195068359375,811.1315307617188,12252.5458984375,3171.600341796875,6519.66796875,1149.91259765625
2021-06-13 06:00:00-05:00,12692.662109375,1383.1922607421875,4016.0078125,795.2451782226562,12443.5361328125,3218.68017578125,6574.33203125,1268.087646484375
2021-06-13 07:00:00-05:00,13120.07421875,1561.513427734375,4145.5244140625,807.2546997070312,13181.318359375,3296.202880859375,6660.37353515625,1309.2086181640625
2021-06-13 08:00:00-05:00,13582.12109375,1591.2498779296875,4033.593017578125,768.343994140625,13816.8310546875,3525.55615234375,7095.71142578125,1387.196044921875
2021-06-13 09:00:00-05:00,14356.7041015625,1497.8634033203125,4205.51220703125,920.2970581054688,14662.626953125,3979.748779296875,7523.1103515625,1248.9798583984375
2021-06-13 10:00:00-05:00,15042.54296875,1756.80810546875,4116.16357421875,1066.406005859375,15399.15234375,4019.662353515625,7955.0380859375,1401.3504638671875
2021-06-13 11:00:00-05:00,15831.6083984375,1689.9671630859375,4313.8046875,1061.2821044921875,16298.224609375,4369.13671875,8508.9765625,1491.1728515625
2021-06-13 12:00:00-05:00,16595.845703125,1963.3817138671875,4331.61572265625,1072.3818359375,17105.015625,4426.2265625,8978.7353515625,1434.0279541015625
2021-06-13 13:00:00-05:00,17316.810546875,2039.4400634765625,4418.8828125,1107.7576904296875,18055.0,4786.3017578125,9362.0166015625,1504.5513916015625
2021-06-13 14:00:00-05:00,17714.37109375,2262.29833984375,4426.71630859375,1134.89306640625,18702.80859375,5165.64794921875,9911.9462890625,1660.099365234375
2021-06-13 15:00:00-05:00,18369.3671875,2251.38037109375,4325.00146484375,1071.368896484375,19270.556640625,5210.7421875,10208.3115234375,1656.0611572265625
2021-06-13 16:00:00-05:00,18598.3671875,2354.8798828125,4606.396484375,1196.9638671875,19733.12109375,5267.7841796875,10723.7822265625,1829.5728759765625
2021-06-13 17:00:00-05:00,18695.703125,2331.221435546875,4447.4765625,1199.582763671875,19993.068359375,5364.47412109375,10820.5439453125,1707.8017578125
2021-06-13 18:00:00-05:00,18761.4140625,2209.0966796875,4600.69970703125,1235.006103515625,20005.056640625,5385.9580078125,10828.5908203125,1736.1678466796875
