Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14305.0966796875,1947.9000244140625,4218.33642578125,934.3213500976562,15555.267578125,3500.997314453125,7813.44970703125,1374.3602294921875
2021-06-13 02:00:00-05:00,13634.5703125,1843.837646484375,4187.46923828125,890.7444458007812,14548.3876953125,3331.607177734375,7245.26953125,1289.39501953125
2021-06-13 03:00:00-05:00,13029.7021484375,1770.606201171875,4168.8291015625,853.8109741210938,13658.6064453125,3187.689453125,6866.27587890625,1245.64794921875
2021-06-13 04:00:00-05:00,12687.447265625,1671.13623046875,4107.02880859375,823.0004272460938,13283.7548828125,3035.17041015625,6581.54248046875,1200.8670654296875
2021-06-13 05:00:00-05:00,12583.6044921875,1689.537841796875,4041.953369140625,802.1337280273438,13156.482421875,3005.29052734375,6435.3984375,1165.35595703125
2021-06-13 06:00:00-05:00,12887.9189453125,1735.169921875,4063.7470703125,843.4471435546875,13378.7666015625,3013.788330078125,6566.93408203125,1169.2410888671875
2021-06-13 07:00:00-05:00,13269.8701171875,1751.3304443359375,4162.115234375,891.8906860351562,13980.3662109375,3152.38427734375,6825.294921875,1204.6031494140625
2021-06-13 08:00:00-05:00,13754.369140625,1841.8565673828125,4187.896484375,922.4169311523438,14544.1328125,3269.0869140625,7210.27978515625,1260.6219482421875
2021-06-13 09:00:00-05:00,14542.015625,1942.959716796875,4262.5673828125,962.1845092773438,15414.6162109375,3433.6015625,7742.5986328125,1302.0076904296875
2021-06-13 10:00:00-05:00,15188.109375,2041.323974609375,4317.81884765625,997.6839599609375,16319.9833984375,3747.570068359375,8227.6103515625,1363.6549072265625
2021-06-13 11:00:00-05:00,15761.1533203125,2142.73681640625,4398.044921875,1053.6043701171875,17113.609375,3941.12890625,8682.4462890625,1419.6998291015625
2021-06-13 12:00:00-05:00,16409.029296875,2242.953857421875,4488.7578125,1088.9349365234375,18089.423828125,4263.38720703125,9245.8798828125,1487.611328125
2021-06-13 13:00:00-05:00,17062.884765625,2284.17724609375,4462.3662109375,1142.808349609375,18884.75390625,4477.3759765625,9650.2099609375,1567.1663818359375
2021-06-13 14:00:00-05:00,17605.728515625,2345.02783203125,4513.40234375,1187.7601318359375,19654.666015625,4679.7294921875,10036.1787109375,1632.79296875
2021-06-13 15:00:00-05:00,17986.84375,2369.71923828125,4596.33984375,1217.318359375,20152.603515625,4834.72412109375,10359.33203125,1684.8544921875
2021-06-13 16:00:00-05:00,18272.5546875,2474.999267578125,4630.71337890625,1234.9547119140625,20657.31640625,4931.0029296875,10578.546875,1729.1353759765625
2021-06-13 17:00:00-05:00,18553.19140625,2508.269287109375,4681.7109375,1238.8438720703125,21026.248046875,5103.9287109375,10663.935546875,1776.3265380859375
2021-06-13 18:00:00-05:00,18492.0234375,2555.2939453125,4712.974609375,1243.762451171875,21023.8125,5116.97998046875,10782.7080078125,1808.035400390625
2021-06-13 19:00:00-05:00,18342.78125,2522.340087890625,4706.9404296875,1242.345703125,21090.546875,5086.958984375,10781.5029296875,1835.0390625
2021-06-13 20:00:00-05:00,17916.880859375,2491.9716796875,4741.1796875,1228.753173828125,20723.302734375,5013.642578125,10616.9892578125,1841.55419921875
2021-06-13 21:00:00-05:00,17346.58984375,2448.337646484375,4673.79345703125,1204.4329833984375,20187.705078125,4760.21728515625,10276.625,1823.254638671875
2021-06-13 22:00:00-05:00,16805.3671875,2320.9013671875,4689.27490234375,1163.1146240234375,19451.9453125,4494.37158203125,9807.8662109375,1772.7864990234375
2021-06-13 23:00:00-05:00,16053.861328125,2159.80078125,4585.26025390625,1121.3790283203125,18615.533203125,4285.42822265625,9285.1064453125,1678.2498779296875
2021-06-14 00:00:00-05:00,15238.9072265625,2036.523193359375,4519.49609375,1089.5697021484375,17699.599609375,3880.248779296875,8665.7265625,1590.216552734375
2021-06-14 01:00:00-05:00,14509.3017578125,1915.1663818359375,4459.71142578125,1051.8060302734375,16885.783203125,3634.228759765625,8082.16943359375,1498.4754638671875
2021-06-14 02:00:00-05:00,13785.4345703125,1823.4857177734375,4409.55810546875,1018.3505859375,16019.9541015625,3396.667236328125,7573.3837890625,1427.7828369140625
2021-06-14 03:00:00-05:00,13158.423828125,1739.69140625,4377.3369140625,980.9970703125,15275.0,3145.927001953125,7113.0712890625,1378.574462890625
2021-06-14 04:00:00-05:00,12655.6591796875,1652.341064453125,4335.005859375,957.3109741210938,14904.568359375,3019.6787109375,6707.2080078125,1320.48291015625
2021-06-14 05:00:00-05:00,12608.5078125,1636.7281494140625,4339.31689453125,974.7015380859375,14707.185546875,2861.540771484375,6505.4775390625,1280.5487060546875
2021-06-14 06:00:00-05:00,12795.875,1656.80859375,4317.96142578125,1008.076904296875,15066.2705078125,2935.7587890625,6572.8916015625,1300.112548828125
2021-06-14 07:00:00-05:00,13190.2197265625,1734.697265625,4380.2041015625,1070.9678955078125,15517.888671875,3049.658203125,6823.2265625,1356.37353515625
2021-06-14 08:00:00-05:00,13650.73828125,1779.203857421875,4385.62939453125,1115.9822998046875,16394.91796875,3190.9775390625,7132.5576171875,1429.2542724609375
2021-06-14 09:00:00-05:00,14294.0009765625,1875.37890625,4430.94677734375,1152.7567138671875,17188.208984375,3364.5517578125,7626.068359375,1494.425537109375
2021-06-14 10:00:00-05:00,14951.462890625,1976.4342041015625,4462.92138671875,1192.1790771484375,18008.310546875,3571.3427734375,8046.1435546875,1547.16259765625
2021-06-14 11:00:00-05:00,15544.125,2027.87744140625,4494.41748046875,1214.7025146484375,18884.19140625,3800.57080078125,8448.98828125,1591.2049560546875
2021-06-14 12:00:00-05:00,16119.5068359375,2123.53759765625,4584.52197265625,1259.579833984375,19568.236328125,4091.298583984375,8850.7265625,1665.5255126953125
2021-06-14 13:00:00-05:00,16595.44921875,2161.760009765625,4634.763671875,1289.4417724609375,20204.46484375,4321.7158203125,9283.65625,1693.901123046875
2021-06-14 14:00:00-05:00,16971.974609375,2236.63818359375,4679.89208984375,1300.0599365234375,20716.384765625,4474.1572265625,9490.458984375,1743.3046875
2021-06-14 15:00:00-05:00,17127.39453125,2285.882080078125,4699.79736328125,1315.2235107421875,21008.58203125,4651.4501953125,9631.54296875,1808.55224609375
2021-06-14 16:00:00-05:00,17327.599609375,2346.08544921875,4784.1376953125,1296.544921875,21291.28515625,4754.3583984375,9824.1357421875,1850.430908203125
2021-06-14 17:00:00-05:00,17414.443359375,2392.296630859375,4744.80419921875,1312.413818359375,21369.724609375,4812.27783203125,9945.4140625,1867.9169921875
2021-06-14 18:00:00-05:00,17295.646484375,2430.05224609375,4789.72607421875,1310.5093994140625,21444.130859375,4786.2705078125,10063.8310546875,1862.029541015625
2021-06-14 19:00:00-05:00,17271.919921875,2411.203369140625,4765.28271484375,1305.372314453125,21336.240234375,4808.63330078125,9954.09375,1897.1572265625
2021-06-14 20:00:00-05:00,16853.51953125,2371.984619140625,4797.17431640625,1269.93115234375,21024.478515625,4657.53515625,9773.759765625,1869.614990234375
2021-06-14 21:00:00-05:00,16397.255859375,2291.573486328125,4765.7880859375,1231.67138671875,20466.462890625,4394.02685546875,9363.748046875,1813.146728515625
2021-06-14 22:00:00-05:00,15701.9638671875,2184.45751953125,4725.94482421875,1187.1658935546875,19679.39453125,4120.7412109375,8912.8447265625,1722.467529296875
2021-06-14 23:00:00-05:00,14944.5244140625,2013.6470947265625,4629.29638671875,1139.446533203125,18846.66796875,3891.071044921875,8501.9873046875,1636.1644287109375
2021-06-15 00:00:00-05:00,14293.9150390625,1894.5411376953125,4632.55224609375,1107.4176025390625,17848.248046875,3550.35205078125,7989.392578125,1520.5142822265625
2021-06-15 01:00:00-05:00,13570.9609375,1797.869140625,4570.13037109375,1071.15283203125,17042.953125,3334.594482421875,7494.451171875,1444.6529541015625
2021-06-15 02:00:00-05:00,13056.224609375,1742.2100830078125,4510.85888671875,1048.3704833984375,16248.8251953125,3119.848388671875,7057.0419921875,1376.1551513671875
2021-06-15 03:00:00-05:00,12504.0634765625,1689.1866455078125,4436.1689453125,1018.7300415039062,15483.87890625,2974.63525390625,6572.931640625,1334.938232421875
2021-06-15 04:00:00-05:00,12162.4873046875,1681.767822265625,4405.75244140625,1012.29736328125,15141.3466796875,2886.67041015625,6282.00048828125,1294.0445556640625
2021-06-15 05:00:00-05:00,12162.3076171875,1682.171630859375,4380.33349609375,1039.0260009765625,15280.5703125,2783.74462890625,6164.220703125,1277.20703125
2021-06-15 06:00:00-05:00,12463.35546875,1725.6890869140625,4428.78173828125,1070.4715576171875,15566.7470703125,2848.0244140625,6278.0908203125,1299.65283203125
2021-06-15 07:00:00-05:00,12749.5029296875,1767.205810546875,4431.416015625,1132.0955810546875,16238.6826171875,2985.367919921875,6620.232421875,1356.61279296875
2021-06-15 08:00:00-05:00,13435.794921875,1891.2236328125,4453.2001953125,1182.2127685546875,17033.552734375,3207.99462890625,6980.06103515625,1433.7373046875
2021-06-15 09:00:00-05:00,14180.576171875,1981.0833740234375,4473.50244140625,1216.4102783203125,18046.146484375,3434.42431640625,7424.5791015625,1521.006591796875
2021-06-15 10:00:00-05:00,14869.4345703125,2067.874755859375,4539.6923828125,1262.8172607421875,18928.69140625,3600.6181640625,7849.9833984375,1589.5098876953125
2021-06-15 11:00:00-05:00,15538.2451171875,2126.8623046875,4572.3046875,1289.25732421875,19775.421875,3794.140869140625,8221.09765625,1655.2279052734375
2021-06-15 12:00:00-05:00,16142.8505859375,2228.435791015625,4616.6494140625,1322.646728515625,20575.376953125,4036.466796875,8668.2177734375,1724.3309326171875
2021-06-15 13:00:00-05:00,16590.80078125,2319.688232421875,4642.5390625,1347.72509765625,21227.064453125,4258.0166015625,9009.919921875,1768.7347412109375
2021-06-15 14:00:00-05:00,17035.44140625,2399.80029296875,4662.5498046875,1348.5712890625,21704.888671875,4403.65380859375,9302.1123046875,1819.241943359375
2021-06-15 15:00:00-05:00,17290.162109375,2445.114501953125,4699.38720703125,1365.7977294921875,21958.962890625,4531.15185546875,9588.5263671875,1850.8031005859375
2021-06-15 16:00:00-05:00,17658.826171875,2509.10595703125,4731.50830078125,1361.907470703125,22163.923828125,4613.31298828125,9721.4541015625,1879.4129638671875
2021-06-15 17:00:00-05:00,17742.5859375,2560.3154296875,4801.43505859375,1362.21826171875,22322.482421875,4647.30615234375,9932.3525390625,1886.0791015625
2021-06-15 18:00:00-05:00,17762.046875,2543.47021484375,4788.7509765625,1361.9654541015625,22317.552734375,4614.97705078125,10017.2646484375,1877.2960205078125
2021-06-15 19:00:00-05:00,17537.056640625,2582.99169921875,4782.8388671875,1374.55712890625,22020.45703125,4483.5361328125,9888.2783203125,1881.234619140625
2021-06-15 20:00:00-05:00,17310.5078125,2525.136962890625,4822.12060546875,1337.670166015625,21593.814453125,4374.45947265625,9716.69921875,1848.0311279296875
2021-06-15 21:00:00-05:00,16741.736328125,2414.087158203125,4763.3388671875,1283.6396484375,21041.25,4114.91650390625,9340.91796875,1801.2301025390625
2021-06-15 22:00:00-05:00,16117.2021484375,2275.995849609375,4672.8759765625,1251.0975341796875,20165.4609375,3857.1435546875,8963.359375,1729.4481201171875
2021-06-15 23:00:00-05:00,15435.626953125,2169.9873046875,4615.140625,1224.2095947265625,19135.1015625,3570.859619140625,8472.3203125,1653.0504150390625
2021-06-16 00:00:00-05:00,14635.0078125,2038.9388427734375,4545.32373046875,1191.7440185546875,18284.876953125,3272.275390625,7957.48681640625,1562.973876953125
2021-06-16 01:00:00-05:00,14146.9423828125,1898.4974365234375,4475.76953125,1157.442138671875,17569.921875,3067.8525390625,7443.78857421875,1488.490478515625
2021-06-16 02:00:00-05:00,13677.4970703125,1851.3935546875,4432.345703125,1121.8017578125,16897.875,2932.63232421875,7037.47314453125,1436.8544921875
2021-06-16 03:00:00-05:00,13149.001953125,1852.4617919921875,4398.44580078125,1083.282470703125,16285.5888671875,2732.046142578125,6673.3037109375,1386.3814697265625
2021-06-16 04:00:00-05:00,12938.24609375,1805.4541015625,4366.4521484375,1059.555419921875,15918.8876953125,2665.665771484375,6391.978515625,1349.48388671875
2021-06-16 05:00:00-05:00,13132.544921875,1831.630126953125,4300.16015625,1056.234130859375,15808.3564453125,2652.34228515625,6383.9892578125,1346.515380859375
2021-06-16 06:00:00-05:00,13508.8134765625,1891.8175048828125,4360.5048828125,1068.96240234375,16180.8076171875,2716.971435546875,6530.4716796875,1336.1898193359375
2021-06-16 07:00:00-05:00,14175.3193359375,1946.29833984375,4420.796875,1116.8697509765625,16818.087890625,2925.883544921875,6820.33642578125,1413.786376953125
2021-06-16 08:00:00-05:00,14948.0341796875,2038.013671875,4415.94287109375,1162.4945068359375,17461.5078125,3156.406005859375,7300.59375,1469.9400634765625
