Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13698.36328125,1580.784423828125,4067.87939453125,859.5042114257812,14366.0361328125,3903.399658203125,7678.00390625,1421.3026123046875
2021-06-13 02:00:00-05:00,12930.5703125,1497.91357421875,4078.512939453125,823.0760498046875,13298.056640625,3610.7705078125,7081.5576171875,1299.85498046875
2021-06-13 03:00:00-05:00,12325.8447265625,1382.733642578125,3981.396728515625,772.9418334960938,12463.623046875,3419.239501953125,6624.8359375,1265.4820556640625
2021-06-13 04:00:00-05:00,11970.18359375,1327.9481201171875,3931.066650390625,741.4873657226562,11999.0166015625,3250.135986328125,6378.3154296875,1179.1495361328125
2021-06-13 05:00:00-05:00,11845.34765625,1378.552490234375,3921.792236328125,744.5848388671875,11819.6201171875,3128.829833984375,6215.7021484375,1188.095458984375
2021-06-13 06:00:00-05:00,11967.2490234375,1353.123046875,3883.37451171875,761.1885986328125,11933.0009765625,3136.73828125,6272.2275390625,1212.99169921875
2021-06-13 07:00:00-05:00,12271.455078125,1435.558349609375,3935.57958984375,767.9418334960938,12402.771484375,3195.329833984375,6401.9482421875,1243.7657470703125
2021-06-13 08:00:00-05:00,12782.9990234375,1511.38525390625,3926.615234375,784.5990600585938,13071.9365234375,3364.5419921875,6742.03271484375,1273.49169921875
2021-06-13 09:00:00-05:00,13548.0751953125,1583.0770263671875,4010.4833984375,851.254150390625,13985.3974609375,3650.288818359375,7169.9111328125,1288.1107177734375
2021-06-13 10:00:00-05:00,14362.32421875,1738.83154296875,4038.66650390625,932.6060180664062,14948.28125,3876.311767578125,7638.548828125,1378.341796875
2021-06-13 11:00:00-05:00,15273.9736328125,1850.43603515625,4139.94921875,951.8423461914062,15993.599609375,4200.14453125,8186.71435546875,1447.0853271484375
2021-06-13 12:00:00-05:00,16142.1064453125,1987.1617431640625,4193.1630859375,1001.190673828125,16992.5,4450.5693359375,8697.24609375,1478.3037109375
2021-06-13 13:00:00-05:00,16911.64453125,2096.82958984375,4270.4130859375,1054.959716796875,17903.75,4765.96337890625,9157.6044921875,1547.5328369140625
2021-06-13 14:00:00-05:00,17458.0078125,2208.476318359375,4290.2890625,1096.700927734375,18655.16015625,5007.5185546875,9655.119140625,1629.0904541015625
2021-06-13 15:00:00-05:00,18003.083984375,2230.853271484375,4317.69677734375,1106.900390625,19245.6796875,5131.6845703125,10004.57421875,1661.8023681640625
2021-06-13 16:00:00-05:00,18263.765625,2296.82568359375,4404.46630859375,1154.85546875,19782.34765625,5225.52783203125,10397.359375,1743.9178466796875
