Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14748.0361328125,1703.8447265625,3563.5751953125,942.3722534179688,16332.8720703125,4372.119140625,8301.4189453125,1419.2633056640625
2021-06-13 02:00:00-05:00,14199.7587890625,1650.1844482421875,3551.240234375,909.6065673828125,15683.9677734375,4192.16943359375,7952.3330078125,1398.2119140625
2021-06-13 03:00:00-05:00,13674.9130859375,1596.628662109375,3547.648193359375,881.8732299804688,15181.3701171875,4019.280029296875,7667.11865234375,1364.17578125
2021-06-13 04:00:00-05:00,13244.181640625,1557.2283935546875,3513.55810546875,868.244384765625,14862.46875,3852.29443359375,7483.09521484375,1328.4786376953125
2021-06-13 05:00:00-05:00,12897.548828125,1523.0753173828125,3477.175048828125,852.9464111328125,14640.126953125,3704.223388671875,7379.8662109375,1300.046875
2021-06-13 06:00:00-05:00,12737.15234375,1504.822021484375,3461.271240234375,834.382080078125,14464.419921875,3612.58447265625,7307.30322265625,1286.0589599609375
2021-06-13 07:00:00-05:00,12814.79296875,1501.0228271484375,3457.31982421875,814.0036010742188,14375.4208984375,3618.415771484375,7310.30078125,1285.463134765625
2021-06-13 08:00:00-05:00,13085.5966796875,1490.13916015625,3437.23974609375,783.6988525390625,14348.0859375,3672.29052734375,7330.40576171875,1273.4638671875
2021-06-13 09:00:00-05:00,13530.6513671875,1509.5992431640625,3425.15869140625,772.9871826171875,14274.5400390625,3759.030029296875,7332.6728515625,1262.953125
2021-06-13 10:00:00-05:00,14077.888671875,1510.2606201171875,3424.4619140625,771.262939453125,14249.94140625,3923.9765625,7375.57666015625,1253.2076416015625
2021-06-13 11:00:00-05:00,14694.3271484375,1546.999755859375,3416.913818359375,784.517578125,14302.384765625,4122.97412109375,7466.70654296875,1256.03271484375
2021-06-13 12:00:00-05:00,15236.3984375,1573.525390625,3429.3291015625,794.045166015625,14349.5361328125,4340.04931640625,7566.44482421875,1285.0267333984375
2021-06-13 13:00:00-05:00,15762.7900390625,1603.5654296875,3434.24169921875,806.1763916015625,14363.42578125,4548.10791015625,7699.10107421875,1315.8575439453125
2021-06-13 14:00:00-05:00,16273.3701171875,1656.5086669921875,3452.497802734375,829.3483276367188,14469.3642578125,4747.20361328125,7898.09521484375,1349.319091796875
2021-06-13 15:00:00-05:00,16656.712890625,1689.0072021484375,3455.610107421875,844.560546875,14650.8349609375,4892.8134765625,8122.9443359375,1376.3214111328125
2021-06-13 16:00:00-05:00,16987.83984375,1707.012451171875,3459.207763671875,863.8285522460938,14975.791015625,5007.9892578125,8402.1259765625,1390.1297607421875
2021-06-13 17:00:00-05:00,17221.4140625,1725.471435546875,3480.0888671875,878.5390625,15281.3740234375,5109.58154296875,8670.59375,1406.0614013671875
2021-06-13 18:00:00-05:00,17357.0859375,1749.79833984375,3508.907470703125,884.484619140625,15490.400390625,5178.314453125,8843.57421875,1420.7373046875
2021-06-13 19:00:00-05:00,17354.185546875,1727.408935546875,3525.905517578125,885.3449096679688,15537.228515625,5203.3642578125,8955.3955078125,1424.6680908203125
2021-06-13 20:00:00-05:00,17148.33984375,1705.84033203125,3533.32373046875,858.2910766601562,15358.984375,5155.06982421875,8890.7607421875,1393.72705078125
2021-06-13 21:00:00-05:00,16783.23828125,1628.461181640625,3519.036865234375,818.8516845703125,14922.94140625,5042.05517578125,8644.1962890625,1338.6209716796875
2021-06-13 22:00:00-05:00,16324.3740234375,1562.67626953125,3513.74169921875,782.1438598632812,14389.138671875,4940.4169921875,8267.884765625,1282.2718505859375
2021-06-13 23:00:00-05:00,15849.4150390625,1535.0941162109375,3522.441650390625,767.4593505859375,13961.8408203125,4859.52734375,7890.8671875,1247.685302734375
2021-06-14 00:00:00-05:00,15260.9111328125,1494.281982421875,3549.107421875,767.1422729492188,13572.5849609375,4758.12890625,7525.96533203125,1232.4351806640625
2021-06-14 01:00:00-05:00,14626.9462890625,1433.764404296875,3539.083984375,773.12841796875,13242.6328125,4567.15185546875,7163.24853515625,1222.1561279296875
2021-06-14 02:00:00-05:00,13996.427734375,1382.2186279296875,3554.287109375,779.3258056640625,12998.212890625,4384.06591796875,6876.2919921875,1200.82275390625
2021-06-14 03:00:00-05:00,13419.1142578125,1334.5615234375,3571.939208984375,787.5172729492188,12904.7333984375,4210.427734375,6680.11767578125,1199.37353515625
2021-06-14 04:00:00-05:00,12940.5859375,1332.4814453125,3577.650634765625,788.2212524414062,12974.853515625,4023.07421875,6629.20166015625,1219.1258544921875
