Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14707.1064453125,1538.4415283203125,3704.297607421875,867.316162109375,14544.177734375,4321.0087890625,8177.0517578125,1349.544921875
2021-06-13 02:00:00-05:00,14058.5322265625,1473.202392578125,3634.90576171875,817.9306640625,13631.0009765625,4048.14599609375,7647.83984375,1285.359619140625
2021-06-13 03:00:00-05:00,13548.298828125,1393.759521484375,3602.9453125,800.232421875,12945.82421875,3873.138671875,7215.5029296875,1258.963134765625
2021-06-13 04:00:00-05:00,13251.9404296875,1353.69189453125,3535.330810546875,777.750244140625,12542.669921875,3702.943359375,6992.4169921875,1210.845458984375
2021-06-13 05:00:00-05:00,13156.8388671875,1409.603759765625,3535.19140625,797.819091796875,12438.638671875,3631.594970703125,6915.3798828125,1205.4088134765625
2021-06-13 06:00:00-05:00,13325.140625,1405.5782470703125,3494.588623046875,754.1591186523438,12531.3759765625,3654.017822265625,6942.048828125,1198.7252197265625
2021-06-13 07:00:00-05:00,13626.625,1447.9259033203125,3499.6240234375,813.3350830078125,12787.21484375,3716.92724609375,7020.22998046875,1220.9007568359375
2021-06-13 08:00:00-05:00,14082.125,1494.286865234375,3504.10205078125,801.1920776367188,13139.1083984375,3848.962646484375,7128.4638671875,1253.10009765625
2021-06-13 09:00:00-05:00,14636.8701171875,1533.42333984375,3496.9990234375,809.2552490234375,13491.6875,4013.89794921875,7318.2392578125,1275.5335693359375
2021-06-13 10:00:00-05:00,15259.6650390625,1578.025146484375,3544.30078125,833.709716796875,13861.251953125,4182.7568359375,7547.52685546875,1260.940673828125
2021-06-13 11:00:00-05:00,15940.4580078125,1621.884765625,3581.918212890625,868.17041015625,14340.7841796875,4405.671875,7794.5400390625,1323.900146484375
2021-06-13 12:00:00-05:00,16503.04296875,1682.37890625,3624.474609375,884.134033203125,14894.716796875,4641.15673828125,8137.1650390625,1327.9879150390625
2021-06-13 13:00:00-05:00,17072.708984375,1733.3466796875,3648.504150390625,877.7715454101562,15451.3818359375,4843.033203125,8474.3603515625,1375.033447265625
2021-06-13 14:00:00-05:00,17584.162109375,1807.3067626953125,3695.339599609375,927.4321899414062,15900.53125,5054.919921875,8877.7666015625,1430.1180419921875
2021-06-13 15:00:00-05:00,17929.94921875,1896.9891357421875,3722.77392578125,969.2550048828125,16480.51953125,5205.23193359375,9210.4404296875,1487.365234375
2021-06-13 16:00:00-05:00,18216.564453125,1901.0008544921875,3754.49267578125,1000.8294067382812,16998.037109375,5312.4326171875,9571.353515625,1540.0823974609375
2021-06-13 17:00:00-05:00,18357.119140625,1954.789306640625,3774.997314453125,1032.0491943359375,17438.90234375,5376.0341796875,9832.30859375,1552.0108642578125
2021-06-13 18:00:00-05:00,18265.642578125,1954.9486083984375,3809.237548828125,1027.94091796875,17606.16796875,5392.98388671875,9996.6552734375,1580.4638671875
2021-06-13 19:00:00-05:00,18000.4453125,1925.988037109375,3790.882568359375,1048.3538818359375,17430.32421875,5353.08447265625,9943.3046875,1578.3626708984375
2021-06-13 20:00:00-05:00,17522.498046875,1881.63720703125,3766.1083984375,981.5191040039062,16968.42578125,5206.40625,9697.966796875,1566.1461181640625
2021-06-13 21:00:00-05:00,16804.13671875,1790.270263671875,3731.179931640625,966.3515625,16165.50390625,5002.82275390625,9233.607421875,1483.257080078125
2021-06-13 22:00:00-05:00,15956.1328125,1694.6080322265625,3653.21142578125,943.10546875,15151.6787109375,4744.0244140625,8622.8837890625,1417.2493896484375
2021-06-13 23:00:00-05:00,15095.765625,1540.07373046875,3625.02685546875,875.9246826171875,14121.8330078125,4496.74169921875,8017.70263671875,1333.2298583984375
2021-06-14 00:00:00-05:00,14230.0185546875,1434.7928466796875,3564.26220703125,802.8907470703125,13074.54296875,4197.1689453125,7348.4931640625,1246.7081298828125
2021-06-14 01:00:00-05:00,13377.099609375,1289.9610595703125,3509.847412109375,772.0518188476562,12113.154296875,3910.7109375,6747.9013671875,1178.9722900390625
2021-06-14 02:00:00-05:00,12648.0107421875,1221.774169921875,3468.28857421875,750.5817260742188,11281.8037109375,3626.91845703125,6245.427734375,1107.703857421875
2021-06-14 03:00:00-05:00,12070.6005859375,1168.4312744140625,3415.632568359375,697.2569580078125,10754.6865234375,3403.12109375,5829.408203125,1072.609375
2021-06-14 04:00:00-05:00,11684.775390625,1158.7750244140625,3383.48876953125,700.09912109375,10520.4853515625,3249.434814453125,5629.0234375,1055.993408203125
2021-06-14 05:00:00-05:00,11586.037109375,1180.1572265625,3387.623291015625,716.2395629882812,10560.013671875,3176.64501953125,5608.546875,1079.7042236328125
2021-06-14 06:00:00-05:00,11600.052734375,1205.519287109375,3384.6162109375,684.4537353515625,10805.349609375,3139.3193359375,5595.96533203125,1095.8443603515625
2021-06-14 07:00:00-05:00,11765.5478515625,1236.836669921875,3390.722412109375,777.872314453125,11119.1845703125,3177.179931640625,5647.76953125,1116.009765625
2021-06-14 08:00:00-05:00,12069.7392578125,1263.6588134765625,3386.63427734375,739.5437622070312,11441.1513671875,3245.3671875,5748.88330078125,1075.533935546875
2021-06-14 09:00:00-05:00,12396.55859375,1289.0806884765625,3425.334228515625,759.41943359375,11738.6552734375,3376.36279296875,5871.2919921875,1128.238037109375
2021-06-14 10:00:00-05:00,12804.8671875,1313.37060546875,3445.38037109375,752.2106323242188,12146.1044921875,3534.873291015625,6001.75439453125,1146.4937744140625
2021-06-14 11:00:00-05:00,13232.6953125,1360.39013671875,3496.16796875,817.39501953125,12500.322265625,3700.646484375,6200.947265625,1166.0072021484375
2021-06-14 12:00:00-05:00,13598.861328125,1376.130126953125,3516.189453125,826.1992797851562,12850.7607421875,3847.1845703125,6422.93115234375,1234.07421875
2021-06-14 13:00:00-05:00,13960.02734375,1438.8021240234375,3572.970703125,812.426025390625,13168.052734375,4001.921875,6648.3037109375,1242.031982421875
2021-06-14 14:00:00-05:00,14243.818359375,1489.5799560546875,3617.33203125,820.1436767578125,13586.9921875,4124.95458984375,6913.0234375,1262.584716796875
2021-06-14 15:00:00-05:00,14525.451171875,1518.427734375,3660.87109375,846.1351318359375,14043.521484375,4256.5810546875,7156.8095703125,1315.7183837890625
2021-06-14 16:00:00-05:00,14670.7333984375,1516.7369384765625,3685.233642578125,878.6665649414062,14505.9169921875,4334.63916015625,7417.111328125,1358.12060546875
2021-06-14 17:00:00-05:00,14780.12890625,1567.2611083984375,3708.44140625,893.15869140625,14922.7626953125,4380.5703125,7657.38134765625,1402.571533203125
2021-06-14 18:00:00-05:00,14713.6357421875,1590.7877197265625,3708.900634765625,915.21142578125,15130.158203125,4422.857421875,7818.287109375,1412.5791015625
2021-06-14 19:00:00-05:00,14537.51953125,1588.744140625,3757.1494140625,905.756591796875,15082.4306640625,4343.37646484375,7771.7900390625,1416.337890625
2021-06-14 20:00:00-05:00,14206.103515625,1531.0625,3712.8046875,860.192626953125,14796.60546875,4237.71435546875,7567.34814453125,1405.8211669921875
2021-06-14 21:00:00-05:00,13618.0244140625,1484.1663818359375,3679.43994140625,873.1094970703125,14283.7138671875,4074.00927734375,7235.892578125,1372.21923828125
2021-06-14 22:00:00-05:00,13025.892578125,1382.449951171875,3660.644287109375,816.7359008789062,13536.20703125,3861.302734375,6763.81591796875,1288.4056396484375
2021-06-14 23:00:00-05:00,12347.90625,1300.566650390625,3636.41455078125,795.7676391601562,12744.029296875,3652.8583984375,6250.689453125,1235.2012939453125
2021-06-15 00:00:00-05:00,11721.046875,1220.5296630859375,3589.092041015625,733.1268920898438,12003.7890625,3389.279296875,5767.00732421875,1154.6009521484375
2021-06-15 01:00:00-05:00,11085.380859375,1128.173583984375,3510.511962890625,690.726318359375,11340.2265625,3157.056884765625,5337.328125,1113.3619384765625
2021-06-15 02:00:00-05:00,10572.31640625,1097.1661376953125,3479.935546875,713.4490356445312,10907.8369140625,2949.858154296875,4985.62890625,1047.26171875
2021-06-15 03:00:00-05:00,10248.158203125,1073.227294921875,3479.682373046875,736.9212036132812,10651.54296875,2780.3251953125,4774.4404296875,1069.0125732421875
