Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13241.3779296875,1706.7421875,3648.9833984375,752.4248046875,13392.66796875,3706.66162109375,7280.037109375,1196.9501953125
2021-06-13 02:00:00-05:00,12578.80078125,1618.6529541015625,3607.707275390625,730.065673828125,12510.701171875,3492.9306640625,6778.06494140625,1104.1326904296875
2021-06-13 03:00:00-05:00,12121.81640625,1529.31396484375,3589.17822265625,670.8012084960938,11867.1533203125,3300.157958984375,6457.919921875,1059.368408203125
2021-06-13 04:00:00-05:00,11884.7412109375,1442.81005859375,3554.744140625,674.8667602539062,11434.1953125,3114.61962890625,6248.8359375,1066.85009765625
2021-06-13 05:00:00-05:00,11761.6865234375,1478.7266845703125,3481.30419921875,696.522216796875,11452.58984375,3046.30126953125,6141.4833984375,1016.0667724609375
2021-06-13 06:00:00-05:00,11825.208984375,1483.509521484375,3520.23291015625,685.1066284179688,11643.6953125,3096.39111328125,6277.75048828125,1000.1370849609375
2021-06-13 07:00:00-05:00,12090.3017578125,1516.6676025390625,3475.46923828125,707.2488403320312,12033.0419921875,3117.99951171875,6434.9609375,1053.7188720703125
2021-06-13 08:00:00-05:00,12459.13671875,1570.298583984375,3498.7607421875,758.6356201171875,12484.7216796875,3259.971923828125,6658.38232421875,1080.2113037109375
2021-06-13 09:00:00-05:00,12953.5986328125,1679.4638671875,3550.260009765625,788.9524536132812,13049.4375,3336.204833984375,6950.1708984375,1120.8758544921875
2021-06-13 10:00:00-05:00,13528.75,1750.16748046875,3616.867919921875,815.2722778320312,13630.8828125,3543.231201171875,7281.47509765625,1166.045654296875
2021-06-13 11:00:00-05:00,14102.0537109375,1761.165771484375,3663.70068359375,816.5181274414062,14138.455078125,3751.13134765625,7539.2431640625,1177.6297607421875
2021-06-13 12:00:00-05:00,14708.0205078125,1857.3162841796875,3753.597900390625,835.19140625,14609.8115234375,4039.385498046875,7879.51513671875,1251.604248046875
2021-06-13 13:00:00-05:00,15318.3173828125,1874.7227783203125,3730.83447265625,881.2506103515625,15112.8974609375,4234.759765625,8184.0068359375,1263.30908203125
2021-06-13 14:00:00-05:00,15933.91015625,1905.491455078125,3802.526123046875,891.2659912109375,15635.1669921875,4429.37646484375,8499.2060546875,1308.4769287109375
2021-06-13 15:00:00-05:00,16367.744140625,2026.205810546875,3817.339599609375,911.4180908203125,16056.1015625,4648.8759765625,8833.255859375,1352.8951416015625
2021-06-13 16:00:00-05:00,16663.34375,2030.396484375,3890.8369140625,952.18359375,16448.791015625,4742.08984375,9125.849609375,1412.4185791015625
2021-06-13 17:00:00-05:00,16992.173828125,2078.3515625,3904.57275390625,923.7991943359375,16762.970703125,4869.57470703125,9348.841796875,1484.238525390625
2021-06-13 18:00:00-05:00,17059.0859375,2099.18798828125,3910.8212890625,953.1286010742188,16900.748046875,4862.041015625,9519.666015625,1471.345947265625
2021-06-13 19:00:00-05:00,16909.8984375,2066.63916015625,3944.1748046875,948.88818359375,16868.330078125,4851.24462890625,9551.5048828125,1503.577392578125
2021-06-13 20:00:00-05:00,16564.216796875,2024.43310546875,3914.2109375,959.53125,16434.806640625,4756.48193359375,9323.3203125,1447.081787109375
2021-06-13 21:00:00-05:00,15932.98046875,1954.823486328125,3858.8095703125,908.934326171875,15767.9638671875,4518.92919921875,9010.0712890625,1389.3125
2021-06-13 22:00:00-05:00,15318.1005859375,1890.5810546875,3809.00048828125,818.4219970703125,14823.2958984375,4335.853515625,8483.2666015625,1359.99609375
