Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12506.74742,1672.852598,4060.153818,997.5369883,13673.51406,3130.486178,7190.484863,1504.12543
2021-06-13 02:00:00-05:00,12256.30767,1552.733672,4044.71459,911.5214143,12869.46008,3119.400515,6604.322933,1398.012565
2021-06-13 03:00:00-05:00,12234.01602,1494.058613,3977.422248,878.9255594,12362.02144,3068.082391,5834.402807,1350.385352
2021-06-13 04:00:00-05:00,11718.31308,1460.209789,3975.396121,864.4675653,11916.80883,3068.878072,5440.573712,1320.650425
2021-06-13 05:00:00-05:00,11547.20126,1451.250701,3963.323546,840.6319211,11959.81315,3030.075212,5400.153155,1278.350666
2021-06-13 06:00:00-05:00,11099.50827,1505.09838,4030.578572,842.7792971,11967.64098,2895.669335,5405.414208,1259.990928
2021-06-13 07:00:00-05:00,11382.00293,1562.519341,4003.454928,888.6977253,12183.52164,2915.705567,5396.200919,1279.179247
2021-06-13 08:00:00-05:00,11590.54995,1599.676407,4079.616577,873.9886194,12896.58324,3020.449371,6196.505311,1281.364998
2021-06-13 09:00:00-05:00,12366.78964,1511.97026,4105.460515,936.2610505,13464.21859,3141.080429,6250.908832,1244.291247
2021-06-13 10:00:00-05:00,12778.66948,1609.669224,4101.615021,989.164217,14134.33692,3334.666475,6599.536359,1285.387008
2021-06-13 11:00:00-05:00,14155.759,1759.753471,4115.503413,1060.61472,15198.53773,3812.915399,7375.213874,1395.956862
2021-06-13 12:00:00-05:00,15243.54796,1871.453513,4136.006387,1139.616726,17378.82892,4316.602974,7908.581719,1436.511248
2021-06-13 13:00:00-05:00,16204.28467,2006.81509,4153.928007,1223.103357,19204.28385,4623.969617,8843.452739,1561.619472
2021-06-13 14:00:00-05:00,17231.92127,2063.902447,4252.514702,1243.942797,20313.04761,4788.734202,9394.256078,1676.182187
2021-06-13 15:00:00-05:00,18126.28484,2121.82501,4318.44667,1236.359084,20300.0075,4958.66124,10183.01763,1734.693505
2021-06-13 16:00:00-05:00,18343.1154,2191.935635,4347.497355,1238.176147,21125.58634,5193.017669,10901.48077,1754.723839
2021-06-13 17:00:00-05:00,18263.39669,2197.227075,4350.719706,1247.992407,20904.96384,5165.874974,11076.1225,1820.910346
2021-06-13 18:00:00-05:00,17700.61152,2199.721616,4335.751334,1300.037163,20871.19476,5195.350774,11594.0536,1795.048517
2021-06-13 19:00:00-05:00,17633.71128,2180.0806,4329.604497,1290.47081,20885.23215,5081.673439,11534.0748,1797.991952
2021-06-13 20:00:00-05:00,17365.74859,2093.83523,4395.565408,1206.761794,20276.31369,4868.903904,11122.01079,1753.018321
2021-06-13 21:00:00-05:00,17562.01332,2075.748445,4366.120055,1173.902855,20164.73552,4665.878968,10674.72528,1707.363939
2021-06-13 22:00:00-05:00,15661.52725,2061.72959,4361.290514,1130.030109,19240.77072,4282.948089,10502.0829,1683.947125
2021-06-13 23:00:00-05:00,15880.48431,2015.058063,4178.693264,1056.878967,17573.0682,3865.829156,10001.98473,1618.024543
2021-06-14 00:00:00-05:00,13856.63102,1845.787757,4085.339256,991.9457533,14629.90453,3737.902083,8800.941922,1501.777059
2021-06-14 01:00:00-05:00,13258.88456,1753.056639,4048.88549,989.3073189,12624.03012,3368.542935,7325.992537,1307.285109
2021-06-14 02:00:00-05:00,11956.53497,1634.909051,4049.766947,893.8369433,12793.18706,3223.828875,6823.614118,1258.617201
2021-06-14 03:00:00-05:00,12193.54896,1518.552334,4013.79215,918.1471553,12159.00545,3017.275491,6401.513388,1206.412079
2021-06-14 04:00:00-05:00,12216.3721,1476.821922,3996.997491,865.0146178,11871.07898,2996.143472,6161.229495,1334.587628
2021-06-14 05:00:00-05:00,12371.09263,1486.091547,3989.516225,840.6520294,11917.17661,2975.586985,5723.731119,1364.764547
2021-06-14 06:00:00-05:00,11934.57533,1495.360288,3985.117673,801.6764462,12336.70565,2981.818406,5796.681127,1311.209788
2021-06-14 07:00:00-05:00,12003.17194,1528.607471,3966.121705,802.623745,12896.26343,3073.470309,5985.991611,1330.93274
2021-06-14 08:00:00-05:00,12508.48938,1519.416172,3974.567883,917.598567,13072.56406,3271.733513,6230.357385,1392.044394
2021-06-14 09:00:00-05:00,13429.07147,1601.859483,3991.13375,1036.001472,13660.13413,3256.60988,6777.163534,1348.688244
2021-06-14 10:00:00-05:00,13664.05077,1649.88377,4021.612337,991.4427716,14661.17193,3386.186222,7233.256532,1327.070281
2021-06-14 11:00:00-05:00,14265.98765,1741.788936,4107.344251,990.1029879,15455.42571,3802.317941,7469.184122,1380.201131
2021-06-14 12:00:00-05:00,15297.87023,1794.441142,4075.808624,1061.365542,16896.48389,4307.834009,8602.813195,1466.961897
2021-06-14 13:00:00-05:00,16400.11356,1929.794884,4119.407848,1137.49127,18066.41933,4663.729602,9464.640094,1533.960897
2021-06-14 14:00:00-05:00,17257.28465,2003.330422,4161.228188,1243.484832,19439.18631,5009.322535,9859.435493,1687.53892
2021-06-14 15:00:00-05:00,17747.94308,2072.771047,4310.453407,1221.520217,19889.86296,4868.618673,10357.19386,1674.23777
2021-06-14 16:00:00-05:00,17640.53541,2179.854558,4369.70107,1262.944627,21065.15342,5098.680577,10624.46062,1712.675637
2021-06-14 17:00:00-05:00,17725.67359,2218.594158,4356.890449,1260.535902,20661.59678,5042.578004,10627.95928,1717.949414
2021-06-14 18:00:00-05:00,18452.57779,2159.04541,4386.978082,1261.182685,21424.31469,5007.003118,10751.35891,1754.373841
2021-06-14 19:00:00-05:00,18252.93658,2148.561824,4378.42235,1257.595918,21223.40859,4944.563384,10702.8653,1753.475091
2021-06-14 20:00:00-05:00,17951.38609,2091.758167,4373.997718,1222.484024,20745.22711,4713.412538,10801.56021,1747.541225
2021-06-14 21:00:00-05:00,17694.59294,2073.041447,4230.226302,1237.024584,18856.02904,4571.663778,10081.47103,1672.644654
2021-06-14 22:00:00-05:00,16827.13702,1996.756874,4137.841022,1231.99834,18493.81579,4438.363113,9523.828575,1611.635167
2021-06-14 23:00:00-05:00,16053.2311,1818.076516,4086.308202,1095.534959,16570.86541,4155.973093,8987.433981,1558.123331
2021-06-15 00:00:00-05:00,14832.36889,1712.19253,4032.832988,1063.131582,15297.70328,3780.174997,8071.845839,1410.247167
2021-06-15 01:00:00-05:00,12437.14467,1593.257197,4015.669877,1016.009794,13813.40755,3504.854684,7284.357543,1286.805549
2021-06-15 02:00:00-05:00,11798.82642,1479.906245,3995.091119,977.9827697,13273.38586,3329.665952,6672.45627,1220.247444
2021-06-15 03:00:00-05:00,11977.37031,1377.035756,3995.95071,838.2757354,12743.2078,3123.153526,6537.473893,1208.71161
2021-06-15 04:00:00-05:00,11976.28851,1338.9844,3990.077762,857.9546814,12536.13293,2985.245238,6381.114059,1229.397702
2021-06-15 05:00:00-05:00,11876.36172,1332.914682,3956.041238,853.053283,12450.98944,2925.410487,6305.33281,1255.432245
2021-06-15 06:00:00-05:00,11941.84722,1532.853623,3975.293862,886.8986478,12931.21627,2936.153075,6203.398072,1322.69103
2021-06-15 07:00:00-05:00,12139.11365,1570.059563,3906.65105,884.3421727,13367.52094,3034.225368,6472.134655,1293.580602
