Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12612.63326,1664.426023,3902.292076,952.2756789,14164.18421,3162.25951,7205.700275,1484.65484
2021-06-13 02:00:00-05:00,12088.57534,1528.901036,3821.201593,892.0101333,13198.53801,3137.656766,6586.075347,1338.990685
2021-06-13 03:00:00-05:00,12279.09991,1472.593603,3674.96619,807.8954538,12434.87035,3094.598162,5845.208136,1189.187461
2021-06-13 04:00:00-05:00,11584.80042,1428.002002,3721.52162,790.7312126,11892.01061,3036.147928,5380.536332,1086.469205
2021-06-13 05:00:00-05:00,11463.45605,1424.467474,3718.371239,766.1889586,11922.45798,2966.188543,5372.870658,1058.426888
2021-06-13 06:00:00-05:00,11164.48918,1428.0628,3780.384858,774.8115,12046.69381,2854.935531,5381.968213,1042.984142
2021-06-13 07:00:00-05:00,11366.19516,1473.832709,3831.724589,815.8099823,12278.81777,2922.649191,5403.131296,1053.591027
2021-06-13 08:00:00-05:00,11624.67439,1527.218489,3796.330064,819.2461846,12902.14979,3006.645111,6214.375321,1183.686752
2021-06-13 09:00:00-05:00,12396.71463,1641.442599,3822.047099,907.7685651,13559.13059,3158.544507,6210.146621,1164.030192
2021-06-13 10:00:00-05:00,12750.15409,1696.253587,3799.762565,938.8873712,14381.11564,3300.722837,6568.332376,1198.99746
2021-06-13 11:00:00-05:00,14150.55981,1743.662353,3855.789694,1013.473598,15264.7379,3851.213617,7178.185985,1350.387173
2021-06-13 12:00:00-05:00,15346.89686,1876.72301,3898.616237,1089.729887,17303.05416,4298.492751,7993.42229,1441.738095
2021-06-13 13:00:00-05:00,16331.13102,2035.37962,3891.526981,1131.198433,19156.5544,4606.019245,8844.901504,1543.819794
2021-06-13 14:00:00-05:00,17267.42953,2090.267053,3957.120239,1187.469189,20185.46423,4793.925707,9525.80164,1630.944885
2021-06-13 15:00:00-05:00,18161.95494,2153.559668,4029.861841,1231.643777,20233.66279,4979.705457,10208.02193,1749.41534
2021-06-13 16:00:00-05:00,18348.31964,2254.657823,4102.939588,1231.08546,21154.43196,5163.777441,10929.61729,1792.957412
2021-06-13 17:00:00-05:00,18230.60556,2241.582917,4089.870769,1241.989265,20935.78115,5203.982083,11126.3706,1791.516231
2021-06-13 18:00:00-05:00,17727.321,2268.14148,4184.299227,1255.995967,20808.50874,5271.303101,11588.17579,1828.06121
2021-06-13 19:00:00-05:00,17611.49525,2228.138768,4210.240579,1257.706381,20931.07769,5163.843715,11476.42569,1819.794388
2021-06-13 20:00:00-05:00,17468.89916,2131.485725,4210.853882,1176.593676,20376.49483,4984.388001,11135.67992,1824.159401
2021-06-13 21:00:00-05:00,17346.80218,2055.624902,4198.477782,1131.635239,20203.11401,4701.261675,10822.70977,1719.703694
2021-06-13 22:00:00-05:00,16619.48615,1985.289427,4185.832827,1077.935856,19343.28621,4300.159919,10514.73168,1664.366393
2021-06-13 23:00:00-05:00,16076.50004,1976.132636,4114.271621,1025.8655,17672.75367,3857.261374,9949.131386,1590.967583
2021-06-14 00:00:00-05:00,13570.13166,1844.293815,3905.592224,955.2354764,14748.06582,3769.761558,8737.85404,1458.530774
2021-06-14 01:00:00-05:00,13008.82202,1742.653811,3815.534846,941.6047438,12764.95206,3375.998173,7356.790645,1322.10993
2021-06-14 02:00:00-05:00,12029.11982,1623.196068,3737.741015,865.2526054,12915.32718,3280.951088,6815.757442,1242.436135
2021-06-14 03:00:00-05:00,12016.89377,1553.52013,3756.311975,827.5582986,12170.97457,3052.167221,6510.129524,1164.678883
2021-06-14 04:00:00-05:00,12148.34326,1438.096084,3763.553551,794.9702372,11956.21766,3025.969286,6166.274846,1119.359877
2021-06-14 05:00:00-05:00,12322.19956,1441.37205,3725.024965,779.7564402,11865.9631,2978.081702,5762.908121,1084.263026
2021-06-14 06:00:00-05:00,11999.11955,1410.57739,3695.16359,772.1285301,12397.89093,2928.533117,5863.907576,1079.171233
2021-06-14 07:00:00-05:00,11961.57047,1460.221914,3599.39488,771.8353416,12823.40152,3036.705739,6059.803389,1155.270044
2021-06-14 08:00:00-05:00,12635.7653,1472.432809,3625.911062,826.7326868,13181.43345,3222.237755,6300.173886,1198.717062
2021-06-14 09:00:00-05:00,13124.53629,1587.642906,3804.145454,845.8266411,13696.50308,3186.969771,7101.718923,1207.951245
2021-06-14 10:00:00-05:00,13681.63273,1661.257888,3768.989699,915.5871149,14806.56518,3342.394145,7257.609487,1326.368533
2021-06-14 11:00:00-05:00,14320.82094,1759.345877,3785.849816,950.4223832,15670.11836,3787.827418,7486.413178,1376.835363
2021-06-14 12:00:00-05:00,15448.05533,1851.919528,3863.152373,1002.674479,16944.60952,4318.495763,8653.795755,1464.71578
2021-06-14 13:00:00-05:00,16541.79416,1956.666607,3933.306492,1078.945378,17862.34221,4656.169526,9372.084857,1518.246553
2021-06-14 14:00:00-05:00,17150.25571,2056.521038,4004.806106,1167.948546,19486.36222,4971.78389,9912.884187,1716.458579
2021-06-14 15:00:00-05:00,17669.16607,2117.370304,4041.227245,1233.249902,19770.06652,4881.236855,10445.70717,1717.394361
2021-06-14 16:00:00-05:00,17515.3966,2202.538656,4056.415783,1267.381908,21041.10271,5068.954715,10673.50115,1783.314858
2021-06-14 17:00:00-05:00,17437.11638,2236.153237,4067.598338,1296.674373,20577.39809,5048.684073,10673.25342,1810.758829
2021-06-14 18:00:00-05:00,18592.78554,2219.61746,4126.872728,1309.832454,21438.61467,5061.39878,10723.11334,1828.713782
2021-06-14 19:00:00-05:00,18396.16197,2231.839098,4170.024115,1302.89641,21157.15919,5041.775649,10799.61262,1803.337747
2021-06-14 20:00:00-05:00,18094.54086,2138.952195,4138.835033,1252.157588,20626.57443,4757.052571,10889.88642,1776.346138
2021-06-14 21:00:00-05:00,17820.02259,2060.27556,4139.520846,1255.523963,18587.54472,4608.960139,10028.02474,1732.558625
2021-06-14 22:00:00-05:00,16715.66392,1954.350959,4086.967804,1225.623887,18492.15581,4446.480192,9616.587703,1658.171514
2021-06-14 23:00:00-05:00,16278.50796,1829.541294,4057.011382,1115.948194,17011.26831,4164.089337,9063.861064,1569.086817
2021-06-15 00:00:00-05:00,14354.11436,1673.343837,3945.199811,1053.684002,15104.98346,3789.303011,8206.758307,1418.891656
2021-06-15 01:00:00-05:00,12424.97276,1561.456433,3925.44923,949.6140154,13994.87577,3498.991077,7225.024366,1287.189955
2021-06-15 02:00:00-05:00,11840.22619,1473.727887,3801.271204,883.0246444,13474.18264,3379.095653,6610.514057,1228.798931
2021-06-15 03:00:00-05:00,12023.90398,1365.849627,3716.64608,828.1050161,13335.49988,3122.809326,6466.08295,1224.799384
2021-06-15 04:00:00-05:00,12025.243,1326.454246,3613.037651,805.0146207,13003.65669,3053.369589,6323.293402,1183.883028
2021-06-15 05:00:00-05:00,11905.9297,1287.541279,3695.547288,792.5266671,12618.41583,2949.720758,6229.190087,1172.385623
