Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14111.946,1762.3218,4125.7305,1416.5254,14360.623,4073.0356,7879.6567,1299.1158
2021-06-13 02:00:00-05:00,14099.312,1761.8611,4140.235,1406.686,14623.313,4026.4229,8057.599,1329.0029
2021-06-13 03:00:00-05:00,13761.499,1758.5349,4149.9746,1402.6307,14712.517,3926.511,8048.0747,1290.6403
2021-06-13 04:00:00-05:00,13223.044,1716.6752,4089.6475,1334.3612,14240.016,3761.156,7867.1377,1309.0745
2021-06-13 05:00:00-05:00,12958.001,1644.0721,4034.0583,1283.4066,13755.318,3693.4167,7662.0938,1305.4078
2021-06-13 06:00:00-05:00,12919.07,1628.6665,4025.6555,1244.0626,13369.781,3596.6426,7491.4272,1280.1776
2021-06-13 07:00:00-05:00,12930.539,1610.9882,3988.7065,1223.413,13100.731,3506.208,7277.107,1302.5344
2021-06-13 08:00:00-05:00,12538.725,1546.0458,3923.6206,1168.5972,12480.038,3337.178,6901.5015,1320.9983
2021-06-13 09:00:00-05:00,12054.456,1493.242,3874.5427,1097.3485,11699.022,3156.1538,6485.818,1285.4236
2021-06-13 10:00:00-05:00,11512.288,1401.8593,3829.037,1016.82574,10933.083,2989.2422,6041.9824,1195.0266
2021-06-13 11:00:00-05:00,11133.013,1349.088,3791.0376,962.0766,10348.741,2855.978,5731.7627,1119.4948
2021-06-13 12:00:00-05:00,10864.179,1314.1637,3812.6714,913.3032,9959.38,2754.065,5554.787,1041.6312
2021-06-13 13:00:00-05:00,10751.272,1305.5436,3816.4626,883.1631,9811.215,2737.002,5459.768,1012.52234
2021-06-13 14:00:00-05:00,10635.441,1292.3176,3826.8257,868.4353,9699.144,2701.9895,5401.292,992.4633
2021-06-13 15:00:00-05:00,10674.431,1312.2954,3825.6594,870.4506,9807.34,2703.3782,5397.0073,1002.48175
2021-06-13 16:00:00-05:00,10715.852,1354.6931,3806.354,907.419,10061.393,2798.9324,5510.505,1030.771
2021-06-13 17:00:00-05:00,10968.529,1370.153,3786.5532,1039.8312,10217.678,2865.281,5661.807,1032.0057
2021-06-13 18:00:00-05:00,11679.623,1463.2692,3766.1606,1007.5578,10793.304,3106.4343,5966.542,1044.376
2021-06-13 19:00:00-05:00,12629.956,1555.127,3816.6843,1039.6283,11629.84,3445.01,6338.6133,1203.0966
2021-06-13 20:00:00-05:00,13557.659,1697.521,3859.3616,1105.2869,12414.014,3797.5527,6746.4146,1281.5676
2021-06-13 21:00:00-05:00,14362.377,1790.2072,3912.0718,1180.931,13194.134,4133.549,7175.027,1350.4347
2021-06-13 22:00:00-05:00,14889.309,1844.0312,3979.556,1221.3308,13780.263,4317.833,7508.81,1426.995
2021-06-13 23:00:00-05:00,15209.565,1876.4465,4025.5637,1258.7487,14475.193,4506.3613,7775.696,1491.3475
2021-06-14 00:00:00-05:00,15285.746,1945.3507,4075.623,1287.2646,15117.678,4633.5093,7897.0615,1546.0065
2021-06-14 01:00:00-05:00,14825.262,1897.1276,4110.3145,1303.1597,15446.576,4616.416,7543.239,1525.6444
2021-06-14 02:00:00-05:00,14455.2295,1896.4574,4133.1,1273.4991,15773.551,4666.829,7277.06,1588.1254
2021-06-14 03:00:00-05:00,14553.679,1879.9877,4161.2617,1308.335,15841.054,4650.871,7264.5596,1558.6484
2021-06-14 04:00:00-05:00,14423.843,1852.5109,4147.134,1313.942,15205.628,4495.6807,7465.7246,1544.4719
2021-06-14 05:00:00-05:00,13786.227,1778.5865,4125.5083,1243.3268,14366.397,4319.4585,7325.8594,1497.5867
2021-06-14 06:00:00-05:00,13483.506,1702.778,4100.9146,1185.3239,13715.587,4108.487,7133.443,1412.0748
2021-06-14 07:00:00-05:00,13025.918,1692.5851,4098.712,1164.5588,13181.7295,3952.5706,7014.1465,1372.1072
2021-06-14 08:00:00-05:00,12777.652,1585.7994,4070.5884,1109.5042,12532.247,3763.9785,6728.4507,1326.0934
2021-06-14 09:00:00-05:00,12274.097,1491.8995,4005.2075,1049.713,11709.178,3546.5234,6332.0176,1272.922
2021-06-14 10:00:00-05:00,11622.558,1400.9656,3989.5676,970.5434,10890.889,3341.0295,5933.894,1201.7317
2021-06-14 11:00:00-05:00,11163.205,1344.8064,3975.1938,912.70026,10230.275,3162.907,5664.502,1098.628
2021-06-14 12:00:00-05:00,10819.189,1297.5894,3949.113,871.11774,9837.696,3030.119,5458.927,1049.2728
2021-06-14 13:00:00-05:00,10750.341,1265.6343,3890.0073,864.1368,9595.126,3029.0427,5360.937,1051.6156
2021-06-14 14:00:00-05:00,10577.114,1235.5067,3913.9292,831.90295,9447.811,2970.0266,5310.755,1003.872
2021-06-14 15:00:00-05:00,10581.564,1232.4257,3841.8066,830.9252,9448.619,2943.4045,5318.263,1045.2079
2021-06-14 16:00:00-05:00,10763.077,1262.1632,3863.3464,854.93335,9664.944,3022.5984,5509.821,1061.2354
2021-06-14 17:00:00-05:00,11056.068,1301.7828,3888.192,894.2513,9865.433,3079.2087,5612.3267,1018.932
2021-06-14 18:00:00-05:00,11889.25,1431.454,3904.9666,1006.87537,10503.988,3297.9473,5923.807,1094.4984
2021-06-14 19:00:00-05:00,12907.117,1564.7498,3948.9004,1065.5304,11656.312,3651.449,6391.1685,1310.109
2021-06-14 20:00:00-05:00,13865.801,1670.0244,4028.852,1144.8446,12525.21,4010.0828,6763.8887,1321.7511
2021-06-14 21:00:00-05:00,14866.177,1763.2533,4129.2603,1232.6521,13389.284,4353.9727,7237.4487,1342.5303
2021-06-14 22:00:00-05:00,15625.298,1888.6368,4138.38,1279.1526,14068.282,4549.2393,7712.636,1408.65
2021-06-14 23:00:00-05:00,16347.015,1995.5118,4156.012,1340.4727,14936.667,4801.0625,8271.412,1491.2319
2021-06-15 00:00:00-05:00,16860.623,2076.8123,4172.0156,1406.5042,15707.772,4953.749,8779.218,1577.7651
2021-06-15 01:00:00-05:00,16881.576,2105.6733,4188.9316,1445.3352,15853.4,4892.5083,8933.127,1613.5537
2021-06-15 02:00:00-05:00,17017.053,2141.3923,4207.9404,1475.3848,16424.576,4959.653,9142.361,1691.1187
2021-06-15 03:00:00-05:00,17000.117,2165.7808,4219.387,1476.8293,16705.762,4961.322,9361.525,1742.0233
2021-06-15 04:00:00-05:00,16639.074,2084.855,4206.2,1465.0316,17055.596,4828.84,9299.924,1744.9371
2021-06-15 05:00:00-05:00,16180.792,1995.4033,4202.3887,1395.7252,16558.584,4666.871,9182.043,1692.4956
2021-06-15 06:00:00-05:00,15781.3,1874.0575,4210.4697,1341.4456,15912.199,4522.0957,8929.465,1573.974
2021-06-15 07:00:00-05:00,15300.028,1880.7329,4175.2837,1307.6149,15374.5205,4440.503,8695.437,1550.0768
2021-06-15 08:00:00-05:00,14645.581,1762.6923,4147.528,1228.015,14467.629,4209.9033,8169.31,1454.666
2021-06-15 09:00:00-05:00,13928.26,1620.627,4159.865,1141.9054,13393.261,4000.233,7633.9463,1294.0798
2021-06-15 10:00:00-05:00,13237.761,1515.8949,4085.1245,916.9521,12298.859,3755.2031,7157.4976,1229.3076
2021-06-15 11:00:00-05:00,12771.17,1436.1377,3933.0598,995.9607,11580.796,3557.7817,6807.822,1263.8134
2021-06-15 12:00:00-05:00,12529.124,1398.3602,3864.004,935.0622,11049.336,3425.3074,6585.218,1257.1697
2021-06-15 13:00:00-05:00,12720.945,1394.9557,3971.193,913.063,10946.279,3443.2864,6518.1694,1107.1965
2021-06-15 14:00:00-05:00,12754.494,1403.9371,4012.2434,914.373,11000.032,3414.865,6495.6655,1041.2155
2021-06-15 15:00:00-05:00,13058.561,1459.5157,4037.27,951.1409,11405.492,3472.0613,6693.6426,1002.83307
2021-06-15 16:00:00-05:00,13738.86,1606.6976,4103.1523,1022.2565,12393.978,3728.4683,7141.014,1047.8148
2021-06-15 17:00:00-05:00,14111.861,1712.9465,4044.0,1074.1108,12965.223,3829.1711,7375.5225,1171.6168
2021-06-15 18:00:00-05:00,14728.778,1777.777,4058.6855,1070.5314,13337.995,3996.318,7639.8203,1222.4006
2021-06-15 19:00:00-05:00,15565.592,1913.022,4144.6416,1128.7931,13695.308,4269.209,8070.054,1313.9938
2021-06-15 20:00:00-05:00,16465.115,2015.3909,4212.1978,1207.6622,13841.493,4561.654,8368.734,1382.456
2021-06-15 21:00:00-05:00,17281.62,2109.7773,4285.7295,1296.9045,13801.254,4844.5474,8615.939,1391.9199
2021-06-15 22:00:00-05:00,17683.64,2094.7195,4292.031,1310.42,13614.292,4953.0435,8783.068,1465.439
2021-06-15 23:00:00-05:00,18092.398,1989.545,4323.117,1336.1017,13550.281,5107.0044,9078.668,1583.1875
2021-06-16 00:00:00-05:00,18266.426,1833.6833,4356.5615,1375.5131,13618.647,5230.8945,9476.808,1690.5029
2021-06-16 01:00:00-05:00,17936.29,1725.6421,4374.7944,1405.6984,13644.516,5174.651,9728.088,1722.5833
2021-06-16 02:00:00-05:00,17781.88,1312.5875,4391.7783,1424.5084,16289.44,5200.0938,10041.829,1728.5338
2021-06-16 03:00:00-05:00,17475.342,1181.7064,4391.9854,1428.6521,18114.871,5144.737,10079.31,1738.2365
2021-06-16 04:00:00-05:00,16876.674,1651.5082,4389.609,1379.2152,15063.751,5004.5605,9804.611,1698.6681
2021-06-16 05:00:00-05:00,16464.973,1683.187,4367.1294,1371.4956,14891.282,4828.001,9598.25,1659.1061
2021-06-16 06:00:00-05:00,16235.168,1685.526,4344.51,1338.5096,14455.87,4684.9795,9371.587,1644.1299
2021-06-16 07:00:00-05:00,15972.306,1692.7953,4312.8276,1311.5618,14222.642,4580.113,9125.861,1604.1361
2021-06-16 08:00:00-05:00,15326.544,1618.3018,4272.042,1245.2383,13466.533,4334.792,8565.098,1543.2203
2021-06-16 09:00:00-05:00,14649.74,1512.3976,4225.408,1205.5449,12432.068,4090.833,7959.792,1477.2626
2021-06-16 10:00:00-05:00,14075.205,1421.5188,4137.748,1126.528,11550.634,3865.8174,7512.9004,1366.6821
2021-06-16 11:00:00-05:00,13603.59,1374.5709,4081.8667,1022.6109,10946.59,3661.1582,7153.324,1295.3964
2021-06-16 12:00:00-05:00,13339.755,1360.5635,4048.051,987.10144,10549.432,3518.1895,6926.3496,1213.4225
2021-06-16 13:00:00-05:00,13494.393,1362.7843,3998.767,974.5288,10486.005,3499.5894,6826.03,1230.9319
2021-06-16 14:00:00-05:00,13516.233,1392.178,3980.515,946.6209,10562.359,3456.26,6786.361,1152.2721
2021-06-16 15:00:00-05:00,13777.392,1452.8198,3878.6128,1015.0205,10982.428,3521.3005,6906.428,1207.9681
2021-06-16 16:00:00-05:00,14456.852,1603.569,3838.4841,1100.8129,11712.524,3832.7222,7337.6484,1373.9633
2021-06-16 17:00:00-05:00,14773.616,1687.3804,3817.8972,1147.3545,12174.339,3917.2708,7548.156,1410.8931
2021-06-16 18:00:00-05:00,15470.0,1767.4458,3865.079,1206.1915,12498.316,4095.6675,7719.3677,1362.7322
2021-06-16 19:00:00-05:00,16401.988,1875.5107,3953.6199,1316.2306,13247.483,4368.919,8114.919,1428.6345
