Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12485.373,1477.641,3228.952,951.87427,11872.651,3522.1294,6091.156,1150.82
2021-06-13 02:00:00-05:00,11735.653,1354.2228,3228.952,872.62805,11076.907,3246.8428,5835.4995,1143.0004
2021-06-13 03:00:00-05:00,11058.034,1298.1643,3228.952,824.1877,11076.907,3090.8425,5591.8936,1103.9216
2021-06-13 04:00:00-05:00,10574.015,1261.1729,3228.952,777.30304,11076.907,2979.3193,5408.354,1095.4292
2021-06-13 05:00:00-05:00,10366.733,1258.9379,3228.952,759.39075,11076.907,2897.5305,5256.206,1121.9172
2021-06-13 06:00:00-05:00,10382.545,1242.6965,3228.952,768.4343,11076.907,2888.594,5255.1377,1138.2463
2021-06-13 07:00:00-05:00,10683.067,1265.9906,3228.952,795.88,11076.907,2956.1384,5369.2266,1182.4994
2021-06-13 08:00:00-05:00,11293.068,1321.224,3228.952,842.42804,11076.907,3099.2192,5658.1865,1171.3484
2021-06-13 09:00:00-05:00,11800.882,1368.7803,3228.952,877.8323,11076.907,3189.7776,5813.279,1095.6476
2021-06-13 10:00:00-05:00,12390.333,1449.3478,3228.952,923.4839,11077.504,3331.7861,5892.387,1095.7219
2021-06-13 11:00:00-05:00,13100.815,1597.0367,3228.952,982.8175,12261.396,3509.7993,6090.022,1098.3019
2021-06-13 12:00:00-05:00,13813.959,1691.3615,3228.952,1022.9346,13081.4,3769.7546,6327.0386,1129.4199
2021-06-13 13:00:00-05:00,14749.298,1745.8887,3228.952,1112.2845,13697.526,3876.433,6335.0947,1105.7096
2021-06-13 14:00:00-05:00,15285.188,1812.3964,3228.952,1142.8572,14227.452,3939.8362,6267.448,1125.915
2021-06-13 15:00:00-05:00,15475.383,1865.6116,3228.952,1172.6299,14654.835,4025.055,6229.8306,1155.6378
2021-06-13 16:00:00-05:00,14803.284,1865.8137,3228.952,1213.5062,14877.182,4126.393,6169.986,1131.2487
2021-06-13 17:00:00-05:00,13819.281,1795.9457,3228.952,1223.118,15061.12,4109.2856,6009.9985,1155.6929
2021-06-13 18:00:00-05:00,13449.472,1785.6075,3228.952,1219.9314,15201.949,4034.4526,5974.7314,1179.4457
2021-06-13 19:00:00-05:00,13184.953,1788.5319,3228.952,1205.8809,15086.85,3915.7031,5944.983,1211.5193
2021-06-13 20:00:00-05:00,12748.167,1688.8068,3228.952,1158.6935,14760.542,3795.306,5951.0894,1272.6241
2021-06-13 21:00:00-05:00,12546.088,1674.2037,3228.952,1135.6818,14405.995,3735.2935,5931.3306,1249.6992
