Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,17325.852,2106.137,4095.3018,1340.9146,14571.428,4249.5947,9193.82,1284.4188
2021-06-13 02:00:00-05:00,17159.953,2152.1418,4104.6426,1329.1305,14917.0205,4113.2456,9418.953,1308.6104
2021-06-13 03:00:00-05:00,16826.639,2149.1628,4103.076,1296.6957,15026.431,4092.064,9530.862,1305.8661
2021-06-13 04:00:00-05:00,16132.837,2098.2969,4070.4465,1270.6262,14454.487,4120.586,9122.734,1272.6799
2021-06-13 05:00:00-05:00,15621.678,1906.7955,4059.69,1238.9243,13960.284,4021.4446,8784.165,1230.5048
2021-06-13 06:00:00-05:00,15169.303,1822.1707,3984.7053,1188.959,13667.228,3929.7073,8366.181,1226.2062
2021-06-13 07:00:00-05:00,14375.258,1764.938,3900.5078,1164.2173,13187.36,3846.1536,7933.1523,1214.1656
2021-06-13 08:00:00-05:00,13475.902,1645.6171,3821.1733,1088.6044,12306.843,3620.8877,7255.5996,1140.9467
2021-06-13 09:00:00-05:00,12712.415,1520.7501,3740.2283,1011.17584,11356.913,3386.1873,6582.125,1102.4906
2021-06-13 10:00:00-05:00,11951.284,1363.6108,3511.2053,916.9486,10474.038,3127.6487,6017.967,1093.1084
2021-06-13 11:00:00-05:00,11480.057,1284.2089,3438.0498,864.7679,9849.399,2982.6404,5704.7305,1060.7063
2021-06-13 12:00:00-05:00,11110.123,1243.6411,3567.304,815.6376,9445.124,2880.1553,5487.071,1010.7009
2021-06-13 13:00:00-05:00,11001.331,1244.011,3435.308,808.2131,9325.046,2815.1167,5374.676,1085.1343
2021-06-13 14:00:00-05:00,11017.438,1238.7325,3540.115,815.8072,9334.49,2798.4597,5373.2686,1097.8955
2021-06-13 15:00:00-05:00,11296.24,1266.3185,3612.7617,852.4341,9576.146,2866.5679,5448.422,1152.0123
2021-06-13 16:00:00-05:00,11813.753,1355.7266,3667.7197,918.935,10269.1045,3012.9163,5810.4766,1153.6248
2021-06-13 17:00:00-05:00,12198.8955,1412.562,3723.822,959.53375,10779.29,3082.9531,6023.5244,1059.2784
2021-06-13 18:00:00-05:00,12807.8125,1499.4883,3757.7224,1015.5474,11308.85,3212.7507,6285.9204,1061.1649
2021-06-13 19:00:00-05:00,13653.257,1620.0648,3844.6982,1104.4442,12087.746,3385.0977,6667.234,1097.0394
2021-06-13 20:00:00-05:00,14501.338,1729.3728,3880.0679,1166.7115,12955.905,3618.5278,6920.1304,1126.2546
2021-06-13 21:00:00-05:00,15262.147,1798.8505,3934.993,1271.4685,13558.14,3771.9358,6928.2383,1108.1368
2021-06-13 22:00:00-05:00,15704.741,1866.2959,4017.537,1303.3523,14079.827,3890.4482,6823.0723,1117.9227
2021-06-13 23:00:00-05:00,15880.563,1921.6403,4063.634,1346.2996,14627.251,4053.634,6774.681,1143.0713
2021-06-14 00:00:00-05:00,15292.716,1921.863,4115.3984,1418.0521,14964.398,4213.15,6708.0547,1122.1648
2021-06-14 01:00:00-05:00,14334.25,1856.6704,4084.0076,1417.7052,15180.803,4164.525,6503.8164,1121.0662
2021-06-14 02:00:00-05:00,13900.934,1844.9352,4090.8179,1411.2714,15391.519,4041.751,6465.761,1153.4856
2021-06-14 03:00:00-05:00,13568.543,1848.6381,4094.2065,1384.3821,15217.976,3823.609,6420.649,1182.5459
2021-06-14 04:00:00-05:00,13036.372,1740.7589,4059.025,1290.1366,14611.314,3644.2192,6445.635,1229.0978
2021-06-14 05:00:00-05:00,12811.772,1723.8878,4055.6807,1257.9287,14142.656,3573.5625,6413.188,1207.1991
2021-06-14 06:00:00-05:00,12770.821,1685.8806,4034.4885,1215.4519,13860.117,3583.6313,6442.406,1231.925
2021-06-14 07:00:00-05:00,12510.756,1669.3317,4019.6614,1193.0212,13488.237,3415.7131,6441.7627,1255.5358
2021-06-14 08:00:00-05:00,12075.756,1560.3522,3949.9158,1129.3142,12628.367,3199.0337,6187.83,1213.683
2021-06-14 09:00:00-05:00,11560.799,1454.4769,3928.1938,1038.8115,11560.856,2983.8,5856.9844,1126.6809
2021-06-14 10:00:00-05:00,11089.961,1366.3856,3869.0735,961.5013,10681.264,2819.5496,5553.2847,1062.9459
2021-06-14 11:00:00-05:00,10810.62,1288.9036,3832.1592,904.3327,10076.11,2702.6401,5356.1284,1017.2148
2021-06-14 12:00:00-05:00,10626.148,1260.9688,3792.6711,874.3029,9693.106,2640.3875,5252.935,1016.116
2021-06-14 13:00:00-05:00,10544.809,1244.3745,3803.9128,875.1889,9528.958,2632.3787,5218.152,1013.0335
2021-06-14 14:00:00-05:00,10612.001,1253.6697,3803.1804,873.1282,9547.391,2610.263,5256.909,1021.37683
2021-06-14 15:00:00-05:00,10890.537,1255.1882,3794.35,892.60187,9790.807,2654.6567,5347.381,1028.5491
2021-06-14 16:00:00-05:00,11368.03,1341.9437,3806.3572,947.7942,10515.842,2779.6533,5634.811,1074.4445
2021-06-14 17:00:00-05:00,11683.395,1438.365,3825.0957,997.1905,11001.843,2854.8967,5881.7256,1095.7258
2021-06-14 18:00:00-05:00,12068.924,1459.7413,3864.8901,1089.3788,11643.137,2976.1223,6127.286,1071.2656
2021-06-14 19:00:00-05:00,12519.401,1563.6072,3905.2544,1171.7881,12413.149,3173.0269,6327.0874,1145.2672
2021-06-14 20:00:00-05:00,12906.943,1647.6223,3947.9937,1228.9072,12906.761,3423.5747,6572.358,1204.421
2021-06-14 21:00:00-05:00,13256.159,1720.3306,4005.3818,1283.0055,13253.819,3708.4639,6882.654,1240.7188
2021-06-14 22:00:00-05:00,13429.853,1743.6469,4016.5442,1331.9379,13327.176,3880.874,7130.094,1238.5675
2021-06-14 23:00:00-05:00,13793.199,1797.7551,4047.5498,1390.2377,13694.107,4049.1028,7401.9683,1273.2389
2021-06-15 00:00:00-05:00,14050.272,1808.2822,4102.372,1429.6918,14143.258,4097.5522,7668.8384,1287.0752
2021-06-15 01:00:00-05:00,14164.668,1767.0072,4100.019,1424.6348,14313.035,4052.2175,7836.794,1289.2845
2021-06-15 02:00:00-05:00,14151.837,1766.5505,4113.7456,1415.1296,14576.725,4004.551,8014.4736,1317.756
2021-06-15 03:00:00-05:00,13808.878,1763.2517,4122.9624,1411.2113,14666.293,3902.5327,8004.9624,1281.2089
2021-06-15 04:00:00-05:00,13261.863,1721.9697,4067.3418,1342.9022,14186.107,3736.2214,7824.225,1297.6416
2021-06-15 05:00:00-05:00,12993.372,1649.7882,4014.565,1293.4047,13701.723,3667.3584,7619.623,1294.153
2021-06-15 06:00:00-05:00,12953.946,1634.453,4006.5747,1255.1003,13316.769,3569.1328,7449.467,1270.1459
2021-06-15 07:00:00-05:00,12966.192,1616.8483,3971.3838,1233.8602,13047.039,3477.4849,7235.91,1290.8636
2021-06-15 08:00:00-05:00,12569.332,1552.1193,3909.1663,1180.3137,12428.594,3306.5918,6862.5425,1308.4171
2021-06-15 09:00:00-05:00,12079.277,1499.4366,3862.0317,1110.4586,11651.414,3124.2205,6450.74,1274.5939
2021-06-15 10:00:00-05:00,11529.519,1408.1957,3818.1199,1030.9159,10890.322,2956.9158,6013.1333,1188.61
2021-06-15 11:00:00-05:00,11146.408,1355.4888,3781.3298,976.77405,10310.678,2823.7134,5708.819,1116.732
2021-06-15 12:00:00-05:00,10875.049,1320.6072,3802.291,928.3938,9924.735,2722.1804,5535.8716,1042.6133
2021-06-15 13:00:00-05:00,10765.053,1311.3833,3806.0054,900.3826,9768.098,2700.1453,5444.2305,1015.5908
2021-06-15 14:00:00-05:00,10648.277,1298.1532,3816.0288,885.73193,9656.548,2665.345,5387.3354,996.46265
2021-06-15 15:00:00-05:00,10687.582,1318.1371,3814.9016,887.7373,9764.24,2666.7244,5383.169,1006.0163
2021-06-15 16:00:00-05:00,10727.35,1359.4175,3794.7498,928.21783,10004.845,2755.0068,5494.112,1034.844
2021-06-15 17:00:00-05:00,10982.239,1374.8933,3775.5398,1059.0435,10161.012,2821.234,5642.188,1036.0265
2021-06-15 18:00:00-05:00,11700.314,1468.0702,3755.7168,1027.2421,10736.527,3062.8965,5941.5757,1047.8741
2021-06-15 19:00:00-05:00,12663.137,1560.1774,3805.5857,1059.7378,11570.9795,3402.9128,6309.0854,1200.4772
2021-06-15 20:00:00-05:00,13603.188,1702.1458,3846.8625,1124.2389,12357.747,3761.0427,6713.636,1275.5555
2021-06-15 21:00:00-05:00,14419.968,1794.2051,3897.5974,1198.252,13141.278,4104.7036,7140.565,1341.376
2021-06-15 22:00:00-05:00,14954.677,1848.0471,3962.7312,1236.4198,13731.657,4296.7573,7470.7373,1413.7302
2021-06-15 23:00:00-05:00,15280.456,1880.0686,4006.5361,1272.8523,14429.554,4491.368,7737.409,1475.0306
2021-06-16 00:00:00-05:00,15357.977,1947.9567,4054.023,1300.5686,15075.421,4623.119,7858.773,1527.0172
2021-06-16 01:00:00-05:00,14888.64,1900.5317,4085.9785,1314.3749,15401.038,4609.279,7505.2876,1504.7996
