Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13981.081,1773.9003,4119.9814,1432.2693,14328.13,4087.2131,7843.2773,1293.1273
2021-06-13 02:00:00-05:00,13968.445,1773.4482,4133.842,1422.6235,14587.818,4039.9695,8025.116,1322.5862
2021-06-13 03:00:00-05:00,13630.843,1770.1833,4143.145,1418.6462,14675.98,3938.7354,8015.3867,1284.7772
2021-06-13 04:00:00-05:00,13101.105,1728.6995,4085.3584,1351.6929,14194.544,3773.5842,7829.9033,1302.7368
2021-06-13 05:00:00-05:00,12836.701,1657.2942,4031.6792,1301.4,13715.726,3704.9417,7620.32,1299.1208
2021-06-13 06:00:00-05:00,12797.882,1642.1244,4023.5435,1262.4652,13334.594,3606.887,7445.8267,1274.249
2021-06-13 07:00:00-05:00,12802.029,1624.7081,3987.6428,1240.9508,13066.098,3515.9917,7226.195,1296.1593
2021-06-13 08:00:00-05:00,12411.951,1560.6409,3924.011,1186.4698,12452.114,3344.6907,6842.3223,1314.3737
2021-06-13 09:00:00-05:00,11930.4,1508.435,3875.6938,1115.4462,11678.468,3161.2231,6417.878,1279.2872
2021-06-13 10:00:00-05:00,11393.392,1417.8021,3830.458,1034.6161,10917.784,2991.4739,5965.5635,1190.2606
2021-06-13 11:00:00-05:00,11016.931,1365.2732,3792.5708,979.6864,10337.534,2856.454,5650.2246,1115.9875
2021-06-13 12:00:00-05:00,10750.264,1330.4215,3814.1648,930.64325,9950.452,2753.2178,5470.7153,1039.4874
2021-06-13 13:00:00-05:00,10636.132,1322.3939,3818.5986,902.43823,9806.698,2732.9949,5374.015,1011.2907
2021-06-13 14:00:00-05:00,10521.393,1309.1875,3828.8823,887.59784,9694.827,2697.4856,5314.788,991.5988
2021-06-13 15:00:00-05:00,10560.013,1329.1313,3827.726,889.62915,9802.83,2698.8938,5310.45,1001.434
2021-06-13 16:00:00-05:00,10602.095,1372.1052,3809.9363,928.598,10058.672,2792.2046,5424.997,1030.3248
2021-06-13 17:00:00-05:00,10852.556,1387.4757,3790.2947,1061.2755,10214.855,2859.6582,5579.2266,1031.5359
2021-06-13 18:00:00-05:00,11558.068,1479.7953,3770.008,1029.0127,10789.705,3104.628,5890.546,1043.6709
2021-06-13 19:00:00-05:00,12500.876,1570.2377,3820.391,1061.683,11624.6875,3448.148,6271.4834,1199.3505
2021-06-13 20:00:00-05:00,13425.063,1710.2137,3862.2937,1127.135,12407.399,3805.3542,6690.0117,1276.3894
2021-06-13 21:00:00-05:00,14229.053,1801.0444,3913.7007,1202.2749,13184.8125,4145.651,7130.3486,1344.1143
2021-06-13 22:00:00-05:00,14759.643,1853.4801,3978.7192,1241.5183,13759.872,4332.834,7469.353,1419.8268
2021-06-13 23:00:00-05:00,15081.13,1885.2009,4022.864,1278.529,14448.814,4524.1543,7742.8857,1483.4229
2021-06-14 00:00:00-05:00,15157.672,1952.5892,4070.648,1306.6813,15085.048,4653.3696,7867.2197,1537.5311
2021-06-14 01:00:00-05:00,14697.248,1905.7141,4104.8164,1319.9115,15393.143,4638.194,7502.477,1517.0243
2021-06-14 02:00:00-05:00,14326.407,1905.0577,4126.5684,1290.5657,15715.431,4689.499,7229.9346,1579.0485
2021-06-14 03:00:00-05:00,14425.018,1888.9213,4153.425,1325.0267,15781.954,4673.256,7217.1357,1549.7721
2021-06-14 04:00:00-05:00,14288.066,1862.2305,4140.5674,1331.5576,15155.378,4517.1157,7420.0137,1535.6843
2021-06-14 05:00:00-05:00,13650.937,1789.7402,4119.8833,1261.7361,14326.055,4338.0757,7276.955,1489.1669
2021-06-14 06:00:00-05:00,13348.963,1715.2953,4096.3354,1204.1847,13682.194,4124.0293,7080.151,1404.4995
2021-06-14 07:00:00-05:00,12895.018,1705.1486,4095.198,1182.994,13148.599,3967.233,6957.821,1364.9512
2021-06-14 08:00:00-05:00,12647.841,1600.0052,4068.0923,1128.1396,12505.718,3776.1118,6665.853,1319.5245
2021-06-14 09:00:00-05:00,12147.024,1507.2366,4004.8455,1068.4086,11689.821,3555.7998,6261.1704,1267.0991
2021-06-14 10:00:00-05:00,11502.243,1416.9141,3988.503,988.7754,10876.583,3347.604,5855.615,1196.934
2021-06-14 11:00:00-05:00,11046.272,1361.0044,3974.5054,930.6304,10219.981,3167.111,5581.929,1095.5679
2021-06-14 12:00:00-05:00,10705.055,1313.8552,3949.0486,888.7407,9829.302,3032.5361,5373.5474,1047.0854
2021-06-14 13:00:00-05:00,10632.813,1282.1316,3891.9448,883.05664,9586.607,3028.5615,5273.3726,1049.8578
2021-06-14 14:00:00-05:00,10461.387,1251.9075,3915.4055,850.5455,9439.5,2968.6348,5222.414,1003.0088
2021-06-14 15:00:00-05:00,10465.792,1248.8127,3844.4458,849.55853,9440.307,2941.5967,5230.037,1043.5696
2021-06-14 16:00:00-05:00,10645.924,1279.3851,3866.5564,875.69037,9664.155,3020.8804,5420.034,1060.3799
