Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12912.1652664333,1707.68112456729,3965.09322715166,979.403423502445,13106.7196975824,3446.10995058189,6775.87682062358,1252.28935978241
2021-06-13 02:00:00-05:00,12697.9791827575,1645.76029643516,3928.26908188868,929.145855083303,12244.2957147893,3328.1001077655,6495.39337141385,1217.87598556259
2021-06-13 03:00:00-05:00,12433.9052747108,1576.35542211882,3917.97067901973,908.443946509793,11580.072094122,3080.73232275953,6297.34879639844,1193.80217358079
2021-06-13 04:00:00-05:00,11654.7993554018,1542.23245591348,3721.61835523392,780.820631844806,10626.546680172,2902.3714229904,5654.72155679891,1116.86513033857
2021-06-13 05:00:00-05:00,11582.3302405213,1510.66656191441,3706.52582072469,765.728097335575,10507.6228509196,2843.21784482488,5563.37702644709,1101.77259582934
2021-06-13 06:00:00-05:00,11413.0294912282,1459.60564586286,3611.61992034883,723.297907667081,10445.9930077612,2794.92930202039,5633.66746959095,1044.44731801218
2021-06-13 07:00:00-05:00,11345.7299067881,1527.24035517232,3742.23704605213,742.106172094911,10962.9823236305,2874.14546879878,5618.25426868351,1048.04475178802
2021-06-13 08:00:00-05:00,11474.3232923277,1541.79893265338,3738.3498971516,770.050383143655,11483.4486285045,2992.20957561361,5818.49074641135,1050.9400927997
2021-06-13 09:00:00-05:00,12141.5941822007,1646.42035995264,3743.20646741285,795.737176981847,12182.062445515,3095.69475795376,6120.22407748058,1056.86689282022
2021-06-13 10:00:00-05:00,13426.2843783634,1762.5285873738,3942.71584476747,940.639484259988,13577.1758011719,3413.53452835674,6930.98223748649,1190.14703901571
2021-06-13 11:00:00-05:00,14269.6923482228,1885.58099933804,4036.42859630482,1023.27823678985,14386.3413282298,3737.06515210948,7295.76976132707,1255.87599276067
2021-06-13 12:00:00-05:00,15390.624094973,2056.86913668657,4083.96848156626,1101.56631180625,15092.6892921575,3981.82155101121,7946.71599512599,1317.77599255682
2021-06-13 13:00:00-05:00,16124.575593094,2176.45506496314,4214.41203566832,1219.22862447406,16049.3243763083,4121.95935765547,8631.97941833899,1433.36333958584
2021-06-13 14:00:00-05:00,16699.890369519,2294.97910076817,4263.67723354614,1292.1213074901,17416.6589816917,4477.96028239772,9052.31582322857,1541.63356199546
2021-06-13 15:00:00-05:00,17257.5589519899,2351.11194043306,4231.05079611969,1344.795470556,18287.9857889248,4580.67527096219,9438.8342428678,1572.77515760892
2021-06-13 16:00:00-05:00,18389.8838764021,2279.81790291168,4404.91101967742,1467.76949222428,19297.2390958718,4601.44638091809,10099.271655568,1755.98614206908
2021-06-13 17:00:00-05:00,18417.2079239237,2280.67527512232,4547.91711208801,1472.92287562936,19439.6986690536,4585.67518638618,10163.5714022308,1782.4207026083
2021-06-13 18:00:00-05:00,17953.7026457912,2280.67527512232,4496.86929178599,1460.34032104725,19892.8979895048,4498.0492855167,10165.9716660546,1784.94391588872
2021-06-13 19:00:00-05:00,17480.0417054851,2144.59584959909,4449.54360959199,1347.66409073988,18859.0490827873,4597.34164585322,10190.2510386317,1692.34117302743
2021-06-13 20:00:00-05:00,16808.8350107218,2086.68540485141,4416.33359052197,1301.62505374784,17968.8609298214,4331.13397228124,9922.76782251096,1662.21195601733
2021-06-13 21:00:00-05:00,16540.5148912449,2064.38015625816,4389.43293505025,1264.51347141734,17395.4929384064,4314.11868924231,9624.02473257513,1600.94832294206
2021-06-13 22:00:00-05:00,15421.385602983,1987.88600464079,4240.23626234207,1178.28710912809,16392.5365604505,4208.68778211829,8840.19791545911,1535.21137123281
2021-06-13 23:00:00-05:00,14794.2896281969,1885.44551164827,4130.35068139621,1123.89608152579,15648.0282047868,4018.60637291626,8144.81044739264,1469.75835189468
2021-06-14 00:00:00-05:00,14055.6672879547,1748.97339431525,4098.19768897064,1067.83520659744,14576.3602201291,3688.39440843041,7401.03225926712,1366.42809274381
2021-06-14 01:00:00-05:00,12804.7801599962,1672.53232611615,3950.63845991791,970.981326147389,13114.7797683462,3421.17049809591,6817.68124369255,1270.04369053724
2021-06-14 02:00:00-05:00,12577.3320527404,1608.06122115234,3916.47624522792,924.556945570341,12254.092512123,3303.16065527953,6507.87416341542,1235.49595745891
2021-06-14 03:00:00-05:00,12370.1571405822,1539.68471461576,3911.33683197825,908.423515926912,11605.2135039162,3056.02948187592,6315.54274864075,1215.62198518187
2021-06-14 04:00:00-05:00,11457.4172483253,1484.87713463083,3699.20414586385,796.267098296963,10812.6252140998,2913.78523885902,5574.09888229317,1094.24876849454
2021-06-14 05:00:00-05:00,11541.9560487922,1469.92927428659,3700.72964500945,798.195573057699,10853.3404715317,2871.24969434832,5615.76908462804,1096.17724325527
2021-06-14 06:00:00-05:00,11825.3608639434,1499.01885823428,3704.74211453343,810.721194191789,11273.0577924462,2920.76994311919,5964.00218792954,1112.9390444896
2021-06-14 07:00:00-05:00,12071.8540355061,1665.98337497224,3899.94796859812,888.205447669493,12478.4976085852,3106.33368354457,6390.99324711754,1219.10254939471
2021-06-14 08:00:00-05:00,12320.7099065336,1703.26817436871,3908.07709941063,931.010332077897,13158.376999623,3240.12848611971,6645.05121353229,1234.70526723562
2021-06-14 09:00:00-05:00,12903.7179401933,1793.33875893069,3904.61644942221,952.084344771194,13901.1122353848,3332.9619316532,6929.49325937701,1232.85759797455
2021-06-14 10:00:00-05:00,13776.0638395699,1822.40953133729,4127.14265036466,1109.6637956374,14979.7174483459,3611.91726381255,7515.5431351979,1356.31389736113
2021-06-14 11:00:00-05:00,14438.2710697013,1936.71986359945,4191.60264036099,1183.00313323314,15738.3479532518,3917.36477793441,7831.70787525396,1430.99727934256
2021-06-14 12:00:00-05:00,15587.0491422238,2102.66284940387,4234.26586856222,1253.14303064999,16459.2966362571,4169.82443157573,8473.73485052427,1488.45341625172
