Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13008.0361328125,1606.37438964844,3686.7919921875,886.767395019531,11961.1220703125,3473.46606445313,6823.00537109375,1278.01318359375
2021-06-13 02:00:00-05:00,12586.26171875,1565.77587890625,3668.86352539063,828.205627441406,11174.3154296875,3365.87255859375,6514.77294921875,1126.07055664063
2021-06-13 03:00:00-05:00,12003.380859375,1526.40893554688,3630.6826171875,797.756652832031,10449.2802734375,3240.44946289063,6216.11669921875,1094.92724609375
2021-06-13 04:00:00-05:00,11658.1767578125,1488.19030761719,3550.3310546875,762.499694824219,10041.7568359375,3125.02221679688,5951.3271484375,1057.65197753906
2021-06-13 05:00:00-05:00,11574.8427734375,1463.50561523438,3526.58349609375,738.568298339844,9906.2939453125,3096.74536132813,5811.1533203125,1032.96728515625
2021-06-13 06:00:00-05:00,11406.0849609375,1452.86254882813,3512.11767578125,728.639953613281,9816.4873046875,3073.73754882813,5776.421875,1136.71276855469
2021-06-13 07:00:00-05:00,11389.34765625,1651.10205078125,3499.24243164063,777.717163085938,10082.794921875,3104.94213867188,5784.46923828125,1152.05053710938
2021-06-13 08:00:00-05:00,11524.6064453125,1637.23291015625,3476.76635742188,778.810424804688,10420.537109375,3056.603515625,6275.60888671875,1147.91076660156
2021-06-13 09:00:00-05:00,12133.6533203125,1676.30297851563,3512.55419921875,807.913208007813,10785.728515625,3140.92114257813,6733.6630859375,1198.37475585938
2021-06-13 10:00:00-05:00,13237.2705078125,1709.93334960938,3527.61206054688,851.637878417969,12142.5224609375,3908.47119140625,7053.3525390625,1251.64099121094
2021-06-13 11:00:00-05:00,14471.947265625,1815.11145019531,3651.53002929688,919.141662597656,13000.626953125,4127.53369140625,7519.87060546875,1335.12414550781
2021-06-13 12:00:00-05:00,15155.630859375,1950.90734863281,3778.59326171875,977.883483886719,14302.1982421875,4358.67138671875,8091.41796875,1404.26574707031
2021-06-13 13:00:00-05:00,15968.2978515625,2114.8642578125,3860.26733398438,1053.79650878906,15300.8125,4599.49365234375,8570.501953125,1504.22229003906
2021-06-13 14:00:00-05:00,16584.51953125,2214.37622070313,3894.43603515625,1100.00122070313,16129.0966796875,4818.443359375,8933.8974609375,1550.86743164063
2021-06-13 15:00:00-05:00,16770.880859375,2255.54443359375,3958.40795898438,1136.50646972656,16926.15625,4991.4697265625,9385.5244140625,1593.04724121094
2021-06-13 16:00:00-05:00,16912.44140625,2289.037109375,3994.78686523438,1169.99951171875,17336.4609375,5049.966796875,9757.923828125,1626.54028320313
2021-06-13 17:00:00-05:00,17017.107421875,2313.912109375,4024.26342773438,1187.7841796875,17578.34375,5073.361328125,9860.73828125,1650.11535644531
