Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12891.841796875,1597.28515625,3903.91625976563,966.085693359375,12971.3076171875,3452.9794921875,7010.15869140625,1257.56555175781
2021-06-13 02:00:00-05:00,12489.1533203125,1539.18981933594,3855.04321289063,916.911926269531,11975.169921875,3198.83251953125,6574.5859375,1189.94445800781
2021-06-13 03:00:00-05:00,12300.0830078125,1416.78137207031,3814.66625976563,875.653930664063,11365.3955078125,3067.8154296875,6284.65087890625,1135.95104980469
2021-06-13 04:00:00-05:00,11596.02734375,1363.92651367188,3778.20874023438,871.932678222656,11127.302734375,2874.20629882813,5719.1201171875,1100.61682128906
2021-06-13 05:00:00-05:00,11239.091796875,1339.07299804688,3756.77026367188,848.934448242188,11168.2841796875,2794.33374023438,5584.884765625,1077.21215820313
2021-06-13 06:00:00-05:00,11156.064453125,1312.08959960938,3651.46948242188,817.014831542969,10839.1904296875,2779.19409179688,5437.19677734375,1044.16223144531
2021-06-13 07:00:00-05:00,11334.912109375,1425.2353515625,3663.611328125,798.120849609375,10948.8798828125,2856.55029296875,5711.16259765625,1113.6318359375
2021-06-13 08:00:00-05:00,11436.5673828125,1519.39184570313,3666.68188476563,852.780700683594,11291.9287109375,2898.57690429688,5840.205078125,1135.09094238281
2021-06-13 09:00:00-05:00,12033.24609375,1643.29357910156,3676.81982421875,897.668151855469,12305.365234375,3086.37573242188,6174.048828125,1149.60119628906
2021-06-13 10:00:00-05:00,13576.65625,1810.18615722656,3851.25024414063,1008.40252685547,13149.82421875,3411.92724609375,7094.50244140625,1250.87329101563
2021-06-13 11:00:00-05:00,14685.83984375,1908.95825195313,3970.99975585938,1060.65356445313,14265.3017578125,3828.68701171875,7707.11279296875,1297.80786132813
2021-06-13 12:00:00-05:00,15551.0908203125,2043.482421875,4142.53662109375,1115.55908203125,15187.34765625,4142.37841796875,8000.84765625,1344.46520996094
2021-06-13 13:00:00-05:00,16377.8798828125,2206.35693359375,4229.44873046875,1167.64343261719,16697,4337.63623046875,8816.2900390625,1449.84692382813
2021-06-13 14:00:00-05:00,17205.546875,2290.2529296875,4309.21044921875,1216.23046875,17510.3046875,4546.56591796875,9447.947265625,1534.37341308594
2021-06-13 15:00:00-05:00,17539.1640625,2332.90063476563,4359.88037109375,1283.18286132813,18249.89453125,4637.8427734375,9715.7822265625,1557.60278320313
2021-06-13 16:00:00-05:00,17549.37890625,2398.3369140625,4343.98681640625,1355.84594726563,20190.26953125,4579.7001953125,9716.7373046875,1560.83605957031
2021-06-13 17:00:00-05:00,17591.826171875,2413.75219726563,4404.423828125,1363.59887695313,20628.791015625,4604.62841796875,9888.74609375,1622.04724121094
2021-06-13 18:00:00-05:00,17514.298828125,2417.2568359375,4406.8125,1366.83239746094,21014.626953125,4607.81005859375,9898.6494140625,1643.98474121094
2021-06-13 19:00:00-05:00,16559.10546875,2368.92578125,4270.6162109375,1262.62390136719,19813.24609375,4672.97412109375,9693.7763671875,1567.74853515625
2021-06-13 20:00:00-05:00,16014.162109375,2279.98681640625,4244.5263671875,1194.25769042969,18947.162109375,4486.9638671875,9464.6201171875,1530.97766113281
2021-06-13 21:00:00-05:00,15630.4150390625,2200.71606445313,4151.6708984375,1148.47216796875,18496.533203125,4374.60009765625,9205.640625,1487.96240234375
2021-06-13 22:00:00-05:00,15225.345703125,2114.16333007812,4027.52954101562,1134.30578613281,17263.2578125,4273.27294921875,8719.2578125,1487.34875488281
2021-06-13 23:00:00-05:00,14349.3720703125,1972.54248046875,4001.3955078125,1079.37268066406,15978.2216796875,4047.65185546875,8174.24609375,1429.53149414063
2021-06-14 00:00:00-05:00,13599.201171875,1876.52233886719,3928.44653320313,1010.13854980469,14701.5205078125,3779.71118164063,7949.80908203125,1308.95080566406
2021-06-14 01:00:00-05:00,12760.763671875,1711.24829101563,3826.48120117188,929.824523925781,13689.59375,3375.82104492188,6980.79150390625,1250.60498046875
2021-06-14 02:00:00-05:00,12420.166015625,1660.18249511719,3796.51513671875,883.706298828125,12704.76171875,3126.673828125,6491.6123046875,1183.67346191406
2021-06-14 03:00:00-05:00,12221.2705078125,1532.14831542969,3751.0908203125,834.621704101563,12177.400390625,2973.99951171875,6102.79296875,1129.18115234375
2021-06-14 04:00:00-05:00,11750.458984375,1486.59545898438,3793.1591796875,856.49609375,11652.6162109375,2855.2646484375,5659.82958984375,1106.36267089844
2021-06-14 05:00:00-05:00,11699.240234375,1479.44702148438,3795.99560546875,857.615539550781,11851.5263671875,2793.6787109375,5604.51171875,1107.48205566406
2021-06-14 06:00:00-05:00,11970.177734375,1516.08337402344,3829.65869140625,880.036926269531,11992.654296875,2884.72729492188,5778.138671875,1128.58630371094
2021-06-14 07:00:00-05:00,12878.6591796875,1596.23486328125,3985.1259765625,942.132507324219,12261.6533203125,3100.30419921875,6474.04296875,1208.11181640625
2021-06-14 08:00:00-05:00,13109.3681640625,1698.38891601563,3999.29638671875,1000.04309082031,12963.603515625,3187.98217773438,6723.85302734375,1232.02856445313
2021-06-14 09:00:00-05:00,13821.8056640625,1828.15100097656,4008.49340820313,1045.29577636719,13823.1171875,3411.04150390625,7033.58935546875,1246.89685058594
2021-06-14 10:00:00-05:00,15027.013671875,1898.42883300781,4149.50048828125,1107.45520019531,14663.2080078125,3651.74096679688,7884.55419921875,1349.42407226563
2021-06-14 11:00:00-05:00,16146.0849609375,1991.83642578125,4227.9560546875,1165.58081054688,15646.67578125,3978.57348632813,8349.28125,1398.82885742188
2021-06-14 12:00:00-05:00,16905.87890625,2115.94067382813,4361.1748046875,1219.43774414063,16431.779296875,4273.56591796875,8582.376953125,1459.13610839844
2021-06-14 13:00:00-05:00,17782.896484375,2356.18237304688,4468.02783203125,1268.63708496094,17980.736328125,4528.3701171875,9180.435546875,1535.71374511719
2021-06-14 14:00:00-05:00,18616.86328125,2449.23950195313,4559.50439453125,1320.93310546875,18962.15625,4751.7744140625,9780.2392578125,1623.20947265625
2021-06-14 15:00:00-05:00,18862.572265625,2496.552734375,4602.76416015625,1396.34484863281,19729.38671875,4849.85107421875,10065.36328125,1646.98107910156
2021-06-14 16:00:00-05:00,18400.744140625,2493.42749023438,4538.04345703125,1469.39807128906,21071.07421875,4896.33251953125,10256.943359375,1673.18518066406
2021-06-14 17:00:00-05:00,18366.875,2492.01782226563,4560.0966796875,1462.46447753906,21354.3359375,4901.078125,10400.4375,1722.80139160156
2021-06-14 18:00:00-05:00,18316.705078125,2491.75952148438,4560.0966796875,1460.74279785156,21610.875,4897.21630859375,10412.16015625,1735.44995117188
2021-06-14 19:00:00-05:00,17158.9609375,2373.93115234375,4407.21142578125,1352.08984375,19965.658203125,4771.08837890625,10061.755859375,1666.71264648438
2021-06-14 20:00:00-05:00,16559.544921875,2289.80444335938,4380.42578125,1280.93579101563,19064.244140625,4592.9189453125,9830.68359375,1625.61340332031
2021-06-14 21:00:00-05:00,16099.9873046875,2212.99072265625,4270.1591796875,1236.60412597656,18483.9765625,4465.20166015625,9551.7890625,1577.9580078125
2021-06-14 22:00:00-05:00,15667.7626953125,2167.30541992187,4149.07373046875,1192.39477539063,17699.076171875,4368.03271484375,9283.517578125,1502.59313964844
2021-06-14 23:00:00-05:00,14642.0498046875,2001.93920898437,4089.2294921875,1127.91137695313,16257.09765625,4116.79052734375,8603.451171875,1437.02697753906
2021-06-15 00:00:00-05:00,13775.1435546875,1901.08056640625,3977.09936523438,1051.19396972656,14872.50390625,3834.1728515625,8186.4306640625,1313.98657226563
2021-06-15 01:00:00-05:00,12889.990234375,1701.18334960938,3833.52001953125,966.632995605469,13698.2060546875,3415.21411132813,7252.65087890625,1262.81115722656
2021-06-15 02:00:00-05:00,12498.724609375,1640.99426269531,3791.52124023438,921.861267089844,12663.0224609375,3158.091796875,6744.9873046875,1197.05249023438
2021-06-15 03:00:00-05:00,12282.27734375,1511.12878417969,3744.56884765625,873.630554199219,12095.775390625,3015.39721679688,6349.05078125,1141.39172363281
2021-06-15 04:00:00-05:00,11989.2763671875,1482.42956542969,3766.94262695313,833.063049316406,11425.6279296875,2938.51513671875,5738.88916015625,1111.12475585938
2021-06-15 05:00:00-05:00,11932.3408203125,1475.35522460938,3769.54614257813,833.949096679688,11434.73828125,2872.05786132813,5677.85546875,1112.01086425781
2021-06-15 06:00:00-05:00,12160.2470703125,1509.40246582031,3798.71997070313,853.3232421875,11528.80078125,2957.62451171875,5828.47265625,1131.6142578125
2021-06-15 07:00:00-05:00,13145.7255859375,1631.15185546875,3914.1201171875,937.84130859375,12178.287109375,3123.84936523438,6312.18701171875,1225.50915527344
2021-06-15 08:00:00-05:00,13415.87109375,1728.04541015625,3928.43530273438,995.983337402344,12863.568359375,3204.111328125,6613.107421875,1249.49560546875
2021-06-15 09:00:00-05:00,14211.765625,1858.74182128906,3937.63232421875,1041.55456542969,13747.779296875,3407.36010742188,6916.56591796875,1264.04370117188
2021-06-15 10:00:00-05:00,15083.4345703125,1943.77941894531,4121.451171875,1122.16198730469,14839.62109375,3700.69213867188,7785.72314453125,1372.02502441406
2021-06-15 11:00:00-05:00,16090.83203125,2022.38647460938,4182.93359375,1172.92333984375,15942.056640625,4051.24536132813,8269.064453125,1415.31860351563
2021-06-15 12:00:00-05:00,16763.7890625,2135.55004882813,4308.6767578125,1223.3251953125,16786.119140625,4340.75048828125,8452.4462890625,1472.376953125
2021-06-15 13:00:00-05:00,17391.25,2240.79711914063,4394.72705078125,1251.29675292969,18168.947265625,4530.265625,9009.6455078125,1537.42858886719
2021-06-15 14:00:00-05:00,18068.173828125,2321.9228515625,4490.404296875,1303.8876953125,19075.890625,4746.833984375,9611.5263671875,1627.29858398438
2021-06-15 15:00:00-05:00,18411.259765625,2362.52392578125,4526.1484375,1377.98791503906,19807.015625,4846.72509765625,9834.94140625,1654.1845703125
2021-06-15 16:00:00-05:00,17513.181640625,2335.31372070313,4480.501953125,1417.4091796875,21247.900390625,4809.701171875,10124.0517578125,1670.69750976563
2021-06-15 17:00:00-05:00,17472.884765625,2333.5634765625,4497.88427734375,1409.71142578125,21516.701171875,4809.775390625,10274.591796875,1719.54943847656
2021-06-15 18:00:00-05:00,17448.837890625,2333.30517578125,4497.88427734375,1407.77612304688,21778.931640625,4803.826171875,10286.314453125,1732.19799804688
2021-06-15 19:00:00-05:00,16099.6708984375,2184.80712890625,4398.9736328125,1308.82299804688,19939.478515625,4768.076171875,10028.9697265625,1623.31701660156
2021-06-15 20:00:00-05:00,15414.5478515625,2122.26123046875,4382.05322265625,1240.39624023438,19080.0703125,4580.04150390625,9785.8828125,1586.69067382813
2021-06-15 21:00:00-05:00,15117.6396484375,2061.76171875,4273.33740234375,1195.76574707031,18474.130859375,4452.32421875,9508.8740234375,1540.97534179688
2021-06-15 22:00:00-05:00,14532.888671875,2036.14611816406,4162.171875,1136.60717773438,17538.576171875,4322.40771484375,8830.8369140625,1465.556640625
2021-06-15 23:00:00-05:00,13784.1337890625,1894.21948242188,4109.81396484375,1069.7041015625,16020.4365234375,4067.83813476563,8156.279296875,1397.14306640625
