Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14881.994140625,1645.01342773438,3532.76196289063,815.383972167969,12846.822265625,4363.5556640625,8117.92822265625,1231.3779296875
2021-06-13 02:00:00-05:00,14869.8662109375,1649.91979980469,3532.1357421875,815.383972167969,12846.822265625,4334.3583984375,8117.92822265625,1231.3779296875
2021-06-13 03:00:00-05:00,14757.1884765625,1650.25524902344,3532.1357421875,816.206359863281,12846.822265625,4334.3583984375,8117.92822265625,1231.3779296875
2021-06-13 04:00:00-05:00,14800.2197265625,1650.99658203125,3579.185546875,816.206359863281,12851.888671875,4300.3388671875,8246.62890625,1235.71057128906
2021-06-13 05:00:00-05:00,14800.2197265625,1650.99658203125,3570.43041992188,816.206359863281,12851.888671875,4300.3388671875,8246.62890625,1235.71057128906
2021-06-13 06:00:00-05:00,14886.2158203125,1650.99658203125,3570.43041992188,815.383972167969,12851.888671875,4300.3388671875,8246.62890625,1235.71057128906
2021-06-13 07:00:00-05:00,14853.7548828125,1595.87805175781,3559.46020507813,806.66455078125,12851.888671875,4351.60302734375,8255.0927734375,1235.71057128906
2021-06-13 08:00:00-05:00,14862.658203125,1595.50671386719,3551.25073242188,806.66455078125,12851.888671875,4351.60302734375,8255.0927734375,1233.85412597656
2021-06-13 09:00:00-05:00,14861.0458984375,1596.04321289063,3551.25073242188,805.13525390625,12851.888671875,4351.60302734375,8255.0927734375,1233.85412597656
2021-06-13 10:00:00-05:00,15004.72265625,1560.72631835938,3545.10083007813,805.13525390625,12851.888671875,4407.23193359375,8103.18603515625,1233.15795898438
2021-06-13 11:00:00-05:00,15004.72265625,1560.21960449219,3558.24829101563,805.13525390625,12851.888671875,4407.23193359375,8103.18603515625,1233.15795898438
2021-06-13 12:00:00-05:00,15012.69140625,1559.56127929688,3556.51684570313,805.13525390625,12851.888671875,4370.52685546875,8103.18603515625,1233.15795898438
2021-06-13 13:00:00-05:00,14943.4775390625,1542.25085449219,3592.75732421875,805.13525390625,11938.970703125,4290.53173828125,8107.84912109375,1232.38903808594
2021-06-13 14:00:00-05:00,15084.2724609375,1550.43981933594,3372.71240234375,805.13525390625,11938.970703125,4353.353515625,8107.84912109375,1232.38903808594
2021-06-13 15:00:00-05:00,15134.22265625,1544.37292480469,3373.4853515625,804.482849121094,11938.970703125,4353.353515625,8107.84912109375,1232.38903808594
2021-06-13 16:00:00-05:00,14973.9345703125,1508.94299316406,3486.95361328125,812.4873046875,11938.970703125,4294.3232421875,8124.79248046875,1223.20263671875
2021-06-13 17:00:00-05:00,14973.9345703125,1546.94494628906,3486.95361328125,812.4873046875,11938.970703125,4294.3232421875,8124.79248046875,1223.20263671875
2021-06-13 18:00:00-05:00,14973.9345703125,1490.13464355469,3486.95361328125,812.4873046875,11938.970703125,4294.3232421875,8124.79248046875,1223.20263671875
2021-06-13 19:00:00-05:00,11354.5703125,1390.7197265625,3493.61206054688,788.123107910156,11272.6943359375,3879.73486328125,6778.23388671875,1137.13623046875
2021-06-13 20:00:00-05:00,11378.25390625,1424.81469726563,3616.6328125,788.123107910156,11272.6943359375,3880.36669921875,6778.23388671875,1137.13623046875
2021-06-13 21:00:00-05:00,11378.25390625,1382.89868164063,3592.18505859375,789.490478515625,11272.6943359375,3880.36669921875,6778.23388671875,1137.13623046875
2021-06-13 22:00:00-05:00,11185.2685546875,1420.68933105469,3556.35424804688,789.490478515625,11272.6943359375,3840.71508789063,6772.53759765625,1146.55700683594
2021-06-13 23:00:00-05:00,11203.05859375,1438.06713867188,3486.54028320313,789.490478515625,11263.60546875,3840.71508789063,6772.53759765625,1146.55700683594
2021-06-14 00:00:00-05:00,11203.05859375,1406.05114746094,3528.32055664063,789.490478515625,11263.60546875,3807.81103515625,6772.53759765625,1146.55700683594
2021-06-14 01:00:00-05:00,11164.1953125,1443.51538085938,3531.78930664063,791.019775390625,11263.60546875,3844.95385742188,6726.5146484375,1146.55700683594
2021-06-14 02:00:00-05:00,11164.1953125,1448.79309082031,3530.65380859375,791.019775390625,11263.60546875,3844.95385742188,6726.5146484375,1146.55700683594
2021-06-14 03:00:00-05:00,11145.361328125,1450.439453125,3529.533203125,791.019775390625,11263.60546875,3844.95385742188,6726.5146484375,1146.82250976563
2021-06-14 04:00:00-05:00,10950.9033203125,1439.86181640625,3563.77758789063,791.019775390625,11263.60546875,3855.73193359375,6726.5146484375,1137.22766113281
2021-06-14 05:00:00-05:00,10950.9033203125,1439.86181640625,3561.55395507813,791.019775390625,11263.60546875,3855.73193359375,6726.5146484375,1137.22766113281
2021-06-14 06:00:00-05:00,11161.3349609375,1439.86181640625,3563.77758789063,791.019775390625,11263.60546875,3855.73193359375,6726.5146484375,1137.22766113281
2021-06-14 07:00:00-05:00,11257.2763671875,1436.58349609375,3553.4013671875,782.300354003906,12181.58984375,3852.82470703125,6778.23388671875,1137.40173339844
2021-06-14 08:00:00-05:00,11350.0771484375,1436.58349609375,3545.0166015625,782.300354003906,12181.58984375,3852.82470703125,6778.23388671875,1137.13623046875
2021-06-14 09:00:00-05:00,11357.7783203125,1438.86682128906,3542.86938476563,780.771057128906,12181.58984375,3852.82470703125,6778.23388671875,1137.13623046875
2021-06-14 10:00:00-05:00,11367.63671875,1465.64440917969,3563.76782226563,780.771057128906,12957.3818359375,3932.54565429688,6759.9619140625,1147.09155273438
2021-06-14 11:00:00-05:00,11367.63671875,1465.83142089844,3572.52294921875,780.771057128906,12957.3818359375,3965.44970703125,6759.9619140625,1147.09155273438
2021-06-14 12:00:00-05:00,11375.60546875,1467.73266601563,3572.6806640625,780.11865234375,12957.3818359375,3965.44970703125,6759.9619140625,1147.09155273438
2021-06-14 13:00:00-05:00,11326.2392578125,1432.97436523438,3628.97094726563,780.11865234375,12957.3818359375,3963.88989257813,6700.42138671875,1146.39538574219
2021-06-14 14:00:00-05:00,11343.9150390625,1474.08898925781,3403.8623046875,780.11865234375,12957.3818359375,3957.1025390625,6700.42138671875,1146.39538574219
2021-06-14 15:00:00-05:00,11370.7431640625,1474.92041015625,3409.19873046875,780.11865234375,12957.3818359375,3957.1025390625,6700.42138671875,1146.39538574219
2021-06-14 16:00:00-05:00,11386.3671875,1508.18395996094,3469.1083984375,788.123107910156,12181.58984375,3868.02905273438,6725.18603515625,1146.55700683594
2021-06-14 17:00:00-05:00,11386.3671875,1533.25598144531,3469.1083984375,788.123107910156,12181.58984375,3874.1845703125,6725.18603515625,1146.55700683594
2021-06-14 18:00:00-05:00,11386.3671875,1506.42919921875,3466.20458984375,788.123107910156,12181.58984375,3893.3935546875,6725.18603515625,1146.55700683594
2021-06-14 19:00:00-05:00,11664.5322265625,1577.47583007813,3657.39111328125,789.036437988281,11409.3486328125,3594.49365234375,6700.49951171875,1138.25915527344
2021-06-14 20:00:00-05:00,11639.4677734375,1572.7900390625,3664.97900390625,789.036437988281,11409.3486328125,3615.14111328125,6700.49951171875,1138.25915527344
2021-06-14 21:00:00-05:00,11639.4677734375,1530.87426757813,3648.60302734375,789.036437988281,11409.3486328125,3615.14111328125,6700.49951171875,1138.25915527344
2021-06-14 22:00:00-05:00,12641.873046875,1522.19213867188,3575.36840820313,789.036437988281,12185.6123046875,3665.31713867188,6700.49951171875,1138.25915527344
2021-06-14 23:00:00-05:00,12630.0185546875,1496.54455566406,3573.30981445313,790.40380859375,12176.5234375,3665.31713867188,6700.49951171875,1138.25915527344
2021-06-15 00:00:00-05:00,12630.0185546875,1509.34875488281,3617.47998046875,790.40380859375,12176.5234375,3665.31713867188,6700.49951171875,1138.25915527344
2021-06-15 01:00:00-05:00,12592.7548828125,1500.29333496094,3602.90869140625,791.93310546875,12176.5234375,3677.3427734375,6700.49951171875,1138.25915527344
2021-06-15 02:00:00-05:00,12499.953125,1505.57092285156,3596.40576171875,791.93310546875,12176.5234375,3677.3427734375,6700.49951171875,1138.25915527344
2021-06-15 03:00:00-05:00,12480.0771484375,1507.21728515625,3593.458984375,791.93310546875,12176.5234375,3677.3427734375,6700.49951171875,1138.52465820313
2021-06-15 04:00:00-05:00,12589.7978515625,1512.87890625,3671.95922851563,792.755493164063,12176.5234375,3673.82543945313,6752.08984375,1138.52465820313
2021-06-15 05:00:00-05:00,12589.7978515625,1512.87890625,3669.29809570313,792.755493164063,12176.5234375,3673.82543945313,6752.08984375,1138.52465820313
2021-06-15 06:00:00-05:00,12975.2998046875,1512.87890625,3679.85961914063,791.93310546875,12176.5234375,3673.82543945313,6752.08984375,1138.52465820313
2021-06-15 07:00:00-05:00,12703.5029296875,1493.2958984375,3661.82958984375,781.496765136719,12181.58984375,3604.02368164063,6868.435546875,1150.07092285156
2021-06-15 08:00:00-05:00,12703.5029296875,1493.2958984375,3642.11059570313,781.496765136719,12181.58984375,3604.02368164063,6868.435546875,1148.21447753906
2021-06-15 09:00:00-05:00,12804.0068359375,1496.951171875,3648.26342773438,779.967468261719,12181.58984375,3604.02368164063,6868.435546875,1148.21447753906
2021-06-15 10:00:00-05:00,12720.0185546875,1505.52551269531,3648.3974609375,779.967468261719,12957.3818359375,3734.69995117188,6805.5625,1148.21447753906
2021-06-15 11:00:00-05:00,12720.0185546875,1507.33520507813,3664.61767578125,779.967468261719,12957.3818359375,3767.60400390625,6805.5625,1148.21447753906
2021-06-15 12:00:00-05:00,12727.9873046875,1509.76818847656,3651.06518554688,779.315063476563,12957.3818359375,3767.60400390625,6805.5625,1148.21447753906
2021-06-15 13:00:00-05:00,12578.4873046875,1421.01599121094,3606.076171875,779.315063476563,12181.58984375,3740.91235351563,6762.77197265625,1148.21447753906
2021-06-15 14:00:00-05:00,12677.1298828125,1461.22326660156,3564.2958984375,779.315063476563,12181.58984375,3734.125,6762.77197265625,1148.21447753906
2021-06-15 15:00:00-05:00,12776.1142578125,1479.19555664063,3645.59033203125,779.315063476563,12181.58984375,3734.125,6762.77197265625,1148.21447753906
2021-06-15 16:00:00-05:00,12810.7421875,1517.34167480469,3510.1748046875,789.036437988281,12181.58984375,3539.57153320313,6697.619140625,1148.21447753906
2021-06-15 17:00:00-05:00,12799.029296875,1514.84484863281,3510.1748046875,789.036437988281,12181.58984375,3539.57153320313,6697.619140625,1148.21447753906
2021-06-15 18:00:00-05:00,12731.91796875,1517.34167480469,3504.54443359375,789.036437988281,12181.58984375,3579.4423828125,6697.619140625,1148.21447753906
2021-06-15 19:00:00-05:00,12286.5673828125,1548.5166015625,3649.80346679688,789.036437988281,12176.5234375,3509.9013671875,6920.90771484375,1138.25915527344
2021-06-15 20:00:00-05:00,12286.5673828125,1510.52038574219,3563.30444335938,789.036437988281,12176.5234375,3511.25805664063,6920.90771484375,1138.25915527344
2021-06-15 21:00:00-05:00,12286.5673828125,1512.08142089844,3563.30444335938,789.036437988281,12176.5234375,3511.25805664063,6920.90771484375,1138.25915527344
2021-06-15 22:00:00-05:00,12277.3740234375,1512.36437988281,3577.77416992188,789.036437988281,12176.5234375,3628.3837890625,6920.90771484375,1138.25915527344
2021-06-15 23:00:00-05:00,12269.875,1512.68408203125,3583.92602539063,790.40380859375,12176.5234375,3595.47973632813,6920.90771484375,1138.25915527344
2021-06-16 00:00:00-05:00,12221.591796875,1517.59045410156,3619.55444335938,790.40380859375,12176.5234375,3595.47973632813,6920.90771484375,1138.25915527344
2021-06-16 01:00:00-05:00,11985.70703125,1528.67395019531,3628.65234375,790.40380859375,12176.5234375,3690.84765625,6920.90771484375,1138.25915527344
2021-06-16 02:00:00-05:00,11692.80078125,1529.04528808594,3621.640625,791.93310546875,12176.5234375,3690.84765625,6920.90771484375,1138.52465820313
2021-06-16 03:00:00-05:00,11692.80078125,1529.04528808594,3618.48559570313,791.93310546875,12176.5234375,3690.84765625,6920.90771484375,1138.52465820313
2021-06-16 04:00:00-05:00,12224.6630859375,1514.36437988281,3678.75634765625,791.93310546875,12176.5234375,3733.7783203125,6980.03271484375,1147.94543457031
2021-06-16 05:00:00-05:00,12224.6630859375,1514.36437988281,3678.75634765625,791.93310546875,12176.5234375,3733.7783203125,6980.03271484375,1147.94543457031
2021-06-16 06:00:00-05:00,12217.857421875,1514.36437988281,3677.74780273438,791.93310546875,12176.5234375,3809.83471679688,6980.03271484375,1147.94543457031
2021-06-16 07:00:00-05:00,13266.771484375,1478.83337402344,3669.31103515625,791.93310546875,12181.58984375,3757.58544921875,6986.22998046875,1150.07092285156
2021-06-16 08:00:00-05:00,13266.771484375,1482.85986328125,3645.99926757813,790.40380859375,12181.58984375,3757.58544921875,6986.22998046875,1150.07092285156
2021-06-16 09:00:00-05:00,13313.44140625,1482.48852539063,3656.43896484375,790.40380859375,12181.58984375,3757.58544921875,6986.22998046875,1150.07092285156
2021-06-16 10:00:00-05:00,13067.0146484375,1446.55798339844,3653.779296875,790.40380859375,12957.3818359375,3757.58544921875,6931.75927734375,1148.21447753906
2021-06-16 11:00:00-05:00,13071.7880859375,1448.68737792969,3654.70532226563,789.751403808594,12957.3818359375,3786.78198242188,6931.75927734375,1148.21447753906
2021-06-16 12:00:00-05:00,13050.1123046875,1449.03991699219,3649.40942382813,789.036437988281,12957.3818359375,3819.68603515625,6931.75927734375,1148.21447753906
2021-06-16 13:00:00-05:00,12925.5771484375,1446.26794433594,3614.02197265625,789.036437988281,12181.58984375,3819.68603515625,6913.275390625,1148.21447753906
2021-06-16 14:00:00-05:00,13024.2197265625,1462.48657226563,3572.24169921875,789.036437988281,12181.58984375,3819.68603515625,6913.275390625,1148.21447753906
2021-06-16 15:00:00-05:00,13123.2041015625,1479.96850585938,3572.24169921875,789.036437988281,12181.58984375,3819.68603515625,6913.275390625,1148.21447753906
2021-06-16 16:00:00-05:00,12644.0234375,1543.63732910156,3571.07983398438,789.036437988281,12176.5234375,3795.87890625,6923.29541015625,1148.21447753906
2021-06-16 17:00:00-05:00,12636.1962890625,1543.63732910156,3638.55053710938,789.140380859375,12176.5234375,3797.24462890625,6923.29541015625,1148.21447753906
2021-06-16 18:00:00-05:00,12590.1572265625,1543.63732910156,3638.55053710938,789.140380859375,12176.5234375,3795.87890625,6923.29541015625,1148.21447753906
2021-06-16 19:00:00-05:00,12877.2451171875,1591.01916503906,3567.19482421875,787.694030761719,12176.5234375,3798.75610351563,6930.91552734375,1147.67993164063
2021-06-16 20:00:00-05:00,12877.2451171875,1554.84484863281,3567.19482421875,789.036437988281,12176.5234375,3798.75610351563,6930.91552734375,1147.67993164063
2021-06-16 21:00:00-05:00,12877.2451171875,1552.71496582031,3567.19482421875,789.036437988281,12176.5234375,3798.75610351563,6930.91552734375,1147.67993164063
2021-06-16 22:00:00-05:00,12935.587890625,1569.19653320313,3564.07543945313,789.036437988281,12176.5234375,3798.75610351563,6877.7734375,1147.67993164063
2021-06-16 23:00:00-05:00,12929.59765625,1568.91198730469,3578.09350585938,789.036437988281,12176.5234375,3765.85205078125,6877.7734375,1147.67993164063
2021-06-17 00:00:00-05:00,12922,1568.91259765625,3605.85571289063,790.40380859375,12176.5234375,3736.65551757813,6877.7734375,1147.67993164063
2021-06-17 01:00:00-05:00,12676.517578125,1567.68627929688,3605.33715820313,790.40380859375,12176.5234375,3733.77490234375,6877.7734375,1147.67993164063
2021-06-17 02:00:00-05:00,12656.6416015625,1563.58239746094,3611.42358398438,790.40380859375,12176.5234375,3733.77490234375,6877.7734375,1147.94543457031
2021-06-17 03:00:00-05:00,12433.25390625,1563.58239746094,3607.15380859375,790.40380859375,12176.5234375,3733.77490234375,6877.7734375,1147.94543457031
2021-06-17 04:00:00-05:00,12941.5625,1555.26098632813,3689.14477539063,791.93310546875,12176.5234375,3757.58544921875,6877.7734375,1147.94543457031
2021-06-17 05:00:00-05:00,12941.5625,1555.26098632813,3683.98681640625,791.93310546875,12176.5234375,3833.64184570313,6877.7734375,1147.94543457031
2021-06-17 06:00:00-05:00,12934.7568359375,1555.26098632813,3684.259765625,791.93310546875,12176.5234375,3833.64184570313,6877.7734375,1147.94543457031
2021-06-17 07:00:00-05:00,12889.2705078125,1548.58544921875,3683.515625,781.496765136719,12957.3818359375,3757.58544921875,6905.26123046875,1150.07092285156
2021-06-17 08:00:00-05:00,12951.5205078125,1548.58544921875,3679.65795898438,779.967468261719,12957.3818359375,3757.58544921875,6905.26123046875,1150.07092285156
2021-06-17 09:00:00-05:00,13151.25390625,1552.68933105469,3677.62133789063,779.967468261719,12957.3818359375,3757.58544921875,6905.26123046875,1150.07092285156
2021-06-17 10:00:00-05:00,13147.8974609375,1481.99926757813,3611.08544921875,779.967468261719,12957.3818359375,3708.66552734375,6885.44873046875,1147.51831054688
