Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13525.4708105243,1657.75288793689,3680.26332107889,878.796512085994,13860.570841275,3656.82660220157,7065.45053908169,1237.23654955306
2021-06-13 02:00:00-05:00,12970.8917226513,1549.33521368176,3660.21136709105,864.941425484039,13036.1480582581,3469.41414667825,6542.8891225842,1219.54478955236
2021-06-13 03:00:00-05:00,12873.8976545011,1490.51532499803,3656.94027827352,832.060230104161,11931.432848497,3411.08424008876,6247.22134458428,1200.27608712594
2021-06-13 04:00:00-05:00,12022.761358894,1425.40158214579,3632.17787988988,774.372909985126,11396.3728319729,3296.41410871438,5794.43359084013,1085.16112977514
2021-06-13 05:00:00-05:00,11804.6049730844,1404.86605934888,3632.17787988988,773.1157141115,11244.3427929813,3187.20751817285,5654.11900353105,1056.89535498215
2021-06-13 06:00:00-05:00,11903.5638822562,1381.31491845226,3590.14374741589,781.290283750171,10770.0801302573,3055.504013702,5458.98683601346,1050.36891878737
2021-06-13 07:00:00-05:00,11680.5116366966,1469.45395646055,3629.72180805623,836.267709676781,11142.773106382,2948.34718513151,6021.08396875708,1080.35750711198
2021-06-13 08:00:00-05:00,12106.4177972379,1519.77959981757,3629.72180805623,856.145738377669,11512.246584498,2975.36273933652,6242.26522130197,1135.37849546952
2021-06-13 09:00:00-05:00,12474.7632293736,1610.43667633397,3635.44385027391,869.70197590009,12266.8972033234,3150.68443897948,6611.53329603766,1144.2944640491
2021-06-13 10:00:00-05:00,13248.5339883228,1750.27365074744,3693.15522330342,913.078036628341,12980.0129839394,3580.05643026224,7236.02932538483,1203.14212754312
2021-06-13 11:00:00-05:00,14619.6685082038,1802.69691949581,3746.34076356869,921.724026598861,14835.9670300008,3893.63417884702,7729.21297986964,1255.20915976333
2021-06-13 12:00:00-05:00,15402.6303888945,1899.20738475405,3796.17260471103,960.669205292628,15602.0248516743,4199.93083578558,8284.95157298781,1325.32222091525
2021-06-13 13:00:00-05:00,16497.1241247889,2004.79749258611,3803.73917813925,989.983226393288,14952.8712343566,4252.07451686271,8702.83872857944,1367.77392683839
2021-06-13 14:00:00-05:00,16737.0854335679,2145.29942702979,3803.73917813925,1007.52410120908,15667.1245295435,4559.75209665363,9143.975706678,1443.98930986601
2021-06-13 15:00:00-05:00,16883.7365020402,2158.52569939306,3825.71457609691,1069.46907859434,16535.5101374017,4810.60811663394,9545.66874297481,1482.55264703658
2021-06-13 16:00:00-05:00,17923.2342437344,2225.21400505314,3780.72853564284,1202.66195982969,18780.5139165578,5022.03691148806,10200.1188028001,1609.85714582463
2021-06-13 17:00:00-05:00,17901.3819715442,2224.01032939036,3780.72853564284,1237.99581154704,19955.8097462655,5023.65377223414,10506.3149953223,1700.5445615452
2021-06-13 18:00:00-05:00,17829.1592544595,2187.46880337627,3780.72853564284,1237.99581154704,19974.4877049465,5019.00376894752,10544.4501506741,1706.89107348174
2021-06-13 19:00:00-05:00,16957.1250195138,2299.2836489684,3671.75946784281,1133.00047534021,19764.5339542368,4749.97352321608,10481.6526335267,1655.4687732945
2021-06-13 20:00:00-05:00,16450.1987284684,2177.77795980303,3671.75946784281,1100.01271967587,19176.2777623787,4675.10681581111,10248.702275361,1564.34907819779
2021-06-13 21:00:00-05:00,16234.8941017997,2120.72740756202,3671.75946784281,1082.52156638063,18585.4167402528,4536.94371275536,9884.36026706999,1534.46564466807
2021-06-13 22:00:00-05:00,15756.9720626703,1999.61877125641,3679.35065179397,1012.75572876732,17520.3383659481,4452.8536984267,9552.22237529386,1505.03096420857
2021-06-13 23:00:00-05:00,15102.6735709472,1915.00288711405,3664.3099405592,956.834011994533,16120.8077000927,4267.79109869383,8816.77599682745,1395.92096228123
2021-06-14 00:00:00-05:00,13942.2410760435,1852.60927252453,3614.48482283736,965.917363557211,14662.574347853,3834.49807700603,8084.70679889477,1329.61092135869
2021-06-14 01:00:00-05:00,13394.8258128323,1717.8745579762,3550.28244517167,919.720695769379,13620.1226070746,3629.50761198823,7214.13915994151,1215.117645789
2021-06-14 02:00:00-05:00,12852.2388416328,1616.55069807666,3528.91354233461,892.689420237845,12903.5787546353,3459.11693307021,6692.06409067316,1187.01089223922
2021-06-14 03:00:00-05:00,12782.8808458565,1561.37597017194,3527.37725399154,852.535427953574,11671.7825270202,3396.73536252392,6434.00466852727,1171.82708641975
2021-06-14 04:00:00-05:00,12181.0555970446,1484.9731837592,3519.47741251046,804.981136989863,10675.0851166259,3027.98275942434,6158.07175186081,1058.19559801501
2021-06-14 05:00:00-05:00,12196.2599657181,1483.51627587715,3519.47741251046,804.981136989863,10703.8992948648,2957.56026420671,6145.99871146856,1041.57352069888
2021-06-14 06:00:00-05:00,12625.4587224688,1492.25460874375,3506.63655177859,810.396325652475,10802.6778072264,3019.52620804126,6221.46135948662,1057.50642916595
2021-06-14 07:00:00-05:00,13018.4580060213,1608.77739734994,3538.3836987507,860.651390168799,11994.2573159197,3193.98531049073,6914.41371424697,1096.7187762738
2021-06-14 08:00:00-05:00,13597.6211947697,1676.95515663034,3538.3836987507,878.702997577133,12520.8088763255,3253.16602413392,7137.53202271352,1155.8218931423
2021-06-14 09:00:00-05:00,13803.9092432042,1774.56570120746,3544.10574096837,896.897669702822,13172.7196535456,3446.72237534134,7419.10483090138,1163.45333684186
2021-06-14 10:00:00-05:00,14543.1404807529,1873.09742156731,3543.99266886035,922.003727483043,14490.4090467242,3712.25854754716,7754.60873931127,1202.08808230487
2021-06-14 11:00:00-05:00,15672.9724432222,1914.42891032383,3604.35540228801,933.922831239801,16128.7167241058,3998.84338886952,8165.12829032103,1244.5399051336
2021-06-14 12:00:00-05:00,16404.2029201714,2012.89023377879,3652.43066017245,979.924394254697,16816.1980510352,4267.40138057815,8672.07477595407,1319.42707387006
2021-06-14 13:00:00-05:00,17167.4221453964,2186.50695145903,3600.64285510558,993.590475209123,16251.7826638937,4414.03888382825,8835.14165255619,1346.37066314302
2021-06-14 14:00:00-05:00,17308.6841538119,2308.18477830931,3600.64285510558,1017.61581406984,16932.0348928352,4701.07800383539,9317.58050602771,1412.76789421425
2021-06-14 15:00:00-05:00,17470.380440568,2320.07554625329,3632.32123526787,1102.66792377219,17838.9595653642,4978.48571179897,9847.69660391583,1448.15495941364
2021-06-14 16:00:00-05:00,18072.9044975621,2481.17117821036,3765.81913957812,1208.65549234278,20473.6243707296,5164.506690058,10371.0891629378,1611.07726850032
2021-06-14 17:00:00-05:00,18029.3684278671,2478.99774836678,3765.81913957812,1225.26191611716,21490.9515802085,5166.12355080408,10663.5498984492,1688.94509008234
2021-06-14 18:00:00-05:00,17960.4611040282,2434.72733535544,3765.81913957812,1225.26191611716,21517.8493383788,5161.47354751745,10708.811182676,1690.89474393091
2021-06-14 19:00:00-05:00,16709.665151982,2343.1700975412,3081.76674334961,1106.67667757343,20169.0733686484,4759.94890734114,10467.1383846871,1578.51729646261
2021-06-14 20:00:00-05:00,16250.5670079585,2217.54625000411,3081.76674334961,1092.38771890405,19526.6479761711,4698.1375868846,10227.4000166642,1530.14708074344
2021-06-14 21:00:00-05:00,15923.1443828782,2151.79815335656,3081.76674334961,1074.4956967812,18820.8828853005,4546.2351609727,9969.83888360235,1507.01192323072
2021-06-14 22:00:00-05:00,15572.5170451125,2068.3963601318,3094.61140516924,989.752738374044,18018.2236834477,4506.45028329589,9267.00652159029,1508.38362876771
2021-06-14 23:00:00-05:00,14636.877576432,1925.55917404083,3065.39367851823,924.742301091248,16507.7838853855,4258.44599749238,8515.33180597995,1387.50761239178
2021-06-15 00:00:00-05:00,13447.4782219786,1822.10579996124,3010.78222038273,928.139803751051,14779.2053052099,3811.16989621026,7759.61874716222,1312.82919805548
2021-06-15 01:00:00-05:00,13301.5612716784,1696.80504542125,2995.00785369328,886.710201302181,13904.2396868027,3627.53856464436,7162.68134721529,1158.23495349728
2021-06-15 02:00:00-05:00,12642.1857757563,1601.22495181794,2985.50769648564,870.664891718252,13171.0772199409,3419.98810358947,6645.66048695827,1138.04286177383
2021-06-15 03:00:00-05:00,12546.0843210235,1543.07773045543,3000.44342258194,842.127341698474,11960.6805602703,3363.92912870181,6374.95194862441,1116.57818539739
2021-06-15 04:00:00-05:00,11965.2110609331,1478.61579388532,2974.96784127274,798.886292237628,11520.5575614521,3026.35596523507,5874.49460352092,1022.09967844703
2021-06-15 05:00:00-05:00,11977.5925323843,1477.15888600328,2974.96784127274,798.886292237628,11551.5903729719,2952.1685294234,5862.42156312866,1005.47760113089
2021-06-15 06:00:00-05:00,12398.7198339762,1488.01488872925,2962.58486173749,804.424487489096,11631.5446496032,3017.89941385199,5944.80668055562,1021.41050959796
2021-06-15 07:00:00-05:00,12448.6361373924,1596.6012245064,2803.1726306828,866.929301662888,12809.0485927142,3239.51463431035,6753.23602966477,1078.81977439474
2021-06-15 08:00:00-05:00,13051.8862155689,1658.62611563142,2803.1726306828,883.279470354313,13377.8640594289,3296.17164826387,6950.59194631396,1141.2177618581
2021-06-15 09:00:00-05:00,13246.761186062,1747.5141211358,2797.89974820183,901.474142480002,13994.7401766441,3480.74929913867,7222.55762091335,1149.54459430644
2021-06-15 10:00:00-05:00,14347.7434617717,1877.30035093369,2850.10285940895,953.290059440289,14924.761359399,3754.08800639284,7529.6554721429,1227.10566887661
2021-06-15 11:00:00-05:00,15524.3827186524,1939.71691642579,2908.43603372837,965.590272299012,16543.2438661763,4054.88854956175,7968.70816114853,1270.57805476812
2021-06-15 12:00:00-05:00,16265.7886346547,2042.73895658547,2954.14794266816,1012.6779196233,17390.2430019857,4332.28304883004,8348.38911420154,1343.84861339551
2021-06-15 13:00:00-05:00,16811.9610843691,2156.56035695559,2942.078482425,1009.28158921212,17913.1528590955,4467.76167279648,8682.08512130833,1409.07393670861
2021-06-15 14:00:00-05:00,16954.5573427741,2284.94754604699,2942.078482425,1031.35242278586,18634.7526230776,4767.33403088716,9157.45383290413,1489.8417542516
