Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,11982.7176157032,1691.40820217021,3234.13995125379,820.956016245685,12754.2361015103,3347.30355934315,6705.69855527008,1140.39188005821
2021-06-13 02:00:00-05:00,11931.1040105622,1624.17312847852,3239.00013453671,810.26708935997,12613.7534746285,3325.85377243522,6684.41559000618,1106.9781774866
2021-06-13 03:00:00-05:00,11144.7397002831,1597.88036038373,3130.67528117874,763.135934069276,11490.2373686021,3129.08509910246,5894.69571629872,1082.10142447373
2021-06-13 04:00:00-05:00,11144.7397002831,1597.88036038373,3130.67528117874,763.135934069276,11492.0069453814,3125.15733578995,5894.69571629872,1082.10142447373
2021-06-13 05:00:00-05:00,11147.015585201,1597.88036038373,3130.67528117874,763.135934069276,11491.2576216635,3125.15733578995,5894.69571629872,1082.10142447373
2021-06-13 06:00:00-05:00,11140.9785255323,1603.25712772503,3136.05204852004,768.512701410577,11441.6401102208,3130.53410313125,5884.45749810556,1087.47819181503
2021-06-13 07:00:00-05:00,11592.5624249656,1621.57287990458,3186.45488054315,754.795108454839,12234.7775365185,3264.40065884383,6458.10556838473,1050.67106068429
2021-06-13 08:00:00-05:00,11551.9057418562,1645.68295144031,3181.79388885384,759.735204251031,11692.0660102355,3261.27394790742,6873.42189908855,1056.24882128976
2021-06-13 09:00:00-05:00,12009.8120091958,1685.87690481795,3208.71698735182,775.73344946495,12234.0126117759,3302.8272561221,6916.21718999589,1084.23364184841
2021-06-13 10:00:00-05:00,13120.1926292681,1801.03438208083,3309.05481264128,846.288595131185,13350.2544720501,3557.82121586247,7335.62757858562,1175.40665530163
2021-06-13 11:00:00-05:00,14272.0779760229,1915.52890762879,3511.52178842895,881.899725664036,15113.1657966831,3971.50120770906,8101.48606630732,1289.90118084959
2021-06-13 12:00:00-05:00,14511.635381564,1975.22073066441,3574.45362912148,922.797615881955,15635.7717654634,4062.8166882234,8319.70565957087,1349.59300388521
2021-06-13 13:00:00-05:00,15551.0130072776,2121.01844559753,3722.70272278842,1031.25182240853,17219.4682644354,4411.39378690534,8963.72454290748,1480.37903952918
2021-06-13 14:00:00-05:00,16211.4741683626,2183.04867209369,3782.06897572995,1062.6809234151,18274.0581632326,4599.70384979317,9348.91199674485,1542.40926602534
2021-06-13 15:00:00-05:00,16431.3924085133,2243.49647822858,3841.872760983,1067.44671595985,18948.0982622173,4672.87946442502,9694.27936537803,1564.68285445446
2021-06-13 16:00:00-05:00,16661.3110297218,2224.96416729831,3868.00918348464,1067.44671595985,19245.1288096463,4841.80470743083,9939.23938702264,1564.68285445446
2021-06-13 17:00:00-05:00,16663.3288914555,2224.21862321421,3870.02704521832,1067.44671595985,18956.9797502709,4843.82256916452,9941.25724875632,1563.93731037036
2021-06-13 18:00:00-05:00,16663.3288914555,2242.75093414448,3870.02704521832,1067.44671595985,19247.14667138,4843.82256916452,9941.25724875632,1563.93731037036
2021-06-13 19:00:00-05:00,16542.2613183482,2312.68709824715,3944.58241475466,1113.13695462018,19248.0449649259,4852.53784085981,9673.78033658891,1622.68404242781
2021-06-13 20:00:00-05:00,16183.7957232065,2243.83653800477,3892.57135593169,1085.49779333801,18187.4416623152,4788.05631859,9645.10639299879,1565.33238551577
2021-06-13 21:00:00-05:00,16173.3050190627,2235.7793254272,3887.17811690874,1085.49779333801,18137.9360614597,4764.13891486708,9621.18898927587,1557.2751729382
2021-06-13 22:00:00-05:00,15527.9339801022,2124.53440936828,3715.22993023669,979.244667760604,16955.5649942568,4535.4290970889,9236.13325148173,1446.03025687928
2021-06-13 23:00:00-05:00,15240.5954641976,2056.62060277871,3648.31989088338,966.077551404158,16189.986151188,4400.97185213293,8810.43979770122,1419.80344395429
2021-06-14 00:00:00-05:00,13321.8661615209,1940.84193987323,3437.51514241532,897.971699074209,14703.3782088308,3863.81534348268,7862.01149259527,1289.01310175966
2021-06-14 01:00:00-05:00,12457.10221864,1759.85212600474,3299.56543836299,868.989843953098,13120.2084832529,3491.07235004501,6921.28313081053,1198.72088179758
2021-06-14 02:00:00-05:00,12324.3938693248,1685.05343343466,3296.86200276752,849.708466637298,12784.2346253676,3462.05894425869,6901.89418636327,1157.74356034757
2021-06-14 03:00:00-05:00,11569.6408120939,1643.56478500793,3174.71553556289,793.42383569425,11771.8527758683,3250.09439059399,6093.87076569777,1123.1193289041
2021-06-14 04:00:00-05:00,11527.2909536185,1643.56478500793,3174.71553556289,793.42383569425,11729.5029173929,3246.16662728149,6093.87076569777,1123.1193289041
2021-06-14 05:00:00-05:00,11529.5668385365,1643.56478500793,3174.71553556289,793.42383569425,11728.753593675,3246.16662728149,6093.87076569777,1123.1193289041
2021-06-14 06:00:00-05:00,11568.8065005644,1650.09883879125,3181.24958934621,799.957889477572,11857.5656214222,3252.70068106481,6104.32922232322,1129.65338268742
2021-06-14 07:00:00-05:00,12451.87323211,1756.70819177527,3299.67346847665,865.643116412065,13484.4376949575,3476.74535446213,6947.71746304625,1173.67821012234
2021-06-14 08:00:00-05:00,12653.0183859451,1781.8470948627,3298.41180421152,870.583212208257,13223.586563095,3489.66401776074,7426.80480627614,1180.28480227949
2021-06-14 09:00:00-05:00,13078.4227906768,1819.30456306861,3320.48587568549,882.499057813494,13760.372436402,3533.65877680177,7442.8686055916,1205.53313766641
2021-06-14 10:00:00-05:00,13981.4887363149,1872.68483289653,3369.25544235955,893.804341769946,14500.007863675,3785.54245109504,7696.84119843302,1235.86767407211
2021-06-14 11:00:00-05:00,15135.4226703998,1985.83344400753,3606.26311477106,929.415472302798,16112.5810629706,4197.87652850467,8446.82884212396,1349.01628518311
2021-06-14 12:00:00-05:00,15382.0229758753,2053.38446050504,3677.66785184328,970.995910420995,16616.6167056907,4339.83469808216,8710.20780050049,1416.56730168062
2021-06-14 13:00:00-05:00,16247.3776878812,2199.18217543816,3825.41296530598,1079.45011694757,18027.8948893222,4610.29087080185,9274.62173344216,1547.35333732459
2021-06-14 14:00:00-05:00,16998.8538536473,2251.9646688431,3886.24544368204,1110.87921795414,19047.2078411106,4799.55538681574,9650.5614541883,1600.13583072953
2021-06-14 15:00:00-05:00,17216.2643027894,2315.19515412586,3948.83190808295,1115.64501049889,19808.721307372,4875.51368059546,9998.71150196935,1625.19209830652
2021-06-14 16:00:00-05:00,17458.5046927698,2297.10454326109,3975.41003065008,1115.64501049889,20118.0736235728,5044.88062366676,10258.7184136598,1625.63379837202
2021-06-14 17:00:00-05:00,17460.5225545035,2296.35899917699,3977.42789238376,1115.64501049889,19831.100400862,5046.89848540044,10260.7362753935,1624.88825428792
2021-06-14 18:00:00-05:00,17460.5225545035,2314.89131010726,3977.42789238376,1115.64501049889,20120.0914853065,5046.89848540044,10260.7362753935,1624.88825428792
2021-06-14 19:00:00-05:00,16612.4661995388,2315.31664624175,3948.93633425087,1113.93401064979,19454.8601728581,4869.15263216816,9727.38840686952,1624.53225392458
2021-06-14 20:00:00-05:00,16241.4566374412,2246.10666272463,3896.92559850755,1086.29484936763,18420.3664624814,4796.92442886014,9677.01467675279,1566.82117373779
2021-06-14 21:00:00-05:00,16229.034509804,2238.04945014706,3891.5323594846,1086.29484936763,18370.860861626,4773.00702513721,9653.09727302987,1558.76396116022
2021-06-14 22:00:00-05:00,15591.7210597852,2127.16395736289,3719.94359608731,980.041723790219,17155.9763021439,4537.77828162603,9280.45946626894,1447.87846837605
2021-06-14 23:00:00-05:00,15302.6779064756,2058.80845070782,3652.23211031409,966.874607433774,16384.4934918108,4411.66161942563,8848.10119044326,1421.20995538557
2021-06-15 00:00:00-05:00,13342.4624168559,1943.02978780234,3441.22276715539,898.768755103824,14932.3926983643,3867.52296822276,7879.85590218386,1290.41961319094
