Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13196.9947881442,1752.70998697964,4014.465347529,995.272374979814,13207.0494007665,3502.17488900194,6868.05622790806,1288.76557555022
2021-06-13 02:00:00-05:00,12934.3152397932,1690.19470501781,3963.66866835547,943.012293429399,12331.4604827598,3368.51253847236,6571.59243707637,1254.97036238229
2021-06-13 03:00:00-05:00,12685.4113755274,1608.95463608057,3958.88184204462,932.784899815488,11704.2571479189,3133.33980815469,6332.71337251038,1236.87097585512
2021-06-13 04:00:00-05:00,11753.4887535652,1527.33958681094,3738.48106687108,772.349920710632,10510.4478411815,2916.75962888677,5653.185342854,1129.84241210759
2021-06-13 05:00:00-05:00,11681.7295876936,1495.94479604815,3724.45970794756,761.333401125298,10388.9603455904,2846.02956565705,5575.19860040337,1116.4794544332
2021-06-13 06:00:00-05:00,11458.4072468219,1457.62967487362,3657.53757215411,728.132291593662,10282.6045295973,2831.19890096865,5650.73512907896,1078.87082965489
2021-06-13 07:00:00-05:00,11357.9013165844,1517.23724946048,3760.79493813463,733.57725738803,10670.0318128334,2871.05896678518,5623.54843160518,1047.50597304661
2021-06-13 08:00:00-05:00,11565.532104298,1545.28513297664,3769.48058026824,777.01613049551,11300.5710293215,2999.60039914557,5835.58707767338,1064.81368569756
2021-06-13 09:00:00-05:00,12226.5242026831,1666.95531670036,3768.07530630342,808.305612720989,12041.9873906358,3104.43771522802,6132.61733969364,1071.87473428345
2021-06-13 10:00:00-05:00,13521.0662142481,1760.71143936191,3995.22950313004,953.303740354021,13352.153355186,3414.80231776306,7000.13825871748,1169.18757434376
2021-06-13 11:00:00-05:00,14467.4620884472,1900.68918247198,4088.41028447293,1028.63667913556,14170.9206457085,3758.56137967776,7387.41654848463,1245.38295779647
2021-06-13 12:00:00-05:00,15676.7744481908,2081.80744532203,4142.00264190276,1112.07331183529,15009.7987747691,4035.86910455938,8032.48674058517,1319.39196816585
2021-06-13 13:00:00-05:00,16335.0212009592,2201.21711479077,4276.38985145794,1248.95852423213,15989.78948601,4271.90405458002,8745.20058002078,1451.4453250755
2021-06-13 14:00:00-05:00,16907.3566192208,2306.12055952722,4332.36612549467,1320.40930811243,17288.7730920273,4548.70602337079,9052.14994604856,1547.33891904692
2021-06-13 15:00:00-05:00,17453.2762149893,2370.53936327973,4355.15772148063,1374.38615305535,18236.848983419,4622.99273957452,9429.96783106273,1585.60626968374
2021-06-13 16:00:00-05:00,18426.8616036212,2265.53312668823,4472.10985907968,1464.82657663321,19092.2052935612,4646.21285809794,10098.1163279262,1723.06884155042
2021-06-13 17:00:00-05:00,18505.2764423822,2278.84505036682,4628.22417250978,1485.63557292996,19329.0767648971,4634.15292585508,10161.2211048577,1766.80935292305
2021-06-13 18:00:00-05:00,18116.3919453159,2280.20271028734,4577.80819934011,1473.31791229041,19777.424132821,4547.88468490612,10169.3104676985,1766.56786973528
2021-06-13 19:00:00-05:00,17773.5970334177,2163.80828010399,4505.95662158752,1350.14955447392,18713.0948694552,4635.43827207439,10210.1550987,1702.70440362713
2021-06-13 20:00:00-05:00,17034.0705749065,2092.51586588775,4471.841149951,1303.86552658222,17835.7739343066,4340.81406517478,9924.35464063524,1669.4072946316
2021-06-13 21:00:00-05:00,16705.1736377133,2069.7864440264,4418.1183675559,1252.34915802771,17220.0479957635,4323.6637311912,9571.83359369739,1597.14580234725
2021-06-13 22:00:00-05:00,15640.2395355775,2021.10353951426,4295.97016358282,1169.5085234766,16324.1444945652,4257.61147160909,8904.26096168218,1542.61863429557
2021-06-13 23:00:00-05:00,14954.9874941504,1888.31769359274,4179.07220014877,1118.76724401368,15556.341947408,4020.78076913942,8160.36063560509,1465.61092935697
2021-06-14 00:00:00-05:00,14158.9027941808,1757.62037225984,4133.292764979,1047.47828919979,14565.8345862401,3707.35388247183,7463.27484486743,1364.25528165888
2021-06-14 01:00:00-05:00,12912.8133007314,1699.716977736,3984.79780678679,988.005311325892,13185.3565902106,3471.93611266562,6859.28493998586,1296.71201011113
2021-06-14 02:00:00-05:00,12686.0741701319,1635.08497207798,3934.8855831418,934.523804507932,12299.3500219503,3337.25969381559,6533.16119788122,1260.11829715507
