Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14770.1728515625,2016.14868164063,3958.28588867188,1414.62866210938,15258.45703125,4433.26220703125,8744.455078125,1637.23461914063
2021-06-13 02:00:00-05:00,15159.7275390625,2040.23388671875,3967.72680664063,1383.53930664063,16736.603515625,4138.30810546875,9054.28515625,1582.96276855469
2021-06-13 03:00:00-05:00,16018.6728515625,1907.31359863281,3958.56396484375,1332.89965820313,15912.392578125,4372.2607421875,9428.169921875,1519.95520019531
2021-06-13 04:00:00-05:00,14810.62890625,2015.75317382813,3944.189453125,1442.66491699219,15535.1474609375,4409.20556640625,8252.3720703125,1520.88342285156
2021-06-13 05:00:00-05:00,16578.103515625,1928.91540527344,3840.78588867188,1423.39880371094,15046.2509765625,4213.19189453125,8825.40625,1645.32250976563
2021-06-13 06:00:00-05:00,16517.658203125,1971.19714355469,4054.72900390625,1602.24853515625,17621.435546875,4322.30908203125,8224.423828125,1544.86328125
2021-06-13 07:00:00-05:00,15492.955078125,1829.31188964844,3970.33520507813,1352.10766601563,14563.7412109375,4168.9384765625,8237.736328125,1550.39770507813
2021-06-13 08:00:00-05:00,14443.4716796875,1977.22888183594,3974.45434570313,1389.58837890625,15336.2373046875,4334.85302734375,8748.13671875,1566.02844238281
2021-06-13 09:00:00-05:00,15119.6728515625,1973.80432128906,3957.56005859375,1338.00036621094,16534.052734375,4301.00634765625,8860.9404296875,1507.146484375
2021-06-13 10:00:00-05:00,15746.919921875,1892.14050292969,3977.1416015625,1284.44665527344,15806.75390625,4268.9462890625,8990.0419921875,1476.7421875
2021-06-13 11:00:00-05:00,14865.89453125,2003.83361816406,3929.01904296875,1365.54125976563,15424.8173828125,4217.3818359375,8309.9775390625,1490.3642578125
2021-06-13 12:00:00-05:00,16005.6640625,1983.23596191406,3855.93603515625,1398.41442871094,14902.728515625,4130.28759765625,9022.083984375,1579.54736328125
2021-06-13 13:00:00-05:00,16048.0712890625,1915.21630859375,4035.79272460938,1544.09899902344,17906.015625,4115.10205078125,8180.50732421875,1632.203125
2021-06-13 14:00:00-05:00,14618.8583984375,1865.126953125,3949.00439453125,1264.09460449219,14407.3212890625,4130.1865234375,8325.3701171875,1523.11877441406
2021-06-13 15:00:00-05:00,14417.9375,1874.25500488281,3931.47705078125,1300.52136230469,14465.359375,4379.61962890625,8373.951171875,1513.10620117188
2021-06-13 16:00:00-05:00,14826.5146484375,1935.3671875,3939.61791992188,1291.90026855469,16156.32421875,4291.4560546875,8479.8662109375,1520.28955078125
2021-06-13 17:00:00-05:00,15534.2021484375,1841.65991210938,3960.48657226563,1244.6455078125,15076.115234375,4218.05859375,9153.62109375,1437.12182617188
2021-06-13 18:00:00-05:00,15085.1884765625,1869.58862304688,3915.73364257813,1349.666015625,14565.6552734375,4284.59375,8070.76416015625,1386.98193359375
2021-06-13 19:00:00-05:00,16058.681640625,1953.05737304688,3833.65649414063,1327.0380859375,14424.99609375,4081.35815429687,8503.4794921875,1486.53955078125
2021-06-13 20:00:00-05:00,16142.4755859375,1745.53796386719,4011.08447265625,1405.47863769531,17500.8203125,4014.89282226563,7998.76123046875,1532.0634765625
2021-06-13 21:00:00-05:00,14774.3974609375,1748.20251464844,3963.32055664063,1138.16638183594,14515.578125,4111.6142578125,8088.89404296875,1480.23168945313
2021-06-13 22:00:00-05:00,14199.2138671875,1901.95642089844,3944.89697265625,1246.63232421875,14369.8779296875,4065.7119140625,8565.0263671875,1531.41870117188
2021-06-13 23:00:00-05:00,14893.5029296875,1908.1943359375,3918.07446289063,1218.72448730469,16456.759765625,4183.9130859375,8449.7958984375,1521.45397949219
2021-06-14 00:00:00-05:00,14733.994140625,1817.90966796875,3908.86938476563,1217.51489257813,15243.802734375,4183.5390625,8709.255859375,1419.20629882813
2021-06-14 01:00:00-05:00,14587.0224609375,1850.9052734375,3923.48828125,1298.49548339844,14271.482421875,4159.3212890625,7772.4453125,1377.54968261719
2021-06-14 02:00:00-05:00,15507.2900390625,1951.60168457031,3809.595703125,1314.78894042969,14111.9755859375,3927.47216796875,8304.23046875,1459.50073242188
2021-06-14 03:00:00-05:00,15218.037109375,1803.75439453125,4048.78491210938,1364.71826171875,17489.369140625,3995.21215820313,7685.89892578125,1513.44958496094
2021-06-14 04:00:00-05:00,14807.3388671875,1800.88195800781,3967.93017578125,1139.49951171875,14504.283203125,4018.31518554688,7973.3037109375,1436.712890625
2021-06-14 05:00:00-05:00,12684.390625,1739.52758789063,3907.74072265625,1210.04113769531,14195.08203125,3899.541015625,8153.89794921875,1433.89343261719
2021-06-14 06:00:00-05:00,13681.99609375,1764.25244140625,3859.17138671875,1086.0390625,15036.345703125,4018.94165039063,7884.82763671875,1370.63586425781
2021-06-14 07:00:00-05:00,13960.2763671875,1691.61669921875,3790.37548828125,1081.3330078125,14325.0625,4036.31811523438,7701.8623046875,1413.14086914063
2021-06-14 08:00:00-05:00,13913.2431640625,1687.41564941406,3802.248046875,1198.19482421875,13744.525390625,4053.67529296875,7851.37744140625,1394.88635253906
2021-06-14 09:00:00-05:00,14482.2412109375,1800.28771972656,3749.20068359375,1184.60437011719,13775.07421875,3858.81518554688,7958.8369140625,1495.70263671875
2021-06-14 10:00:00-05:00,15129.166015625,1651.14721679688,3940.66845703125,1293.4716796875,17538.552734375,3818.015625,7367.1591796875,1492.29321289063
2021-06-14 11:00:00-05:00,14128.4814453125,1621.79223632813,3946.27685546875,1100.27758789063,14376.720703125,3773.78442382813,7626.8701171875,1415.67517089844
2021-06-14 12:00:00-05:00,12447.283203125,1654.49560546875,3477.5380859375,1124.1943359375,13083.93359375,3725.78295898438,7465.8681640625,1326.77783203125
2021-06-14 13:00:00-05:00,13330.4306640625,1669.91552734375,3511.6318359375,1044.92602539063,14483.673828125,3759.08544921875,7481.81689453125,1332.89172363281
2021-06-14 14:00:00-05:00,13095.51953125,1607.21984863281,3470.00244140625,985.975219726562,13040.244140625,3720.126953125,7625.48193359375,1352.81140136719
2021-06-14 15:00:00-05:00,13035.90625,1623.46118164063,3523.23193359375,1061.10595703125,12550.0947265625,3736.58154296875,7350.14013671875,1321.10314941406
2021-06-14 16:00:00-05:00,13617.16796875,1630.02331542969,3389.470703125,1102.82189941406,12874.796875,3583.8056640625,7510.212890625,1438.67956542969
2021-06-14 17:00:00-05:00,14150.654296875,1559.69250488281,3801.0712890625,1202.162109375,16393.466796875,3463.13989257813,7316.02783203125,1390.70776367188
2021-06-14 18:00:00-05:00,12728.18359375,1573.96997070313,3852.044921875,1015.93072509766,13264.0537109375,3516.33837890625,7172.15234375,1395.15258789063
2021-06-14 19:00:00-05:00,11873.19140625,1615.73510742188,3731.96215820313,1031.51318359375,11223.505859375,3317.76342773438,6835.1845703125,1245.87084960938
2021-06-14 20:00:00-05:00,11444.275390625,1498.28466796875,3483.68017578125,946.183288574219,11759.044921875,3446.26147460938,6948.83935546875,1160.10339355469
2021-06-14 21:00:00-05:00,12391.7197265625,1557.07580566406,3396.41381835938,939.083801269531,13382.8515625,3478.02124023438,7148.689453125,1263.83288574219
2021-06-14 22:00:00-05:00,12472.353515625,1465.7294921875,3543.08666992188,940.322448730469,12326.5556640625,3591.06982421875,7332.73388671875,1252.49536132813
2021-06-14 23:00:00-05:00,12182.548828125,1577.23364257813,3382.07568359375,970.818237304688,11100.5361328125,3474.12548828125,6903.7001953125,1239.67492675781
2021-06-15 00:00:00-05:00,12699.931640625,1575.10681152344,3381.52270507813,990.506774902344,11560.4248046875,3368.66943359375,7194.47900390625,1355.02307128906
2021-06-15 01:00:00-05:00,13219.8427734375,1493.04138183594,3667.07006835938,991.740295410156,14840.669921875,3403.09350585938,6801.88623046875,1314.95031738281
2021-06-15 02:00:00-05:00,11386.6640625,1509.30590820313,3707.85327148438,993.121337890625,11250.46484375,3130.93774414063,6386.5927734375,1167.68884277344
2021-06-15 03:00:00-05:00,11275.9423828125,1437.03930664063,3461.72607421875,944.177124023438,11381.1376953125,3265.412109375,6522.08349609375,1115.46618652344
2021-06-15 04:00:00-05:00,12199.04296875,1491.32055664063,3410.1806640625,909.223449707031,11804.2353515625,3288.46875,6669.44970703125,1206.60852050781
2021-06-15 05:00:00-05:00,12053.7763671875,1376.57470703125,3488.84033203125,909.481994628906,11683.1806640625,3366.99267578125,6725.1669921875,1175.97314453125
2021-06-15 06:00:00-05:00,11790.2509765625,1443.61547851563,3342.49243164063,942.445190429688,10956.63671875,3291.716796875,6537.20556640625,1220.40502929688
2021-06-15 07:00:00-05:00,12086.42578125,1472.5869140625,3387.16064453125,963.817260742188,11588.9052734375,3107.58032226563,6911.8203125,1292.814453125
2021-06-15 08:00:00-05:00,12804.5244140625,1460.40148925781,3514.45751953125,1034.52526855469,14630.7412109375,3125.23828125,6553.55908203125,1268.48767089844
2021-06-15 09:00:00-05:00,11166.7705078125,1413.60180664063,3711.65576171875,984.572204589844,10596.2919921875,3117.39111328125,6258.76953125,1145.6611328125
2021-06-15 10:00:00-05:00,11284.9697265625,1392.38488769531,3476.42236328125,928.441284179688,10547.66796875,3231.57568359375,5846.28662109375,1094.32238769531
2021-06-15 11:00:00-05:00,11943.0791015625,1443.44299316406,3387.23120117188,891.566162109375,10653.4013671875,3142.98266601563,6190.783203125,1146.84643554688
2021-06-15 12:00:00-05:00,11663.853515625,1299.22448730469,3463.70727539063,859.94140625,10473.873046875,3220.39721679688,6440.91259765625,1163.37426757813
2021-06-15 13:00:00-05:00,11477.533203125,1400.5947265625,3298.63208007813,866.2412109375,9604.927734375,3115.17944335938,6149.1923828125,1173.34448242188
2021-06-15 14:00:00-05:00,11698.4775390625,1403.28796386719,3330.78173828125,914.462036132812,10270.162109375,2968.26416015625,6463.56640625,1251.03771972656
2021-06-15 15:00:00-05:00,12492.3505859375,1378.36791992188,3470.84155273438,924.836853027344,14090.54296875,3157.85913085938,6430.1669921875,1240.45104980469
2021-06-15 16:00:00-05:00,10731.9736328125,1332.86877441406,3749.55590820313,957.743591308594,10579.4267578125,2911.08715820313,5888.138671875,1052.84094238281
2021-06-15 17:00:00-05:00,10827.978515625,1332.69873046875,3413.76586914063,894.317932128906,10533.4560546875,3001.55883789063,5727.3955078125,999.709411621094
2021-06-15 18:00:00-05:00,11411.6923828125,1405.10388183594,3378.77783203125,864.831787109375,10330.2080078125,3027.8232421875,5987.779296875,1040.63720703125
2021-06-15 19:00:00-05:00,11428.3984375,1281.08984375,3458.01440429688,867.065246582031,10475.9951171875,3091.66674804688,6096.572265625,1066.18920898438
2021-06-15 20:00:00-05:00,11193.615234375,1335.99353027344,3287.91455078125,875.58544921875,9878.794921875,3067.96215820313,5846.9306640625,1102.68212890625
2021-06-15 21:00:00-05:00,11362.7392578125,1375.9228515625,3310.71606445313,934.307434082031,10213.3115234375,2942.14892578125,6196.52294921875,1135.27075195313
2021-06-15 22:00:00-05:00,12139.064453125,1343.71350097656,3328.55590820313,937.334594726562,13319.4912109375,3007.60083007813,6379.02099609375,1112.57629394531
2021-06-15 23:00:00-05:00,10384.822265625,1342.50939941406,3645.32250976563,915.064758300781,10358.0576171875,2858.27368164063,5794.84716796875,1015.30108642578
2021-06-16 00:00:00-05:00,10949.333984375,1363.99731445313,3471.32177734375,933.563842773438,10213.7890625,2923.81396484375,5822.091796875,963.054565429688
2021-06-16 01:00:00-05:00,11682.6640625,1439.9609375,3379.32275390625,878.414611816406,10389.138671875,2957.02514648438,6102.87109375,1039.87744140625
2021-06-16 02:00:00-05:00,11428.87109375,1296.44226074219,3468.03344726563,857.993225097656,10422.3662109375,2947.30834960938,6094.73828125,1047.57373046875
2021-06-16 03:00:00-05:00,11039.8115234375,1350.05126953125,3301.0224609375,864.749389648438,9832.8720703125,2930.45849609375,5893.662109375,1047.876953125
2021-06-16 04:00:00-05:00,11259.939453125,1435.71655273438,3264.80834960938,930.648132324219,9869.4287109375,2829.03686523438,6102.07421875,1109.318359375
2021-06-16 05:00:00-05:00,12236.82421875,1350.61022949219,3228.67407226563,944.380676269531,12736.9423828125,2908.76708984375,6350.8564453125,1068.89904785156
2021-06-16 06:00:00-05:00,10679.8525390625,1329.03942871094,3659.75341796875,929.157165527344,10364.7998046875,2811.90283203125,5579.349609375,1023.84906005859
2021-06-16 07:00:00-05:00,11500.349609375,1362.52709960938,3500.26879882813,931.2685546875,11058.2578125,3004.9208984375,5979.3544921875,1017.75457763672
2021-06-16 08:00:00-05:00,12202.5419921875,1453.58325195313,3361.30395507813,924.107604980469,10314.546875,3018.24365234375,6084.23095703125,1087.72900390625
2021-06-16 09:00:00-05:00,11960.2607421875,1262.03515625,3487.11791992188,857.500366210938,10700.9765625,3027.00854492188,6103.40966796875,1027.07751464844
2021-06-16 10:00:00-05:00,11551.2802734375,1341.0810546875,3311.81787109375,898.12060546875,9892.892578125,3042.18408203125,5870.01806640625,1060.14697265625
2021-06-16 11:00:00-05:00,11766.091796875,1420.84826660156,3275.94848632813,959.438781738281,10326.505859375,2917.94189453125,6194.9296875,1154.39916992188
2021-06-16 12:00:00-05:00,12423.841796875,1296.68054199219,3214.8037109375,914.878051757812,12356.052734375,2779.9267578125,6104.41552734375,1139.48999023438
2021-06-16 13:00:00-05:00,10623.9375,1405.435546875,3659.75390625,908.160400390625,9981.9345703125,2779.97778320313,5718.55078125,1081.48181152344
2021-06-16 14:00:00-05:00,11796.908203125,1492.81176757813,3511.1572265625,953.091003417969,11862.25,3167.27587890625,6292.45849609375,1042.31530761719
2021-06-16 15:00:00-05:00,12505.7216796875,1549.82873535156,3460.03515625,906.624694824219,11381.810546875,3033.9267578125,6310.22802734375,1161.2255859375
2021-06-16 16:00:00-05:00,12380.072265625,1381.15661621094,3504.50561523438,879.60400390625,11891.5859375,3246.22778320313,6564.70068359375,1132.2158203125
2021-06-16 17:00:00-05:00,11919.404296875,1473.22692871094,3307.7197265625,929.588012695313,10910.501953125,3210.64208984375,6172.529296875,1075.84252929688
2021-06-16 18:00:00-05:00,12265.8505859375,1520.43798828125,3291.79174804688,1000.02679443359,11452.556640625,3140.5771484375,6657.50341796875,1177.70471191406
2021-06-16 19:00:00-05:00,12534.9501953125,1360.09594726563,3327.56103515625,929.508605957031,13221.912109375,2977.29760742188,6254.48876953125,1065.43908691406
2021-06-16 20:00:00-05:00,10734.775390625,1444.66662597656,3673.30249023438,944.998962402344,10727.076171875,2841.09594726563,5948.6513671875,1101.681640625
2021-06-16 21:00:00-05:00,11983.9423828125,1562.8837890625,3508.11206054688,1017.50982666016,12395.73046875,3345.17358398438,6781.99755859375,1174.99865722656
2021-06-16 22:00:00-05:00,12803.9208984375,1598.07299804688,3463.61303710938,941.653198242187,12086.9912109375,3116.37255859375,6804.115234375,1265.12524414063
2021-06-16 23:00:00-05:00,12730.7451171875,1454.65966796875,3523.29565429688,937.119812011719,12339.3837890625,3382.92846679688,6984.23779296875,1203.96740722656
2021-06-17 00:00:00-05:00,12400.8212890625,1502.49584960938,3339.48657226563,985.005798339844,11454.71484375,3341.50903320313,6645.08154296875,1194.38342285156
2021-06-17 01:00:00-05:00,12316.5185546875,1594.46313476563,3343.99169921875,977.310913085937,11686.8125,3227.982421875,7008.84228515625,1264.90698242188
2021-06-17 02:00:00-05:00,12441.759765625,1342.06018066406,3195.79638671875,941.515930175781,13481.958984375,2973.08666992188,6051.7216796875,1191.38159179688
2021-06-17 03:00:00-05:00,11117.13671875,1561.72106933594,3791.20141601563,983.033569335938,10970.3876953125,3049.99731445313,6086.69775390625,1166.49975585938
2021-06-17 04:00:00-05:00,12147.2763671875,1671.49389648438,3556.15673828125,1064.65649414063,12822.6904296875,3348.66333007813,6941.77392578125,1187.16845703125
2021-06-17 05:00:00-05:00,13103.7685546875,1671.314453125,3520.298828125,997.281677246094,13706.3935546875,3326.72827148438,6916.67724609375,1238.0146484375
2021-06-17 06:00:00-05:00,12850.8642578125,1562.673828125,3547.80200195313,985.747009277344,12834.8076171875,3537.552734375,7098.91064453125,1185.39416503906
2021-06-17 07:00:00-05:00,12741.66796875,1610.42175292969,3407.29809570313,1040.2138671875,11763.8525390625,3505.94140625,6651.919921875,1209.91613769531
2021-06-17 08:00:00-05:00,13136.0380859375,1690.27087402344,3351.83447265625,1038.87573242187,11958.4892578125,3468.181640625,7031.94921875,1280.310546875
2021-06-17 09:00:00-05:00,13203.634765625,1488.23522949219,3183.24682617188,1023.98071289063,13658.1396484375,3170.52270507813,6308.18701171875,1208.5185546875
2021-06-17 10:00:00-05:00,12333.7578125,1783.00073242188,3845.32470703125,1036.58410644531,11840.248046875,3324.720703125,6610.49462890625,1272.73022460938
