Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12975.9661015491,1669.16546800546,3979.30734277393,943.667164975376,12699.1045523928,3480.37625975823,6691.80932174708,1252.8895153116
2021-06-13 02:00:00-05:00,12447.6006088572,1561.76096863667,3961.90113548941,881.571826661883,11896.3726347719,3195.26609269673,6374.91068353493,1229.3612011406
2021-06-13 03:00:00-05:00,12146.287018559,1535.12744939533,3906.87185388222,849.78017498864,11196.7247262277,2999.7981637048,6091.46470795108,1181.08076094871
2021-06-13 04:00:00-05:00,11431.8909058699,1514.32855028716,3885.65121296326,789.784480716869,10602.2258873645,2879.29584286599,5622.21668680989,1169.92476779997
2021-06-13 05:00:00-05:00,11337.7457876162,1495.09746904334,3877.50373114527,779.699953815721,10480.8727006328,2806.58145335285,5520.63196704012,1159.84024089883
2021-06-13 06:00:00-05:00,11174.495063592,1449.61773644426,3806.36274088945,739.940090379403,10387.758173181,2851.50488832553,5458.20490934281,1105.68060036255
2021-06-13 07:00:00-05:00,11425.9102620199,1476.4597876076,3793.0262296938,779.302687228177,11027.6286769762,2984.19910632478,5568.95564924958,1095.66088544103
2021-06-13 08:00:00-05:00,11605.8580445885,1516.28129029044,3784.27340375829,811.191014130282,11560.6520500797,2984.00013821302,5753.89727164773,1093.6558984832
2021-06-13 09:00:00-05:00,12246.70312989,1585.77524155118,3812.05909810775,846.105746602242,12190.3296997012,3297.936815499,5955.76098302319,1111.90418487911
2021-06-13 10:00:00-05:00,13455.9569384732,1785.00459774562,4003.0770520914,930.9284851659,13560.679397834,3579.21551234863,6942.78249335468,1196.55395799285
2021-06-13 11:00:00-05:00,14506.3211679907,1825.57119995946,4113.8872344325,1010.65924088815,14513.1505619824,3663.51072179821,7351.99067699624,1254.8947714267
2021-06-13 12:00:00-05:00,15579.3991587474,1934.73001110629,4180.03602550501,1113.23692080515,15084.4935584944,4003.29171373542,7845.68460131071,1375.66517020838
2021-06-13 13:00:00-05:00,16312.3090422314,2127.52993691946,4389.39037682142,1274.0428634314,15787.1835876681,4332.75912097296,8433.13802425333,1487.48599032409
2021-06-13 14:00:00-05:00,16885.4908815349,2176.35307835071,4468.59620445182,1353.18943844215,17384.6731272857,4408.67393482662,8806.45030894911,1540.44100703888
2021-06-13 15:00:00-05:00,17253.260853474,2266.29244326316,4494.43930690675,1416.59230478457,18199.9166592926,4565.96268749585,9252.56868255051,1560.30054906928
2021-06-13 16:00:00-05:00,18086.7843307126,2227.01239211874,4618.52136737856,1433.46605774667,18963.4092157069,4445.88984543976,9927.0883180131,1667.21220033121
2021-06-13 17:00:00-05:00,18113.2523580563,2227.99283392708,4625.78568487134,1450.55618704161,19214.3651264713,4431.23755784921,9969.66391804731,1737.75239998225
2021-06-13 18:00:00-05:00,17787.8903365238,2227.99283392708,4623.29742140944,1434.89287414273,19748.3630353746,4426.87014231579,9970.90803551025,1746.19122857922
2021-06-13 19:00:00-05:00,17400.7593301047,2151.11129755221,4611.62832964724,1323.74844775172,18579.4419314194,4503.05725601634,10088.5529919791,1634.74452775157
2021-06-13 20:00:00-05:00,16571.6192556777,2086.22822353917,4588.7272289767,1272.86358889076,17668.2759446852,4409.95300885986,9802.63680426323,1578.73027365134
2021-06-13 21:00:00-05:00,16145.2432352386,2084.0689036658,4571.48503992664,1248.95369317731,16911.1923085638,4367.48782188081,9498.15332192382,1571.54681748612
2021-06-13 22:00:00-05:00,15155.2855809492,1952.28128483292,4403.17706266952,1165.5921866865,16262.2968868319,4158.59475529088,8666.16375927375,1485.7088421013
2021-06-13 23:00:00-05:00,14416.6793387373,1871.63459450429,4278.69405071914,1101.30693962039,15486.4109466503,3807.17439679995,8044.27783505386,1454.96969189728
2021-06-14 00:00:00-05:00,13812.6088936349,1781.58998244246,4224.86106322275,1030.80850949787,14311.4453599185,3665.02508199243,7484.99063056437,1345.54119701179
2021-06-14 01:00:00-05:00,13004.8529096002,1627.77054236504,3989.22256794556,922.516474128352,12711.3127424661,3453.21281337358,6674.05800444704,1243.02996541972
2021-06-14 02:00:00-05:00,12453.9681807554,1520.33027725655,3962.58069357512,855.680490731216,11829.2129284511,3154.51889670276,6315.67513010915,1214.51460158359
2021-06-14 03:00:00-05:00,12221.3408886602,1515.99178575354,3921.08857838828,833.948294611862,11177.7900191488,2968.04347933237,6055.82155276742,1174.5527599206
2021-06-14 04:00:00-05:00,11427.7125120007,1402.05087000653,3874.66701960311,809.109236410973,10881.0716363289,2925.19658313788,5593.18698350926,1145.29733491384
2021-06-14 05:00:00-05:00,11497.7269207253,1390.44628988318,3874.63745361542,810.181792337558,10914.5465974507,2881.04218697534,5616.58567198255,1145.41062459776
2021-06-14 06:00:00-05:00,11789.192517871,1410.07364525199,3874.43064066263,822.163893452006,11231.0786739829,2999.5278125706,5816.89123892727,1152.33854801026
2021-06-14 07:00:00-05:00,12115.803557869,1529.76080600945,3940.17142112308,892.855432686082,12478.7998089512,3185.52864064122,6250.19064107785,1216.95917768439
2021-06-14 08:00:00-05:00,12365.9820202646,1579.58753024845,3941.67162430442,928.460194213369,13111.183822517,3216.29202635726,6473.89954705331,1218.7769502679
2021-06-14 09:00:00-05:00,12934.7023608844,1650.58300149905,3967.65860936064,964.124074326965,13778.1756922005,3528.80533748583,6672.78088408959,1235.6282571449
2021-06-14 10:00:00-05:00,13869.6062338749,1838.10246713597,4200.56671751269,1081.64444498222,14924.1835469104,3796.68929387908,7409.59888724016,1337.54754079871
2021-06-14 11:00:00-05:00,14770.5133720827,1879.71026808512,4295.85434057279,1156.49884176122,15859.9618018863,3882.85044180846,7785.6817565342,1392.74418145707
2021-06-14 12:00:00-05:00,15798.1731234205,1984.12697169493,4354.98473344626,1252.51396346146,16428.7637013001,4218.76856531978,8272.71604236871,1507.35918643984
2021-06-14 13:00:00-05:00,16720.462190828,2159.23397491263,4551.83211867143,1324.34719626392,17343.2744583953,4576.49844697878,8757.71861085921,1595.47790543031
2021-06-14 14:00:00-05:00,17058.5496849729,2200.54735428029,4627.82942969395,1395.22315226698,18897.2300617241,4676.06867280813,9153.73114163967,1646.79036332909
2021-06-14 15:00:00-05:00,17417.2704003278,2283.43049121324,4655.90132497256,1458.65381179477,19681.8123666619,4839.79471232225,9630.24896760985,1664.97728524118
2021-06-14 16:00:00-05:00,18450.6996759672,2280.13135617956,4797.07414752445,1523.49296974421,20749.1698892082,4729.53994245556,10262.1556851853,1707.58712893052
2021-06-14 17:00:00-05:00,18479.9637073492,2281.79565084693,4806.1112571088,1541.58660083288,21011.4447257465,4709.03099338145,10314.5402682064,1778.35440682864
2021-06-14 18:00:00-05:00,18185.1147773208,2281.79565084693,4803.6229936469,1525.923287934,21562.5219502778,4704.88572868675,10315.7843856694,1789.71242588822
2021-06-14 19:00:00-05:00,17432.3188067083,2173.24632941339,4556.57233104486,1381.10539249981,19192.5672979585,4560.09990136289,10129.9418313751,1691.07470448
2021-06-14 20:00:00-05:00,16655.9036512528,2104.08601709304,4533.56137420763,1321.53463487277,18244.5198566474,4461.59043540693,9842.26403993362,1620.69046565158
2021-06-14 21:00:00-05:00,16264.928470089,2100.63060482854,4519.89936255489,1295.03822927474,17479.5614281789,4417.82915603675,9530.05750686812,1610.4017200712
2021-06-14 22:00:00-05:00,15276.5456277881,1985.20750373252,4325.16484303236,1238.16712794506,17174.5495762905,4285.74512105481,8887.86006314784,1559.32884928035
2021-06-14 23:00:00-05:00,14462.3891337468,1887.69075381167,4205.4373439649,1149.94632632729,16229.5759079479,3900.51229786791,8139.01426340249,1504.96956057607
2021-06-15 00:00:00-05:00,13762.6293469556,1785.2429881882,4142.92901999484,1068.16981800306,14936.4404433793,3741.28304358966,7551.39834329634,1386.50116069115
2021-06-15 01:00:00-05:00,12893.8565869197,1667.9362310359,4000.16876464274,933.846143600264,13161.9986622722,3526.13418761771,6895.31425871788,1307.39864209132
2021-06-15 02:00:00-05:00,12367.7334619967,1557.62845533043,3973.3170470536,870.562428633608,12298.3377361504,3226.88130954488,6529.27600083239,1280.72074831963
2021-06-15 03:00:00-05:00,12144.8397768729,1532.11105978554,3938.96719369652,856.598487128281,11647.8704592371,3034.98491325337,6251.38922477975,1237.13855873345
2021-06-15 04:00:00-05:00,11434.7701673186,1528.7402121426,3887.60079988399,826.459210174276,11053.9271606738,2812.63513787039,5854.68748559907,1197.47959041375
2021-06-15 05:00:00-05:00,11478.6846569353,1516.07290924002,3886.28812981916,823.756159126722,11061.9489379671,2767.48589669915,5857.78092524717,1195.20765410626
2021-06-15 06:00:00-05:00,11750.7806297653,1532.11322609651,3879.23484458127,835.057194202733,11366.8078340528,2878.24009332226,6045.96057087573,1200.67295983078
2021-06-15 07:00:00-05:00,12579.9687951928,1646.46506476456,3966.79397428701,918.141742007662,12382.9766575314,3098.19474795494,6624.08107633889,1252.85075821883
2021-06-15 08:00:00-05:00,12836.8641865541,1696.51279142495,3968.07317504694,950.846481784436,13018.9314750351,3128.95813367098,6853.41483625664,1255.71857432884
2021-06-15 09:00:00-05:00,13445.9671306605,1765.98693553896,3992.24760864313,983.30810133214,13677.0632208839,3441.11915434376,7055.85231035343,1271.63410435235
2021-06-15 10:00:00-05:00,13688.3288629281,1889.36846067352,4184.236564939,1052.14720076019,14760.7200335554,3711.00911300954,7689.35966220587,1276.10262954414
2021-06-15 11:00:00-05:00,14504.7797615716,1913.40958521279,4279.5906864814,1110.82402164319,15666.9174005755,3791.52928440677,8054.46519793444,1321.56789563376
2021-06-15 12:00:00-05:00,15360.5215900077,2001.60985607428,4331.40536766056,1205.25443860686,16115.8235492896,4116.25208556635,8513.73930215385,1425.90281706531
2021-06-15 13:00:00-05:00,15260.7794448019,2033.08329200401,4517.53877232417,1186.98608743346,16754.4895280927,4411.31679664132,8840.16127598278,1584.08770002307
2021-06-15 14:00:00-05:00,15642.9457112711,2073.42586946565,4592.10688603665,1252.95711929462,18225.1340181827,4493.74717102627,9234.90771171257,1633.91617561473
2021-06-15 15:00:00-05:00,15942.6972721031,2155.83487704417,4618.9474934549,1309.2659109258,18903.3298496822,4634.87738869444,9718.30388895926,1647.31686839088
2021-06-15 16:00:00-05:00,16586.0219994054,2191.22733637576,4723.31542022406,1373.94819695957,19612.5817849621,4513.00457111169,10109.7526975571,1638.1516270163
2021-06-15 17:00:00-05:00,16589.8312004472,2192.79711175873,4732.78980493558,1391.94730876384,19865.409330538,4489.3720617009,10158.7702383085,1709.91036140789
2021-06-15 18:00:00-05:00,16276.2080927962,2192.79711175873,4730.30154147368,1376.28399586496,20383.9756735078,4485.22679700621,10157.5943874491,1721.26838046747
2021-06-15 19:00:00-05:00,16208.2345043434,2138.8201185283,4403.9685906751,1358.20957550033,18953.6695866641,4408.27262369365,10069.0036890332,1588.67821354933
2021-06-15 20:00:00-05:00,15607.1954291729,2074.76434249317,4379.60154935836,1297.86055897817,18035.1952621936,4323.09037210448,9778.69788315376,1526.1844286068
2021-06-15 21:00:00-05:00,15343.1847714044,2071.02750818107,4366.00417667843,1273.6013648438,17197.2090807253,4293.09799714524,9467.56242149314,1522.67814609662
2021-06-15 22:00:00-05:00,14752.6490623317,1996.68664752633,4280.57851873501,1231.26257395725,16689.527572015,4238.1357855398,8697.62104265487,1466.97208216246
2021-06-15 23:00:00-05:00,14042.9854215043,1899.50731946681,4166.13369076252,1142.67567451362,15744.1176391907,3868.66437993427,7977.21475503449,1421.13843963888
2021-06-16 00:00:00-05:00,13393.2331721075,1797.07537325298,4092.85238267867,1060.91498559904,14436.7358004178,3708.15880883743,7465.57861827366,1305.29507894473
2021-06-16 01:00:00-05:00,12984.3533504778,1660.67719607588,3883.90059898108,972.686918347408,12962.567655469,3448.79784532802,6766.92955016526,1222.77757010035
2021-06-16 02:00:00-05:00,12445.5597642441,1551.78780701111,3857.545816542,909.677950359561,12085.2159462185,3149.38646601491,6418.2538055012,1201.92587491411
2021-06-16 03:00:00-05:00,12194.8201191422,1526.72191971719,3838.33795170917,887.007924373849,11399.747339121,2973.16013935719,6116.83697572512,1169.62412305709
2021-06-16 04:00:00-05:00,11698.033185972,1494.61122796132,3799.39912092721,796.25847868028,11032.2985397894,2895.54125862655,5820.74554217206,1134.06610691208
2021-06-16 05:00:00-05:00,11730.630654085,1482.9031913014,3796.69606987966,794.945808615451,11037.6879394244,2849.0016364726,5822.8797155775,1130.4716673924
2021-06-16 06:00:00-05:00,11977.6985253559,1499.95082398439,3789.74602237891,803.827527633946,11330.7409796252,2959.09548906356,6010.32482512298,1136.28394491127
2021-06-16 07:00:00-05:00,12538.8951039048,1558.84616435748,3862.12660042294,843.111788732887,12315.9768980451,3184.4644331834,6394.85223471915,1195.29745474383
2021-06-16 08:00:00-05:00,12788.617246967,1608.67288859648,3863.62680360427,875.81652850965,12960.5124956999,3215.00681647804,6616.57523379033,1197.88223119662
2021-06-16 09:00:00-05:00,13438.9031221911,1676.24259173083,3889.49886819052,906.925158355589,13604.8125542951,3521.07277834182,6801.08891756958,1209.79809791626
2021-06-16 10:00:00-05:00,14221.494327583,1771.83413606964,4073.77080538446,935.842828770805,14331.5344715788,3662.39614379124,7403.34199196077,1226.7057243301
2021-06-16 11:00:00-05:00,15210.1534359552,1795.87526060891,4161.64833118096,1002.81562706471,15234.4519159789,3726.03166799159,7727.42639575483,1268.78877530996
2021-06-16 12:00:00-05:00,16240.3590703953,1884.0755314704,4177.01875405829,1091.84830532706,15704.7262500787,3968.70180986751,8175.79194353411,1347.26770385843
2021-06-16 13:00:00-05:00,16413.5150622779,2007.95351943564,4373.9416975276,1178.17547730629,16255.6161928715,4307.86103674303,8548.00047381227,1432.84446446044
2021-06-16 14:00:00-05:00,16893.5655169611,2046.04915216758,4451.10696327586,1246.86844012313,17597.609287482,4404.23240333511,8941.26993768983,1482.15319628228
2021-06-16 15:00:00-05:00,17260.0772741255,2126.89936810692,4466.77609561605,1307.48240307168,18359.8515833366,4565.45494440151,9423.32483236536,1500.78816608102
2021-06-16 16:00:00-05:00,17093.4954845085,2024.92395619789,4528.15217374503,1340.834363731,19208.208472021,4456.04740918887,9843.82471368755,1559.31001746664
2021-06-16 17:00:00-05:00,17108.2227001676,2026.49373158087,4540.90175154592,1358.5888464002,19467.1303460546,4436.98025403853,9895.6994380227,1631.82452602334
2021-06-16 18:00:00-05:00,16789.9163844283,2026.49373158087,4539.17861814872,1342.92553350132,19917.8520802905,4432.83498934383,9894.52358716326,1643.18254508292
2021-06-16 19:00:00-05:00,16565.3629260564,2010.18550731181,4467.325715681,1303.25918185214,18486.6569039259,4409.21456103504,9906.69181731524,1602.85978677503
2021-06-16 20:00:00-05:00,15893.5671281647,1945.87096648713,4437.22211568393,1237.45736681142,17570.5994408922,4326.00108016902,9618.27101290261,1533.37929187286
2021-06-16 21:00:00-05:00,15530.0122125316,1942.13413217503,4418.68383424275,1210.37754271,16809.1534218006,4296.00870520979,9307.13555124199,1524.99673957423
2021-06-16 22:00:00-05:00,15089.9017014345,1898.3347910812,4333.46581565837,1145.60867845966,16304.9411174316,4228.96384040844,8745.17804920727,1464.19547416867
2021-06-16 23:00:00-05:00,14300.5099730287,1797.94095289954,4208.33696193477,1059.8639561114,15476.8248684063,3839.59996178201,7992.1126714237,1411.72373435518
2021-06-17 00:00:00-05:00,13638.1865594549,1696.72838111788,4143.56338170182,976.589500813936,14223.4024704975,3679.56521756549,7444.83292972181,1294.4206073364
2021-06-17 01:00:00-05:00,12867.3900643969,1530.9586382788,3924.97393468339,890.86580075972,12796.921140902,3453.49218529618,6817.01128412313,1186.25160644928
2021-06-17 02:00:00-05:00,12323.2519715678,1425.70686754075,3897.05575215052,831.207534029216,11934.4818813635,3154.21723730423,6450.83980491569,1160.00872885005
2021-06-17 03:00:00-05:00,12125.5514389714,1415.50865466201,3864.1207463041,806.098009926568,11284.8262700288,2963.18083050272,6193.79232721117,1116.77817787612
2021-06-17 04:00:00-05:00,11686.95588921,1431.1292362757,3804.0096246087,732.755146702784,10995.0990096469,2841.43763970552,5735.1342078,1049.66888868374
2021-06-17 05:00:00-05:00,11730.8703788267,1419.42119961578,3801.73768830121,731.442476637954,11003.1207869402,2796.28839853429,5740.86002510638,1048.35621861891
2021-06-17 06:00:00-05:00,12016.6330288374,1436.46883229877,3794.68440306332,741.191826860938,11314.1304399485,2907.0425951574,5927.61268493005,1053.81497290924
2021-06-17 07:00:00-05:00,12738.0868533642,1532.58290328208,3832.87670927474,820.886279897372,12180.9007385979,3166.76952980483,6494.5179601763,1098.95280910916
2021-06-17 08:00:00-05:00,12983.4265293188,1582.63062994248,3834.37691245607,856.366051406438,12825.2869084363,3197.53291552087,6729.3157190398,1100.77058169266
2021-06-17 09:00:00-05:00,13640.8331582391,1650.25632075776,3858.49241326321,885.96257123674,13463.8176422336,3501.91517393638,6932.69038587182,1112.6864484123
