Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,136632.031776295,18877.9750610737,40256.9753126432,11814.9900166629,139335.607283261,36859.4403453771,71999.0276027046,13599.2494252668
2021-06-13 02:00:00-05:00,131151.213219744,17952.72065499,39708.3278184206,11268.132614986,129998.661250352,34871.365346369,67288.3576933687,13152.4376157153
2021-06-13 03:00:00-05:00,126196.611044666,17102.3300895792,39150.8357062764,10909.8027056743,125135.516710639,33536.5153862229,64002.3841924771,12751.0934860928
2021-06-13 04:00:00-05:00,118780.23550356,16187.1975580407,39034.8235904578,10752.0084391897,113437.387856253,32107.0269452121,62017.9168219917,12579.0977813334
2021-06-13 05:00:00-05:00,116824.109817255,15976.3434021262,38812.5146110035,10430.6589340325,111410.541847243,31451.3118117678,60863.2324271209,12279.8308143298
2021-06-13 06:00:00-05:00,112835.108576842,15979.310632776,38596.6112650715,10596.0972701469,109085.619752285,31028.8197287191,58751.8596280028,12075.8898412478
2021-06-13 07:00:00-05:00,109979.177607387,16029.8430480712,38025.6368995525,10912.4092608287,107170.521246422,29289.4064144083,55809.2901938645,11922.2190114261
2021-06-13 08:00:00-05:00,113088.59548552,16653.3649183147,37854.9073600409,10920.9339248515,109974.348065509,29517.9780935812,57860.1955863716,12055.0118534777
2021-06-13 09:00:00-05:00,122926.834676607,18097.7803115204,38567.9035871636,11853.2907213446,120518.751845112,32199.5417009144,61653.7478400871,12798.4910914922
2021-06-13 10:00:00-05:00,131016.817799297,18899.5269939695,38053.6199613471,12321.0016195247,133292.005973741,35837.6623474805,68504.3224713749,14058.7752443205
2021-06-13 11:00:00-05:00,140361.737257363,20523.5105931058,39026.6115302793,13656.0235011648,145449.977756478,39338.8052410921,74468.5298674046,14961.493042631
2021-06-13 12:00:00-05:00,151186.284745587,21501.9255825656,40380.3227446635,14655.4303113771,157606.771936575,42090.8532407843,80347.4335417771,16042.5714231856
2021-06-13 13:00:00-05:00,159516.809852116,21972.0522950923,38713.3660373903,14951.1041918902,159621.824009205,44827.114863483,84274.0909424773,16104.3031511581
2021-06-13 14:00:00-05:00,167416.766449179,22565.8530523828,39492.634677492,15192.8779947092,171152.803327258,46394.6233603287,89514.5995713562,17140.6971112384
2021-06-13 15:00:00-05:00,172154.105341672,23191.5823821998,40662.0526201127,15536.5893585957,178071.168737712,48175.5708603131,93076.0318375242,17961.8541144724
2021-06-13 16:00:00-05:00,183641.40784917,25057.4232957413,43846.3551134277,15420.5842556493,186091.644591386,50343.4908274121,105215.964404224,18140.3088263612
2021-06-13 17:00:00-05:00,182394.413440745,24742.3688875098,43718.1325388279,15497.1539991809,193385.274123882,50364.6094341166,106248.050771692,18608.6511254486
2021-06-13 18:00:00-05:00,180847.093908922,24622.7296225946,43622.2228017431,15524.1317790484,194847.267456982,49848.6113881802,108401.318472766,18525.5967739566
2021-06-13 19:00:00-05:00,180623.519156589,24104.6059210876,43167.9718600642,14858.1455533801,191481.604567231,48902.8157915946,108723.943164985,18385.1101900712
2021-06-13 20:00:00-05:00,173853.150242918,23164.0289321052,42757.3320616059,14514.3593920518,183889.957101794,47317.1941550954,104949.611735826,17605.195863729
2021-06-13 21:00:00-05:00,168410.0959703,22243.3781556133,42570.5435805445,14102.9027601479,174515.653912756,45654.2498256197,100038.226332593,16854.6642229845
2021-06-13 22:00:00-05:00,163776.583605666,20958.1869534024,41923.4893941767,14187.4581566888,172734.134621949,43929.2164188976,93624.9052148007,16435.4983695537
2021-06-13 23:00:00-05:00,157608.058629819,19395.9093305729,41396.6514786079,13296.5879853287,159264.395817658,41090.7569626456,87999.6187102503,15321.4833775605
2021-06-14 00:00:00-05:00,147613.889436356,18156.8310659296,40055.8641142575,12136.9435551204,147945.974688832,38173.4540089137,79749.9788335186,14314.9529792236
2021-06-14 01:00:00-05:00,136423.444047924,17765.2427326767,39351.4983610547,11059.5578732539,135063.882716342,35723.8951053644,73017.7791540655,13183.1306180299
2021-06-14 02:00:00-05:00,131037.422062947,16675.9401931065,38632.4446439868,10503.3982677582,126498.272912406,33609.4557756665,67917.7326985261,12713.301420567
2021-06-14 03:00:00-05:00,126137.927378109,16079.3424432128,38147.5438792036,9986.01890876524,120229.886541915,32532.3601422232,64359.9953777535,12122.9205463727
2021-06-14 04:00:00-05:00,121325.209786072,16044.1415105417,38546.6155045846,9955.88999622069,111604.245326121,30745.8218648008,62081.7816261085,12069.2026050361
2021-06-14 05:00:00-05:00,121193.484301996,15975.6683638745,38455.0394928541,9810.40303729738,112118.658024814,30690.2356388368,61422.8177529095,11853.0277061792
2021-06-14 06:00:00-05:00,123427.557694309,16692.4164269869,38669.406561465,10164.3609646808,115391.015230116,31507.1218169976,62591.5478474131,12149.9003388238
2021-06-14 07:00:00-05:00,125540.563077488,17329.2688916594,38427.7693964292,10613.7342684633,118068.987202072,31321.5023757135,66656.9619861781,12279.9914739749
