Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14645.4738463335,1702.4550094443,3762.20828873432,901.929022294154,12628.3741955779,4361.32297588005,7878.66984520303,1307.46607224223
2021-06-13 02:00:00-05:00,14642.6467603411,1725.30536298416,3758.40361500762,901.929022294154,12628.3741955779,4361.32297588005,7878.66984520303,1307.46607224223
2021-06-13 03:00:00-05:00,14642.6467603411,1730.58238874026,3764.73643347273,901.929022294154,12628.3741955779,4361.32297588005,7878.66984520303,1307.46607224223
2021-06-13 04:00:00-05:00,14642.6467603411,1788.54886124104,3678.28633208352,901.929022294154,12628.3741955779,4325.60029357904,7925.84063763114,1324.03297801121
2021-06-13 05:00:00-05:00,14642.6467603411,1788.54886124104,3669.85461204366,901.929022294154,12628.3741955779,4319.49636639686,7925.84063763114,1324.03297801121
2021-06-13 06:00:00-05:00,14642.6467603411,1788.54886124104,3739.95412222362,901.929022294154,12628.3741955779,4325.60029357904,7925.84063763114,1324.03297801121
2021-06-13 07:00:00-05:00,14593.2630219225,1762.96311892807,3654.7382828511,901.929022294154,12628.3741955779,4321.86376570775,7925.84063763114,1300.50752737995
2021-06-13 08:00:00-05:00,14596.090107915,1739.66358332041,3663.73992880447,901.929022294154,12628.3741955779,4321.86376570775,7925.84063763114,1300.50752737995
2021-06-13 09:00:00-05:00,14596.090107915,1739.66358332041,3660.19018407397,901.929022294154,12628.3741955779,4321.86376570775,7925.84063763114,1300.50752737995
2021-06-13 10:00:00-05:00,14596.090107915,1663.80660059104,3585.67143768842,901.929022294154,12628.3741955779,4321.86376570775,7810.15127125805,1298.66982350439
2021-06-13 11:00:00-05:00,14596.090107915,1663.80660059104,3564.29259492875,901.929022294154,12628.3741955779,4321.86376570775,7810.15127125805,1293.98327791131
2021-06-13 12:00:00-05:00,14596.090107915,1663.12832036259,3554.81043154792,901.929022294154,12628.3741955779,4321.86376570775,7810.15127125805,1285.76349447112
2021-06-13 13:00:00-05:00,14469.7846411712,1660.24987305229,3633.44671538324,901.929022294154,12628.3741955779,4363.86046039294,7878.66984520303,1292.25483375698
2021-06-13 14:00:00-05:00,14469.7846411712,1659.27023089373,3646.60265026292,901.929022294154,12628.3741955779,4389.58926972938,7878.66984520303,1292.25483375698
2021-06-13 15:00:00-05:00,14469.7846411712,1674.21239855594,3500.09648481747,901.929022294154,12628.3741955779,4389.58926972938,7878.66984520303,1303.18801741714
2021-06-13 16:00:00-05:00,14519.1683795898,1663.06493751677,3516.37083570021,901.929022294154,12628.3741955779,4389.58926972938,7878.66984520303,1306.44177734287
2021-06-13 17:00:00-05:00,14519.1683795898,1663.06493751677,3527.93801713109,901.929022294154,12628.3741955779,4389.58926972938,7878.66984520303,1298.61753892266
2021-06-13 18:00:00-05:00,14519.1683795898,1663.06493751677,3517.76036928508,901.929022294154,12628.3741955779,4389.58926972938,7878.66984520303,1298.61753892266
2021-06-13 19:00:00-05:00,11370.2128823245,1412.48689184176,3732.08263773256,901.929022294154,12628.3741955779,3765.89156605188,6969.76764402261,1122.64074003903
2021-06-13 20:00:00-05:00,11370.2128823245,1420.89076717365,3701.64605885545,901.929022294154,12628.3741955779,3765.89156605188,6969.76764402261,1130.90959628604
2021-06-13 21:00:00-05:00,11370.2128823245,1420.89076717365,3795.56041154435,901.929022294154,12628.3741955779,3765.89156605188,6969.76764402261,1131.12409197606
2021-06-13 22:00:00-05:00,11395.2297316212,1435.3427980566,3736.48109059671,901.929022294154,12628.3741955779,3745.60872879405,6969.76764402261,1141.03750680034
