Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,15306.4912109375,2084.5927734375,4069.49560546875,1288.29577636719,15728.4599609375,4808.12255859375,10036.7734375,1604.50354003906
2021-06-13 02:00:00-05:00,15290.408203125,2077.19262695313,3809.81787109375,1328.39001464844,16806.01171875,4684.50048828125,9557.7724609375,1531.35510253906
2021-06-13 03:00:00-05:00,15191.0556640625,1991.2841796875,3708.65600585938,1310.486328125,15737.1181640625,4561.865234375,9097.298828125,1400.81018066406
2021-06-13 04:00:00-05:00,15601.8876953125,2015.59399414063,3760.23217773438,1295.08569335938,15705.8212890625,4558.39453125,8423.0263671875,1333.95544433594
2021-06-13 05:00:00-05:00,15820.8125,2045.47192382813,3953.19921875,1331.345703125,16103.478515625,4407.23486328125,8437.271484375,1433.63012695313
2021-06-13 06:00:00-05:00,15950.08984375,1985.18212890625,4002.3291015625,1330.04418945313,17572.623046875,4403.8662109375,8913.5,1570.93249511719
2021-06-13 07:00:00-05:00,14759.552734375,2020.26208496094,4184.3427734375,1214.86169433594,16181.4384765625,4742.79736328125,8798.5283203125,1522.861328125
2021-06-13 08:00:00-05:00,15035.5419921875,2003.37609863281,3890.21435546875,1203.53955078125,15636.6962890625,4729.22021484375,9649.380859375,1584.90173339844
2021-06-13 09:00:00-05:00,14935.185546875,1983.15295410156,3817.89111328125,1250.96081542969,16584.947265625,4630.4453125,9232.6181640625,1480.67138671875
2021-06-13 10:00:00-05:00,15120.6923828125,1931.60717773438,3719.98120117188,1228.85266113281,15553.21484375,4506.12841796875,8876.421875,1354.18176269531
2021-06-13 11:00:00-05:00,15321.1240234375,1974.72082519531,3766.84008789063,1274.32104492188,15569.16015625,4478.20751953125,8397.041015625,1294.87805175781
2021-06-13 12:00:00-05:00,15545.7744140625,1990.70654296875,3780.27612304688,1284.33666992188,15788.7353515625,4372.41552734375,8382.025390625,1383.65295410156
2021-06-13 13:00:00-05:00,15361.4912109375,1939.6357421875,3981.794921875,1285.28210449219,17319.416015625,4256.97607421875,8654.64453125,1564.021484375
2021-06-13 14:00:00-05:00,14481.654296875,1959.74047851563,4177.1884765625,1183.54150390625,15241.5791015625,4535.708984375,8460.458984375,1520.40124511719
2021-06-13 15:00:00-05:00,14786.4365234375,1947.69482421875,3851.55908203125,1172.94995117188,15116.5751953125,4515.05517578125,9446.7880859375,1581.05749511719
2021-06-13 16:00:00-05:00,14745.30078125,1932.35864257813,3755.11157226563,1228.37805175781,15977.8447265625,4461.1982421875,9019.3203125,1475.82727050781
2021-06-13 17:00:00-05:00,14985.4560546875,1886.5458984375,3627.28393554688,1195.845703125,15104.5625,4343.01806640625,8828.5859375,1327.71472167969
2021-06-13 18:00:00-05:00,15218.240234375,1940.46936035156,3689.36010742188,1206.43725585938,15006.337890625,4412.96240234375,8203.669921875,1294.84802246094
2021-06-13 19:00:00-05:00,15367.548828125,1936.42248535156,3773.14428710938,1231.95617675781,15534.705078125,4288.8837890625,8228.548828125,1380.69250488281
2021-06-13 20:00:00-05:00,15291.1005859375,1928.05187988281,3984.89868164063,1249.04138183594,16909.15234375,4185.3232421875,8672.5771484375,1540.36511230469
2021-06-13 21:00:00-05:00,14239.5439453125,1919.77685546875,4159.2568359375,1157.15063476563,15003.6279296875,4487.09912109375,8389.849609375,1504.32629394531
2021-06-13 22:00:00-05:00,14254.9970703125,1899.46752929688,3849.6962890625,1187.8037109375,14675.1337890625,4438.1787109375,9062.3740234375,1570.07482910156
2021-06-13 23:00:00-05:00,14078.732421875,1896.30090332031,3667.42211914063,1202.90002441406,15648.501953125,4205.40234375,8730.8759765625,1466.61669921875
2021-06-14 00:00:00-05:00,14475.0908203125,1841.42346191406,3620.99145507813,1191.36535644531,14869.1748046875,4234.474609375,8447.3984375,1313.48266601563
2021-06-14 01:00:00-05:00,14805.94921875,1906.43371582031,3674.93920898438,1207.2578125,14923.8193359375,4329.76025390625,7851.83251953125,1276.775390625
2021-06-14 02:00:00-05:00,14971.02734375,1902.99377441406,3711.9267578125,1201.94689941406,15095.03125,4146.822265625,7922.5888671875,1378.34497070313
2021-06-14 03:00:00-05:00,15010.6875,1869.98498535156,3762.04077148438,1217.97985839844,16600.80078125,4031.36474609375,8414.9765625,1497.20593261719
2021-06-14 04:00:00-05:00,14020.619140625,1870.62744140625,4135.52001953125,1123.42858886719,14863.7275390625,4326.67578125,8324.080078125,1476.306640625
2021-06-14 05:00:00-05:00,13792.533203125,1846.140625,3770.92114257813,1083.60400390625,13990.3173828125,4127.85498046875,8281.8076171875,1439.09875488281
2021-06-14 06:00:00-05:00,13694.12890625,1795.92407226563,3592.23486328125,1072.85754394531,15156.3251953125,4006.8447265625,7875.10595703125,1375.1376953125
