Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13556.9060594235,1803.04074942121,3975.67200434013,1067.70459067846,13806.0745677219,3708.93813724782,7188.20696614217,1361.07680460077
2021-06-13 02:00:00-05:00,12693.0802671631,1700.60830933527,3903.19140710573,1021.46956010679,12474.8103959378,3520.01800595468,6755.64780670725,1308.28040712166
2021-06-13 03:00:00-05:00,12359.2488777397,1598.50606094168,3876.59903203904,962.063142437083,12133.0354675493,3365.52402776096,6480.51476576474,1290.03450632005
2021-06-13 04:00:00-05:00,12106.7673082809,1644.34309558607,3811.00200689438,992.92196445031,11619.6569866111,3305.44052976988,6373.40261835081,1210.31539384575
2021-06-13 05:00:00-05:00,11803.9080878007,1578.64793219743,3786.59956879923,979.154554679118,11354.4919002558,3230.89133268393,6162.3244681995,1222.06704611546
2021-06-13 06:00:00-05:00,11558.8171059007,1582.77916963495,3761.91174755784,975.897828303042,11368.4166599373,3223.02768417562,6166.55448922668,1207.33475375143
2021-06-13 07:00:00-05:00,11333.2911357979,1741.36989571784,3751.62854263658,973.511606428079,10730.8564304048,2995.01826742295,5448.6937089706,1176.80770966581
2021-06-13 08:00:00-05:00,11669.6274729375,1771.09172121861,3732.24596320071,997.121158837248,11003.8795682851,3020.86738487067,5507.69202074222,1161.32413304308
2021-06-13 09:00:00-05:00,12625.9471213298,1916.641091248,3809.7837918972,1075.92580006863,12186.1698790605,3235.00873144154,5982.35124662444,1234.26618097487
2021-06-13 10:00:00-05:00,13815.4334724895,2022.67761748422,3470.76006347181,1158.15354056752,13737.1646001993,3665.70168434242,6779.95169457842,1367.94495430359
2021-06-13 11:00:00-05:00,14940.8683543454,2218.76260390664,3562.05043578881,1245.77855945714,15070.5138814867,3995.28080427846,7357.89864221572,1437.82307194801
2021-06-13 12:00:00-05:00,16166.1475078943,2338.77920742441,3675.8943333644,1394.22097184997,15668.2154431957,4291.25468270927,7809.95628788861,1641.83511527346
2021-06-13 13:00:00-05:00,15981.8679955939,2319.90456225291,3827.41225949466,1423.09548512501,15808.5412576085,4361.74584511084,8017.38630808072,1601.69198132452
2021-06-13 14:00:00-05:00,16846.9878531306,2403.72040438364,3900.64329907644,1456.76809717643,16472.2426273981,4503.70290911414,8316.04994351941,1672.20640195958
2021-06-13 15:00:00-05:00,17579.6993861555,2362.97749172527,3957.56225384998,1499.64997558519,17458.1537623454,4606.5822572511,8730.11063382641,1736.00152165596
2021-06-13 16:00:00-05:00,18460.7728764748,2551.98514077628,4335.09621765009,1706.5904498309,18455.6867101714,5035.5186578238,9979.80671592628,1803.90315335507
2021-06-13 17:00:00-05:00,18658.1254336249,2583.06690125727,4345.00971592446,1681.83755833309,18660.7121861118,5074.49981416996,10121.6156604842,1865.98334448817
2021-06-13 18:00:00-05:00,18138.9455819499,2567.64066560522,4373.15729596223,1611.62356066527,18597.672120353,5063.61667455583,10225.3961400712,1880.01628129653
2021-06-13 19:00:00-05:00,19116.2836594986,2463.95647676936,4370.89368831473,1479.01544064852,19454.8718495625,4734.19850300434,10499.4151682838,1905.30864286365
2021-06-13 20:00:00-05:00,17916.3046522102,2418.44533147066,4346.21151189526,1412.10617028578,18513.622477499,4648.90875748896,10078.9075312,1831.57920771432
2021-06-13 21:00:00-05:00,17256.4613402386,2350.84309361007,4318.19231555938,1345.72463340945,17468.0925117193,4470.87236166973,9566.03522373675,1774.8006026173
2021-06-13 22:00:00-05:00,16230.423917887,2192.41779188207,4239.10769324777,1295.38564205899,17282.8387127063,4299.49628501027,9311.10278777668,1623.72347801148
2021-06-13 23:00:00-05:00,15497.3130338798,2019.91914590619,4125.1348306422,1187.26219590452,16383.3669633262,4081.07861335831,8441.94446177177,1532.06723304497
2021-06-14 00:00:00-05:00,14377.6510921863,1872.61072730487,3998.44330201796,1042.01331133107,15487.3766388317,3798.77214228987,7871.99841629936,1420.63287612355
2021-06-14 01:00:00-05:00,13535.7780973808,1854.08884613176,3920.12315844352,1051.45104237169,13648.9646444291,3513.36973825768,7276.18553374848,1342.64719686687
2021-06-14 02:00:00-05:00,12947.1163493532,1760.01558152109,3860.57475824549,991.864725120417,12089.3171638008,3321.07388227422,6785.1412523857,1300.90540543967
