Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12462.0870534534,1736.5599162756,3821.3009549273,1097.46024377918,12481.3319969315,3231.6209249796,6341.80576726025,1089.679837
2021-06-13 02:00:00-05:00,11825.6342899653,1666.51249352815,3745.22950282876,1056.26742636289,11646.3989777194,3030.74123232762,5929.53080914941,1020.90158
2021-06-13 03:00:00-05:00,11504.0639272287,1602.82684880657,3687.49162268799,1047.78622524984,11113.1434910115,2969.15816553485,5719.06093639896,974.924999
2021-06-13 04:00:00-05:00,11253.581200218,1556.75159813814,3668.99640145472,1050.1169353109,10764.2396495504,2894.65357299797,5461.57639456462,948.252248
2021-06-13 05:00:00-05:00,10925.4457285221,1519.87058213894,3630.12156794911,1027.66525668436,10271.1794985241,2813.26586991945,5275.08062161566,922.627208
2021-06-13 06:00:00-05:00,10875.4422989073,1522.20775175982,3589.38835845105,1017.53715128473,10173.6395021525,2748.68575790564,5221.85062942289,911.640417
2021-06-13 07:00:00-05:00,10833.4113681748,1537.04485131521,3553.87509967946,1013.01614317106,10193.4510403695,2712.43339797949,5244.4540294272,910.130629
2021-06-13 08:00:00-05:00,10918.6147848023,1589.88420623555,3583.24847478519,1045.99930273275,10559.105375454,2708.64153484876,5302.02142176822,929.849476
2021-06-13 09:00:00-05:00,11766.8875297372,1696.97737103376,3617.49517595356,1083.96837362349,11638.0744722587,3037.29930701292,5811.6331051134,1000.328253
2021-06-13 10:00:00-05:00,12689.7020283977,1885.3726475612,3684.12103599547,1193.19633502136,12672.9589254166,3392.64512694313,6283.02250941025,1087.39643
2021-06-13 11:00:00-05:00,13668.9604813392,1919.33101985107,3783.48334694159,1242.11843612105,13738.16179754,3774.12905265271,6824.59183772739,1169.64115
2021-06-13 12:00:00-05:00,14671.2050584211,2076.43560566176,3920.40810269764,1388.93966021831,14920.0245977405,4245.29306226392,7434.17199931343,1250.881184
2021-06-13 13:00:00-05:00,15490.2360968123,2156.80885384583,4000.33685959712,1387.46465366301,15879.6625983332,4378.31879972152,7952.84244259926,1337.537345
2021-06-13 14:00:00-05:00,16179.5575946175,2242.00796506292,4089.24231206616,1412.97740160778,16723.1252424901,4610.30049116822,8475.05779905608,1413.52544
2021-06-13 15:00:00-05:00,16628.8185099028,2444.78584259457,4298.17579540021,1487.09287340354,17382.3087929862,4776.5292812542,8946.13027351278,1480.666574
2021-06-13 16:00:00-05:00,16983.7782118124,2484.78798179701,4377.29548722447,1418.69158295574,17935.3116349411,4930.0036588115,9274.25664921128,1539.589763
2021-06-13 17:00:00-05:00,17140.9411203954,2564.84479099872,4452.33103921723,1456.18822307577,18561.5882254125,4966.42800940782,9755.0403184651,1579.197265
2021-06-13 18:00:00-05:00,17212.5956261316,2578.13892546856,4439.22773004249,1466.70182833132,18807.3534484316,4945.19476889107,9959.75244169788,1597.549532
2021-06-13 19:00:00-05:00,16705.4456798871,2551.52508230903,4291.57757772679,1504.28984317625,18128.5974198166,4649.42590982016,9900.11686291037,1583.19688
2021-06-13 20:00:00-05:00,16181.9570067338,2368.44316329329,4252.63696413383,1500.91298900033,17803.381393986,4437.85441947832,9633.39974125259,1529.516238
2021-06-13 21:00:00-05:00,15708.4713701258,2243.81973896154,4138.59183361834,1438.6197331102,16933.1227993168,4263.32293472516,9278.44741798718,1444.085524
2021-06-13 22:00:00-05:00,15557.0076300381,2273.43266906375,4148.15437531842,1436.91439086656,16544.5992726925,4307.55205060411,9099.89370082172,1384.156505
2021-06-13 23:00:00-05:00,14744.4664884766,2062.65232910557,4007.110270504,1279.76256473052,15406.1586369497,4082.07082414608,8456.61444712358,1291.406485
2021-06-14 00:00:00-05:00,13738.5588381656,1902.46815326957,3932.94982647938,1198.83992490351,13931.0579128108,3747.44198897958,7730.13071867864,1190.624985
2021-06-14 01:00:00-05:00,12890.8174247374,1729.58228937662,3833.51779669449,1108.94545268023,12805.8823037362,3491.49331557813,7018.58177390823,1111.233982
2021-06-14 02:00:00-05:00,12348.7695247599,1650.80092666753,3742.24213517203,1078.06963048296,11970.2956877358,3237.04484673277,6586.81311184124,1041.697134
2021-06-14 03:00:00-05:00,12128.1995396483,1593.96087946936,3687.00118059364,1063.57320709377,11630.8304302866,3142.65362184252,6424.6004343235,994.256874
2021-06-14 04:00:00-05:00,11905.8079354457,1574.9433348149,3677.28710147637,1061.9698655395,11297.4513977722,3058.67919145036,6179.37804409856,958.265748
2021-06-14 05:00:00-05:00,11913.5489506853,1600.08073961054,3653.02771433545,1032.75473247357,11178.0105887748,3047.71986962302,6103.25128294896,932.566811
2021-06-14 06:00:00-05:00,12175.4186210593,1628.90462557987,3651.0264297753,1052.08514460156,11480.9832267861,3089.90358111568,6264.28845320001,919.097299
2021-06-14 07:00:00-05:00,12589.0609342439,1715.49625149384,3663.78198219667,1092.26583233633,12097.7984850261,3156.36836794863,6588.18996987689,911.599328
