Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12439.5956087084,1605.67873539989,3607.3401753841,738.992797849198,13156.0453120687,3466.45942305414,6872.10224786043,1208.01882673978
2021-06-13 02:00:00-05:00,11792.9523047531,1529.18223871118,3539.37761087958,720.377443872024,12228.7841939225,3245.47434538738,6378.12645218194,1110.38562724495
2021-06-13 03:00:00-05:00,11394.1754894941,1503.76551020047,3539.37761087958,713.914992649915,11658.0663234605,3204.90206321518,6002.81544966905,1067.09039753979
2021-06-13 04:00:00-05:00,11321.3312659294,1475.39159002885,3539.37761087958,713.914992649915,11331.3194811338,3053.78222472749,5788.43549561536,1044.67619290942
2021-06-13 05:00:00-05:00,11262.9349822631,1468.62462252885,3457.80257809003,707.148025149919,11224.6726658518,3047.01525722749,5704.66507229345,1019.16847162968
2021-06-13 06:00:00-05:00,11128.2879880667,1445.22373954308,3429.6125772517,690.95591557122,11132.9740088825,3022.36384820503,5728.76309126944,995.767588643906
2021-06-13 07:00:00-05:00,10938.476914617,1468.27586606309,3393.07866541305,680.124341855462,11160.3288928913,2985.72587867307,5743.82878153075,999.803467984442
2021-06-13 08:00:00-05:00,11251.6096411346,1477.39031790664,3394.50613245116,685.563554825585,11577.190816305,3084.86062801765,5967.47324976339,1039.36498972888
2021-06-13 09:00:00-05:00,12144.3221574251,1630.42034859818,3496.36242960115,715.063864245392,12558.4383767734,3389.39313255723,6248.53848000737,1090.38429225375
2021-06-13 10:00:00-05:00,13048.1475963542,1690.47277964755,3523.80398591774,755.704860877156,13831.518403198,3609.27961261808,6936.11707349202,1195.84354238223
2021-06-13 11:00:00-05:00,14091.1031350521,1857.57323518656,3611.10203942664,809.305730192101,14878.5272471186,3814.9891026532,7529.22541726317,1250.47974911658
2021-06-13 12:00:00-05:00,15041.3774314613,1891.81880721468,3781.32363141252,874.329035162314,16194.3724574015,4113.28385573528,8020.30293346287,1283.02553377164
2021-06-13 13:00:00-05:00,15671.1095290849,1943.67202730468,3861.40912780574,930.428418360383,17005.1739028666,4315.37185946911,8555.29560896466,1335.08930953864
2021-06-13 14:00:00-05:00,16346.518807503,2008.84281288732,3925.67908065182,979.345298164833,17884.4128225142,4495.63340331403,8931.2975119804,1425.09087782161
2021-06-13 15:00:00-05:00,16924.7968607444,2061.55636962787,4008.37253972435,1005.02781769175,18405.6864382189,4611.86094365633,9221.83959285772,1547.12912476711
2021-06-13 16:00:00-05:00,16926.693452496,2063.4529613795,4031.04945319638,1034.65866596716,18399.0417222122,4613.75753540795,9443.59244458165,1625.55898459052
2021-06-13 17:00:00-05:00,16926.693452496,2063.4529613795,4031.04945319638,1064.36411816218,19424.2611565589,4613.75753540795,9759.20732038967,1625.55898459052
2021-06-13 18:00:00-05:00,16926.693452496,2063.4529613795,4031.04945319638,1034.65866596716,19424.2611565589,4613.75753540795,9795.57856045663,1625.55898459052
2021-06-13 19:00:00-05:00,16956.3833030446,2111.00943318319,4105.60162012358,1032.99290851865,19080.9787096205,4526.18579655918,10061.9172852795,1671.01873192522
2021-06-13 20:00:00-05:00,15968.0269110709,2011.8614363354,4105.60162012358,1013.61662179272,18973.8658012895,4422.43247267394,9643.0259755357,1594.48546385344
2021-06-13 21:00:00-05:00,15626.9846955795,1993.08003327665,4021.91029384522,960.569827172313,18110.9411875818,4248.45729730734,9344.6919447995,1468.88711335879
2021-06-13 22:00:00-05:00,15111.5677880176,1965.23309860427,3960.96390615641,948.698184230708,17423.4287889117,4243.43586497832,8965.69271023485,1389.79765851402
2021-06-13 23:00:00-05:00,14464.1846801268,1897.09877924117,3890.13862717444,866.860748220141,16180.2567757753,3945.47565248729,8322.97160808361,1330.01443005843
2021-06-14 00:00:00-05:00,13522.2198203008,1760.1313194616,3705.46875846603,792.057664095992,14683.7138411704,3783.5570096257,7750.36106562262,1281.68380143425
2021-06-14 01:00:00-05:00,12763.4061633015,1630.95665226527,3682.37218610215,750.194228607275,13502.7542260207,3546.20224410635,7024.38573673672,1225.34115030032
2021-06-14 02:00:00-05:00,12112.8060148016,1550.36823812018,3609.31804945182,730.662906376173,12573.2312678759,3325.29327482219,6530.48604944084,1125.14161913456
2021-06-14 03:00:00-05:00,11701.5724368342,1524.93787076798,3609.31804945182,724.200455154064,11996.1014180504,3272.28083893806,6155.17504692795,1079.71780697419
2021-06-14 04:00:00-05:00,11623.6001761944,1495.06784144678,3609.31804945182,724.200455154064,11656.8978130154,3102.06134583685,5934.43755452788,1055.65340105623
2021-06-14 05:00:00-05:00,11620.3311166335,1495.18466082786,3534.62680354334,724.317274535143,11600.2501847636,3102.17816521793,5852.27745385531,1035.792155958
2021-06-14 06:00:00-05:00,11816.5612880784,1518.70578439835,3561.1948894415,741.66868847087,11844.0929676281,3125.88799610478,6076.46180057605,1059.3132795285
2021-06-14 07:00:00-05:00,12007.355450744,1597.75986718446,3604.61098047011,769.040455482978,12259.8455762682,3171.17476991342,6275.66440288099,1110.37897197903
2021-06-14 08:00:00-05:00,12359.0863119476,1612.75322015118,3608.86135461981,777.302575564692,12710.6870188266,3283.47130857733,6502.13177822522,1154.41360212264
2021-06-14 09:00:00-05:00,13246.1625405204,1762.4106420219,3703.17701710999,806.126491011737,13682.3767827234,3601.6641045748,6770.7374792919,1205.33243298352
2021-06-14 10:00:00-05:00,14086.9887039597,1817.39852913152,3714.95781362304,838.047229874053,14894.1432296836,3805.88982483213,7407.77571223577,1305.51617101951
2021-06-14 11:00:00-05:00,15086.7867427182,1978.14483793103,3797.01625148068,885.808278567975,15900.5879530109,4021.69756438728,7959.52629162818,1349.74508157418
2021-06-14 12:00:00-05:00,16034.0462373409,2010.29941264941,3970.47137145246,948.740586228453,17213.3351737081,4337.92680843787,8483.51927470639,1384.75197208066
2021-06-14 13:00:00-05:00,16667.3125854033,2065.3501173313,4050.55686784567,1006.54005463651,18028.5507347158,4557.36514523146,9106.73270095564,1437.3976062057
2021-06-14 14:00:00-05:00,17347.3001392681,2129.20066039718,4114.82682069176,1059.44660365567,18917.1705306987,4760.24050037195,9544.21743910592,1533.89577015983
2021-06-14 15:00:00-05:00,17929.9923080522,2188.60566582508,4201.10090448167,1086.63195654815,19557.1455034525,4914.19162159038,9862.52645023048,1662.16314183347
2021-06-14 16:00:00-05:00,17931.8888998038,2190.50225757671,4223.7778179537,1116.26280482357,19550.5007874458,4916.08821334201,10105.0762971201,1740.59300165689
2021-06-14 17:00:00-05:00,17931.8888998038,2190.50225757671,4223.7778179537,1145.96825701858,20529.3703577768,4916.08821334201,10420.6911729281,1740.59300165689
2021-06-14 18:00:00-05:00,17931.8888998038,2190.50225757671,4223.7778179537,1116.26280482357,20529.3703577768,4916.08821334201,10457.0624129951,1740.59300165689
2021-06-14 19:00:00-05:00,17407.050267673,2181.46148251293,4215.81368994142,1079.21924108887,19638.7455057781,4688.62167230247,10346.3502205636,1730.27035819308
2021-06-14 20:00:00-05:00,16418.6938756994,2082.98653454462,4215.81368994142,1059.84295436294,19434.4849760455,4581.39019937486,9915.14466649218,1653.73709012129
2021-06-14 21:00:00-05:00,16077.6516602079,2064.67775747936,4132.12236366305,1006.79615974253,18572.3011980885,4387.01644597999,9598.38706068386,1528.13873962664
