Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12451.2623932992,1601.2947392441,3507.75292012555,806.796978107142,12595.313640607,3472.86477296331,6681.57412253762,1124.77436145283
2021-06-13 02:00:00-05:00,11857.8386866936,1508.72383159491,3491.14666163998,776.237328301373,11538.7825563743,3287.14928166228,6103.46717411012,1067.79627106318
2021-06-13 03:00:00-05:00,11387.2588843679,1451.13449860283,3480.1803730388,765.210635317313,11016.5154080443,3096.1535386091,5771.40785812341,1020.43792331676
2021-06-13 04:00:00-05:00,11288.5893677986,1414.88446375457,3412.24869819274,765.210635317313,10590.6919705262,3096.1535386091,5660.63994853746,1003.97721721377
2021-06-13 05:00:00-05:00,11175.5195194367,1412.68606340123,3410.0502978394,763.012234963967,10411.3148426388,3094.01554263864,5585.05314241492,987.294172045704
2021-06-13 06:00:00-05:00,11086.0611459281,1416.33607387207,3396.63015639062,751.193088663951,10387.8192023011,3079.1254006518,5577.31592228708,972.785962120266
2021-06-13 07:00:00-05:00,10941.5161648176,1427.88600938672,3383.69191928522,746.137041424367,10399.0408993119,3058.35177994924,5580.59338984477,981.393932797666
2021-06-13 08:00:00-05:00,11347.8460604661,1539.75103073683,3394.52077483201,756.50175338276,10855.6986898085,3069.75041014734,5771.15313450541,1006.98843338669
2021-06-13 09:00:00-05:00,12091.6893067427,1574.45056234345,3410.1538293506,781.875498641306,11846.3117510526,3290.34408094955,6019.48879054582,1057.99984102264
2021-06-13 10:00:00-05:00,13246.0301948569,1657.54279298467,3509.30530188354,816.342326936129,12955.0932033953,3555.56653748987,6724.13156006043,1148.89633708832
2021-06-13 11:00:00-05:00,13981.612163738,1778.60876007854,3590.7274028113,901.11689133427,14115.3252984298,3948.16200870118,7442.74922899384,1191.16322908155
2021-06-13 12:00:00-05:00,14970.4452282983,1869.98925758408,3619.96615463026,961.6569503802,15325.5896241531,4067.30817071648,7920.64711320418,1318.89994880288
2021-06-13 13:00:00-05:00,15693.0353581541,1943.78776933552,3783.74716528262,1010.14175647626,16633.3558556466,4237.66769282872,8373.79433689471,1395.60905759765
2021-06-13 14:00:00-05:00,16707.7590213217,2067.72149302104,3872.25169512667,1068.67657153426,17415.0912503044,4425.66170556454,9048.88484346525,1465.73091969053
2021-06-13 15:00:00-05:00,17097.3814929675,2151.99282567981,3951.52589944442,1118.86131880663,17736.813537685,4536.36768336812,9250.35504997101,1479.14144112159
2021-06-13 16:00:00-05:00,17116.8735397442,2169.2558222055,4035.91144916624,1136.12431533232,18488.1915758208,4640.57196416712,9658.33730568886,1547.86471140991
2021-06-13 17:00:00-05:00,17116.8735397442,2169.2558222055,4103.23090172391,1136.12431533232,18831.1703397054,4640.57196416712,9754.5192136536,1547.86471140991
2021-06-13 18:00:00-05:00,17116.8735397442,2169.2558222055,4035.91144916624,1136.12431533232,18831.1703397054,4553.63067989381,9792.23077727373,1547.86471140991
2021-06-13 19:00:00-05:00,16777.9030409854,2171.61977891689,4056.24483182798,1133.70103716352,19050.2086867393,4450.11393136301,10116.3546156023,1551.30910224613
2021-06-13 20:00:00-05:00,15907.9265615899,2000.77473497877,3989.3080060091,1096.32590497236,18375.1040242827,4331.54165599764,9664.24513822643,1497.11222441142
2021-06-13 21:00:00-05:00,15640.3127642668,1995.87402466354,3916.57154422071,1059.62846402203,17541.3655263524,4313.99733449813,9368.70581062308,1492.2115140962
2021-06-13 22:00:00-05:00,15003.4771465533,1946.39819665995,3845.549577292,1035.96342179789,17054.100048454,4203.31654198438,8884.85600199951,1465.25780299805
2021-06-13 23:00:00-05:00,14512.6640874564,1855.87131764558,3694.13552290673,965.290762900276,15417.301293897,4076.4185373168,8336.07739401236,1363.55914973425
2021-06-14 00:00:00-05:00,13374.5884180094,1704.24082278473,3628.57690350963,851.819696135403,14016.9400837996,3849.7912971004,7564.14685051906,1197.84982358817
2021-06-14 01:00:00-05:00,12677.2990283157,1613.43896804639,3521.6608767642,811.242433261712,13037.7009123934,3502.88720400586,6788.75656510224,1135.54595736585
2021-06-14 02:00:00-05:00,12114.8460759712,1525.03343492307,3509.2199928045,784.198166199814,11985.0891150468,3325.94902273884,6220.94692532247,1081.48877616353
2021-06-14 03:00:00-05:00,11693.606982834,1470.85482476431,3501.66442703664,776.582196049073,11506.3545601088,3140.78017208309,5899.50084126883,1036.49767382163
2021-06-14 04:00:00-05:00,11594.9374662647,1434.60478991605,3433.73275219058,776.582196049073,11080.5311225907,3140.78017208309,5780.31265170935,1020.03696771863
2021-06-14 05:00:00-05:00,11497.9916595034,1434.89451450106,3434.02247677558,776.871920634076,10917.2780363039,3141.13030105098,5711.12409062431,1004.99066777153
2021-06-14 06:00:00-05:00,11713.082768794,1472.25337031429,3459.73184162278,801.69122144832,11201.5057654604,3167.53221461654,5868.80031923142,1024.19130318849
2021-06-14 07:00:00-05:00,11956.0089419031,1527.21188190259,3511.72035368796,838.721537029855,11605.5932558882,3239.42222307451,6089.29817684469,1076.12835187276
2021-06-14 08:00:00-05:00,12451.6730038165,1648.20903406023,3533.46333308014,858.218379795781,12151.5852126498,3296.05927962249,6342.30110103541,1110.85498326931
2021-06-14 09:00:00-05:00,13217.4970529478,1684.30960447954,3551.7445245541,884.847543837584,13173.8130217964,3519.30108738007,6599.91537686957,1164.31090714676
2021-06-14 10:00:00-05:00,14308.037267868,1758.33312127099,3640.71127314953,907.50905421055,14220.175254689,3775.53497095178,7244.22821694315,1244.64655062913
2021-06-14 11:00:00-05:00,15005.2216538687,1875.53806413134,3722.71163640764,989.187911011913,15350.4367762379,4154.67722340198,7914.9343306772,1283.05241838885
