Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13538.38247158,1653.77778538842,4208.62697919359,926.195377446607,13095.8444951842,3968.8566333062,7563.46038920311,1089.679837
2021-06-13 02:00:00-05:00,12924.3125824416,1572.81405706048,4144.80718300246,868.099565831725,12238.724031691,3758.12261482624,7031.90993771284,1020.90158
2021-06-13 03:00:00-05:00,12480.0508921823,1507.46005408912,4098.74161764652,830.005684662532,11538.7469375578,3597.42794248705,6669.71093320858,974.924999
2021-06-13 04:00:00-05:00,12124.3241635979,1464.04398081391,4063.24144109799,798.414825189821,11094.0073090038,3473.18644367941,6365.50596656558,948.252248
2021-06-13 05:00:00-05:00,12082.0367592272,1457.30085296046,4054.29058436038,791.703938424914,11016.0360748902,3457.23592397765,6324.38216447639,922.627208
2021-06-13 06:00:00-05:00,11998.3997730712,1457.56328390992,4022.73802388048,776.124480620621,10961.4475057525,3421.62942838907,6243.40589178375,911.640417
2021-06-13 07:00:00-05:00,11909.8342481265,1464.16114313034,3985.08313450129,764.366330329187,11062.7402347691,3424.79294835314,6171.6593535949,910.130629
2021-06-13 08:00:00-05:00,12041.4507877802,1488.78870708395,3989.00319874116,772.930143264707,11310.3635133731,3459.94698950237,6224.55130478098,929.849476
2021-06-13 09:00:00-05:00,12552.0224558291,1566.28315980738,4023.633238075,819.251505572643,11965.169494,3615.84031461495,6561.98104202843,1000.328253
2021-06-13 10:00:00-05:00,13538.1069902355,1685.8379998337,4104.61628949188,901.707388089769,13122.9371473588,3934.8363563455,7188.07328588215,1087.39643
2021-06-13 11:00:00-05:00,14540.9757505681,1803.07302420723,4185.33696910751,989.258498864244,14344.4848183597,4221.33588265697,7865.49309186335,1169.64115
2021-06-13 12:00:00-05:00,15521.6289552645,1915.63220051207,4249.25137001964,1057.68965427202,15508.9628838373,4518.98568078005,8452.37503686682,1250.881184
