Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12612.470257887,1696.79076302969,3567.70356659163,753.072834679108,11913.9600295748,3704.51087100238,6811.0510864719,1148.51073112939
2021-06-13 02:00:00-05:00,12203.121894257,1639.75890824636,3504.55770591304,714.489248315324,11085.3346036968,3472.7606020199,6429.75075342324,1098.34432872924
2021-06-13 03:00:00-05:00,11691.6848201583,1561.45659612125,3490.64576324126,682.263014964241,10384.3540622722,3391.91637720331,6208.58389515905,1055.87474792213
2021-06-13 04:00:00-05:00,11583.7548447268,1530.74878366049,3476.7499416052,672.219638854829,10054.6632841667,3316.85332128791,5991.1358237184,1049.33998833406
2021-06-13 05:00:00-05:00,11463.0716400128,1500.68326178419,3473.07607531805,660.120356473478,9801.86150704306,3229.65736586516,5927.65088792474,1031.37906296913
2021-06-13 06:00:00-05:00,11344.6537735708,1524.91845985783,3442.50824117426,643.130471877975,9943.72376753328,3270.2034890928,5911.99787381714,1019.97872384761
2021-06-13 07:00:00-05:00,11270.0605862233,1492.77351008071,3404.27444887163,636.001011364314,9929.42604088136,3215.53518486548,5983.25658569411,999.088225539675
2021-06-13 08:00:00-05:00,11471.0827819172,1551.10039729922,3411.37071916673,648.953149590218,10395.5749818533,3271.73317363014,6055.21083664199,1008.25964030453
2021-06-13 09:00:00-05:00,12222.191874298,1677.77061595568,3439.54892264808,683.089817242446,11357.9294090828,3577.93586665625,6472.27957338707,1061.90578110887
2021-06-13 10:00:00-05:00,13401.8705989031,1873.89242505426,3530.75713008754,751.759716426331,12553.0265352289,3830.96728988053,7296.34900432379,1161.90843668231
2021-06-13 11:00:00-05:00,14429.1197610415,1991.2332585213,3578.02975524925,830.431294045957,13534.4292877164,4128.04879541304,7667.10554823708,1283.49110767601
2021-06-13 12:00:00-05:00,15488.7033534259,2040.36184575666,3678.94602959655,917.18967872781,14690.5389513781,4452.67157098697,8275.13779880733,1360.51157093294
2021-06-13 13:00:00-05:00,15899.5955704672,2134.22661801373,3778.55979976196,966.972937581829,16265.2787391299,4606.38390039014,8758.31358805128,1435.12609870013
2021-06-13 14:00:00-05:00,16403.6676784311,2174.05588114313,3822.85699756774,1049.09676170189,16300.8820245192,4736.60914026266,9299.08664072957,1480.79775381958
2021-06-13 15:00:00-05:00,17029.3318995787,2217.88422430745,3885.49121598837,1065.63087183711,17177.3024133667,4868.51510910135,9547.32452958313,1571.57005300738
2021-06-13 16:00:00-05:00,17050.1471606275,2238.34636366684,3893.40576605454,1107.38326017065,17228.590475862,4890.38244567105,9852.40882898491,1613.12142261477
2021-06-13 17:00:00-05:00,17052.6826731821,2238.71021042528,3874.27612633115,1144.61122159047,18407.4934508438,4892.91795822565,10039.4577350232,1701.78076364799
2021-06-13 18:00:00-05:00,17052.6826731821,2238.71021042528,3893.76961281299,1127.22881809868,18407.4934508438,4892.91795822565,10052.7487051826,1686.46507129509
2021-06-13 19:00:00-05:00,16837.7847127234,2233.47725527563,3920.26137068949,1077.55790760466,17589.6635111882,4840.23503230342,10200.4547279471,1613.04118896083
2021-06-13 20:00:00-05:00,16370.5161955033,2177.80313788988,3860.44206394236,1061.18780349569,16675.8009198481,4724.19005828114,9832.29384247983,1552.65136189306
2021-06-13 21:00:00-05:00,16014.941662439,2152.43241230422,3820.13508465412,997.161167020629,16696.7596706915,4620.06600704222,9532.2186360195,1462.91768668172
