Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12543.79559884,1705.37537199433,3428.38048157336,789.467746569483,12198.9644579185,3615.18459739404,6663.56676590923,1173.77015080919
2021-06-13 02:00:00-05:00,12009.6367615733,1666.60035132383,3385.36810382161,761.684061101386,11492.0957997826,3460.74016953151,6262.98684970417,1134.99513013869
2021-06-13 03:00:00-05:00,11567.07491913,1578.0051964148,3296.10917019176,705.26413655493,10865.804542374,3347.23924107176,5939.18099008198,1064.06029794551
2021-06-13 04:00:00-05:00,11435.9887944141,1544.05902934041,3262.16300311736,681.030461415056,10669.6364177679,3300.71274023391,5846.68593303848,1030.11413087111
2021-06-13 05:00:00-05:00,11371.1661240646,1531.63360829875,3239.66818232086,668.605040373386,10564.5668804178,3288.28731919224,5806.24146682056,1017.68870982945
2021-06-13 06:00:00-05:00,11237.0562234414,1529.44582602519,3217.99122903243,658.6059036924,10303.500687757,3262.70800174959,5755.35394879207,1000.82252403911
2021-06-13 07:00:00-05:00,11308.2236177046,1566.14007225839,3178.07324788731,661.440256209069,10910.3302557511,3270.89772392114,6139.26486628066,997.887260376351
2021-06-13 08:00:00-05:00,11654.2610475864,1574.98407795552,3186.91725358445,670.861499007331,10929.209808358,3347.62432973043,6433.67723536639,1007.58692206045
2021-06-13 09:00:00-05:00,12290.0873352849,1631.49090686592,3260.47909186203,709.314547521476,11503.271165936,3484.14840276777,6721.76393963844,1073.83779746554
2021-06-13 10:00:00-05:00,13085.8409407508,1731.8812388789,3375.52843895452,786.226301042248,12422.8784214768,3713.56185682126,7074.83043652016,1162.31024967265
2021-06-13 11:00:00-05:00,13950.2329492244,1823.5104901328,3491.25219601122,850.198852993198,13600.9489922581,3889.47228046676,7521.02939411362,1236.73863991199
2021-06-13 12:00:00-05:00,14890.1236064756,1891.92485132811,3605.46821768278,901.903628970666,14855.2732193447,4114.87429340296,7971.87706073712,1308.25996145535
2021-06-13 13:00:00-05:00,15872.572121667,2015.0061410964,3763.60773091894,988.69488815465,16044.8440832342,4371.23074848918,8516.48444058639,1407.13723758946
