Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12769.0700403199,1686.29293165422,3851.71519297851,938.190650094725,12613.2177179357,3504.06830288285,6829.84557477849,1233.67226570102
2021-06-13 02:00:00-05:00,12219.5600854936,1581.60600207968,3799.49949526567,892.751712077807,11805.1400029027,3328.0860754593,6500.94841790096,1183.02534019595
2021-06-13 03:00:00-05:00,11846.1400996971,1533.20915202176,3727.9176593225,852.902786697078,11133.2145815925,3181.18602977112,6231.75635034376,1142.65952560212
2021-06-13 04:00:00-05:00,11414.2147413936,1496.40572230029,3687.43420153359,823.929219213824,10795.4977661118,3064.41024624588,5623.22594083833,1075.31063662848
2021-06-13 05:00:00-05:00,11326.8152999636,1493.25603717651,3684.28451640981,820.759185964547,10597.6558712627,2920.81509971803,5611.2898789749,1061.37586034507
2021-06-13 06:00:00-05:00,11127.7414006606,1449.3114628074,3618.98486058039,780.354145327064,10632.8099781765,2910.40207251859,5438.78302422275,1027.43339948579
2021-06-13 07:00:00-05:00,11196.8549292682,1519.92485025971,3624.80988919543,758.628030970241,11314.3291601605,2984.1483292748,5761.2314582342,1092.34353603012
2021-06-13 08:00:00-05:00,11385.8908135807,1561.67077834997,3623.47776984241,798.771774794532,11888.4424683448,3029.29809163469,5975.7264416898,1091.0114166771
2021-06-13 09:00:00-05:00,12145.0972366562,1681.50318491944,3668.26740315878,856.099493831588,12700.1053606274,3135.02021077621,6224.49024372363,1119.00738648572
2021-06-13 10:00:00-05:00,13202.8266584924,1829.10380151494,3845.81208523719,922.756163182105,13741.5941628094,3486.71517362067,7031.2929232996,1258.32905534877
2021-06-13 11:00:00-05:00,14350.6103197217,1927.72783384132,3904.77611813405,993.459567954374,14872.5958930658,3711.70954680559,7560.18194130089,1334.86354207896
2021-06-13 12:00:00-05:00,15146.9515704465,1988.44812827929,3938.4102814116,1041.23853660071,15383.6567701423,3931.87647740141,7994.96139779226,1394.24218144617
2021-06-13 13:00:00-05:00,15770.0330500439,2109.75170828274,4142.60326436214,1156.04215396686,16918.9824001121,4231.75727921102,8644.19093655149,1514.40295915891
2021-06-13 14:00:00-05:00,16450.5793543367,2196.0900043571,4190.30204360223,1246.86189037987,18056.6527552123,4380.09222587665,9148.80281952959,1583.54910200457
2021-06-13 15:00:00-05:00,16974.2222252498,2224.30095700386,4286.33719565134,1307.15356006931,18649.4951012612,4590.92388292354,9354.91877642051,1627.89687874677
2021-06-13 16:00:00-05:00,17092.1801370613,2391.71585395472,4473.50169211476,1466.15553539101,19778.8759229632,4538.22428303806,9495.19650361089,1692.13145647377
2021-06-13 17:00:00-05:00,17093.1606207938,2392.01206236491,4511.19386718391,1468.90889691961,20554.4740107859,4540.34988716295,9691.94228803768,1769.8683022867
2021-06-13 18:00:00-05:00,17056.9322844662,2392.01206236491,4511.19386718391,1468.90889691961,20544.8442392786,4538.52049144825,9755.43126198557,1786.75238239137
2021-06-13 19:00:00-05:00,16619.5697025329,2343.66334923439,4366.541309714,1338.52914910788,19293.1012422677,4639.47102044511,9711.78924824022,1663.98808127001
2021-06-13 20:00:00-05:00,16085.6203200557,2287.49079832328,4299.95430169706,1268.3526255317,18793.1946714662,4427.44462482879,9414.29684995367,1568.30109094469
2021-06-13 21:00:00-05:00,15761.1946677586,2251.58600001237,4267.08643576866,1212.48292068803,18089.4854180475,4354.77822799633,9192.82020164675,1502.58008218792
2021-06-13 22:00:00-05:00,15211.6416640489,2081.03916217429,4092.2702638733,1153.87746291568,17211.9898158702,4191.4329426468,8758.45539603968,1434.61328018294
2021-06-13 23:00:00-05:00,14692.6094200856,2003.25058255947,4062.49623712831,1077.45257809854,16355.1677954201,4118.5991125535,8240.6800307712,1407.03099757673
2021-06-14 00:00:00-05:00,13876.7072038275,1850.12453474976,4015.78357530428,999.166101217329,15113.6274154183,3854.25740056818,7790.0671217529,1299.71409613588
2021-06-14 01:00:00-05:00,13148.0834103627,1790.38918972108,3927.71630357295,900.498153912599,13539.1804337786,3469.41899207496,6688.02882182557,1235.58608099106
2021-06-14 02:00:00-05:00,12554.6345466125,1679.25073747815,3878.40651526663,857.646332604634,12650.3466962515,3276.17663642824,6351.88331254036,1185.91776148033
