Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13409.1572265625,1608.44165039063,3836.56958007813,943.61181640625,13626.9912109375,3475.98779296875,6936.73828125,1239.48913574219
2021-06-13 02:00:00-05:00,12869.6611328125,1550.09643554688,3828.55004882813,942.2451171875,12666.90234375,3332.89086914063,6508.49951171875,1226.49670410156
2021-06-13 03:00:00-05:00,12687.396484375,1457.86157226563,3761.0654296875,890.052124023438,11935.4423828125,3207.66748046875,6159.09033203125,1196.38439941406
2021-06-13 04:00:00-05:00,11958.904296875,1456.25744628906,3712.49633789063,892.69970703125,11452.8818359375,3066.18237304688,5786.3857421875,1147.96997070313
2021-06-13 05:00:00-05:00,11594.513671875,1429.58166503906,3706.31958007813,874.343872070313,11271.6923828125,2956.47314453125,5627.27392578125,1105.20178222656
2021-06-13 06:00:00-05:00,11671.91015625,1373.40783691406,3573.46313476563,839.4716796875,10906.66796875,2964.068359375,5491.109375,1058.51025390625
2021-06-13 07:00:00-05:00,11485.794921875,1495.74829101563,3530.4111328125,791.785827636719,11283.8173828125,2883.68432617188,5963.96240234375,1026.13647460938
2021-06-13 08:00:00-05:00,11617.939453125,1567.17102050781,3529.04370117188,839.420532226563,11831.326171875,2948.08422851563,6129.09228515625,1050.67724609375
2021-06-13 09:00:00-05:00,12188.505859375,1696.60144042969,3519.19653320313,876.621765136719,12505.291015625,3097.75512695313,6401.26953125,1062.0009765625
2021-06-13 10:00:00-05:00,13310.921875,1820.49047851563,3733.79931640625,984.741638183594,13307.0576171875,3588.06982421875,7131.03125,1214.70764160156
2021-06-13 11:00:00-05:00,14463.400390625,1942.76123046875,3870.083984375,1067.82214355469,14145.9443359375,3845.96606445313,7730.05712890625,1274.42687988281
2021-06-13 12:00:00-05:00,15398.01953125,2085.41284179688,4012.51489257812,1114.98803710938,14796.359375,4163.5810546875,8310.0302734375,1358.7421875
2021-06-13 13:00:00-05:00,16671.06640625,2138.59423828125,4035.57836914063,1161.8935546875,15692.755859375,4277.42578125,8741.359375,1397.84020996094
2021-06-13 14:00:00-05:00,17301.802734375,2210.38134765625,4085.56860351563,1196.33984375,16098.3857421875,4443.41259765625,9248.8388671875,1448.20947265625
2021-06-13 15:00:00-05:00,17448.58203125,2238.0029296875,4101.54296875,1245.91430664063,16719.3125,4489.5927734375,9597.056640625,1495.28662109375
2021-06-13 16:00:00-05:00,17501.171875,2121.93505859375,4277.2880859375,1325.34692382813,17870.974609375,4807.615234375,10361.3916015625,1539.14099121094
2021-06-13 17:00:00-05:00,17544.482421875,2083.38208007812,4305.11279296875,1345.59216308594,18866.615234375,4816.15185546875,10490.2978515625,1586.94177246094
2021-06-13 18:00:00-05:00,17563.94921875,2066.53295898438,4307.37646484375,1335.75256347656,19004.203125,4767.56396484375,10542.8046875,1597.44299316406
2021-06-13 19:00:00-05:00,16642.017578125,2181.685546875,4076.89282226563,1305.73034667969,19162.4921875,4645.75537109375,10369.7861328125,1635.828125
2021-06-13 20:00:00-05:00,16212.81640625,2127.7158203125,4068.53540039063,1239.25805664063,18456.65234375,4498.78271484375,9994.3525390625,1586.76904296875
2021-06-13 21:00:00-05:00,15915.0068359375,2075.62231445313,4098.9765625,1206.16760253906,17937.564453125,4342.16259765625,9674.5556640625,1543.77416992188
2021-06-13 22:00:00-05:00,14897.232421875,1977.26318359375,3870.89233398438,1140.23254394531,16775.685546875,4327.103515625,9140.9599609375,1501.81311035156
2021-06-13 23:00:00-05:00,14222.1474609375,1841.00988769531,3845.73120117188,1077.01831054687,15898.962890625,4105.01318359375,8425.134765625,1452.09130859375
2021-06-14 00:00:00-05:00,13503.541015625,1772.40637207031,3818.45581054688,1008.59948730469,14457.9306640625,3814.2900390625,7941.90478515625,1340.61645507813
2021-06-14 01:00:00-05:00,13071.466796875,1618.53137207031,3706.40771484375,890.062194824219,12845.232421875,3453.46264648438,7219.73193359375,1226.74108886719
2021-06-14 02:00:00-05:00,12592.11328125,1546.76416015625,3705.29565429688,872.049743652344,12024.3798828125,3275.00634765625,6687.87353515625,1188.20092773438
2021-06-14 03:00:00-05:00,12414.6083984375,1463.28942871094,3657.10375976563,822.555297851563,11335.521484375,3160.25610351563,6312.408203125,1162.13037109375
2021-06-14 04:00:00-05:00,12188.298828125,1481.41589355469,3658.98461914063,835.6005859375,10575.1640625,2994.65209960938,6077.89013671875,1110.69104003906
2021-06-14 05:00:00-05:00,12175.349609375,1471.90454101563,3669.78491210938,836.737854003906,10577.0859375,2887.24389648438,6034.56396484375,1094.7138671875
2021-06-14 06:00:00-05:00,12494.728515625,1487.9208984375,3693.02661132813,855.525146484375,10703.2802734375,2985.94506835938,6169.80322265625,1112.29272460938
2021-06-14 07:00:00-05:00,13037.0263671875,1608.8994140625,3795.2900390625,880.689025878906,12158.0869140625,3142.30419921875,6829.8232421875,1130.49731445313
2021-06-14 08:00:00-05:00,13290.53125,1677.82739257813,3790.82250976563,926.220703125,12619.8984375,3271.84887695313,7034.30615234375,1154.82336425781
2021-06-14 09:00:00-05:00,14070.2685546875,1803.16284179688,3796.42651367188,963.422058105469,13248.2021484375,3422.2158203125,7338.2333984375,1166.28125
2021-06-14 10:00:00-05:00,14427.7744140625,1906.10314941406,3930.17724609375,1014.3056640625,14579.580078125,3739.33276367188,7868.025390625,1274.19799804688
2021-06-14 11:00:00-05:00,15596.8046875,2010.82568359375,4000.62841796875,1073.10900878906,15532.9921875,3906.61865234375,8266.1240234375,1320.52526855469
2021-06-14 12:00:00-05:00,16361.4658203125,2142.53759765625,4142.103515625,1128.20129394531,16237.5419921875,4219.25244140625,8689.115234375,1407.08190917969
2021-06-14 13:00:00-05:00,17222.84765625,2266.275390625,4173.93603515625,1154.87976074219,16593.7734375,4465.2734375,8925.2958984375,1432.56164550781
2021-06-14 14:00:00-05:00,17832.638671875,2267.01611328125,4217.5302734375,1188.30419921875,17048.037109375,4673.6484375,9452.12109375,1477.48278808594
2021-06-14 15:00:00-05:00,17908.998046875,2297.39379882813,4249.734375,1243.61987304688,17825.21875,4726.83984375,9849.4306640625,1524.64001464844
2021-06-14 16:00:00-05:00,17953.564453125,2257.86010742188,4319.11669921875,1386.14562988281,19182.859375,4899.49072265625,9880.1376953125,1635.21398925781
2021-06-14 17:00:00-05:00,17933.09375,2209.45874023437,4338.033203125,1404.78979492188,20361.73828125,4902.97314453125,10014.509765625,1660.17553710938
2021-06-14 18:00:00-05:00,17942.041015625,2190.34521484375,4338.033203125,1389.62756347656,20651.095703125,4829.35595703125,10069.111328125,1666.29577636719
2021-06-14 19:00:00-05:00,16902.30859375,2216.5029296875,4081.65747070313,1296.96166992188,18606.63671875,4720.4453125,10123.8681640625,1583.20031738281
2021-06-14 20:00:00-05:00,16440.5625,2156.97729492187,4050.67700195313,1232.58862304688,17983.865234375,4584.5341796875,9802.76953125,1543.39770507813
2021-06-14 21:00:00-05:00,16144.927734375,2099.4814453125,4025.63305664062,1197.54541015625,17592.484375,4415.6796875,9579.302734375,1519.24560546875
2021-06-14 22:00:00-05:00,15812.333984375,2024.18872070312,3964.32421875,1129.48364257813,16775.22265625,4373.57958984375,9008.5380859375,1442.36743164063
2021-06-14 23:00:00-05:00,15135.916015625,1860.08239746094,3878.57177734375,1060.16394042969,15545.0712890625,4109.271484375,8123.5439453125,1392.86376953125
2021-06-15 00:00:00-05:00,14191.1279296875,1755.74291992188,3819.55981445313,975.414916992188,13811.6025390625,3776.49755859375,7661.39697265625,1278.65661621094
2021-06-15 01:00:00-05:00,13386.3828125,1595.73913574219,3669.55249023438,917.391052246094,13382.6201171875,3420.03930664063,7063.85009765625,1221.34216308594
2021-06-15 02:00:00-05:00,12845.294921875,1518.10229492188,3650.61254882813,897.407653808594,12426.0859375,3252.26220703125,6561.2841796875,1182.7900390625
2021-06-15 03:00:00-05:00,12666.380859375,1448.83386230469,3605.48999023438,846.120239257813,11730.4755859375,3134.11499023438,6165.7099609375,1154.91101074219
2021-06-15 04:00:00-05:00,12275.876953125,1450.53942871094,3599.1025390625,854.319030761719,11316.818359375,3029.71801757813,5809.5966796875,1106.24743652344
2021-06-15 05:00:00-05:00,12262.83203125,1439.73779296875,3605.68798828125,854.165893554688,11315.4287109375,2920.61694335938,5763.314453125,1088.98010253906
2021-06-15 06:00:00-05:00,12568.5810546875,1454.52478027344,3625.97119140625,872.48486328125,11426.2939453125,3017.99584960938,5882.2470703125,1105.64282226562
2021-06-15 07:00:00-05:00,13288.8955078125,1572.71179199219,3752.5732421875,895.464660644531,12494.390625,3151.5517578125,6540.798828125,1140.75537109375
2021-06-15 08:00:00-05:00,13580.4375,1639.72668457031,3746.84033203125,937.469665527344,13029.763671875,3268.42944335938,6735.34619140625,1162.77502441406
2021-06-15 09:00:00-05:00,14453.02734375,1765.06213378906,3752.4443359375,973.249755859375,13700.4404296875,3437.0146484375,7028.6455078125,1174.23291015625
2021-06-15 10:00:00-05:00,15454.3623046875,1925.83386230469,3881.53002929688,1078.91687011719,14884.798828125,3804.88720703125,7622.58447265625,1309.66833496094
2021-06-15 11:00:00-05:00,16574.642578125,2032.59594726563,3938.4296875,1144.1591796875,15821.2646484375,3992.47094726563,8015.150390625,1361.28601074219
2021-06-15 12:00:00-05:00,17364.8515625,2166.76318359375,4072.7177734375,1187.80944824219,16574.03515625,4298.1181640625,8403.2392578125,1451.69812011719
2021-06-15 13:00:00-05:00,17581.484375,2295.89038085938,3983.94287109375,1176.60656738281,17351.076171875,4485.71484375,8866.3369140625,1520.30346679688
2021-06-15 14:00:00-05:00,18293.201171875,2373.1064453125,4028.32446289063,1209.970703125,18069.783203125,4694.08984375,9401.5244140625,1574.95678710938
2021-06-15 15:00:00-05:00,18477.8828125,2407.35327148438,4058.88305664063,1263.90844726563,18666.029296875,4743.392578125,9798.37109375,1622.25817871094
