Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12907.10374412,1607.16654238886,3807.56054248303,940.398780581973,12391.0795196023,3590.18406539084,6860.45905370452,1230.1586864863
2021-06-13 02:00:00-05:00,12245.1624283325,1518.85762271386,3783.77322682478,885.375112296278,11790.0225464517,3219.92460505822,6363.90116111078,1144.85569958112
2021-06-13 03:00:00-05:00,11964.4559113933,1464.48649220531,3720.95556739106,849.141432504355,11052.9173237362,3131.30114568092,6113.07890167005,1100.33507453384
2021-06-13 04:00:00-05:00,11259.615232343,1436.46346974136,3680.31091459051,824.930079117892,10574.0935466046,2990.55958727558,5625.51163129035,1056.02262607875
2021-06-13 05:00:00-05:00,11149.0077177102,1413.62328784856,3676.32929965947,820.076292423251,10478.9375772824,2967.83271840566,5616.0730091303,1042.3634548015
2021-06-13 06:00:00-05:00,11080.6691867957,1376.99251813984,3608.26299255454,776.812023628356,10559.0797118088,2902.28490257811,5427.38692763975,1004.53981254498
2021-06-13 07:00:00-05:00,11201.6218937608,1471.00990777025,3609.96977289126,743.305012775648,11128.2849146121,2863.72793295711,5570.34390252225,1033.6085585438
2021-06-13 08:00:00-05:00,11427.4168064832,1490.72814102239,3610.27944874324,783.848376044622,11685.621139756,2959.40093196045,5854.86434586334,1033.91823439578
2021-06-13 09:00:00-05:00,12238.9953405914,1572.02093484688,3615.22663458533,837.812171301612,12542.7541237818,3193.88357764356,6184.69914670543,1040.76272020455
2021-06-13 10:00:00-05:00,13388.0713378456,1765.72027268239,3780.37540370484,924.810406558192,13779.5280903429,3532.39578120625,6888.00847303625,1195.40844314379
2021-06-13 11:00:00-05:00,14577.2139612946,1819.81711255487,3839.05264828145,992.723618614555,14790.2510670968,3814.96497117244,7381.49898878677,1292.48117456696
2021-06-13 12:00:00-05:00,15414.5921178759,1914.89207231724,3878.18006882534,1063.44045777251,15283.925632821,3932.03056432236,7822.20041390807,1344.90687507143
2021-06-13 13:00:00-05:00,16056.9277633713,2044.61807175415,4253.88930751235,1157.22701540495,16803.2489790379,4391.79507030645,8462.95155206305,1489.41472275019
2021-06-13 14:00:00-05:00,16621.2735254524,2103.42422183252,4350.8718530156,1213.12486838889,17999.6610332493,4597.9426013688,9044.58160811186,1566.20254330435
2021-06-13 15:00:00-05:00,17154.8459889048,2263.62324904333,4375.73211657472,1277.86449739815,18850.957567822,4671.24524350408,9333.03697605601,1586.89725139583
2021-06-13 16:00:00-05:00,17283.7407792333,2416.41548853794,4505.8162855975,1470.13072909051,19719.8582187952,4674.10717818166,9553.8176385564,1651.68545683291
2021-06-13 17:00:00-05:00,17305.821250399,2416.20662015453,4506.96033233023,1469.92186070711,20482.2401228927,4673.89830979826,9725.32626834256,1682.86955310727
2021-06-13 18:00:00-05:00,17243.4847632804,2416.20662015453,4506.96033233023,1469.92186070711,20492.9359400023,4660.18896686226,9730.22105509628,1712.67458556152
2021-06-13 19:00:00-05:00,16986.5161893747,2372.19988705729,4432.56483647668,1320.7383023573,19627.359374981,4722.45152133648,9709.29249409271,1605.88985113834
2021-06-13 20:00:00-05:00,16437.4796264284,2224.13145160633,4414.46251949841,1263.30843824344,18655.7740523662,4565.24413401115,9395.83905361924,1580.06908102324
2021-06-13 21:00:00-05:00,15948.6712285219,2196.13838961254,4409.10150065095,1228.28445628797,18361.8309137708,4452.54121788563,9149.16350032827,1564.78533669127
2021-06-13 22:00:00-05:00,15619.009836733,2096.75424212749,4233.62236176003,1176.73040654229,16946.3067806088,4311.83820964357,8555.53811767049,1508.11654368401
2021-06-13 23:00:00-05:00,14818.4469142883,1969.44377419532,4079.45735289689,1104.08297518696,16367.848810765,4083.16381933623,8159.87102800707,1432.37566246689
