Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12366.6666090109,1710.2428799229,3529.64228420675,884.728638025494,12302.1314580076,3647.37326916048,6926.32258182484,1227.30457597689
2021-06-13 02:00:00-05:00,11999.7841478656,1540.85453486266,3436.05455036994,799.607421464361,11689.2826419518,3460.18336465242,6396.5069496852,1131.54272160792
2021-06-13 03:00:00-05:00,11714.5748594333,1467.75609318545,3376.73982353291,761.216088308732,11048.203554906,3353.63688264371,6165.1142032276,1082.9047509221
2021-06-13 04:00:00-05:00,11645.8936419364,1436.64835992866,3356.46642594168,740.942690717498,10636.9443602433,3314.93001473429,6117.59270900444,1062.63135333087
2021-06-13 05:00:00-05:00,11629.8151203667,1431.87423752563,3351.69230353864,738.898341699402,10590.8359681277,3310.15589233126,6112.81858660141,1057.85723092783
2021-06-13 06:00:00-05:00,11531.4850914713,1424.59383406445,3309.26933273334,720.204834191158,10508.0051983035,3278.86767787872,5994.74405606378,1039.25264371592
2021-06-13 07:00:00-05:00,11594.7394598226,1508.31252455387,3319.61109246373,732.987679765616,10923.9011530564,3285.24262799435,6286.69495053057,1052.71090179521
2021-06-13 08:00:00-05:00,11764.2642849253,1582.29455640919,3335.67253907676,764.11954646338,11185.1112546168,3356.10642829396,6667.35851289662,1079.85895791594
2021-06-13 09:00:00-05:00,12279.4620856443,1585.42041223872,3338.79839490628,768.326071952983,12153.1467130954,3439.90746239305,6824.48602174424,1092.4199653977
2021-06-13 10:00:00-05:00,12888.5167902642,1651.67409221233,3382.58212800762,802.936825653945,12939.9720793218,3569.46841644361,7316.63314899768,1131.36942379531
2021-06-13 11:00:00-05:00,14083.1726764899,1782.95951061925,3472.51387890883,892.637034888437,14268.5806267725,3843.72396747811,7649.46741349018,1221.0696330298
2021-06-13 12:00:00-05:00,14900.735881906,1913.28555890301,3649.56886422345,987.86026673576,15137.6637360378,4153.69167200017,8399.88044078253,1336.94920635752
2021-06-13 13:00:00-05:00,15661.6328490226,1972.48831660539,3727.99420049489,1027.8221166118,16447.3388760756,4416.27409098906,8699.04311746292,1400.84021093739
2021-06-13 14:00:00-05:00,16597.7361310244,2092.12976515986,3875.07403046783,1134.90896362252,17216.0323527545,4670.16544024212,9290.47030727301,1517.93489901234
2021-06-13 15:00:00-05:00,16922.3824254733,2150.28286008309,3948.55337015275,1183.05116065196,17963.6710183002,4771.26942850428,9585.11016120315,1571.14096907291
2021-06-13 16:00:00-05:00,17054.6873584547,2173.3932480275,3959.96270403954,1191.6405698879,18382.6127579429,4836.12615943375,9732.26609117104,1597.44384379012
2021-06-13 17:00:00-05:00,17100.1272980202,2183.25545770415,3969.46034374892,1201.50277956455,18462.6189693123,4854.20747848593,9798.53623308929,1646.33706213112
2021-06-13 18:00:00-05:00,17009.9900561554,2183.25545770415,3969.46034374892,1201.50277956455,18462.6189693123,4854.20747848593,9798.53623308929,1646.33706213112
2021-06-13 19:00:00-05:00,16599.9099293773,2127.96528084377,3912.69775540241,1157.20729576008,18478.7598456198,4726.08353531039,9832.47841469974,1603.79318319616
2021-06-13 20:00:00-05:00,16301.6250303749,2055.66708184149,3852.7993727238,1098.62638606834,17944.7901597478,4597.57067918998,9582.60502526531,1504.20822373298
2021-06-13 21:00:00-05:00,15858.0989741965,2023.92525912582,3821.05755000812,1066.88456335266,17400.2474186989,4555.78471450564,9491.57698188731,1472.4664010173
2021-06-13 22:00:00-05:00,15536.2353126107,1990.51417526521,3776.33724094539,1042.78060549358,16531.8881317853,4450.07498032979,9251.0843065679,1422.91845944823
2021-06-13 23:00:00-05:00,14452.5177944308,1905.09408177346,3673.01177976663,964.611796198842,15332.7034249316,4203.66225891102,8399.61406883004,1326.27880746581
2021-06-14 00:00:00-05:00,13532.2450911345,1752.43106581827,3559.03110386693,889.385812741124,13999.7995075837,3865.70261382651,7641.29484641606,1234.67008635905
2021-06-14 01:00:00-05:00,12533.0569190562,1726.56782322186,3558.31109521609,888.305143081047,12532.7001425283,3670.21075480904,7094.65962201951,1234.67008635905
2021-06-14 02:00:00-05:00,12147.5362729846,1547.37851190061,3458.55208408632,799.480242854251,11955.3810672144,3478.08140525723,6552.46682353111,1133.46595570176
2021-06-14 03:00:00-05:00,11886.2748256637,1472.32437867656,3399.94765238963,761.799144701632,11288.2287948939,3371.62100626235,6319.40126665377,1084.91913099778
2021-06-14 04:00:00-05:00,11838.1433936268,1444.09196709585,3383.73301211446,745.584504426465,10970.6446600162,3343.8692388752,6292.4295578906,1068.70449072261
2021-06-14 05:00:00-05:00,11839.9107693343,1445.31582686232,3384.95687188094,746.479741165425,10971.6771988682,3345.09309864167,6293.65341765707,1069.92835048908
2021-06-14 06:00:00-05:00,12022.8070247502,1485.1201781094,3425.93164120016,764.043080571649,11330.4420405243,3387.79995279997,6349.56331679782,1096.76312908158
2021-06-14 07:00:00-05:00,12514.8086987117,1626.39410307246,3508.83258179203,814.487440564832,12257.3855842229,3481.98517473361,6808.84145436853,1161.23754383739
2021-06-14 08:00:00-05:00,12798.187310434,1708.38802741793,3548.56891695985,852.506075730464,12728.2964959807,3567.62926823307,7248.53209675762,1195.27236842599
2021-06-14 09:00:00-05:00,13362.724244167,1711.51388324746,3551.69477278938,856.712601220067,13608.8445651035,3657.27626929644,7405.65960560524,1207.40743877708
