Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12240.1616250087,1679.75347859385,3390.42799066313,884.597556833288,12149.7541257983,3604.50133707494,6702.13908071011,1247.71043889498
2021-06-13 02:00:00-05:00,11616.3283309704,1611.21627821608,3324.91719585403,839.017171360486,11640.8201556548,3450.23380442364,6343.91043648463,1174.99707328455
2021-06-13 03:00:00-05:00,11143.6628917225,1470.10538831324,3212.72615641593,788.578816013187,11083.0165329651,3323.9618840425,6157.20960479077,1106.97281332399
2021-06-13 04:00:00-05:00,11047.8841863676,1443.86373759908,3186.48450570177,762.337165299025,10900.6495250445,3270.23088559806,6074.92378019514,1079.84939219111
2021-06-13 05:00:00-05:00,11016.5979538297,1437.27525078385,3180.6776231944,755.748678483795,10826.3497686985,3257.29520221386,6059.82069870063,1081.62238557789
2021-06-13 06:00:00-05:00,11052.9430468367,1447.4380387637,3161.13895640165,735.388482482791,10679.7813441058,3233.56904197287,6001.07133519286,1079.75578606593
2021-06-13 07:00:00-05:00,11249.4447932145,1477.86219412089,3159.2526937839,736.255913715529,11084.8848801596,3230.29499938731,6214.81763242862,1084.05391960559
2021-06-13 08:00:00-05:00,11663.9645804618,1506.6935768277,3189.68919940002,755.481884380632,11099.9609120645,3297.40695653823,6877.59921177539,1104.24870052567
2021-06-13 09:00:00-05:00,12162.7082377431,1545.35567604586,3221.41631970619,789.102385916188,11553.6178669771,3416.20436667918,7001.86910775504,1170.03369873903
2021-06-13 10:00:00-05:00,12941.3974656651,1631.79872888476,3355.22933617029,862.015838768168,12518.8251421926,3586.6259769636,7274.00278708373,1214.44368758128
2021-06-13 11:00:00-05:00,13671.0093992187,1699.33715496518,3463.48425584937,906.118040899772,13376.5553771145,3822.66459904451,7636.63494808372,1276.20064935231
2021-06-13 12:00:00-05:00,14791.6798239263,1814.26475097129,3632.42990222124,978.660910283593,14789.8422535942,4083.31223817624,8213.29003367295,1361.82863722851
2021-06-13 13:00:00-05:00,15784.8165437881,1944.37252840406,3814.20309964386,1038.61439990266,16129.5616579653,4426.03642220903,8717.57561021461,1430.10134846999
2021-06-13 14:00:00-05:00,16354.2686433673,2038.30193574301,3967.23854091052,1103.50313892289,16947.4564145508,4714.88628721436,9152.38278324684,1516.24072131092
2021-06-13 15:00:00-05:00,16791.56510237,2107.98287433941,4120.96031799547,1160.17041915025,17408.3261217329,4939.61946294994,9485.29591333522,1588.01456749862
2021-06-13 16:00:00-05:00,16930.6438582435,2136.98711626237,4160.84634736675,1172.43000892642,17601.5845108795,5006.21754253385,9651.28460509835,1613.9377937215
2021-06-13 17:00:00-05:00,16989.6914305557,2123.27473280606,4143.29426832456,1184.84364728764,17720.0272175065,5018.63118089507,9693.41242766744,1604.62879810804
2021-06-13 18:00:00-05:00,16989.6914305557,2149.40075462359,4173.25998572798,1184.84364728764,17739.6410959538,5018.63118089507,9693.41242766744,1626.35143208272
2021-06-13 19:00:00-05:00,16483.5179382,2144.15593340369,4040.83904068,1183.48903801323,17661.8778353121,4799.89820293129,9532.60917919521,1599.40278380227
2021-06-13 20:00:00-05:00,16151.3462224449,2091.42477970819,3979.45237709302,1140.24519322975,17241.9264214517,4700.96464158776,9478.95729843929,1555.62894708784
2021-06-13 21:00:00-05:00,15878.4235424228,2033.39761216051,3904.40863787878,1085.12240164076,16882.7551889597,4540.78198190462,9269.03278363223,1497.60177954016
2021-06-13 22:00:00-05:00,15423.8197797613,1963.50646132662,3834.44664623585,1049.65858766057,16276.7134363424,4420.36052073509,8883.83719507467,1444.23493806367
2021-06-13 23:00:00-05:00,14465.9555574029,1877.28467849555,3668.48823109744,987.233570293382,14956.4374682024,4115.89976379243,8278.93153389854,1369.24713976237
2021-06-14 00:00:00-05:00,13139.9771648108,1783.24443616606,3504.48343681388,915.651331617941,13634.7582791566,3808.25503263279,7790.40043365288,1283.82640124251
2021-06-14 01:00:00-05:00,12479.2835039973,1716.94005988375,3419.1962971107,885.006935128663,12448.7402558752,3647.17265940665,6784.38415454026,1253.18200475323
2021-06-14 02:00:00-05:00,11844.9806846153,1642.20551531493,3346.24714711189,834.022314770116,11813.0815649914,3483.04542138166,6402.7343130801,1173.53597595614
2021-06-14 03:00:00-05:00,11346.491271453,1501.14181553035,3234.10329779206,784.459184187376,11205.2854007264,3356.82069111879,6220.31810379074,1105.55890611385
2021-06-14 04:00:00-05:00,11264.2063580605,1477.93852688921,3210.90000915091,761.255895546228,11057.8249412861,3313.59946354549,6157.96621885232,1081.47384705398
2021-06-14 05:00:00-05:00,11273.1986210417,1477.58274367116,3211.32583024072,760.90011232818,11036.1736992939,3306.89648375846,6147.66936091747,1089.47954403795
2021-06-14 06:00:00-05:00,11585.1745986727,1534.3422347493,3238.38386654626,784.884407475609,11288.9433095154,3346.22259700145,6240.09556564558,1134.39152326767
2021-06-14 07:00:00-05:00,12057.980182415,1611.87855737633,3288.28533715606,823.062326098005,12172.165563689,3408.54190764358,6625.04895880557,1185.80182407717
2021-06-14 08:00:00-05:00,12558.759963969,1654.42808528388,3332.43998797291,850.07672329523,12532.0750631101,3505.68549173168,7372.53759587084,1213.78503152938
2021-06-14 09:00:00-05:00,13072.4449724479,1695.33309336815,3366.41001714519,884.431323874448,12941.6182999053,3641.23707093855,7506.81545368401,1281.81293860885
2021-06-14 10:00:00-05:00,13821.3151636023,1760.55830328704,3479.00519068929,936.759171872268,13794.8396722754,3793.52996825467,7750.63056987908,1305.0050845311
