Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13497.8639565319,1883.86406426982,4051.77681815719,1163.94048031555,13501.3795848575,3807.46194304082,7057.30876677854,1406.46892747432
2021-06-13 02:00:00-05:00,13023.2343589657,1767.19941535093,4009.33598746691,1102.51310711177,12871.3862909675,3581.09500422775,6571.3463458534,1349.42751712438
2021-06-13 03:00:00-05:00,12599.2559511464,1683.81374182625,3953.15989662873,1051.68996784751,12265.496349826,3474.57330386242,6396.91868022928,1273.19020021901
2021-06-13 04:00:00-05:00,11848.1884710469,1664.5433485879,3903.02307656932,1021.85276771289,11612.0701372273,3419.79449531456,6193.73149471472,1258.05428394637
2021-06-13 05:00:00-05:00,11660.1693703597,1604.37151227177,3863.16937239069,988.704657586786,11426.3276575283,3350.6912177413,6073.55589026733,1226.14486527553
2021-06-13 06:00:00-05:00,11272.0982378883,1616.46136609497,3840.65471371562,993.307289825248,11077.4043487928,3282.06326358397,5896.23686332555,1157.87740799264
2021-06-13 07:00:00-05:00,10949.83309299,1654.57234860427,3787.16111050616,1007.27198099273,11024.8506513113,3041.28607217611,5337.79239084744,1228.74153713764
2021-06-13 08:00:00-05:00,11151.8129598248,1719.04957638084,3791.2094023561,1028.66312073082,11030.1816210909,3016.25675949107,5496.26995651786,1267.77701059701
2021-06-13 09:00:00-05:00,12018.8453881166,1863.68140376045,3867.77702214066,1078.83152138296,12092.7788780916,3296.36178766447,5852.59061635874,1348.60723250462
2021-06-13 10:00:00-05:00,13509.1572715753,1906.45001654619,3944.16148855675,1211.10930399482,13753.3899920234,3619.04793364941,6732.43596920513,1449.4010230301
2021-06-13 11:00:00-05:00,14620.3447406418,2076.88805440332,4035.12412922467,1303.14425995245,14865.8703884115,4002.77485658742,7242.41843205751,1555.44066691862
2021-06-13 12:00:00-05:00,15614.5318995145,2244.02226838653,4185.43994217559,1425.01973857528,16347.8203388789,4353.64919878068,7655.02786706028,1596.50458606459
2021-06-13 13:00:00-05:00,15916.6786442062,2196.18567633615,4094.03568006297,1354.06183435862,15881.9731299234,4668.06646864594,8154.92066797921,1555.7148201489
2021-06-13 14:00:00-05:00,16633.6181767681,2244.39127111307,4130.3503210297,1322.18314204735,17007.7352281377,4848.73961846841,8716.05996391569,1651.58271930363
2021-06-13 15:00:00-05:00,16937.5242787885,2327.96519642508,4172.81213915263,1374.84544885795,17283.0548155829,5062.98579859407,9071.57512863229,1712.83496488423
2021-06-13 16:00:00-05:00,17911.2520104545,2647.30565606564,4377.35360615595,1453.5173634871,17455.669808824,5254.97293164575,10330.929486937,1939.91007251692
2021-06-13 17:00:00-05:00,17828.4401494783,2658.89305094417,4392.04580798925,1479.28737413837,18156.1462671864,5250.08008539113,10494.081137977,2034.20582394581
2021-06-13 18:00:00-05:00,17655.7586978076,2653.1647358441,4402.48063968979,1461.58869552681,18369.7633213417,5196.72239034822,10739.8270517402,1981.1516788371
2021-06-13 19:00:00-05:00,18036.0391113709,2488.84884282992,4358.11359397857,1375.35654542727,19324.8581919016,5162.22455510588,10373.1290383094,2046.5997572313
2021-06-13 20:00:00-05:00,17574.7258194787,2406.15702959513,4325.36633207501,1343.72380945482,18510.667977232,5024.39456359682,10004.4240611406,1980.56202867807
2021-06-13 21:00:00-05:00,16954.1766923303,2309.39261596266,4312.50059540799,1317.77956819617,18070.237576297,4774.27576760001,9550.98906985018,1814.38792547174
2021-06-13 22:00:00-05:00,16475.7881305127,2103.20962382104,4209.42156721076,1396.55687377301,17613.2745181761,4582.09513101864,8996.39298587371,1708.36323559548
2021-06-13 23:00:00-05:00,15652.3449555018,1956.27009522326,4160.716365377,1264.72245810519,15983.3376880925,4334.05448534408,8608.70855932702,1584.95540255641
2021-06-14 00:00:00-05:00,14981.9358902839,1842.95776935203,4032.22980716009,1244.44159450452,14783.1353592787,4037.74912153737,7699.37971360452,1515.13765251255
2021-06-14 01:00:00-05:00,13255.9008098439,1755.97944802526,3959.12297556439,1135.00978996215,13164.0850570027,3809.34865921735,7133.01104527047,1424.79541001684
2021-06-14 02:00:00-05:00,12785.9554809356,1691.03893610625,3915.48769967095,1077.42852915966,12510.7435514924,3623.55918098081,6733.09015311785,1318.50751104794
2021-06-14 03:00:00-05:00,12399.5693750058,1591.69258369999,3873.27109340469,1003.34335852426,12009.2449699522,3519.59146329292,6406.76523883425,1258.40404982039
2021-06-14 04:00:00-05:00,12048.7574466565,1655.55564980411,3842.54735732385,962.813909428668,11365.8881668979,3301.68866159536,6251.9134603992,1282.19345667734
2021-06-14 05:00:00-05:00,12040.085758421,1604.69206866614,3836.23360111962,929.342424535836,11334.0915843581,3281.23361454267,6188.97694759982,1246.28935404414
2021-06-14 06:00:00-05:00,12229.252860606,1658.35446082649,3852.84119758982,989.651886554082,11486.0070929505,3351.42036636057,6314.57259905548,1269.09056958928
2021-06-14 07:00:00-05:00,12793.8119181016,1559.90880102026,3911.74985923832,1084.00133454688,11814.0425297846,3145.45473013861,6406.97988108198,1268.07313064463
2021-06-14 08:00:00-05:00,13438.7700018845,1696.70305741668,3895.8972058569,1103.89342106013,12158.5179848713,3190.31765518685,6705.8011661935,1309.52672753378
2021-06-14 09:00:00-05:00,14373.4237652569,1813.26017479965,3974.04326814651,1188.44570999529,12876.9649628478,3451.33678190547,7123.63978263329,1380.21801413528
2021-06-14 10:00:00-05:00,15438.5844538939,1968.62701480405,4018.95505509519,1192.49357714392,13982.7136956204,3676.3633672249,7752.85363779931,1304.96441903836
2021-06-14 11:00:00-05:00,16098.1915192272,2097.19263606058,4137.29422542586,1273.51171238634,15188.7976922408,3978.12482281491,8213.81456837074,1374.49220064724
2021-06-14 12:00:00-05:00,16969.3660393669,2232.02601679019,4275.82340661153,1349.48047425948,16720.257828955,4417.16232882093,8603.5989764691,1471.15144152756
2021-06-14 13:00:00-05:00,17674.7518171798,2331.76503117712,4224.4817287124,1341.72991797438,17440.1094202815,4498.20982492568,9032.7371824307,1548.35199158515
2021-06-14 14:00:00-05:00,18706.7249518037,2431.16261580828,4270.70010252025,1402.2456153329,18412.0132441522,4713.29426913524,9547.26398496959,1665.63866316408
