Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12436.9917540084,1567.00268581454,3624.84781012254,729.43841865952,12991.3334258972,3682.70421533365,6983.00448353031,1150.62306817243
2021-06-13 02:00:00-05:00,11780.791887278,1472.55188104022,3483.68196165009,708.635882016258,12246.9167893166,3463.29295852638,6207.00323291494,1124.36299901382
2021-06-13 03:00:00-05:00,11453.4848163702,1399.99570579914,3413.44752621178,704.273003914048,11571.9560439459,3316.73241055705,5958.7997784191,1061.10152801057
2021-06-13 04:00:00-05:00,11260.7016379653,1393.3083411823,3413.44752621178,703.175355374528,11246.9482219439,3211.02067615818,5794.81870446237,1039.28108797245
2021-06-13 05:00:00-05:00,11223.9061983402,1390.80866450637,3410.94784953585,700.675678698603,11183.4534805231,3108.25899534999,5742.71809950487,1036.78141129653
2021-06-13 06:00:00-05:00,11091.3481131729,1371.31524683917,3376.08646670065,691.684858610815,11067.3452014921,3095.1393856005,5716.76872017368,1020.72286099979
2021-06-13 07:00:00-05:00,10925.4085325168,1398.70367129016,3323.2695556625,692.115793260373,11059.4502890042,3166.09303175241,5697.58572482162,1031.47471363035
2021-06-13 08:00:00-05:00,11162.4363234144,1441.19401813742,3321.83938324556,692.151125712571,11450.4610869294,3201.91149034609,5762.59646565763,1038.20696701416
2021-06-13 09:00:00-05:00,12028.4800323404,1538.79752316622,3353.04782847866,708.173003783757,12246.2493423336,3418.09402009733,6065.71357881855,1111.2587185555
2021-06-13 10:00:00-05:00,13146.4604799807,1668.61491163759,3452.91587701797,761.259891169139,13535.2699986036,3851.94787244176,7073.89083898675,1166.34973469779
2021-06-13 11:00:00-05:00,14050.6424577421,1724.77559428813,3626.14482050343,820.925503533083,14951.0561475662,3975.03184489815,7424.10890516353,1200.37127959866
2021-06-13 12:00:00-05:00,15154.988353166,1768.9273504044,3853.00169702219,885.427956985814,15907.6100277704,4203.41746112668,8056.52779536415,1304.96175392047
2021-06-13 13:00:00-05:00,15733.2852767579,1894.20050838114,3894.20452203821,930.921045482608,16903.7397195957,4358.36062238447,8472.52772978627,1406.84141612666
2021-06-13 14:00:00-05:00,16173.6796263388,1921.9420380141,3939.12874890752,975.96272207892,17805.6888406299,4549.91268093253,8858.20625114623,1452.26325385484
2021-06-13 15:00:00-05:00,16980.0282646001,1976.66097943447,3981.51736253167,1034.17901875076,18504.4416520063,4665.13478659243,9268.96679238571,1553.86407668783
2021-06-13 16:00:00-05:00,16992.5311274202,1984.27573849316,4028.57188672584,1041.79377780945,18509.9617583082,4673.86338174933,9445.71429814484,1579.49660569054
2021-06-13 17:00:00-05:00,16992.5311274202,1984.27573849316,4028.57188672584,1058.91370141386,19398.3883256585,4673.86338174933,9641.48612364859,1583.97710316723
2021-06-13 18:00:00-05:00,16992.5311274202,1984.27573849316,4028.57188672584,1058.91370141386,19398.3883256585,4673.86338174933,9650.80511536776,1583.97710316723
2021-06-13 19:00:00-05:00,16755.6474937395,2020.99895882841,4080.93030466766,1061.22691432835,19230.8127172235,4606.73764812998,9994.50822698232,1603.63815067824
2021-06-13 20:00:00-05:00,16205.8985508173,1957.54496755358,4080.93030466766,1018.00133130109,19021.750929966,4503.34409464683,9747.24288594491,1588.8522819834
