Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12275.7541646269,1563.33787644731,3669.86837846786,784.231344647849,12558.7893206224,3574.41434416265,6676.45054076779,1188.53318999725
2021-06-13 02:00:00-05:00,11821.7248264871,1491.59081357913,3603.26813476863,773.650684196783,11800.9563949598,3341.99305031232,6035.26334289417,1149.84826260707
2021-06-13 03:00:00-05:00,11422.9555879296,1427.63712625695,3603.26813476863,773.650684196783,11285.0190372685,3273.30611804934,5865.67289015644,1118.28077386045
2021-06-13 04:00:00-05:00,11261.3979342794,1383.86310595162,3595.90680510734,773.650684196783,10954.9359683657,3142.77627559862,5672.04601610585,1076.1451480867
2021-06-13 05:00:00-05:00,11189.690855741,1380.87600658647,3586.73846357039,770.663584831639,10812.8276674358,2956.09231530337,5619.65578858845,1073.15804872155
2021-06-13 06:00:00-05:00,11072.3957163425,1369.82757090209,3551.05545258904,762.175982978242,10867.8023418223,3073.48906075348,5532.55935560662,1051.64320130528
2021-06-13 07:00:00-05:00,11087.1694292263,1432.05433898858,3502.25356844373,748.923717421556,11025.6174433001,3126.86149530949,5656.01024252177,1032.77244878111
2021-06-13 08:00:00-05:00,11410.5792497914,1486.58753242449,3500.63778791788,747.30793689571,11292.16676801,3225.09987874029,5848.69286805792,1094.76798991887
2021-06-13 09:00:00-05:00,12124.8497497659,1582.74492462238,3507.99911757917,757.888597346776,12106.8025041704,3453.43374682561,6084.23845013909,1116.20941165447
2021-06-13 10:00:00-05:00,13120.8540194108,1689.0954001673,3594.02211857816,803.445598627392,13189.1614626148,3620.74842799525,6823.77260900607,1175.94872338021
2021-06-13 11:00:00-05:00,13970.302125611,1724.92832396625,3655.11137080247,863.027755944339,14396.3533601697,3883.61571595065,7556.24273784112,1274.45447607636
2021-06-13 12:00:00-05:00,14997.8140135582,1797.12684861501,3750.13101883033,931.235860024425,15447.4642040526,4119.20560529717,7893.47623923478,1397.02860581796
2021-06-13 13:00:00-05:00,15529.3045064651,1876.94374579772,3828.91900760953,971.951984689173,16536.9807111901,4382.83496846851,8548.85820370395,1453.51788502069
2021-06-13 14:00:00-05:00,16167.9175374569,1961.25621471454,3840.57333780137,1027.73392342785,17225.7412620141,4472.73847808441,8790.55064236223,1487.81678781205
2021-06-13 15:00:00-05:00,17010.1799137809,1984.9444525521,3842.21619004458,1056.58870945446,17752.0881691458,4622.98893247089,9131.32555919527,1502.47308230869
2021-06-13 16:00:00-05:00,17010.1799137809,1984.9444525521,3880.70631339988,1074.49587572713,17917.7790629087,4622.98893247089,9325.70676133544,1544.91191758546
2021-06-13 17:00:00-05:00,17010.1799137809,1984.9444525521,3921.45104983818,1074.49587572713,18412.2507731123,4622.98893247089,9503.25093749469,1568.1681579148
2021-06-13 18:00:00-05:00,17010.1799137809,1984.9444525521,3921.45104983818,1074.49587572713,18475.4141740861,4622.98893247089,9654.81256914106,1568.1681579148
2021-06-13 19:00:00-05:00,16754.2256367019,2024.74730844533,3937.19754017784,1081.916669573,18562.493540377,4569.12267361509,9888.42959288604,1532.05997082433
2021-06-13 20:00:00-05:00,15972.85692353,1972.70661621402,3937.19754017784,1041.85915417383,18214.2535910334,4460.25105434087,9545.88628892169,1515.6316370181
2021-06-13 21:00:00-05:00,15761.8526580257,1900.25083637345,3935.55468793464,992.881384011972,17766.509166647,4326.32747224386,9225.14575480343,1513.41708976509
2021-06-13 22:00:00-05:00,14876.1364589459,1868.19008719546,3933.85913287975,978.503964087377,16979.9810453926,4287.05267224384,8970.76383512684,1485.81676529016
2021-06-13 23:00:00-05:00,14449.7684337211,1789.16132186292,3871.70081565997,899.556355122253,15372.5821766026,4084.83338540106,8201.30535019202,1439.60235044216
2021-06-14 00:00:00-05:00,13424.0514182211,1711.39101286754,3797.63855682222,833.966325899696,14148.0812395527,3814.48860947046,7832.02520641238,1265.74423540847
2021-06-14 01:00:00-05:00,12666.601986504,1589.81437973136,3738.7084762226,802.018552695822,12970.616863737,3635.51470669655,6836.12561762186,1207.43714376837
2021-06-14 02:00:00-05:00,12192.2895136171,1514.46545917172,3668.23742654671,791.437892244756,12195.2374647945,3391.4942666963,6176.37931932066,1166.1889568892
2021-06-14 03:00:00-05:00,11807.6617280505,1448.63049269254,3668.23742654671,791.437892244756,11659.3935813709,3322.80733443332,5996.98548884781,1134.62146814258
2021-06-14 04:00:00-05:00,11638.7824979469,1404.8564723872,3660.87609688542,791.437892244756,11307.9242482579,3193.60418689944,5790.10863366583,1091.50833912669
2021-06-14 05:00:00-05:00,11597.3778818375,1405.87944931355,3664.21797989675,792.460869171103,11169.269439667,3015.57363232901,5750.2286306967,1092.53131605304
2021-06-14 06:00:00-05:00,11828.5474752227,1446.70365270971,3700.30258464432,809.533917957489,11543.6757064376,3191.02327444926,5882.2319881363,1117.25464650461
2021-06-14 07:00:00-05:00,12146.5505085967,1551.27163905772,3729.40493735389,824.544346396261,12012.6063712783,3303.12423393659,6136.80203028836,1137.84412803027
2021-06-14 08:00:00-05:00,12499.871199623,1611.95745823417,3731.54827392747,826.687682969841,12341.0824859137,3410.70123332132,6376.95477873333,1204.57628950959
2021-06-14 09:00:00-05:00,13264.7903714477,1710.18217037183,3738.90960358876,837.268343420908,13222.8501698557,3642.70626263103,6616.81058537511,1226.01771124518
2021-06-14 10:00:00-05:00,14195.6570025474,1806.92606452735,3797.96485774674,870.039020630866,14230.1210069203,3819.04272267258,7315.29623549195,1275.88683493691
2021-06-14 11:00:00-05:00,14995.3977527445,1836.35160284782,3847.65605290551,926.552617672925,15410.7639600208,4090.0767217815,8015.95281939078,1368.71475994551
2021-06-14 12:00:00-05:00,16014.8467219857,1912.16039471892,3946.22591380022,996.925110403668,16460.1601510249,4335.93231115748,8357.99914756757,1489.40988071998
2021-06-14 13:00:00-05:00,16552.8232950957,1995.15435393989,4025.01390257943,1038.54552123003,17562.8019886387,4623.7090920147,9067.25971755756,1547.43369767439
2021-06-14 14:00:00-05:00,17196.7491455241,2079.46682285671,4045.23833498685,1098.53971577634,18262.1616602483,4747.59196500114,9368.48291507512,1584.9283982074
2021-06-14 15:00:00-05:00,18044.9064736781,2103.15506069427,4046.88118723005,1129.48383923351,18793.4079608509,4915.17547456427,9719.12164884532,1601.35673201362
2021-06-14 16:00:00-05:00,18044.9064736781,2103.15506069427,4085.37131058536,1148.99122751199,18966.7074634752,4915.17547456427,9927.4753360417,1643.79556729039
2021-06-14 17:00:00-05:00,18044.9064736781,2103.15506069427,4126.11604702365,1148.99122751199,19569.4343205635,4915.17547456427,10102.8848155034,1669.42786799555
2021-06-14 18:00:00-05:00,18044.9064736781,2103.15506069427,4126.11604702365,1148.99122751199,19638.7016313437,4915.17547456427,10266.3561604856,1669.42786799555
2021-06-14 19:00:00-05:00,17272.1388232871,2091.73869338309,4033.45378632825,1135.06572481033,19114.9480862544,4682.67203593265,10125.104119251,1594.63869602132
2021-06-14 20:00:00-05:00,16487.1698802637,2039.69800115178,4033.45378632825,1093.0770446816,18766.7081369107,4573.80041665843,9782.56081528665,1578.21036221509
2021-06-14 21:00:00-05:00,16276.1656147594,1967.2422213112,4031.81093408505,1041.23648941533,18319.7256359897,4429.75413808808,9449.48244373344,1575.99581496208
2021-06-14 22:00:00-05:00,15368.3253919278,1929.35509309655,4016.30975058729,1025.02513541298,17506.2154790669,4386.01745866771,9175.82129997246,1542.99721207535
2021-06-14 23:00:00-05:00,14886.9019372331,1838.07169307838,3941.45377898889,933.277943983466,15838.1547654562,4167.13163936026,8360.26950947698,1487.14715473343
2021-06-15 00:00:00-05:00,13838.0547011253,1756.83484485133,3860.72498320194,862.700714445168,14571.9124850611,3879.98775879535,7964.79558925521,1308.14107960657
2021-06-15 01:00:00-05:00,13074.3397951561,1635.25821171514,3801.79490260233,830.607922105513,13335.5680995279,3698.45923098122,6965.57332376838,1247.6837220064
2021-06-15 02:00:00-05:00,12600.0273222691,1558.54372423131,3731.32385292643,820.027261654446,12541.0821159814,3448.31282663424,6305.82702546717,1206.43553512722
