Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13108.1862269154,1639.99473713116,3933.37089206037,949.716981004855,12138.0125863963,3130.79349857833,6770.17072622099,1269.75988428981
2021-06-13 02:00:00-05:00,12766.5339105797,1553.42824430104,3894.94862014791,895.020927674863,11342.5739093887,3043.46873827677,6470.47160317059,1245.68496687013
2021-06-13 03:00:00-05:00,12256.6717678409,1527.65599939518,3831.37357755249,847.380534884676,10929.1810771893,2890.37901358235,6175.47824695721,1203.96896113567
2021-06-13 04:00:00-05:00,10342.2199359361,1377.05867187251,3536.80732769614,777.188570408085,9914.26810657471,2430.90289576704,4901.23192973849,1126.27732636784
2021-06-13 05:00:00-05:00,10036.0560135356,1363.74894737924,3571.00304793164,762.719829201936,9660.72840544185,2380.13571901647,4868.09061113834,1112.96760187457
2021-06-13 06:00:00-05:00,10279.4585192434,1284.49033811007,3503.80703159109,728.980819015239,9337.68273694277,2304.84796821885,4717.29472539782,1071.013322274
2021-06-13 07:00:00-05:00,9553.91628898919,1312.28137788781,3546.1220161356,750.61107615793,8670.83148934392,2622.30498001443,4600.69193592697,1086.64681147677
2021-06-13 08:00:00-05:00,10024.5765160084,1320.08876442681,3546.1220161356,781.910709906239,9071.26839771539,2604.13171233777,4757.59127019954,1089.55180402475
2021-06-13 09:00:00-05:00,10692.3886373744,1457.31679695153,3545.37274331193,806.010267490897,9594.41338972128,2713.71140612742,5067.90428576345,1088.80253120109
2021-06-13 10:00:00-05:00,12131.5140250858,1695.54949542775,3635.09619655882,958.337230561519,11835.7124657404,3154.79902808443,6459.03565250284,1217.26622155586
2021-06-13 11:00:00-05:00,13702.3167071782,1731.52266721521,3729.11223614621,995.932142806258,12701.7781001167,3367.3268829716,7023.7138129347,1266.43536960762
2021-06-13 12:00:00-05:00,14051.0869328071,1935.81776890713,3894.76536746186,1110.29816144431,13050.916996647,3659.23247392451,7348.39745337184,1303.28070119366
2021-06-13 13:00:00-05:00,15004.5416044143,2142.92750318791,4202.76448795491,1224.48414015967,14779.3730686542,4072.29743370785,8016.58799797549,1491.40750543776
2021-06-13 14:00:00-05:00,15959.1146395773,2153.25340555209,4210.00558949102,1248.70432720016,15953.9396270766,4361.61068854737,8278.2133964483,1517.6296827731
2021-06-13 15:00:00-05:00,16448.3049417197,2189.13638691387,4234.14642513241,1337.98609905498,16537.5268065195,4385.75152418876,8555.94293619325,1545.09734219364
2021-06-13 16:00:00-05:00,16173.0676729676,2219.74357990389,4400.39992531864,1303.37472448953,17588.6320673848,4293.11109883418,8942.88860170909,1550.06320769722
2021-06-13 17:00:00-05:00,16384.555464748,2239.49281420015,4450.27784528418,1303.33190416023,17974.557318284,4342.98901879972,9268.78215688993,1592.88823589803
2021-06-13 18:00:00-05:00,16266.0698432942,2219.70075957459,4460.32545610259,1295.14084222043,17984.6049291024,4187.8973412284,9268.78215688993,1592.88823589803
2021-06-13 19:00:00-05:00,16179.2798830438,2242.32083724077,4272.02199894828,1241.94652836072,18144.6816128788,4268.81093007206,9271.18030110894,1601.74974018065
2021-06-13 20:00:00-05:00,15695.027123221,2222.43670718832,4272.26244206283,1241.86118482146,17163.7036092213,3971.30088006636,9000.74412880443,1561.32705544291
2021-06-13 21:00:00-05:00,15086.9602338147,2139.64754542758,4252.85022561248,1176.43315288704,15919.543336887,3936.54883592627,8773.40679561266,1516.26019451275
2021-06-13 22:00:00-05:00,14454.6316675354,2076.19464451594,4233.79852563685,1150.59875710776,15385.0131930769,3847.63687239152,8446.37844786124,1497.49517962934
2021-06-13 23:00:00-05:00,13515.274215211,1906.38654890221,3962.31199586415,1061.10590991183,14191.5759527322,3597.01917614902,7763.62243531184,1471.68008534658
2021-06-14 00:00:00-05:00,12910.8680928969,1799.88783896964,3958.35120003094,1005.9318509479,13367.2414560278,3270.46696414513,7248.25617742405,1379.27233597002
2021-06-14 01:00:00-05:00,11819.6022387777,1632.70533532042,3891.94583550429,918.67992949838,11128.3789884799,2977.28604313655,6216.2475931799,1265.55447268536
2021-06-14 02:00:00-05:00,11487.5017753894,1546.1388424903,3865.48762414314,863.983876168388,10601.3034462673,2889.961282835,5968.14479919004,1241.47955526568
2021-06-14 03:00:00-05:00,11257.8696809001,1526.31067177901,3802.20004983259,816.630951663075,10281.5320157228,2742.81563233515,5595.25737057916,1200.0510178161
2021-06-14 04:00:00-05:00,10485.1436352616,1440.46470340648,3727.6163569741,801.226141878121,9352.91277768881,2653.41016270811,5069.33595188039,1164.05555998931
2021-06-14 05:00:00-05:00,10625.7460388233,1440.21012730195,3774.86722559835,800.971565773596,9337.5322593463,2646.54178618614,5070.13877096022,1163.80098388478
2021-06-14 06:00:00-05:00,10924.3620943239,1458.73431751237,3790.74847386288,844.7915196912,9557.98846917233,2669.03683486811,5142.40436502437,1199.40566838852
2021-06-14 07:00:00-05:00,11688.0714143154,1590.50846118073,3947.01764776261,953.056637006699,10915.4461810948,3073.09200421149,6145.35613756119,1296.80841930425
2021-06-14 08:00:00-05:00,12337.0625901119,1612.52132794204,3947.01764776261,984.356270755008,11457.7068335689,3082.76491265564,6343.02988887811,1299.71341185223
2021-06-14 09:00:00-05:00,13131.7153265944,1745.48888637823,3950.06050724876,1012.24796064949,12538.0837135231,3207.05210129726,6635.18193530466,1302.75627133839
2021-06-14 10:00:00-05:00,13775.6779079228,1866.64276924017,4051.60520664004,1094.89063960472,13820.7633450187,3397.7989651442,7408.34526222605,1358.51673220327
2021-06-14 11:00:00-05:00,15561.5962516988,1915.8704184582,4080.95085067526,1138.11900337592,14726.0602758342,3701.54889518738,7915.11724213614,1439.11335380621
2021-06-14 12:00:00-05:00,16076.0514665352,2106.63673229875,4268.71879118671,1245.52151449496,15262.8378960829,3966.99455698671,8039.2707887633,1468.99517787324
2021-06-14 13:00:00-05:00,16640.5432107188,2296.5389622728,4485.89752362618,1315.01174276308,16911.2232034248,4320.21987407751,8645.81476980314,1596.66352550176
