Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13943.954498907,1817.18525010157,3912.78962306567,1212.67184675103,13573.2431173287,3650.69992052689,7826.09660722293,1489.38042607645
2021-06-13 02:00:00-05:00,13396.4394595825,1718.02552416236,3863.727022929,1161.2454375521,13013.1294348956,3505.45311793675,7302.32677788693,1431.35262805856
2021-06-13 03:00:00-05:00,12855.4833028113,1654.42042289604,3824.09405020307,1128.68191521994,12532.1111220037,3334.12288619208,6892.49002813304,1408.36747947999
2021-06-13 04:00:00-05:00,12043.2746005734,1600.83739047535,3834.40473793887,1100.30432787129,12048.2382404365,3237.51286292308,6362.24321820999,1353.4072923306
2021-06-13 05:00:00-05:00,11809.0724530599,1558.70497560686,3823.1927763903,1058.49938456973,11956.9731124422,3131.06276268149,6185.03743417323,1313.49513238024
2021-06-13 06:00:00-05:00,11800.1659927685,1536.57625701336,3811.95551269672,1078.58100066197,11698.6654505399,3135.83332338467,6065.57467929038,1322.11092853298
2021-06-13 07:00:00-05:00,11448.0817351465,1625.3058375863,3697.89573052694,1138.37180756703,11200.7137962533,3052.66243341819,6000.08683700333,1282.45602999755
2021-06-13 08:00:00-05:00,11524.3017717521,1714.2806064674,3672.03137527875,1150.96012792766,11288.911873595,3078.44726612403,6172.94757785892,1357.3318212033
2021-06-13 09:00:00-05:00,12522.839967358,1854.8049464456,3715.06480021789,1297.80091936609,12279.6459204763,3424.59347819783,6669.97744066838,1457.70729325655
2021-06-13 10:00:00-05:00,14036.6940601971,1880.63376009221,3835.96159837557,1273.51393488489,14034.7601708463,3737.40039653317,7142.30255714926,1499.94662503394
2021-06-13 11:00:00-05:00,14859.2363190967,2107.43605159469,3912.80029953639,1342.90334404322,15570.0036239723,3993.49236455695,7697.49912811419,1530.24102733428
2021-06-13 12:00:00-05:00,15825.7304837339,2208.68246034102,4006.44762609396,1427.40398153905,16388.885859369,4341.8821635941,8251.10790174591,1627.81232854514
2021-06-13 13:00:00-05:00,16386.1548235022,2169.40845601149,4022.65087594718,1434.89405439009,16907.364746222,4384.39931927281,8518.50641842015,1681.87361651274
2021-06-13 14:00:00-05:00,16789.3827384269,2231.35396700795,4119.11810912854,1401.29980736679,17801.3870793461,4535.89120083392,8954.53195875455,1721.56542852082
2021-06-13 15:00:00-05:00,17053.028341501,2309.77645279347,4147.61398986661,1448.06995390909,17671.765984234,4779.37118368589,9339.10045180307,1685.97740325024
2021-06-13 16:00:00-05:00,18138.7640984401,2462.45087389735,4208.46462473156,1464.99648627166,19293.0570943698,5128.49533467169,10168.3084885022,1993.39117593358
2021-06-13 17:00:00-05:00,18138.2683788022,2443.90774498792,4252.44431715377,1518.0186294445,19854.9036160543,5211.8285852012,10302.034053358,2045.42320538681
2021-06-13 18:00:00-05:00,17994.1081407617,2428.98321576133,4262.2380487703,1582.0257132251,19864.1203778209,5144.15613478362,10389.2931477486,2040.73776870618
2021-06-13 19:00:00-05:00,18973.5699151406,2461.1923713266,4241.61622767177,1610.70248556717,19253.7833196225,5046.75054142096,10478.1064418252,2022.40166376326
2021-06-13 20:00:00-05:00,18428.3917135793,2248.07327847341,4212.08715926664,1623.10010611065,18771.3056424327,4782.97866156618,10212.6732266888,1879.9130678677
2021-06-13 21:00:00-05:00,17967.9986890961,2271.64877956932,4168.34677088835,1578.8361853531,18166.1316243521,4671.8916765462,9987.0558111489,1831.40322431224
2021-06-13 22:00:00-05:00,16989.1897058081,2190.14804508591,4132.9069247391,1617.85168453392,16926.5573444132,4434.45805255776,9643.31039518787,1830.47604882771
2021-06-13 23:00:00-05:00,15802.9142838412,2119.93426816003,4074.8485542575,1588.43439267416,16397.6556949938,4179.87232942239,8920.43854972897,1730.92268859196
2021-06-14 00:00:00-05:00,15189.5395934017,1915.66769803125,4006.06165231102,1407.9736856105,15340.3267017029,3818.63966841082,8275.88298076997,1580.86654774039
2021-06-14 01:00:00-05:00,14207.5658697012,1669.92635489137,3898.19583086531,1276.55171363867,13734.3097524959,3550.32516965615,7717.63897951825,1465.21537030348
2021-06-14 02:00:00-05:00,13394.022622051,1587.12366744913,3869.66543781354,1199.3476025271,13004.7862703844,3378.54749682713,7072.25300125124,1417.82499419452
2021-06-14 03:00:00-05:00,12879.8658640592,1492.71231048691,3835.18719169191,1152.7650198404,12744.6249997983,3246.80994236049,6723.72281068788,1360.55317422402
2021-06-14 04:00:00-05:00,12529.8331435122,1535.31824893088,3894.80794496068,1143.05182851369,12283.3006385289,3006.24948777189,6463.58922552867,1280.32872470951
2021-06-14 05:00:00-05:00,12530.6489522898,1513.49638835661,3893.56199640581,1142.20411677714,12300.4249029872,2931.28468991392,6399.47400969892,1271.58105259318
2021-06-14 06:00:00-05:00,12692.2560868193,1539.90941830405,3900.79740521762,1170.04851717282,12411.5557211677,3030.74310142118,6500.87437526046,1277.43053610156
2021-06-14 07:00:00-05:00,13106.4853699858,1566.15014755222,3867.90233947801,1167.54284074311,12681.1917936451,3251.71054486997,6582.68938231307,1322.32177904142
2021-06-14 08:00:00-05:00,13513.3382074766,1683.3210258769,3838.91239730342,1215.06265117966,13035.8544232842,3351.44170319652,6803.25076165705,1347.26347907606
2021-06-14 09:00:00-05:00,14632.2539718939,1800.46403883562,3899.98084675105,1338.53450370161,13811.664253918,3603.32599436958,7316.44706259225,1388.75364111434
2021-06-14 10:00:00-05:00,15737.5956365956,1921.53955629593,3983.55548462778,1344.67850362376,15130.4066872688,3851.92794680341,7964.6553413966,1376.06271044145
2021-06-14 11:00:00-05:00,16578.0081002304,2060.04920173611,4052.57676214911,1428.52178415112,16509.9105414163,4304.00958730978,8354.38212797333,1455.38173113081
2021-06-14 12:00:00-05:00,17539.5940519133,2164.32136810759,4114.32422868845,1565.80567020802,17531.172554184,4636.39166434609,8974.53891951016,1554.11484204765
2021-06-14 13:00:00-05:00,17767.1687258657,2045.63819646267,4096.52479593563,1569.39611406151,17532.7928209742,4647.45747030841,9114.87961715595,1609.10770695161
2021-06-14 14:00:00-05:00,18548.9359657413,2111.10392588948,4207.96466274803,1587.2118722851,18408.4489878397,4672.52473619526,9452.61324310932,1683.91165123568
2021-06-14 15:00:00-05:00,18992.4640591902,2238.67314199179,4226.73738069834,1530.4632648053,18959.0371445924,4876.90624772064,9796.86730012296,1708.53019961479
2021-06-14 16:00:00-05:00,20178.9544983748,2480.96526525228,4340.16179696994,1562.84149261699,20522.6894256061,4937.94149308281,10453.2229832156,1941.82977431483
2021-06-14 17:00:00-05:00,20237.2971331361,2508.60350211335,4354.48856453833,1568.1679254329,20715.8531945123,4977.50111594775,10542.0442621648,1948.84893546386
2021-06-14 18:00:00-05:00,20113.9192838949,2499.16092958908,4346.05985507006,1546.84968299578,20634.0582319182,4934.99663783362,10566.0765772085,1995.4141408139
2021-06-14 19:00:00-05:00,18571.174718042,2405.71909415786,4224.77217299477,1517.09876344857,19168.9302641628,5171.12679495563,10180.9804262524,1900.20907690497
2021-06-14 20:00:00-05:00,18083.9897172184,2347.13636042418,4239.20442936905,1434.99644896508,18631.5656191462,4913.02875823371,9941.68395857836,1839.52847804547
2021-06-14 21:00:00-05:00,17367.6281911992,2272.15753080952,4169.54458849393,1496.93476426693,17909.2133965915,4765.59130551817,9597.51943087366,1784.36826740858
2021-06-14 22:00:00-05:00,16729.9874618359,2243.38173048275,4118.49315643282,1438.31803628741,16717.4019365281,4655.08068641584,9431.27543542509,1744.80111421304
2021-06-14 23:00:00-05:00,15759.9603180491,2062.4071986367,4054.72090889145,1411.26612700497,15679.7800651173,4385.42580517216,8692.09369047787,1709.63383859924
2021-06-15 00:00:00-05:00,14779.8915055928,1845.0894188959,3988.03174090015,1258.79183250385,14172.7743995603,3797.2232129354,7921.09167950839,1598.04550546239
2021-06-15 01:00:00-05:00,14185.6758637005,1657.64670538353,3812.38916852108,1243.7729630135,12383.8014951093,3572.26973985321,7572.7073485649,1471.03087192856
2021-06-15 02:00:00-05:00,13116.7864290771,1536.85242672325,3777.07021296461,1169.51811998225,11660.0113124092,3334.00989099926,7180.88188355325,1429.97269603389
2021-06-15 03:00:00-05:00,12637.028022226,1474.16101199161,3766.7487562019,1038.71248135709,11153.3556017269,3218.94234254803,6776.33434398444,1359.94516619726
2021-06-15 04:00:00-05:00,12045.779743912,1462.24857947972,3822.24298388281,985.253693141389,10451.0479689689,2989.50180330946,6148.86021454046,1299.89919946837
