Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,16356.3915662685,1965.22475375685,3534.87627729634,901.929022294154,13616.5101252439,4303.58098690988,8105.07023483546,1346.64201368578
2021-06-13 02:00:00-05:00,16385.1693851556,1971.92571080116,3534.87627729634,901.929022294154,13616.5101252439,4320.45242994582,8105.07023483546,1346.64201368578
2021-06-13 03:00:00-05:00,16385.1693851556,1973.47087624284,3534.87627729634,901.929022294154,13616.5101252439,4288.81053536055,8105.07023483546,1346.64201368578
2021-06-13 04:00:00-05:00,16153.977201425,1977.44782243585,3534.87627729634,901.929022294154,13616.5101252439,4194.71394028941,7890.18944552768,1363.04760549526
2021-06-13 05:00:00-05:00,16153.908591175,1976.83853914658,3534.87627729634,901.929022294154,13616.5101252439,4231.39443704048,7890.18944552768,1363.04760549526
2021-06-13 06:00:00-05:00,16153.977201425,1974.07626636129,3534.87627729634,901.929022294154,13616.5101252439,4185.62593910892,7890.18944552768,1363.04760549526
2021-06-13 07:00:00-05:00,15874.9005882499,1973.1236042189,3534.87627729634,901.929022294154,13616.5101252439,4321.67697389722,7920.2132501635,1363.04760549526
2021-06-13 08:00:00-05:00,15877.5131993496,1966.19058054056,3534.87627729634,901.929022294154,13616.5101252439,4331.10290137387,7920.2132501635,1363.04760549526
2021-06-13 09:00:00-05:00,15877.5131993496,1936.46229888213,3534.87627729634,901.929022294154,13616.5101252439,4331.68052388593,7920.2132501635,1363.04760549526
2021-06-13 10:00:00-05:00,15929.1612163541,1951.34849020565,3534.87627729634,901.929022294154,13616.5101252439,4296.23112046903,8057.28730968699,1360.06272355713
2021-06-13 11:00:00-05:00,15929.1612163541,1941.14302326068,3534.87627729634,901.929022294154,13616.5101252439,4291.79387532901,8057.28730968699,1360.06272355713
2021-06-13 12:00:00-05:00,15929.1612163541,1898.14450400814,3534.87627729634,901.929022294154,13616.5101252439,4259.06059461123,8057.28730968699,1360.06272355713
2021-06-13 13:00:00-05:00,15700.6267494477,1840.3628029116,3534.87627729634,901.929022294154,13616.5101252439,4277.50000423358,7920.2132501635,1351.19612875603
